target,prediction
15.07,16.113779178338
33.05,33.4064456516864
7.32,24.645064367160625
66.78,43.270870609099354
17.54,30.84501101652829
7.68,14.897882352941174
80.2,49.38962801397045
30.14,31.68425435665569
32.04,31.149949451497513
21.06,29.940651826385746
58.61,46.55198780830357
52.5,36.92731270994406
19.54,21.059213818860876
20.73,31.954579974579172
31.9,32.856015002263554
39.94,38.58731405479292
36.44,32.12552253285122
28.1,44.965021438636086
56.85,40.38857847185823
23.740000000000002,28.457300432037222
16.88,29.42622192278847
46.2,40.41658867164686
41.05,36.45738350043158
12.64,38.26203792062134
43.01,45.126712360200415
74.17,44.36019934894708
40.93,49.61611205215036
17.24,26.634754698374724
27.87,28.53167379220062
26.23,30.76415036722335
56.14,42.42771875067205
50.77,38.629858367396686
15.82,24.140499239361915
13.399999999999999,27.82182334352221
49.97,42.69388322087497
12.18,23.31456563130331
33.36,34.71358092999614
35.23,33.17253983621261
55.02,40.85054714518617
17.54,26.565663920344228
33.54,40.60753548965202
32.88,31.015579668830405
52.91,40.78684285562975
47.1,41.91411253616877
22.9,41.40220561917143
11.96,17.107056956115777
54.32,39.45679203121773
71.62,48.19473473154588
53.46,45.24985065204492
18.03,32.43508570310529
30.65,35.151519879158165
38.21,35.83774501833097
33.76,33.4064456516864
36.8,37.7990568247286
33.73,30.56408925167357
73.7,51.06432118511882
24.39,36.900288947308574
34.68,33.8893637124101
46.68,41.20588386284457
29.39,34.08333757531176
26.23,32.15357770458289
24.340000000000003,31.33984367018934
26.86,35.42903876799991
24.5,31.342426056535174
17.369999999999997,25.499958073163775
39.32,32.22066246245805
69.84,49.55661958055153
53.72,38.52075034814379
47.4,38.919111009107645
25.62,30.25997785551924
57.22,41.994633719831896
37.17,35.826635555532555
39.3,40.878920239027835
77.3,50.11384525927971
33.4,45.12185216953756
15.420000000000002,29.370799143315335
44.03,40.55556965869793
22.63,30.93319310766586
7.399999999999999,24.645064367160625
52.04,43.52639851829186
7.84,22.222515445729222
17.28,29.552309879306236
29.87,30.48521069165728
12.46,30.583714940819647
55.51,37.599260408692395
24.1,33.3810678090687
31.35,33.70207492033602
54.9,51.036515969108315
44.33,33.17253983621261
9.990000000000002,24.953007483990994
4.57,19.70869433535706
31.54,33.85801697154713
29.07,30.145898446929017
12.73,25.690917063883937
37.27,34.172499631227645
32.72,31.74860313303825
61.92,44.36019934894708
46.24,44.00884989846893
23.52,32.50706935050666
32.05,32.8840248484955
13.52,23.090268799827623
24.99,30.56408925167357
10.39,23.04844905378783
21.16,27.53767264312581
37.91,35.28704960452131
30.88,33.4064456516864
27.04,29.915561384052083
23.52,32.92075272955708
33.8,40.55633904925778
41.05,46.36849876226977
47.03,39.02369481003067
64.3,54.10564248219025
26.74,34.08333757531176
31.12,39.550823386016916
25.57,32.606276872735776
32.72,33.92563693610722
23.79,37.16956438393281
28.63,38.81371806350548
56.34,43.576698910398605
34.29,32.12588767487714
23.52,32.15357770458289
38.5,34.201874378811695
12.18,29.057637760000762
56.7,49.107679138589546
32.1,31.483297778344166
40.57,47.50047134170009
22.72,34.172499631227645
66.9,50.74806475251252
40.56,44.220600636782216
11.850000000000001,23.683876346829507
15.52,29.74638195456927
17.22,26.303557565584303
57.23,45.348568127457455
26.26,29.215837825775644
41.24,36.29266334682614
18.13,25.181758043239284
68.3,47.73164366155502
55.6,46.088068565449895
38.33,36.29255598140945
60.32000000000001,40.777618784714235
77.3,50.11384525927971
31.42,33.17253983621261
20.77,33.8893637124101
27.77,30.51394190438579
43.89,39.45679203121773
49.2,42.76535051845668
29.73,30.01715838093366
36.45,33.92563693610722
26.32,32.18812723144414
40.71,43.10116783484134
53.58,45.563907103896625
27.68,31.05462928542449
33.08,38.25810649338994
20.92,29.464467553287236
18.13,33.8893637124101
9.689999999999998,20.58551251717524
32.11,35.55016810634137
67.87,39.550823386016916
10.79,23.599255550328962
68.5,48.21875284559519
38.63,36.9101907390887
56.83,45.92034997318689
39.64,36.07791754159003
53.77,36.108189196559785
13.29,28.903894497009112
2.3299999999999983,19.70869433535706
37.42,35.64709801427431
25.97,31.688159787892644
37.92,33.464984886578755
29.93,33.17253983621261
21.86,33.3810678090687
41.37,49.542362143665116
38.56,39.87152689725565
44.87,33.8893637124101
40.66,35.87106995787199
28.63,37.361736145057044
8.54,30.52841701203687
9.73,26.1900252726815
36.35,30.80330088043362
9.009999999999998,23.090268799827623
23.25,30.49002000056639
50.08,45.45624446424041
24.89,32.25976688463877
65.91,46.05873258914123
65.2,56.10298631430712
45.85,44.433949257432324
35.76,34.08333757531176
29.72,32.50706935050666
42.8,38.05708127538823
36.94,38.8520650605131
44.09,44.36019934894708
17.84,33.71434510513814
42.13,44.63106187015127
45.3,45.563907103896625
17.96,28.420819857845313
18.28,37.16956438393281
66.7,56.05305248147328
46.68,42.799133003806546
39.38,35.87106995787199
53.69,38.687585550126975
21.07,30.46383494464935
40.06,36.9101907390887
54.60000000000001,36.04119354943657
64.3,55.17406081584214
41.54,44.12669398217984
40.23,35.54738685412431
19.99,32.50706935050666
15.09,29.057637760000762
35.75,34.02991182769637
13.46,28.903894497009112
28.47,33.994450391008506
33.72,38.732757945971215
44.42,45.9350647367557
34.2,33.76116540590839
77.3,49.469597049761646
56.1,40.878920239027835
36.96,34.22597127706693
36.45,40.40236742008041
44.61,30.145898446929017
21.82,27.85463319788012
67.8,52.41865315278923
64.9,45.41803622062968
17.2,21.059213818860876
25.22,31.342426056535174
55.9,45.12185216953756
51.33,37.57184334307135
55.9,45.12185216953756
58.78,49.07576425110365
25.12,32.92075272955708
46.9,44.891271530150846
28.68,33.57594230976307
21.18,26.565663920344228
23.739999999999995,28.07357599437887
12.84,30.174758045247515
