target,prediction_Heat_Dissipation_Failure,prediction_No_Failure,prediction_Overstrain_Failure,prediction_Power_Failure,prediction_Tool_Wear_Failure
1,1.699787880894542e-13,0.9999999996476945,2.212850507955913e-19,1.902060554017265e-30,3.521355272450251e-10
1,2.1566214816671805e-06,0.9993859531014019,4.134714986048541e-06,4.5199904043753946e-07,0.0006073035630899893
1,2.4273721553266317e-08,0.985971619802916,3.036835293930091e-07,9.148320348635291e-07,0.01402713740779839
1,3.3652562178255133e-06,0.9999876655491922,2.45859907620879e-19,9.84313455747671e-10,8.968210276566383e-06
1,5.075135970681461e-07,0.9999953293816075,2.885338894478367e-16,1.782728912475945e-08,4.145277505886844e-06
1,1.3533238837311952e-05,0.9996970618392049,1.084470650086734e-06,2.5783251634754365e-07,0.0002880626187910921
1,9.541854156385842e-12,0.9999999996244648,2.5577422837213632e-18,2.1851844154706796e-27,3.6599312768022835e-10
1,1.6046254495009243e-05,0.9487742537789411,0.021360588673163337,0.0020084234242952574,0.02784068786910534
1,4.3402538746298545e-12,0.9999983683955735,1.5636702336402022e-14,5.329504756583832e-13,1.6315995377326379e-06
1,0.0011012216074938617,0.998863607861319,3.8883764634022564e-09,6.716885110009754e-06,2.8449757700606208e-05
1,5.31194566784842e-10,0.9999955038061332,3.4202283475863024e-23,1.7670747445985522e-13,4.495662495582735e-06
1,2.0068431899090807e-05,0.9995103170460451,1.5517050514032475e-11,1.7958896711535719e-06,0.00046781861686761417
1,5.7456912095025375e-06,0.9999344674192828,3.5794279631422446e-12,1.4286527701833415e-06,5.83582331581992e-05
1,0.001183328219651256,0.9977605463378406,4.915167558437722e-08,0.0004642338474950321,0.0005918424433375372
1,1.4837443939678825e-05,0.9992307653818926,9.415255349179053e-11,2.8262293367915326e-06,0.0007515708506782934
1,8.914372912073188e-07,0.9996507917403968,5.340173557801681e-13,7.748684795087877e-08,0.00034823933493005567
1,1.2157381084871103e-12,0.9999995855531384,8.792194999578174e-14,3.762791655757114e-16,4.144455574993873e-07
1,1.985645679656837e-06,0.9999892949673999,5.170328035769853e-15,9.140171253583168e-08,8.62798520309888e-06
1,9.187589806894901e-08,0.9999701649467144,3.398851479662045e-18,2.6499248584325205e-10,2.9742912394763966e-05
1,0.005023941238439129,0.9941014145852393,1.6547810764453443e-09,0.00029732606043418787,0.0005773164611061394
1,2.2282421569612878e-10,0.99999999437546,9.289528791641612e-16,1.9519850781336852e-23,5.401714746807067e-09
1,9.695358215083856e-07,0.9998043189502491,3.209670341616099e-07,3.436131633970242e-08,0.00019435618557874223
1,2.6805954487655775e-05,0.9998748673670765,2.5314562925855778e-14,2.1893224473303396e-07,9.810774616571892e-05
1,5.66637812651054e-09,0.9999807449951859,1.0895127876528946e-09,3.438143483300005e-11,1.924821454165736e-05
1,1.7152080163945115e-06,0.9999013096239965,3.7089577639359535e-15,1.9869283881306867e-08,9.695529869970432e-05
1,5.654272453967247e-13,0.99999146132829,3.988118076730454e-13,1.126132500560846e-12,8.538669619718287e-06
3,0.08548481905955753,0.14088638541842025,0.04232636504417521,0.7279244724415549,0.0033779580362919928
2,0.01237188347334632,0.1050472339713584,0.35626992183110534,0.5147940284525516,0.011516932271638285
1,8.193840324382951e-07,0.9399996851053197,0.0016557892719204442,0.0001758642540674058,0.05816784198466009
1,2.986898885307989e-09,0.9999977637190486,9.837617851349383e-12,3.9957558221255053e-13,2.233283815144962e-06
1,6.090939346187522e-10,0.999999961546361,1.2571238985311373e-15,7.255040529626382e-17,3.784454378123008e-08
1,2.5190931526613984e-08,0.9991349121168476,4.471660580002449e-07,4.406837892715322e-07,0.00086417484237349
1,1.3966486543252889e-10,0.9997084216410411,7.579725630519921e-09,3.655069438956287e-09,0.00029156698449912333
1,0.012625997611440223,0.8993112426994997,0.004311054680546371,0.06953902531680412,0.01421267969170972
1,2.4148893008158426e-07,0.9100203438726209,0.0038424981028237237,2.2311865110064025e-08,0.08613689422376043
1,4.5345575456414304e-10,0.999999998175932,1.8211354841469247e-16,1.0568403015276192e-23,1.3706120566978488e-09
1,4.8961957757383316e-11,0.9999963957979847,1.5312499190476594e-11,1.4143430011154768e-13,3.604137599272441e-06
1,5.256484394583963e-10,0.9999995252481153,1.2460114260539716e-12,3.5948870742380716e-20,4.7422499028709193e-07
