target,prediction_Heat_Dissipation_Failure,prediction_No_Failure,prediction_Overstrain_Failure,prediction_Power_Failure,prediction_Tool_Wear_Failure
1,0.00036546041537896274,0.9989415952870431,0.00025106771874080965,0.00029112726114358236,0.00015074931769340475
1,5.475893536253793e-05,0.9998429518560135,3.633646746128276e-05,4.371634555512517e-05,2.2236395607841576e-05
1,0.00032416196999138035,0.9990082818201883,0.0002508645091994327,0.00028332925999161767,0.00013336244062928134
1,0.0001796312640797364,0.9994801431162776,0.00012326475713896263,0.00014290443415416532,7.405642834948816e-05
1,0.00037214081596998773,0.9989376414392066,0.00025198660286739614,0.0002919861277960941,0.0001462450141598549
1,6.222154511574425e-05,0.9998099868202323,4.130517831672384e-05,6.117490573141457e-05,2.53115506040489e-05
1,0.0003690040095050679,0.9989321504514265,0.0002532010166637268,0.0002935477663024177,0.00015209675610232252
1,0.00011100710227152643,0.9996046489184728,9.67981848643817e-05,8.871626838701661e-05,9.882952600432035e-05
1,0.0005034181101215955,0.9985627774703523,0.00033401208404147236,0.00040183566752291397,0.00019795666796158494
1,0.01523460146942109,0.9819510250152581,0.0010855231612791844,0.0011575228312003484,0.0005713275228412852
1,0.00018024460350647706,0.999478377214671,0.00012368423764573885,0.00014339367615653946,7.430026802037306e-05
1,0.00021299899915616603,0.9993845881279304,0.0001450829698804519,0.00016949040776063483,8.783949527259262e-05
1,0.0003729872605647948,0.998659876635844,0.0002524996122864707,0.00029274884231104254,0.00042188764899383835
1,0.0003708083804567371,0.9988800001464474,0.0002508490995871726,0.00029105143930385763,0.00020729093420485635
1,0.00017949421827051932,0.9993309589565589,0.00012321310602393093,0.00014281468286385054,0.00022351903628297604
1,0.00018056724184630047,0.9994774543225079,0.00012390139123407646,0.000143641887420238,7.443515699154359e-05
1,5.4843827726407946e-05,0.9998408361066728,3.639045305548275e-05,4.378246834516549e-05,2.414714420017209e-05
1,0.0003750923534244999,0.9989291229033332,0.0002539237091914421,0.00029437216395655406,0.00014748887009431795
1,0.0001794386337649676,0.9994809521178392,0.00012313472280664597,0.00014275423601516762,7.372028957402632e-05
1,0.0002787357453058874,0.9991449185727481,0.00021874597363624236,0.0002426575159896062,0.00011494219232028779
1,0.0004842707778619564,0.9985025145166583,0.0003322791132542278,0.00038520522021308524,0.0002957303720123418
1,5.5025222880634415e-05,0.999842138439606,3.6507763787198786e-05,4.3937624816343565e-05,2.2390948909864022e-05
1,0.00017978856931381433,0.999416193056811,0.000123374856442333,0.00014295162677268897,0.00013769189066029254
1,5.4843115216097354e-05,0.9998426905091694,3.638915213870553e-05,4.3782925846009385e-05,2.229429762971657e-05
1,0.00017596717200610358,0.9994840282789892,0.00012318748665637438,0.00014281495078867604,7.400211155995724e-05
1,0.000515720173133308,0.9984619943469656,0.0003385377558615006,0.00048301491280602546,0.00020073281123351617
3,0.0012571047613682846,0.05942953484903917,0.0016975978014622936,0.9370671729093092,0.0005485896788210904
2,0.0035418877102463033,0.042614826716741015,0.08113268636604908,0.8667234823697044,0.005987116837259131
1,0.0010805810806814255,0.9830314509425487,0.0017755535788478737,0.0009540868444349645,0.013158327553487132
1,5.2063499882535084e-05,0.9998589297193576,3.455355627948587e-05,3.331349856724701e-05,2.1139725913012757e-05
1,5.457888623136924e-05,0.9998437003392915,3.6213263609712435e-05,4.331786756961764e-05,2.2189643297864976e-05
1,0.0004568509810305739,0.9985628881456925,0.00030329534876166774,0.00036476454672673675,0.0003122009777884196
1,0.00040557116603314933,0.9988421157778057,0.00026908399667575136,0.00032376409778532957,0.00015946496170032764
1,0.0005320188002369058,0.9982471781775322,0.00036240362443817995,0.0006476264675355145,0.00021077293025740195
1,0.0007831366928479515,0.992951771772529,0.0007785539522077536,0.0006234740330850324,0.004863063549330131
1,0.00036872130111375597,0.9989329889240302,0.000253008477746391,0.00029331865330884234,0.00015196264380071587
1,5.483005489135136e-05,0.9998389695334984,3.638186453879774e-05,4.377280364184421e-05,2.6045743429780294e-05
1,0.0004060474894269306,0.9985978755580065,0.0002786192954232401,0.0003230205045853113,0.0003944371525580457
1,0.0014979443837062993,0.9784767883744543,0.0010304263890502162,0.017538873433352115,0.001455967419437097
1,0.0002147288509136374,0.9992862553593983,0.00014734117740066783,0.00017080230176215688,0.00018087231052529805
1,0.0002008981489901373,0.9994185809148293,0.0001378674093289,0.0001598279073434098,8.28256195083091e-05
1,0.0004304830054978089,0.9985159723867624,0.0002858472753388625,0.0003438321404020398,0.00042386519199895053
1,5.5080135207030015e-05,0.999798890056465,3.6546838615214244e-05,8.708333624889778e-05,2.239963346412086e-05
1,0.0003686432749440889,0.9989334324535875,0.0002529555593625219,0.0002932690922079383,0.0001516996198981164
1,0.0004929480724390083,0.9974447796951303,0.0011365688894947833,0.00039346042912886264,0.0005322429138069051
1,0.0004056250156530019,0.9988419445148139,0.0002691284598479508,0.00032380686608636094,0.0001594951435988179
1,0.0003771107461894808,0.9989232348622038,0.00025543501935047466,0.000296171921697108,0.00014804745055922022
1,6.545848253052257e-05,0.9997764434474538,4.341110089381404e-05,5.221455213333889e-05,6.247241698868483e-05
1,0.00017960087909532665,0.9994802310412116,0.00012324280963924998,0.00014287989722822122,7.404537282551865e-05
1,0.0003802208106440409,0.9988980013933833,0.00026148447058830496,0.00030316973136404636,0.00015712359402048697
1,0.00036885879027240097,0.9989325155020004,0.0002531145991164232,0.00029345176911779817,0.0001520593394930264
1,0.0004048496200978709,0.9988442806296253,0.00026860034987043603,0.0003231864573909394,0.0001590829430156014
1,0.00046445247764478214,0.998211433379849,0.0003144217654077117,0.0003645198014949371,0.0006451725756037891
1,0.0004049168020662633,0.9987624070895087,0.0002686823688690802,0.0003232881601042049,0.00024070557945159992
1,0.0004049823806328832,0.9988438897250063,0.00026869916824509983,0.0003233041868138019,0.00015912453930219138
1,0.00310951765974242,0.9847775915160688,0.0021045256958608476,0.00243833079051455,0.007570034337813521
1,0.0003689580027178648,0.9989322687335521,0.00025316944799511277,0.00029351501404654154,0.00015208880168833322
1,0.000404191090489199,0.9988460510333972,0.0002681737212087771,0.0003226461293314937,0.00015893802557330458
1,8.358948360667595e-05,0.999806717156883,3.895134103970852e-05,4.686681023240073e-05,2.3875208238397413e-05
1,5.47634756569554e-05,0.9998429644042157,3.633565814964391e-05,4.371364181744125e-05,2.2222820160283074e-05
1,0.000368658583729535,0.9989332247652802,0.00025295295388388364,0.00029324045068166224,0.00015192324642476833
1,0.000373871388887942,0.9989326289389431,0.00025312228842511733,0.00029343953708233606,0.00014693784666154866
1,0.000476986194247099,0.9983705653402097,0.00031646163320729495,0.00038072072684062786,0.000455266105494963
1,6.079857446320949e-05,0.9998234559130152,4.034413215509434e-05,4.8537964371905736e-05,2.6863415994490164e-05
1,0.0003686082534832201,0.9987095927211612,0.00025293336674310187,0.0002931966919846746,0.0003756689666278362
1,0.00019606032142115788,0.9994259920446713,0.000134818039014204,0.00015626923708327654,8.686035781016132e-05
1,0.00017963126417995328,0.9994801436738909,0.00012326475720773243,0.00014290333386517682,7.405697085638408e-05
1,0.0004174662164895126,0.9987641737754346,0.00028801985258283314,0.0003573085371409919,0.00017303161835183998
1,0.0003689400781219221,0.9989323194272678,0.0002531566328771368,0.0002935003616940376,0.0001520835000392401
1,0.0004042664373004515,0.9987526401352981,0.0002683117905773954,0.00032268342903842473,0.000252098207785877
1,0.0003685092972544306,0.998932926278297,0.0002530797403401894,0.00029344060088840415,0.00015204408321996705
1,0.0004050752112663284,0.9988435119283943,0.0002687841091500271,0.00032338615491188247,0.00015924259627739256
1,5.8093222975049226e-05,0.999831318220133,3.8549588876094324e-05,4.6376525350994855e-05,2.566244266457484e-05
0,0.8007630306146215,0.18993970077481487,0.0033128815131153264,0.00398391722119526,0.002000469876253085
1,5.48419192653703e-05,0.999826874763225,3.63884746469552e-05,4.378195151409216e-05,3.811289134849903e-05
1,8.860564528638767e-05,0.9997399257662887,5.8741784113030126e-05,7.668994508570521e-05,3.603685922641344e-05
1,6.782540243238919e-05,0.9997963117094988,4.500224261806187e-05,5.414032992975136e-05,3.672031552099063e-05
4,0.0015841100240097297,0.9946033523971951,0.0010358327478064229,0.0013547535238405445,0.0014219513071480918
1,0.0003688616655592793,0.9989325266433664,0.000253121361186602,0.0002934645705771796,0.0001520257593106878
1,0.00017808915864949725,0.9994863686300198,0.00012040362056790519,0.0001417040325959422,7.343455816675575e-05
1,0.00036357939337774547,0.9989435895404866,0.00025119237107697017,0.0002908947142223695,0.00015074398083639713
1,0.00039245525594042645,0.998879564137692,0.00026039607246341236,0.00031328171871471925,0.00015430281518931288
1,5.501871849834711e-05,0.9998390341072274,3.650493124094744e-05,4.391772831770551e-05,2.5524514715472817e-05
1,5.483675652625629e-05,0.9998427042355845,3.638438777422559e-05,4.377705792779316e-05,2.229756218713129e-05
1,0.0003739539874987453,0.9989323901364683,0.0002531607031838952,0.00029349395774133386,0.00014700121510776855
1,0.0007239221831297114,0.9963273851545764,0.0004977232514289079,0.0005765958958033071,0.0018743735150617059
1,0.0004050567939647376,0.9988436561231882,0.0002687287320509449,0.00032332918637924366,0.000159229164416916
1,5.476798942752336e-05,0.9998126878052526,3.6345769276687577e-05,4.3724797539330926e-05,5.247363850381668e-05
1,0.00037418223332791784,0.9989317115402974,0.0002533018340911456,0.0002936808690787536,0.000147123523204691
1,0.00018533298579995056,0.9994657286188363,0.00012720107051896333,0.00014542906848361996,7.630825636128164e-05
1,0.00040594265346684233,0.9988410775311052,0.00027480668490521484,0.00031857895830116924,0.00015959417222159456
1,0.0004046785225867072,0.998712234501939,0.00026872061278896244,0.00032326077625499737,0.0002911055864302483
1,0.00040497811081835776,0.9986696811315454,0.0002687293043801489,0.00032333344296366263,0.00033327801029257875
1,0.0003960981559716975,0.9988693017484899,0.0002681620664605084,0.00031087492759584323,0.00015556310148188494
1,0.0003689453986556966,0.9989192967835424,0.000253160058517586,0.0002935045652515638,0.00016509319403309607
1,0.0003687306273324687,0.9987077106847059,0.0004784294543517612,0.0002933673213454932,0.00015176191226423528
1,0.0004049133130052561,0.9988439850223844,0.0002686543680130679,0.0003232244069673475,0.00015922288962981154
1,0.0003744369084087322,0.9989312920930659,0.000253482669417516,0.0002938726293625393,0.00014691569974539586
1,0.0003687502106836659,0.998932849603503,0.0002530441064887284,0.00029337497614568533,0.00015198110317868717
1,0.00016990307411248126,0.999508297039793,0.00011666049436881751,0.00013520901618297088,6.993037554264663e-05
1,0.00036515933184984984,0.9989414229162871,0.0002504582174574316,0.0002917767322253831,0.0001511828021804362
1,0.00038199682682655287,0.9989094538325088,0.00025860308842221306,0.0002998084428195729,0.0001501378094228581
1,0.00017830274944410877,0.9993186164970957,0.0001223898828595156,0.00014200360775634075,0.00023868726284444338
1,0.00036895569176807725,0.9989322657541585,0.0002531672283228073,0.00029351244064302446,0.00015209888510776524
1,5.48082554346006e-05,0.9998427819870555,3.636512210290153e-05,4.3756495661719214e-05,2.2288139745257145e-05
1,0.0003688515791232304,0.9988599943022352,0.0002530956821670051,0.00029342992965185463,0.00022462850682274945
1,0.00017873279931636683,0.9994575633761394,0.00012267986187571302,0.00014218854163936722,9.883542102916672e-05
1,6.188610357864354e-05,0.9997914911347482,4.106513503115378e-05,4.9405986682917647e-05,5.615163995910596e-05
1,0.00037536226918259783,0.998928352060391,0.0002541088664055943,0.000294609727750174,0.00014756707627054574
1,0.00011188012369700009,0.9996939673017627,6.900705282589494e-05,8.289793319630447e-05,4.224758851827605e-05
1,0.0004048028647936847,0.9988444750246841,0.0002685844133588734,0.00032316656838051394,0.0001589711287828697
1,5.8093111715133625e-05,0.9998333806949762,3.854687390798523e-05,4.637060124825111e-05,2.360871815216043e-05
1,0.000405127958113766,0.9988434090698386,0.00026877742500682514,0.0003233995184910053,0.00015928602854973277
1,0.0001795522952282927,0.9994803731066504,0.0001232121631351828,0.00014284055689917744,7.40218780870044e-05
1,0.0001795975902095644,0.999480242367044,0.00012324281103580326,0.0001428764530185846,7.404077869188578e-05
1,0.0004056514767975802,0.9988418926890636,0.00026914630350089586,0.0003238285989192716,0.00015948093171864328
1,0.0004565196826019124,0.9984211117912957,0.00030309245371107547,0.0003644838090906183,0.0004547922633008701
1,0.0004048104932630764,0.9988302684799159,0.00026857494492498477,0.00032317163772438786,0.00017317444417190025
1,5.475650112390139e-05,0.9998429242812285,3.633440532597818e-05,4.3715929030550424e-05,2.2268883291027723e-05
0,0.6687786216389076,0.31024066393918237,0.0076017219554040975,0.008812745695458243,0.004566246771047683
1,5.612324600590935e-05,0.9998161143708714,3.729002636924022e-05,4.481317450690231e-05,4.565918224677843e-05
1,0.0005071663325866428,0.99849320371012,0.00033650587011026934,0.0004489894143468462,0.00021413467283632094
1,0.0001791021523385937,0.99943456912893,0.00016999769187213125,0.00014243686920742095,7.38941576520024e-05
1,7.011446066767907e-05,0.9996136966112086,4.654938031755244e-05,6.034619411180424e-05,0.00020929335369446281
1,5.5082790877335754e-05,0.9998419914768041,3.654924476182463e-05,4.397404224751282e-05,2.2402445309203578e-05
1,0.000405015499949383,0.9988437257018107,0.0002687157037996057,0.0003232840498857196,0.00015925904455471867
1,0.0003689580063723306,0.9989322786278052,0.00025316945050271275,0.0002935115978940983,0.0001520823174257461
1,0.00036898982171249174,0.9988236721143112,0.00025319128136705785,0.0002935403268262782,0.00026060645578294923
1,0.00036897042788957814,0.9989322699718343,0.0002531779738268894,0.00029352489857112975,0.00015205672787794043
1,7.970155793026186e-05,0.999766036848845,5.287782073495375e-05,6.897551428723221e-05,3.2408258202569465e-05
1,5.48393074475162e-05,0.999842689658838,3.6386948386003777e-05,4.377961930276142e-05,2.2304466025618057e-05
1,0.0003961578408225417,0.9988535826766283,0.0002718410433989533,0.0003151353177664881,0.00016328312138370708
1,5.4842972062840656e-05,0.9998426811758417,3.638920489500718e-05,4.378310919936387e-05,2.2303538001161185e-05
1,0.0003739539991738631,0.9989324213238702,0.0002531607110877581,0.00029349396690443047,0.00014696999896386516
1,0.0005886364022310739,0.9972690199741294,0.00039086528111303666,0.00046987946771942247,0.0012815988748068855
1,0.00040500526030124275,0.9988437071834849,0.0002687172578834147,0.0003233121208649147,0.00015925817746544798
1,5.494417779296837e-05,0.9998423921367724,3.645566004950926e-05,4.3862208146913884e-05,2.2345817238201195e-05
1,0.0004049548883724413,0.9988439259870022,0.0002686841230075134,0.00032327251748819465,0.00015916248412963375
1,0.0003751521012975346,0.9989289339154993,0.00025396655377377933,0.00029444591293731955,0.00014750151649197234
1,0.0004710109403683285,0.998670713192445,0.0003034271731577174,0.0003696328236786918,0.00018521587035047268
1,0.0004047640787447435,0.9988057974257981,0.00026872177677226026,0.00032325627927437355,0.00019746043941049507
1,5.48407702436916e-05,0.9998426893699504,3.6386979934504886e-05,4.3780238925524355e-05,2.230264094583608e-05
1,0.0003691306499824142,0.9988440908262193,0.0002532861391742887,0.0003143459483514789,0.00021914643627264342
1,0.0007712079515441861,0.9987212466867103,0.00018379679225722975,0.00021313194167884344,0.00011061662780936794
1,0.00044344661750971996,0.998718418385162,0.0002942524947681777,0.00035406219019644246,0.00018982031236365542
1,0.0004050089027351147,0.9988438507533133,0.0002687224503676002,0.0003233142324197372,0.00015910366116428848
1,0.00017954612339824173,0.9994803925346893,0.0001232072269010347,0.00014283549125629873,7.401862375496089e-05
1,0.0006377828415437181,0.9981491444865758,0.00042312111400607936,0.000539049468578714,0.0002509020892958008
1,5.4946150780712343e-05,0.9998405873174104,3.645696913399036e-05,4.386359488439579e-05,2.4145967790502556e-05
1,0.00036794381239483415,0.9988374390761848,0.0002525373578634296,0.00029276094819465895,0.00024931880536231097
1,0.00040510808746675226,0.9988434039513838,0.00026880235695802055,0.00032340642522861554,0.00015927917896273392
1,0.00017962674254632386,0.9994688965560198,0.0001232632502854895,0.00015416576731795323,7.404768383027086e-05
1,5.4839468960540595e-05,0.9998427010772574,3.638682553227062e-05,4.3778424756647816e-05,2.2294203493189913e-05
1,0.0001796273200698208,0.9994801567939927,0.0001232635166219717,0.0001428987088413675,7.40536604741632e-05
1,0.00017939252808208192,0.9994806536667282,0.00012319763610137347,0.0001427736499229096,7.398251916519308e-05
1,0.0006224384581200748,0.9990756347828647,0.00010721423927709634,0.00012881083948074518,6.590168025724733e-05
1,0.0003744879556860069,0.9989308349793496,0.00025352397848716317,0.0002939169002206608,0.0001472361862564133
1,0.00040503884326006375,0.9988436432277086,0.00026871682293059856,0.0003233340004390563,0.00015926710566183556
1,0.00032580981846363875,0.9992267931460961,0.00016179618435071494,0.00018808099829128116,9.751985279812231e-05
1,0.0005144643327137657,0.9984837356697519,0.0003607163794856517,0.0004386578558661498,0.00020242576218237876
1,9.304436525311203e-05,0.9997152348962468,6.172858353151176e-05,9.215490315842363e-05,3.783725181022765e-05
1,0.00349937141630191,0.9743066096482315,0.0023733059541994825,0.002747979222524897,0.01707273375874213
1,5.474783555340734e-05,0.9998429596870855,3.634515875704049e-05,4.373122213097682e-05,2.2216096472953248e-05
1,5.4344179434498184e-05,0.9998441209210258,3.6059271693182e-05,4.338406751321086e-05,2.209156033310804e-05
1,0.00040502725167073083,0.9988436428558369,0.0002687318489544088,0.00032332967638087207,0.00015926836715711383
1,0.0003738948616112548,0.9989153330671999,0.00025313024172577873,0.000293452762479676,0.00016418906698326268
1,0.0004896969308180981,0.9985008423013894,0.00032541752947581935,0.0003913156672566624,0.00029272757106024104
1,0.00017986310286405798,0.9993857498792903,0.00012341681883094584,0.00014307156975139977,0.00016789862926287904
1,0.000606541741505926,0.998184581036089,0.00040420382473419555,0.000565136846994664,0.00023953655067611651
1,9.58871082916704e-05,0.9997199258960021,6.377596681217099e-05,8.139343745761584e-05,3.901759143654003e-05
1,0.00040505947487019626,0.9988439346879985,0.00026875322779192627,0.0003233554021526524,0.00015889720718687616
1,0.00040505765773212414,0.9988435529887724,0.00026875202309593595,0.00032335394927102915,0.0001592833811287801
1,0.0003688872860413161,0.9989324782692275,0.0002531253318833249,0.0002934625737296083,0.00015204653911834301
1,0.0004051281611833111,0.9988433614909247,0.00026879880148607385,0.0003234102315531768,0.00015930131485280795
1,0.0003689193988557521,0.998932399789419,0.0002531523772321022,0.00029348772451498245,0.0001520407099781654
1,0.0014156233872505404,0.9952314149541155,0.0015632330544102504,0.0012000402807642331,0.0005896883234592728
1,0.00048354086990135117,0.9972099200200565,0.00032738980265282027,0.00037933116368176064,0.0015998181437073347
1,0.00017963126388258882,0.9994801420193357,0.00012326475700367802,0.00014290498904428897,7.405697073378899e-05
1,0.00040463888067337214,0.998844575269735,0.00026857544628899514,0.0003231311562466384,0.00015907924705580795
1,0.00017962945611907632,0.999480155792052,0.00012325707860938177,0.00014290189548568156,7.405577773369885e-05
4,0.0007857812930197406,0.9939536247956723,0.0005394469415093395,0.0006252218320800032,0.004095925137718278
1,0.000815358813767687,0.9976742479942706,0.0005322033531817525,0.0006550011141000951,0.00032318872467985597
1,0.08933678791884345,0.4678350332427976,0.023107541862907942,0.41111601028931566,0.008604626686135316
1,0.00040494982698920237,0.9988440241201747,0.00026867787981663604,0.0003232785721529975,0.00015906960086650967
