target,prediction
15.07,12.314070139480158
33.05,27.208310063498
7.32,13.519391830049557
66.78,66.38438771194456
17.54,17.896502733854955
7.68,7.595414270369446
80.2,76.47984995375805
30.14,32.318051584855084
32.04,31.879757375042143
21.06,18.667018441741885
58.61,60.157459124063124
52.5,49.55600799752101
19.54,23.909582546368497
20.73,28.018960148050432
31.9,33.728243043275945
39.94,38.41925040492602
36.44,33.932439532917954
28.1,33.317786462817416
56.85,56.389790493076596
23.740000000000002,26.407802334506933
16.88,23.9691912013406
46.2,42.83865338819567
41.05,42.90628787431692
12.64,29.8862959310644
43.01,43.02226888787705
74.17,68.42414983109484
40.93,50.88773413523011
17.24,19.78876921581543
27.87,25.178326079708217
26.23,24.42160650086793
56.14,53.36492497867732
50.77,45.58766923704286
15.82,14.371742208656194
13.399999999999999,20.30676293510742
49.97,48.10426315044169
12.18,16.001914823519986
33.36,32.73274848982842
35.23,35.12468778529194
55.02,57.31603936924654
17.54,18.06800868703345
33.54,38.00728588453573
32.88,33.49632717380226
52.91,47.80638785919284
47.1,37.48481573442109
22.9,53.646390516692776
11.96,11.390182152095317
54.32,51.79264225514891
71.62,69.68955809999309
53.46,46.22011175437114
18.03,22.961234539151782
30.65,37.12827867961586
38.21,36.139582631460144
33.76,38.27211534784625
36.8,41.55261494350042
33.73,34.2523261467571
73.7,71.42937524585894
24.39,26.160938129340735
34.68,35.416338280238115
46.68,52.343431739913775
29.39,33.36054257145432
26.23,29.172502164019484
24.340000000000003,27.817968943217313
26.86,29.960766391781675
24.5,26.047638307066656
17.369999999999997,17.692638558785674
39.32,41.17319557001664
69.84,60.07442256118577
53.72,55.88569035995211
47.4,39.97272994779122
25.62,25.87694666159638
57.22,54.997657882208216
37.17,36.17049630656946
39.3,37.82852725441789
77.3,76.74494043937823
33.4,37.8858750091114
15.420000000000002,16.719652128483087
44.03,54.599463259329
22.63,23.513363899337122
7.399999999999999,11.755014974888113
52.04,53.552040045049225
7.84,13.713094464073126
17.28,20.727186687148325
29.87,28.756481353236175
12.46,10.80320061407345
55.51,49.86298959987924
24.1,30.385224288745512
31.35,36.778207289838235
54.9,61.352510362023565
44.33,47.01851679287863
9.990000000000002,6.8689484692800455
4.57,3.3736359551370754
31.54,29.967309145829372
29.07,29.630143572243064
12.73,12.098058083411484
37.27,26.555568429445316
32.72,33.68507965678805
61.92,63.35030945637631
46.24,36.48649604344138
23.52,25.572665482075653
32.05,32.82561926662037
13.52,13.071478889200403
24.99,21.64969146154838
10.39,18.431062426264916
21.16,18.80571308818735
37.91,38.05498931046903
30.88,33.428991108504135
27.04,21.815892553918083
23.52,29.39184697234793
33.8,35.89725650577153
41.05,47.04867253200293
47.03,48.03777686787063
64.3,64.93454364719916
26.74,33.4375936060206
31.12,30.4585541266377
25.57,24.808024513121403
32.72,40.76662665074586
23.79,22.780377608573914
28.63,29.00072882473227
56.34,49.41010620830459
34.29,35.69749650120133
23.52,25.203804413728925
38.5,34.8535444457519
12.18,18.453961319063865
56.7,56.527032127009335
32.1,33.0574890163652
40.57,38.70223153392677
22.72,22.803851283391317
66.9,64.71479862180621
40.56,44.85838232417523
11.850000000000001,12.446636565196538
15.52,13.310217135710676
17.22,13.19154518816692
57.23,62.852127293012245
26.26,15.321700772363677
41.24,38.09602100547331
18.13,17.699505894968024
68.3,62.850549932321414
55.6,51.13555102572611
38.33,36.83983002550711
60.32000000000001,58.05731683669181
77.3,76.74494043937823
31.42,30.33415929249259
20.77,16.863410490204405
27.77,28.070123885648133
43.89,47.70958723510891
49.2,46.66034496787741
29.73,29.078289257432466
36.45,39.1186687624334
26.32,27.896250236044462
40.71,39.12155875680253
53.58,49.28485129433177
27.68,26.627502807543625
33.08,37.63423387077002
20.92,20.0331096293288
18.13,13.718650077608004
9.689999999999998,9.062371633263933
32.11,31.227108254988725
67.87,49.530812802305206
10.79,11.41908369544569
68.5,67.55905564670721
38.63,37.62987009650938
56.83,49.87660469026237
39.64,31.54218151882847
53.77,49.0326306930389
13.29,13.769896507695876
2.3299999999999983,2.282668007236751
37.42,35.15439955991535
25.97,24.418918882586432
37.92,36.9233874187911
29.93,25.82479515184626
21.86,27.099311456040475
41.37,49.376908275536
38.56,38.28312430215251
44.87,42.253672556107496
40.66,35.128809757749856
28.63,29.653383023650395
8.54,18.54948579630918
9.73,15.461960521125079
36.35,21.623915896609788
9.009999999999998,20.15282706605133
23.25,29.994010501358495
50.08,54.82321962565795
24.89,27.40795361895716
65.91,55.667411119452574
65.2,65.84124955238018
45.85,40.078526305667694
35.76,35.04711071283598
29.72,28.46524759621762
42.8,37.59730116254778
36.94,34.541888618594704
44.09,41.17275195640257
17.84,28.611586769889044
42.13,43.66412799650799
45.3,43.76683149191772
17.96,17.65608907588933
18.28,24.44467143296089
66.7,68.77232402463025
46.68,46.331246652240495
39.38,41.20645113914128
53.69,46.64430509945741
21.07,25.082289796783805
40.06,34.05006185118719
54.60000000000001,46.47019821585722
64.3,63.987239812347404
41.54,40.493890001092225
40.23,36.87419789349895
19.99,22.61336647723872
15.09,19.88413978296936
35.75,38.84896198344542
13.46,18.142466349872862
28.47,29.398166158161935
33.72,38.333085122534236
44.42,53.16278367643544
34.2,35.65646462225452
77.3,77.23478587215102
56.1,50.45738179218993
36.96,34.66547095956841
36.45,40.438980202858666
44.61,33.352970718105546
21.82,21.575176723967694
67.8,61.40530176735572
64.9,67.84853649767379
17.2,16.57342403843487
25.22,25.00276291304902
55.9,39.67769184762475
51.33,47.652921337222395
55.9,39.67769184762475
58.78,60.742927653266996
25.12,25.714322503796506
46.9,49.468234465058835
28.68,30.808727634980812
21.18,18.554482036996266
23.739999999999995,27.402096185244787
