target,prediction_Heat_Dissipation_Failure,prediction_No_Failure,prediction_Overstrain_Failure,prediction_Power_Failure,prediction_Tool_Wear_Failure
1,0.00014383581602319328,0.9996299805819395,8.197750012945555e-05,9.492956051786017e-05,4.927654139009514e-05
1,8.932819761144363e-05,0.9997438731292018,5.924819944311887e-05,7.127506251999992e-05,3.627541122388174e-05
1,0.0005192085074027506,0.9977535721803757,0.0005097110535888842,0.0010034941867922385,0.00021401407184035355
1,0.00021171431704715733,0.9993873198269745,0.00014527998259391279,0.0001684417549247162,8.724411845972946e-05
1,0.000412015855662002,0.9988230797374764,0.000279021421868416,0.00032367784916266447,0.00016220513583059147
1,0.0001295818615358054,0.9996294325597351,8.505120540093813e-05,0.00010323305182637912,5.270132150199035e-05
1,0.00012181743840690948,0.9996477950263338,8.358782016602094e-05,9.687402409602847e-05,4.9925690997180353e-05
1,0.0002470333890500648,0.9991017145399095,0.0001854258897835668,0.00019706545913441507,0.000268760722122325
1,0.0005354280629557884,0.9984719236694334,0.0003552241671477162,0.00042731904509355607,0.00021010505536957257
1,0.0032682016410861357,0.9949190797175445,0.0006469045077577023,0.0007812149168830418,0.00038459921672861694
1,0.0002135764741872508,0.9993821830211592,0.0001465578090568234,0.00016992212035725983,8.776057523962385e-05
1,0.0002792160909056088,0.999192196495432,0.000191424243672162,0.0002221016307038515,0.00011506153928631691
1,0.0003531151605595706,0.9989755205853397,0.00023910321430033597,0.0002771941967418763,0.0001550668430587316
1,0.00037451869994456954,0.998861512742698,0.00025316605568555603,0.00029382825625585214,0.00021697424541611187
1,0.00023111776770636953,0.9993224908040258,0.00015859477874633474,0.0001838793092961801,0.00010391734022517536
1,0.0002184301648619081,0.9993677706553135,0.0001499172933040221,0.0001737886986833545,9.009318783703214e-05
1,9.464761142015026e-05,0.9997287094875866,6.279108879927746e-05,7.536552122069068e-05,3.848629097319115e-05
1,0.0003636829762872306,0.9989621258273853,0.00024623184771118274,0.0002853484955718708,0.00014261085304432422
1,0.00020939510338160663,0.9993942092932435,0.00014368852044972663,0.00016659656832931113,8.611051459578371e-05
1,0.00023511577988402692,0.9992687778896666,0.0002121516339798115,0.00018712579140229142,9.682890506702965e-05
1,0.0001522001434421095,0.9994692594431419,0.00010443560778864679,0.00012096114814327999,0.0001531436574839189
1,9.212751516971758e-05,0.999735977120663,6.0965211217430044e-05,7.348645077619822e-05,3.74437021733897e-05
1,0.0002754773390052013,0.9992021196798486,0.00018926370123694832,0.00021940473436242455,0.0001137345455467647
1,9.011149881965507e-05,0.9997419284383326,5.978174239499425e-05,7.155801992930945e-05,3.662030052335828e-05
1,0.0002118766951869178,0.9993868271827762,0.00014538655290488267,0.0001685685188868162,8.734105024532757e-05
1,0.0010049137699816922,0.9960868579987298,0.0003792759957520908,0.0023038167882051814,0.000225135447331316
3,0.00904500187840298,0.18145201605215194,0.010374377513520609,0.7968226397279468,0.002305964827977625
2,0.023180942120489007,0.32825719097548767,0.11573592522559494,0.34362032673611104,0.18920561494231727
1,0.0005554557268263485,0.9926287623093379,0.0008817142099445277,0.0008510069507534274,0.005083060803137533
1,7.831499896783992e-05,0.9997817235708872,5.1968473985589026e-05,5.6180516410191994e-05,3.1812439749138125e-05
1,9.332939560313384e-05,0.9997324394352729,6.191655847377927e-05,7.437688607940089e-05,3.793772457099395e-05
1,0.00039436815391017375,0.99777982142543,0.0002616839240024719,0.00031470855769377584,0.0012494179389635634
1,0.00035813014294051925,0.998977831797272,0.00023753220904368803,0.000285882107997164,0.00014062374274671183
1,0.0006152590831778893,0.9980416256014681,0.00041609798641425213,0.000683267531407433,0.00024374979753227815
1,0.00046706686692744734,0.996865458579747,0.0003420546317982764,0.00037161435133401785,0.001953805570193217
1,0.00013220557387311018,0.9995838209087661,9.071587679374754e-05,0.00011160532552078143,8.165231504610876e-05
1,9.06602427207444e-05,0.9997402012852374,6.014578990242069e-05,7.219047944392788e-05,3.6802202695293205e-05
1,0.00011223617202086224,0.999675352243165,7.701341520304289e-05,8.920646398275135e-05,4.619170562855389e-05
1,0.0005611409348668204,0.9918806843959674,0.0003863209167055611,0.006923825177136175,0.00024802857532390984
1,0.0002871012251520112,0.999119689854516,0.00019701105515450193,0.00026615024430484745,0.00013004762087290557
1,0.00021186768054965715,0.9993792154510758,0.00014538559832859852,0.0001685672350012336,9.496403504465653e-05
1,0.00036655216016783047,0.9985653423524976,0.0002434431666299556,0.0002929538832031457,0.0005317084375013455
1,9.95789766248187e-05,0.9997063826529011,6.606408699669534e-05,8.749151456393238e-05,4.048276891370187e-05
1,0.00011329406512249118,0.9996723817899968,7.774606966357821e-05,9.006873179270767e-05,4.6509343424508135e-05
1,0.0006724876569627081,0.9969974740241784,0.0015210464320383264,0.0005335391987846328,0.00027545268803571665
1,0.0003558585535978813,0.9989842988184585,0.00023609005973948958,0.0002840689391742658,0.0001396836290300091
1,0.00035583492162539056,0.9989645641940411,0.00024124028038634821,0.00027980492367160815,0.00015855568027547064
1,0.00013103773178083783,0.9996092236473177,8.696210590595736e-05,0.00010441900326623882,6.835751172914362e-05
1,0.00021164393447251512,0.9993875240815897,0.0001452316855332246,0.0001683857579352154,8.721454046915139e-05
1,0.000128821515737311,0.999561242861095,0.0001537655574528449,0.0001027665051297626,5.3403560584956144e-05
1,0.00011129375021488362,0.9996784069734956,7.636675093667112e-05,8.849301683116624e-05,4.543950852157651e-05
1,0.00035003222590984174,0.9989813887775775,0.0002322237050158291,0.0002793926993428056,0.00015696259215407026
1,0.00045978496194257434,0.9986876117239945,0.00031129535506195565,0.0003608834243632641,0.00018042453463799825
