target,prediction
15.07,11.02527359537899
33.05,31.183021197168312
7.32,13.922374668148116
66.78,66.82284214280845
17.54,18.314888854577877
7.68,7.755552690816053
80.2,75.04538965348557
30.14,28.91325712255525
32.04,30.58442048469327
21.06,22.07488385811839
58.61,59.06038392053349
52.5,47.97483643982711
19.54,24.075226941005138
20.73,26.950575051578262
31.9,32.48465489528021
39.94,39.920770200646416
36.44,33.19725204960198
28.1,32.151066039012086
56.85,55.69445804030575
23.740000000000002,25.38973647720419
16.88,22.077573152292675
46.2,45.227954003160754
41.05,40.73892840785902
12.64,27.365061889613845
43.01,42.88406518443328
74.17,73.16973988574155
40.93,48.27722720395832
17.24,18.88913804043226
27.87,25.6940325126818
26.23,25.64715270747208
56.14,53.17248684156964
50.77,44.39392847385806
15.82,15.9321372963797
13.399999999999999,20.07305186845587
49.97,49.25523295786715
12.18,15.943002531562136
33.36,30.92394467762158
35.23,34.97830138273728
55.02,57.387437199513485
17.54,17.840860311229623
33.54,35.66884609278912
32.88,32.54213962035969
52.91,48.779458721138894
47.1,38.515950220095505
22.9,51.892293229827445
11.96,10.868602855584722
54.32,49.005704768755024
71.62,70.93933467526897
53.46,50.333558288128536
18.03,22.828808985909212
30.65,36.16080804905801
38.21,35.73356108857077
33.76,36.779748949233216
36.8,40.7852369931844
33.73,33.31253754458782
73.7,71.11457922358684
24.39,26.559306254488618
34.68,34.230540870229405
46.68,51.17823900883213
29.39,33.90547336216184
26.23,26.80227615194216
24.340000000000003,31.69801645628282
26.86,29.687834155757827
24.5,23.743967265956094
17.369999999999997,19.25508727720485
39.32,38.625272161185414
69.84,58.67420197578062
53.72,52.19182972432385
47.4,41.834382732170276
25.62,25.940749197196666
57.22,47.874611638004055
37.17,36.90762140173659
39.3,37.63372486352027
77.3,77.53699106238982
33.4,40.920544344376964
15.420000000000002,16.2876481648985
44.03,55.05402671796905
22.63,25.945896848529173
7.399999999999999,14.656652015328369
52.04,51.45549209903588
7.84,12.528288416695126
17.28,18.11724677987951
29.87,29.905404789217968
12.46,10.131343679813956
55.51,49.089514345145936
24.1,28.175832223316206
31.35,37.77895771211648
54.9,57.30293271647583
44.33,45.06308931458511
9.990000000000002,9.012576396464283
4.57,5.881952618612122
31.54,32.91945094564712
29.07,29.975275087309395
12.73,10.692016975500845
37.27,27.79026038981734
32.72,31.827558261700794
61.92,63.36890615446554
46.24,39.32774186949279
23.52,25.147645161059785
32.05,33.314970431142115
13.52,14.42105025472313
24.99,22.289607069112616
10.39,15.634984202941332
21.16,20.170836851983488
37.91,38.21170646236764
30.88,32.00623615221874
27.04,23.78191774164103
23.52,27.880165247378912
33.8,34.73501562971195
41.05,46.34212186944431
47.03,47.38128970016543
64.3,64.77463426303801
26.74,33.96661209474159
31.12,29.53022967833877
25.57,25.887556571582394
32.72,40.89491246916553
23.79,22.98039596749441
28.63,29.306686678378604
56.34,53.57051878932822
34.29,33.61164644073061
23.52,25.0576214724433
38.5,34.76230093001695
12.18,16.432771617638913
56.7,54.99982201866938
32.1,35.907784832318136
40.57,40.80429514145777
22.72,22.38106691565271
66.9,66.01985778643125
40.56,42.30087797165787
11.850000000000001,11.727513976549808
15.52,14.260133941352578
17.22,14.445148475742926
57.23,71.10093965146166
26.26,19.545652708248586
41.24,39.43245542797134
18.13,19.512738401489294
68.3,63.583399003254826
55.6,48.91038878379207
38.33,36.776551325711765
60.32000000000001,57.89235638140953
77.3,77.53699106238982
31.42,30.986304889158117
20.77,20.628201076143988
27.77,29.328292063209368
43.89,42.755685449760556
49.2,43.280774387533484
29.73,29.861775910779638
36.45,39.967920016113375
26.32,25.56101979059095
40.71,37.348221189243645
53.58,53.33992847797744
27.68,28.063914031061298
33.08,39.43503494000839
20.92,22.494869583193847
18.13,17.845002979053955
9.689999999999998,9.985592378993115
32.11,29.03237294923526
67.87,44.251764302408134
10.79,11.33861336321953
68.5,67.59073070327193
38.63,38.97280313834304
56.83,49.207933990967575
39.64,34.99335385868889
53.77,49.628369098269005
13.29,13.256210586178778
2.3299999999999983,6.888144339467281
37.42,36.565113877315206
25.97,26.756024631573965
37.92,37.42426103503339
29.93,24.898020140369113
21.86,28.400211174996414
41.37,42.57127405565976
38.56,36.955225686801306
44.87,40.05422908702183
40.66,35.58367771878806
28.63,30.01369318701459
8.54,11.222835465609819
9.73,11.629517207601342
36.35,28.626373271427816
9.009999999999998,21.119735514200542
23.25,29.782815066511347
50.08,55.39066210044965
24.89,27.08082301915421
65.91,56.8615454976658
65.2,65.43445137825735
45.85,37.64498706651691
35.76,34.452968403371706
29.72,29.61522169762885
42.8,39.675176686446804
36.94,37.621886067693765
44.09,41.34896452569165
17.84,28.767197416027855
42.13,44.12089412670154
45.3,46.28981340750222
17.96,18.94924808736311
18.28,21.449606320599337
66.7,70.14541644966
46.68,45.199313076641936
39.38,39.61181580221334
53.69,49.73939127075587
21.07,26.715672008137588
40.06,29.722846149635032
54.60000000000001,47.741691823126004
64.3,64.95893857425742
41.54,42.30225975538342
40.23,35.650687349354094
19.99,22.32401545088782
15.09,18.95580641144075
35.75,38.38187760670246
13.46,17.385386027921175
28.47,27.942886656272147
33.72,35.215548900056035
44.42,54.20793649476455
34.2,35.90679926838259
77.3,77.1723504108547
56.1,49.94915106453868
36.96,35.49810389512259
36.45,39.62653832896942
44.61,32.741727175655555
21.82,18.945609642669503
67.8,65.88247787028207
64.9,68.08910032375628
17.2,19.016155126657843
25.22,23.627331581537383
55.9,40.31152948787584
51.33,45.089125030933786
55.9,40.31152948787584
58.78,60.50277159141344
25.12,24.318021055946343
46.9,46.29402942298934
28.68,30.418569926479474
21.18,19.74704957108308
23.739999999999995,25.44699799394198
12.84,13.630520237427024
44.28,44.71603520150773
39.15,40.74407011199132
21.26,21.14223256640866
16.28,13.193237151057211
33.4,34.3206966731338
37.43,39.3772863372718
55.83,54.196507035823245
59.09,53.73369683399077
19.99,21.988710584228343
56.06,52.87299855957251
37.27,41.663024964649146
22.84,24.49375399891903
16.11,17.198155324410813
56.5,58.23265818750879
41.72,38.72165961606944
36.94,37.20629152750276
51.72,50.97274769562446
31.27,32.308099916207595
55.06,54.36133506922009
36.8,40.19656566106963
61.09,66.05490962033987
27.92,27.620840495934694
35.85,41.19975522736369
19.69,19.552849264745163
24.9,27.258989119124056
47.71,44.894161222161166
66.82,65.9310350591121
19.93,15.640984283959884
31.42,32.09740099838224
31.45,31.936995225470874
31.81,32.713846773404384
17.54,18.51284288457617
59.0,60.36107478677815
26.15,31.69735285015627
9.45,12.574975367704397
21.29,13.548392174455522
34.24,29.092138638392456
71.99,53.05453116807575
35.23,34.897730514409375
13.57,12.040790152624187
27.42,21.190187095415876
43.25,38.1315751040927
18.91,13.670999915529027
52.52,52.65837148425965
52.2,54.138431908327064
41.16,38.41436929209055
55.64,52.60314299145416
59.3,50.89861568446676
67.57,63.08586576536442
37.91,36.859448411799285
44.28,44.1505822958127
34.57,32.46417117194304
24.45,21.556292936558123
15.57,16.182493589284825
12.469999999999999,12.008606505833267
33.69,49.72129067464161
71.3,70.13507856488766
39.46,39.813120095093375
39.49,38.64110028727841
40.87,41.20291567340275
32.77,35.43721259459021
51.73,52.10925854035388
21.95,25.286927908823124
26.2,23.67887318009749
19.01,24.182646157588152
53.66,54.24606442417405
44.13,41.94210273471623
33.31,34.65725793796931
39.0,39.79801356096512
29.59,37.976158794504926
41.64,41.31535888777157
33.27,26.749595179194323
