target,prediction_Heat_Dissipation_Failure,prediction_No_Failure,prediction_Overstrain_Failure,prediction_Power_Failure,prediction_Tool_Wear_Failure
1,0.0003941362195338567,0.9994612468831403,2.2477631239158145e-05,9.442374159031315e-05,2.7715524496487798e-05
1,0.000163698252551041,0.9989874209324964,0.0004092642836567164,0.00018819815073629244,0.0002514183805595757
1,1.1914047670507698e-05,0.9970479642112307,8.465214475399974e-05,0.00021189674979053545,0.0026435728465543967
1,1.8526809357720602e-06,0.9998771529735447,1.144655937652815e-06,0.00010590707807708179,1.3942611504738688e-05
1,0.00012284876300084127,0.9997837286198836,6.842854330696753e-06,3.205175260990631e-05,5.452801017492588e-05
1,6.0969596233242085e-05,0.9998579242617969,9.573651074861477e-06,2.2881826878645683e-05,4.865066401624784e-05
1,4.09569848040512e-06,0.9997018361188619,7.548265328204123e-06,0.000199793829624469,8.672608770518414e-05
1,0.00015131482840718356,0.9806108476724057,0.0012927238929722395,0.0003352584659631763,0.017609855140251877
1,3.6787116763931707e-06,0.9998151074898398,4.5887733966180465e-06,8.318468675228705e-05,9.344033833480498e-05
1,0.05645188984621844,0.9431021447442415,0.0002881708955235121,0.00012896133622219787,2.8833177794271188e-05
1,1.5582550657612958e-06,0.9998262930223035,2.0599357156773087e-06,0.0001263212134460527,4.376757346876098e-05
1,0.00010337743699020114,0.9998096188632941,3.8181019907528255e-05,3.646122912731703e-05,1.2361450680766599e-05
1,1.503321037722779e-05,0.9999237631424909,1.4034999077005786e-06,5.34842286488386e-05,6.31591857557675e-06
1,0.0004065862697557842,0.9994363799547102,5.867525439944339e-05,1.5196371441724448e-05,8.316214969263947e-05
1,4.16199380181145e-06,0.9995913726321909,6.8088887571087725e-06,0.0003161912949761639,8.146519027405634e-05
1,3.6876066418764097e-06,0.99981591883709,4.38576569257608e-06,0.0001452841051595812,3.072368541582694e-05
1,1.5402067815035615e-06,0.9998924472071914,2.433979863413554e-06,6.863752149326808e-05,3.494108467045719e-05
1,2.0443762799558626e-06,0.9999475100868948,8.111126317058058e-07,3.4916392164987105e-05,1.4718032028614963e-05
1,6.0015860998068005e-06,0.9998223690157987,1.3126473237865226e-06,0.00011951020154054338,5.08065492369858e-05
1,7.696730571830236e-06,0.9992591969597088,2.8186775246402397e-05,0.0006965141257133146,8.405408759678446e-06
1,3.340194243731884e-06,0.9997802953422489,8.124330289386157e-06,0.00010767845870179154,0.0001005616745161612
1,4.879885795706368e-06,0.9996669579985237,3.1741107789082113e-06,0.00031952690148032533,5.4611034213770725e-06
1,7.03779935191982e-06,0.9999142092935475,2.4942064131979046e-06,6.653262080973604e-05,9.726079877782379e-06
1,4.9585666416557245e-06,0.9998443918643878,9.30147971251285e-07,8.36040844898692e-05,6.61153365091805e-05
1,0.00017031301887166943,0.999640264031524,2.6230842628868856e-06,0.00012114894172984989,6.56509236117626e-05
1,0.00023205560758687968,0.9996861163448193,5.1100884349438686e-05,1.1526048359901839e-05,1.9201114884616565e-05
3,0.001369215157434967,0.021384648122898333,0.0016502456780096667,0.9750743491581171,0.0005215418835400424
2,0.004359655916279408,0.006678504789004299,0.8525744131438047,0.11391031793535139,0.02247710821556029
1,6.930315072685387e-05,0.9688686822157925,0.0024331086528683985,0.0021123370677591045,0.02651656891285294
1,4.358523926720008e-05,0.9998541293633042,4.804785864218225e-06,9.066097204767803e-05,6.819639516938143e-06
1,3.117806017606942e-05,0.9999204898654699,4.0501190497433276e-07,1.512259534763154e-05,3.2804467101704395e-05
1,5.781791475323936e-05,0.9967454194447187,0.00012154724043337463,0.0006335180968676506,0.0024416973032268777
1,2.384121628911539e-06,0.9987756806794728,2.7968100874552246e-05,0.00013779613669485997,0.0010561709613288307
1,0.005920813991707223,0.9823476910714039,0.0031236741593417545,0.008357768912255632,0.00025005186529161136
1,9.230197545259956e-05,0.9432051642280569,0.0015487998019570492,0.00027244157092928963,0.0548812924236044
1,1.6347666926651537e-05,0.9997522209849184,1.1414455218809445e-05,0.00014407001760693706,7.594687532898434e-05
1,2.308305905926251e-06,0.9996235061206519,1.969996380656423e-06,0.00022517012443017473,0.00014704545263123368
1,5.2873117140594584e-06,0.9998068860955561,8.373234505990253e-06,0.00010510288282839666,7.435047539546679e-05
1,1.529648433902409e-05,0.9902049693926653,1.8699265902596472e-05,0.009721024498880435,4.00103582126613e-05
1,2.679535468188789e-06,0.9998305109057787,4.4442984453627335e-06,0.00010437979010254923,5.798547020498936e-05
1,0.00026381417902023426,0.9994649837306582,3.2673130895080597e-06,0.00024075997582468668,2.717480140760612e-05
1,6.75133784581025e-06,0.9950444420877065,0.00014686361858072742,0.0001244557587351394,0.0046774871971318865
1,1.675731349735045e-06,0.9998655451096423,3.3741868757274676e-06,0.00011690997404745336,1.249499808458352e-05
1,5.018740102856524e-05,0.999778197399502,3.582912189952091e-06,0.00014056017960480718,2.747210767475496e-05
1,7.021097072043252e-05,0.9605619174050617,0.02108574772309156,0.0022939439905499946,0.01598817991057639
1,1.1332601486186215e-06,0.9999314991729636,1.8936711876894143e-06,3.267576365090559e-05,3.27981320492847e-05
1,0.0007568670406687181,0.9991890114722413,1.0541652074096889e-05,3.522290411882788e-05,8.356930897204304e-06
1,0.0002318721376762776,0.9996890227889936,9.741417821547066e-07,3.084403541132407e-05,4.728689613673622e-05
1,2.4456615896905276e-06,0.9995588505914154,2.935108080504483e-06,0.0003326293675429711,0.0001031392713714916
1,0.00021255843032452887,0.9995016709945834,8.33063721621251e-06,0.0002633388570739848,1.4101080802121629e-05
1,2.0033888942488226e-05,0.9997468238615022,2.580672571345914e-06,0.000214658076921731,1.590350006252276e-05
1,1.038400246252562e-05,0.9998645807631427,2.0757583546611797e-05,4.8149641343061154e-05,5.6128009505305426e-05
1,8.705876321163052e-06,0.9997379813182217,9.686114302726517e-07,0.0001815914376735646,7.0752756353274e-05
1,0.00017653935763113472,0.9996841404250303,1.8897926106504322e-05,9.860345432070484e-05,2.181883691128193e-05
