target,prediction_Heat_Dissipation_Failure,prediction_No_Failure,prediction_Overstrain_Failure,prediction_Power_Failure,prediction_Tool_Wear_Failure
1,0.006034604292310149,0.9825455129100399,0.004137458666704024,0.004797778696857922,0.0024846454340880096
1,8.572539832468188e-05,0.9997540543652867,5.689442341326492e-05,6.844015377274932e-05,3.4885659202449506e-05
1,0.0031149008534146635,0.9909889401409799,0.0021367603817940076,0.0024773505322982295,0.0012820480915130643
1,0.003184300002889105,0.990787282984026,0.002184380267379655,0.0025325452328624847,0.0013114915128431559
1,0.0001813225438279772,0.999482247619689,0.00012276816595379735,0.0001423210307735105,7.134063975571165e-05
1,6.916842786959587e-05,0.999801578780285,4.590380155513015e-05,5.521474955012784e-05,2.8134240740269183e-05
1,0.006034590615433499,0.9825455395252783,0.004137457696915222,0.004797767488368894,0.002484644674003972
1,7.885544385135934e-05,0.9997056642389583,5.22873374820657e-05,6.292097691682935e-05,0.0001002720027914337
1,0.002343836199401864,0.9933089705275125,0.0015548743630361861,0.0018708175498880167,0.0009215013601614544
1,0.0019519240938379796,0.9944796470996818,0.0012769065355794826,0.0015355227800293281,0.000755999490871371
1,0.0031873120291264928,0.9907809386766931,0.0021864464705237717,0.002534940764904637,0.0013103620587518842
1,0.0031674516489599413,0.9908392605285322,0.002172908427245466,0.002519242256034903,0.0013011371392276673
1,0.0001808628699747747,0.9994835320610331,0.00012247201721784373,0.0001419645243541304,7.116852742030777e-05
1,0.00017605099646612372,0.9994973138557208,0.00011919477292114747,0.0001382103856538851,6.922998923797459e-05
1,0.0031842972555206684,0.9907864281469485,0.0021843783827276454,0.0025325430478187294,0.0013123531669846811
1,0.003194962822556215,0.9907555780884407,0.002191694795801704,0.002541025612566754,0.001316738680634645
1,6.95526613514269e-05,0.9998004410015896,4.6160724303914004e-05,5.553870652178251e-05,2.8306906233553307e-05
1,0.00018076049982078515,0.9994838284649832,0.0001224026960975217,0.00014188479516958415,7.112354392879385e-05
1,0.003184297258800651,0.990786429167507,0.0021843783849776624,0.0025325430504273727,0.0013123521382875408
1,0.003184414883080077,0.9907863554505201,0.002184496017729384,0.0025326794324800083,0.0013120542161905646
1,0.006034590615433499,0.9825455395252783,0.004137457696915222,0.004797767488368894,0.002484644674003972
1,6.964384432262136e-05,0.9998002165093287,4.621967355560453e-05,5.5577235771402625e-05,2.83427370219955e-05
1,0.0031843028042356065,0.9907881546162487,0.002184382189059778,0.0025325474608362064,0.0013106129296201051
1,6.970720247344227e-05,0.9998000021150304,4.6264507895705496e-05,5.565572765677932e-05,2.8370446943686174e-05
