target,prediction
15.07,17.28333648124735
33.05,28.930465061583806
7.32,25.118925117742226
66.78,54.58301827912203
17.54,28.750406971086164
7.68,16.450327799910518
80.2,51.01444085379741
30.14,33.21114092323006
32.04,39.55828675824829
21.06,18.613250147468616
58.61,47.97666719283116
52.5,45.0575275771832
19.54,18.793912848326126
20.73,25.6693242185832
31.9,36.47659098928025
39.94,45.0575275771832
36.44,28.684620850169573
28.1,41.11455898640071
56.85,47.33513686991511
23.740000000000002,28.446942652341313
16.88,25.28727663226134
46.2,38.897241207240214
41.05,41.6376385918113
12.64,29.68346092323006
43.01,42.24932398506973
74.17,51.33611914097095
40.93,40.334673436087726
17.24,21.036947407169645
27.87,28.70577026490301
26.23,28.70577026490301
56.14,42.75998203530118
50.77,42.19636600628639
15.82,23.107344310811946
13.399999999999999,25.2228083870745
49.97,40.80773643971043
12.18,21.05556567022068
33.36,29.51585550258464
35.23,32.106623205946875
55.02,43.177775662258384
17.54,25.687403022436825
33.54,40.09940840884871
32.88,33.732470275481404
52.91,42.24932398506973
47.1,42.753672642118865
22.9,40.36869519096515
11.96,17.001700707497534
54.32,42.37080957872655
71.62,54.940856741942696
53.46,42.09863304136141
18.03,29.482129165407983
30.65,30.26559250296736
38.21,42.24932398506973
33.76,29.832597135887475
36.8,47.31362259111127
33.73,28.795290979082313
73.7,57.79325558757413
24.39,29.68346092323006
34.68,38.859367386423585
46.68,51.80100589326324
29.39,40.003074919408945
26.23,30.773857110979307
24.340000000000003,28.70577026490301
26.86,28.776496133978117
24.5,30.50081546086293
17.369999999999997,23.48775222723666
39.32,28.78886603888649
69.84,55.86278457396402
53.72,43.03201517196213
47.4,45.0575275771832
25.62,30.52846451441896
57.22,39.988680755360825
37.17,33.86947582759512
39.3,35.03383065561593
77.3,59.40338922512681
33.4,37.10602122562388
15.420000000000002,28.739752680226925
44.03,52.95386697552736
22.63,28.215705433654513
7.399999999999999,25.118925117742226
52.04,47.33513686991511
7.84,19.19089183533631
17.28,27.352422605371686
29.87,28.70577026490301
12.46,25.947766863542466
55.51,31.09791870469423
24.1,37.96268762444458
31.35,41.338567732789585
54.9,61.44872850756049
44.33,43.183086713221286
9.990000000000002,15.85319406407724
4.57,17.045586267052883
31.54,39.19544217749022
29.07,31.497756081587468
12.73,21.158373655913977
37.27,30.530800433910294
32.72,36.215358088732756
61.92,44.83888658232783
46.24,33.307964163960605
23.52,28.10471352881912
32.05,30.56899073740306
13.52,25.534001280496142
24.99,26.53697360516835
10.39,19.27157114120955
21.16,21.622148351487215
37.91,41.6376385918113
30.88,29.764210786627444
27.04,25.55271340348387
23.52,25.79851655668454
33.8,29.68346092323006
41.05,46.99278287202371
47.03,37.93085819416751
64.3,61.22879935986073
26.74,39.57030752931057
31.12,31.110649032696028
25.57,35.6532489014356
32.72,42.23957654085455
23.79,28.489163559788306
28.63,31.066293259190818
56.34,55.91392295674402
34.29,40.40245154448353
23.52,28.618846337125152
38.5,30.77453710692281
12.18,27.958694630654552
56.7,57.384582759915595
32.1,37.63319585955793
40.57,41.1331716228558
22.72,28.577689715393113
66.9,58.0417159120895
40.56,45.9845339398242
11.850000000000001,19.75408548798995
15.52,27.196180097484365
17.22,19.76092550727449
57.23,49.690707118726955
26.26,17.966842831880818
41.24,39.65282449431842
18.13,23.66220619792084
68.3,54.6282106969028
55.6,38.323740851879634
38.33,38.923329598655116
60.32000000000001,42.39423677227841
77.3,59.40338922512681
31.42,34.99729217024483
20.77,27.58313068108165
27.77,32.0091024461848
43.89,39.45732338342292
49.2,40.36869519096515
29.73,28.668392658396105
36.45,42.23957654085455
26.32,36.06567395084448
40.71,38.5354844549112
53.58,47.0817289975395
27.68,29.259490688710883
33.08,41.50388513559846
20.92,17.62955014746862
18.13,24.58459957954543
9.689999999999998,17.61874687228486
32.11,37.30462666951419
67.87,33.41815048548968
10.79,14.574891166318906
68.5,53.99535002166283
38.63,39.790208544770394
56.83,43.220500188044085
39.64,37.98117944694143
53.77,44.297422754903906
13.29,28.618846337125152
2.3299999999999983,17.045586267052883
37.42,39.55446773729717
25.97,35.6532489014356
37.92,33.207702051164986
29.93,25.42387068947478
21.86,38.08426411175268
41.37,50.555831318003555
38.56,43.676419735761144
44.87,43.32949348156661
40.66,40.35886858014562
28.63,32.64153061229606
8.54,25.947766863542466
9.73,19.58637837842719
36.35,31.497756081587468
9.009999999999998,26.26430226119617
23.25,37.27747348740633
50.08,46.54647996982263
24.89,33.732470275481404
65.91,45.42417735319678
65.2,59.40338922512681
45.85,32.51206898699086
35.76,40.12331009104116
29.72,28.17742973433078
42.8,27.13648928268251
36.94,39.786909111870195
44.09,40.94874088848348
17.84,25.898920163294747
42.13,46.04785483376062
45.3,47.05655553918251
17.96,28.323927692531928
18.28,28.89301590447711
66.7,59.40338922512681
46.68,56.58691336273013
39.38,40.35886858014562
53.69,39.343104693357326
21.07,28.999658873752733
40.06,38.77627347254006
54.60000000000001,42.599743975278216
64.3,59.40338922512681
41.54,42.24932398506973
40.23,30.451052873710086
19.99,27.930311437273488
15.09,30.55983648013944
35.75,37.40922591879612
13.46,30.234635876411403
28.47,31.09791870469423
33.72,31.556211829839437
44.42,55.86278457396402
34.2,40.01641712199837
77.3,61.243456794618396
56.1,36.65065238943767
36.96,30.03011134727422
36.45,40.30492732346957
44.61,31.497756081587468
21.82,17.94103427234011
67.8,52.866206011856754
64.9,51.83121641536965
17.2,18.012084679363372
25.22,30.43082871877659
55.9,36.97025267098677
51.33,35.75625898632873
55.9,36.97025267098677
58.78,48.83822060757014
25.12,37.41230304127125
46.9,42.3433140370972
28.68,29.815061650689255
21.18,23.66220619792084
23.739999999999995,28.323927692531928
12.84,20.32949103312667
44.28,35.6971971988899
39.15,46.54647996982263
21.26,23.809394868101926
16.28,29.998726692342768
33.4,42.94114681198221
37.43,42.24932398506973
55.83,50.50896216733469
59.09,40.77010528349171
19.99,27.930311437273488
56.06,41.82717539966825
37.27,44.10593839278802
22.84,30.17633262799299
16.11,23.00441956844087
56.5,59.40338922512681
41.72,36.928956779127304
36.94,33.21114092323006
51.72,44.2843373385806
31.27,30.48246493278324
55.06,43.18724049511191
36.8,45.77076947370251
61.09,55.62957149672701
27.92,33.93781064162616
35.85,44.297422754903906
19.69,35.6532489014356
24.9,31.325478480587428
47.71,39.343104693357326
66.82,47.33513686991511
19.93,19.43721706886569
31.42,37.677408687674536
31.45,37.75254218370934
31.81,20.438178274237153
17.54,33.732470275481404
59.0,56.14699209800153
26.15,28.51100862628192
9.45,22.731007469070473
21.29,20.73799916815439
34.24,26.12579580598025
71.99,55.86278457396402
35.23,29.283913038285142
13.57,19.140201619057112
27.42,25.945069619961856
43.25,38.84975402505418
18.91,21.109845153840254
52.52,42.24932398506973
52.2,56.2525439900748
41.16,37.98117944694143
55.64,48.30287767710015
59.3,44.297422754903906
67.57,54.31702895362739
37.91,30.615530847409538
44.28,44.297422754903906
34.57,32.02763439895762
24.45,18.907853045226954
15.57,27.756623934852374
12.469999999999999,20.239716303648546
33.69,44.02422616297733
71.3,55.62957149672701
39.46,31.671079309926206
39.49,40.35886858014562
40.87,44.00729574326789
32.77,30.80779648164338
51.73,42.060873988563344
21.95,38.84975402505418
26.2,32.70193030985485
19.01,29.100840430153458
53.66,44.2843373385806
44.13,44.277714729627895
33.31,28.939338159751536
39.0,38.84975402505418
29.59,41.70389629797204
41.64,36.05445290832862
33.27,30.564918578570673
9.130000000000003,17.045586267052883
47.97,54.393840670507444
29.0,38.65145504453383
56.14,58.88156072085387
33.66,28.16506113098773
15.61,25.118925117742226
35.3,41.653033813924964
43.73,34.63859690997986
39.45,34.3405975887645
38.46,45.13184092325591
25.18,32.20286417402302
17.6,32.03517650832898
39.7,38.84975402505418
45.84,44.297422754903906
40.87,42.40566580853653
13.54,22.79074689010918
50.7,54.665829208299996
60.2,57.33341925304032
59.89,55.251099180705594
33.8,33.237884132280364
74.99,55.86278457396402
25.56,30.025011494944916
13.46,30.234635876411403
77.3,60.00912377423997
18.29,28.42168510095551
35.36,35.68538799095607
24.92,25.121078340992227
23.84,35.56270024116677
36.59,33.82305401447579
72.99,49.38312903005299
37.43,30.80779648164338
64.3,61.38673490736281
35.17,41.158256494375635
22.35,26.978265866603415
39.78,43.69518551224751
56.74,47.7508973834014
27.92,30.52846451441896
21.6,26.62092222433474
15.52,23.2392817790523
61.24,46.87575840184233
17.95,28.783588566536444
17.34,31.325478480587428
74.19,54.57324805710995
44.4,44.162501195410144
25.18,30.43082871877659
37.81,28.78886603888649
36.44,28.618846337125152
36.3,35.68538799095607
42.7,41.1592395281032
36.35,31.497756081587468
46.39,39.18013900533113
32.96,31.34701771621128
29.07,29.259490688710883
31.35,42.23957654085455
14.2,17.761450251658655
40.29,38.79462988932287
33.7,26.08428981912631
4.780000000000001,17.045586267052883
24.0,30.5186458850787
42.29,29.94548911179598
39.06,42.42948252703459
43.38,37.810577420630054
25.72,33.04639527571902
49.77,32.82770228184837
43.8,39.984630083018615
24.28,26.23364704755565
10.220000000000002,19.812094393855755
35.96,29.486702837480937
65.2,60.99477470764496
22.75,36.36282969002489
43.58,37.52032934736292
33.06,29.617580241429728
13.329999999999998,22.668426412609556
10.350000000000001,18.45518157208835
38.46,49.55360712263774
31.02,33.82305401447579
43.7,41.338567732789585
27.53,35.8580499465631
18.199999999999996,28.06203855442902
35.34,41.85406256362902
52.61,32.12058620234989
37.36,28.784156252638596
60.28,52.31487415806285
47.71,33.88233449368705
54.1,40.36869519096515
23.64,36.20638888913528
66.95,52.92611474944208
15.530000000000001,29.158067571693056
16.89,14.574891166318906
38.2,39.18013900533113
38.0,34.599332630677615
53.39,51.776185103192304
52.12,42.75998203530118
37.72,46.001659936773706
41.41,34.268417633719686
35.1,34.795044813347616
41.93,43.34101013196947
35.86,47.084795214879506
56.4,53.96324356435329
26.92,31.497756081587468
29.55,34.14015549324999
3.3200000000000003,16.83035237333691
41.54,33.612483169229144
14.2,21.158373655913977
32.72,28.323927692531928
40.39,44.297422754903906
9.560000000000002,18.64728924762501
26.92,28.835184427015413
35.57,40.6887102892442
24.28,32.29706564643188
55.65,52.021385879046264
33.61,36.88250088617794
32.07,38.44430182999656
55.45,54.653509770923975
