target,prediction_Heat_Dissipation_Failure,prediction_No_Failure,prediction_Overstrain_Failure,prediction_Power_Failure,prediction_Tool_Wear_Failure
1,0.00033587133,0.99929047,0.00013217126,0.0001583119,8.3113926e-05
1,4.6900863e-05,0.99981076,5.4093984e-05,5.1220184e-05,3.706076e-05
1,0.0001974442,0.9993284,0.0001755149,0.00020133535,9.7362106e-05
1,0.00011183069,0.99966204,8.229333e-05,8.8656234e-05,5.514506e-05
1,0.00012062501,0.9997925,2.138272e-05,3.2560598e-05,3.2922777e-05
1,5.069708e-05,0.9998222,4.440061e-05,5.2316507e-05,3.0386196e-05
1,9.8200224e-05,0.9996741,7.282937e-05,0.00010465418,5.0237864e-05
1,0.00046574324,0.9870798,0.00043809775,0.0004359235,0.011580394
1,0.00016473762,0.9994797,0.000118832824,0.00015856612,7.817804e-05
1,0.008609072,0.98890066,0.000939421,0.00097498094,0.0005758936
1,0.00015235928,0.9994616,0.000112117275,0.00019885917,7.513019e-05
1,0.0003697245,0.9990753,0.00020646508,0.00021482182,0.0001336213
1,2.6271833e-05,0.9999267,1.290567e-05,1.6181719e-05,1.800205e-05
1,0.00014163475,0.9996929,4.030201e-05,7.01771e-05,5.4938737e-05
1,0.00013727201,0.9995852,0.00010101485,0.00010882529,6.7690475e-05
1,0.00014754434,0.99951065,0.00011241883,0.00015667298,7.275589e-05
1,3.685142e-05,0.99980813,3.0050844e-05,9.308443e-05,3.1900792e-05
1,1.3280664e-05,0.9999541,9.009314e-06,1.16498395e-05,1.1994499e-05
1,0.00038548664,0.99883515,0.0002836697,0.000305603,0.0001900881
1,0.000118247546,0.99963963,9.0096735e-05,9.3743336e-05,5.8309346e-05
1,9.042952e-05,0.99971586,6.706636e-05,8.030835e-05,4.6262485e-05
1,2.8398248e-05,0.9998969,2.5304844e-05,3.178394e-05,1.7620097e-05
1,0.00012412162,0.99962497,9.133791e-05,9.840013e-05,6.120592e-05
1,2.6360227e-05,0.9999001,2.1495702e-05,2.51544e-05,2.6839869e-05
1,0.00021023679,0.99949324,0.00010793718,0.00011628285,7.232916e-05
1,0.0004882655,0.9989931,0.00018298645,0.00021615095,0.00011952139
3,0.0024766636,0.04618625,0.0014850865,0.9489569,0.0008950859
2,0.0028344176,0.020155763,0.81770235,0.117578484,0.041728996
1,0.0015563903,0.9723086,0.0078014424,0.0015486616,0.016784882
1,3.0248066e-05,0.99990463,1.9578609e-05,2.8582303e-05,1.6936425e-05
1,3.1204705e-05,0.9998809,2.5446177e-05,3.9785864e-05,2.2652619e-05
1,0.0005724295,0.99627906,0.000530202,0.000459905,0.0021583587
1,0.00013533304,0.9995664,0.00012534966,0.000108730186,6.4223845e-05
1,0.00081635825,0.9978484,0.00043627678,0.0007637023,0.00013525617
1,0.0011517799,0.96629304,0.0010268713,0.00095253973,0.0305758
1,0.000109294684,0.99964345,8.1057486e-05,0.000110312634,5.591364e-05
1,4.661812e-05,0.9997167,3.671528e-05,0.00015735507,4.264782e-05
1,0.00012297354,0.99962115,9.12023e-05,0.00010170103,6.291155e-05
1,0.0009446807,0.928345,0.0007006149,0.06952641,0.00048328523
1,0.00014755076,0.9995541,0.00010857881,0.00011697409,7.275905e-05
1,0.00033288458,0.99929786,0.00013440906,0.00014480152,9.0068075e-05
1,0.00031694744,0.9966102,0.0002935663,0.00025464385,0.0025246274
1,3.9387236e-05,0.9998209,3.211867e-05,8.3798266e-05,2.3795183e-05
1,0.0001554364,0.99951935,0.000115278104,0.00013040937,7.951909e-05
1,0.0019111022,0.96505,0.026771462,0.0015150682,0.004752401
1,0.000116142786,0.9996517,8.377914e-05,9.331222e-05,5.511689e-05
1,4.7335354e-05,0.999892,1.9607154e-05,2.4994984e-05,1.6025038e-05
1,5.8186113e-05,0.9998147,3.535331e-05,4.6499863e-05,4.5240085e-05
1,0.00016686256,0.999416,0.00012278988,0.00021204416,8.228203e-05
1,0.0001652083,0.99940705,0.00013983257,0.00020335431,8.4518266e-05
1,0.00011387364,0.9996437,8.445343e-05,9.967259e-05,5.8256166e-05
1,0.00014177572,0.9995747,0.00010226935,0.000113906295,6.7281224e-05
1,2.025325e-05,0.999884,1.3524319e-05,3.0073566e-05,5.2169522e-05
1,0.00028066026,0.99915826,0.00020245316,0.00022548976,0.0001331904
1,0.00013989898,0.99958044,0.000100915575,0.000112398484,6.6390596e-05
1,0.0007265032,0.9527191,0.00050744344,0.0010144702,0.045032445
1,9.1091235e-05,0.99971384,6.755704e-05,8.0896e-05,4.6601006e-05
1,0.00011819502,0.9996455,8.525951e-05,9.496095e-05,5.6090747e-05
1,0.0001333151,0.99969995,4.508794e-05,7.684155e-05,4.4784363e-05
1,9.70071e-05,0.99964345,7.9534206e-05,0.00010410579,7.5930875e-05
1,0.00013070878,0.9995314,0.00010985411,0.00016117354,6.686879e-05
1,2.5365032e-05,0.9998522,2.1828022e-05,5.4754048e-05,4.5800538e-05
1,0.00016504474,0.9995036,0.00012046418,0.00013260124,7.83238e-05
1,3.9146107e-05,0.99980646,3.192204e-05,8.935034e-05,3.316785e-05
