target,prediction
15.07,16.509770461909675
33.05,30.821236783122767
7.32,17.65536692018782
66.78,53.71821366194952
17.54,27.25857142679103
7.68,14.517560426631931
80.2,56.56911559124944
30.14,27.957653023046174
32.04,31.480582912571556
21.06,26.840469933875898
58.61,48.51956814955121
52.5,37.426647876512604
19.54,20.189294019075273
20.73,27.778483571939915
31.9,31.689889376363716
39.94,38.41835906727524
36.44,28.794134935287808
28.1,42.18757693297678
56.85,47.23880826030488
23.740000000000002,28.266841728468066
16.88,22.575523676630844
46.2,42.17773747393014
41.05,36.22394244627434
12.64,39.70806088609018
43.01,45.930786667985835
74.17,51.837256122974225
40.93,48.084137443050835
17.24,21.05013933039362
27.87,26.570263053917124
26.23,27.787721991486478
56.14,44.99133348544735
50.77,43.427565993048276
15.82,18.943647773073128
13.399999999999999,23.329103472431513
49.97,46.29055124781845
12.18,17.729546680652703
33.36,33.011399391521785
35.23,34.355858912916005
55.02,45.744775252758714
17.54,23.163579159912594
33.54,42.3838110484232
32.88,31.311413918357605
52.91,43.028149924877724
47.1,42.163568446123676
22.9,42.97689021950004
11.96,16.489273352040776
54.32,42.758309323073355
71.62,54.01545253225174
53.46,41.499597793714145
18.03,25.98715553672774
30.65,29.779068292207228
38.21,32.98842449076295
33.76,31.60867469559414
36.8,40.296384684431764
33.73,29.726806379068712
73.7,61.49885737716651
24.39,35.75765260006523
34.68,34.19364869602353
46.68,47.94762287861196
29.39,35.275593091772066
26.23,29.330745885561058
24.340000000000003,29.137556856643556
26.86,30.93911122793842
24.5,29.347394311689975
17.369999999999997,21.13685995507832
39.32,30.342976918575953
69.84,52.51205356269281
53.72,42.335997052202664
47.4,38.35942682616996
25.62,28.379451271147296
57.22,42.5279826272632
37.17,38.602508355492745
39.3,42.51164946678964
77.3,64.43295381075504
33.4,41.06112298847833
15.420000000000002,23.04991722654684
44.03,49.20156624799296
22.63,28.561521167509177
7.399999999999999,18.256388591502226
52.04,48.652374409013774
7.84,16.573274872626563
17.28,26.084012769153574
29.87,28.139045816958728
12.46,24.400846803479002
55.51,37.051586545982495
24.1,34.992967567848055
31.35,34.80761433726141
54.9,63.2830543012059
44.33,41.979608384455595
9.990000000000002,17.608313289884588
4.57,14.253372693980527
31.54,38.0276990324168
29.07,28.439886168423765
12.73,18.209787036228157
37.27,27.975364811641477
32.72,31.20305562918893
61.92,48.32307813348836
46.24,39.93633630446563
23.52,28.93612025303104
32.05,33.90708986380969
13.52,21.671154356092604
24.99,26.92640952513504
10.39,15.650898007738782
21.16,23.590000579321366
37.91,34.655312873523066
30.88,31.039830721758065
27.04,26.00902181176764
23.52,22.67002542107859
33.8,41.88737515912823
41.05,50.272082647565426
47.03,41.67154865208831
64.3,62.94223401421733
26.74,36.2871530954141
31.12,29.158132392538768
25.57,29.826549191305308
32.72,39.72062724267841
23.79,28.797598035017476
28.63,34.94256489605934
56.34,52.49944802709421
34.29,32.63513691541973
23.52,28.87858880221805
38.5,31.838432251235858
12.18,24.18372772549402
56.7,55.88416128092745
32.1,34.98416347091301
40.57,45.54825791194176
22.72,27.0260953262905
66.9,56.2583397220114
40.56,45.986724624526445
11.850000000000001,20.03630661265673
15.52,22.454071163549713
17.22,17.617312952843342
57.23,52.493181605223555
26.26,23.291147230194554
41.24,36.240944307844075
18.13,22.4365421159668
68.3,51.87864152679269
55.6,45.78977483175006
38.33,37.82585033291946
60.32000000000001,45.97331976946615
77.3,64.43295381075504
31.42,37.203750527557155
20.77,25.033665206495307
27.77,27.80322711050183
43.89,38.828790804261295
49.2,44.26160557841713
29.73,30.01336531896377
36.45,39.14577868192219
26.32,35.48668731061241
40.71,39.779818088298626
53.58,48.69405960035365
27.68,31.065011439185295
33.08,36.5177880341199
20.92,26.995179281239164
18.13,24.459675167784326
9.689999999999998,15.327615741755537
32.11,35.952882151424376
67.87,40.682345390106086
10.79,16.31359122896624
68.5,56.50675574074238
38.63,37.461411317556596
56.83,47.55125956276217
39.64,36.09426962340711
53.77,41.921632567701984
13.29,24.07334477231438
2.3299999999999983,14.455275092657118
37.42,33.64089981775745
25.97,29.62064344786636
37.92,38.17078257809559
29.93,28.013873673883033
21.86,33.34122325572049
41.37,53.77791348161304
38.56,43.53717645583392
44.87,39.19253144829667
40.66,37.26367585441507
28.63,35.002769282901845
8.54,24.410306363320444
9.73,19.768212516115703
36.35,29.231506978281118
9.009999999999998,23.900131250012937
23.25,37.35208876161438
50.08,46.06970882557689
24.89,30.287065090937475
65.91,48.869427423129075
65.2,63.25906798959561
45.85,36.46094121474216
35.76,35.27417304418868
29.72,29.877877569368664
42.8,36.7134957167104
36.94,34.82698552386897
44.09,41.45637388407003
17.84,28.114549777769184
42.13,44.437554465783265
45.3,50.741803661492305
17.96,26.304050841093705
18.28,29.49627240762289
66.7,63.23548013922015
46.68,48.18912257929438
39.38,36.516641925561615
53.69,40.76818680858547
21.07,30.214191370545443
40.06,36.40764325771365
54.60000000000001,42.78170314932756
64.3,62.43465943257253
41.54,45.30209630575929
40.23,33.35373732761766
19.99,28.334901708020027
15.09,24.99835304724347
35.75,36.375826463292285
13.46,24.30743954654993
28.47,29.7528270675601
33.72,34.77699176312166
44.42,49.75555469640262
34.2,39.448816499333404
77.3,65.80677345766911
56.1,43.953196517137656
36.96,33.64411980140175
36.45,41.08172911909031
44.61,28.55309108341956
21.82,18.73433439035803
67.8,59.955702138409634
64.9,57.74134997218753
17.2,17.124228727555728
25.22,29.481860396645338
55.9,42.54161348903334
51.33,39.541824651200834
55.9,42.54161348903334
58.78,49.168161882142
25.12,34.21709299914122
46.9,47.25527374819773
28.68,31.7802728171146
21.18,23.612596575239756
23.739999999999995,29.254609565261646
12.84,22.20952659091928
44.28,41.508840344094054
39.15,42.9275102507856
21.26,22.563614122128968
16.28,23.60465621291025
33.4,43.60390770614729
37.43,42.304544859174094
55.83,47.0663923572223
59.09,43.93967686873887
19.99,28.34572130672587
56.06,45.53693953855725
37.27,38.8294568782597
22.84,30.695566861752276
16.11,24.859530073352513
56.5,63.223349141825466
41.72,36.950491423987124
36.94,42.67042428037402
51.72,43.92648173867066
31.27,30.70471749054672
55.06,45.340277560071385
36.8,39.97122840203492
61.09,55.87088845371497
27.92,29.71213100878205
35.85,38.00594526484286
19.69,28.104087634211286
24.9,30.429291828232206
47.71,37.98983992728386
66.82,54.7805795958706
19.93,21.614638711656355
31.42,35.88074645727691
31.45,31.134490444292474
31.81,27.35913498322671
17.54,27.528745579903728
59.0,55.0026343421021
26.15,29.2969579029562
9.45,17.484516121809243
21.29,17.588050928772756
34.24,27.177479565473945
71.99,47.72123273867342
35.23,30.1051032717465
13.57,18.302071407431647
27.42,21.14986415453395
43.25,36.531335582283305
18.91,20.46928594900427
52.52,44.11093390302199
52.2,58.22912178212319
41.16,40.76753981275761
55.64,50.97653667088581
59.3,47.48114736302426
67.57,55.483002525849116
37.91,32.92735114056203
44.28,43.32938863436114
34.57,33.92629147202321
24.45,26.64655282623064
15.57,22.78480150908952
12.469999999999999,17.488590085358133
33.69,46.96841667508258
71.3,58.389584009757286
39.46,33.06441776821729
39.49,37.26367585441507
40.87,40.45710482931855
32.77,31.78121105233021
51.73,43.13932163100344
21.95,32.41869267250108
26.2,26.06239380541247
19.01,29.129590193547482
53.66,46.892947281480424
44.13,42.82383375812389
33.31,29.674699011009864
39.0,42.81658984138732
29.59,37.777491949532624
41.64,41.435632292835365
33.27,31.044999936228262
9.130000000000003,14.262334500590939
47.97,51.48998316708412
29.0,39.68940853769009
56.14,54.645485037423484
33.66,27.313516464982385
15.61,20.77425197420378
35.3,42.714384315550035
43.73,36.15235811460946
39.45,32.07034675899208
38.46,39.52606736548856
25.18,29.846914100378285
17.6,29.205730175360678
39.7,37.32572054677621
45.84,44.45379615653141
40.87,41.46163052864519
13.54,18.60401286450054
50.7,56.935378269319365
60.2,61.365915131919294
59.89,60.781755034243005
33.8,35.28717183074632
74.99,50.163843379914184
25.56,29.343933295524423
13.46,24.30743954654993
77.3,63.90161055257154
18.29,29.7816738757692
35.36,37.02824951100298
24.92,27.632413887005107
23.84,37.75947576637482
