target,prediction_Heat_Dissipation_Failure,prediction_No_Failure,prediction_Overstrain_Failure,prediction_Power_Failure,prediction_Tool_Wear_Failure
1,0.000459414426465733,0.9991049750463473,0.0001553575417602331,0.00019451177133103373,8.574121409557835e-05
1,2.867180234630874e-06,0.9999744210001851,1.8584324652071784e-05,2.2727058661299266e-06,1.8547890620011223e-06
1,7.914037673005003e-05,0.9992355952654695,0.0005464730636027459,0.00010819469912131242,3.059659507621195e-05
1,3.8970447006448066e-05,0.9998995923704044,2.641960164454922e-05,1.9129545486983396e-05,1.588803545783218e-05
1,6.18344575816606e-05,0.9998339736406106,3.0001234330057013e-05,5.565670331261545e-05,1.853396416511292e-05
1,1.267946968664709e-05,0.9999834674613288,1.4502581426787702e-06,1.4954332463568433e-06,9.073775955025183e-07
1,0.00017278562487120573,0.9990571316241939,0.00010485924184485555,0.0005224889692350799,0.0001427345398548323
1,3.9311917364932983e-05,0.999511683605083,0.00010083428278544449,1.9269145046960165e-05,0.0003289010497197616
1,0.0006615493489477247,0.9983702577345172,0.00022317626923203904,0.0005967197107860278,0.0001482969365171413
1,0.048671921984964665,0.9477101837087551,0.0014266896535943977,0.0013647232845115256,0.0008264813681743585
1,4.5508108965616476e-05,0.9998310612101569,2.5822743693302898e-05,4.51167903228056e-05,5.249114686138015e-05
1,0.00031095645481268896,0.9995618717918315,6.907109929575489e-05,2.881612703341835e-05,2.9284527026681068e-05
1,0.00013106248614344092,0.9997245215458713,4.248472364251335e-05,5.425238308008036e-05,4.7678861262609496e-05
1,5.474047588193522e-05,0.9998559568589301,3.317219694406606e-05,3.625139590211886e-05,1.9879072341832286e-05
1,4.874533623557056e-05,0.9998409775088596,3.2937989720903045e-05,3.9805770636507884e-05,3.753339454759567e-05
1,4.9709835082620284e-05,0.999832750118383,3.38361261691625e-05,6.397455647684597e-05,1.9729363888555153e-05
1,1.6362779210365086e-06,0.9999927270279593,1.078374047835766e-06,2.591433727116147e-06,1.966886344702281e-06
1,0.0001076855247328162,0.9997879839677198,3.083063830985289e-05,2.7474768514771306e-05,4.602510072272094e-05
1,6.133011659582152e-05,0.9998196002859613,4.074691494368607e-05,4.7173547139978354e-05,3.1149135359243436e-05
1,0.002727753576646488,0.9969075319183898,0.00010820130939963325,0.00019194632050770333,6.456687505655145e-05
1,0.0002463374930101793,0.999232135236149,0.00013393747743498024,0.00011684033734643238,0.00027074945605935313
1,3.500321958430907e-06,0.9999931268113886,8.854921494161096e-07,1.978904300599138e-06,5.084702028767082e-07
1,0.0007120734804882425,0.9989401109926653,0.00010426393102985684,0.0001181935655898594,0.00012535803022703724
