target,prediction
15.07,12.905199879083327
33.05,31.69194647916765
7.32,19.429196397966592
66.78,55.96991847744961
17.54,25.74406684163241
7.68,11.268750757087826
80.2,56.65298747243584
30.14,28.52030042565356
32.04,36.664711109357675
21.06,24.974209522901955
58.61,48.97796462026881
52.5,39.49197530138235
19.54,16.172312846178748
20.73,25.91633416455077
31.9,34.3827953664388
39.94,41.224379162993245
36.44,28.792001402123546
28.1,36.86110408213662
56.85,51.140712665104125
23.740000000000002,27.593058245157657
16.88,24.994527818743936
46.2,41.19450043932459
41.05,36.3832571179853
12.64,32.68938641770591
43.01,46.23776742260581
74.17,58.19594263804766
40.93,46.3672877235168
17.24,19.295161484092624
27.87,26.98455898781164
26.23,25.239389311436064
56.14,45.386611499845664
50.77,43.5409865604858
15.82,19.58114337042322
13.399999999999999,21.2921067571303
49.97,45.11671073968289
12.18,14.939974563537277
33.36,33.32138249562634
35.23,32.42713386554755
55.02,47.376021392086535
17.54,21.05784408210166
33.54,39.81874923048668
32.88,34.79750536231458
52.91,45.11379871784657
47.1,40.17523574335844
22.9,40.30209157116984
11.96,12.877457873672778
54.32,43.84587723005291
71.62,59.2279096949092
53.46,46.05181008188782
18.03,28.146931994689833
30.65,32.32334636916955
38.21,37.73021896625593
33.76,33.642972240394585
36.8,49.349242515802516
33.73,28.114395038236534
73.7,61.90809524111194
24.39,30.7260235057036
34.68,36.12656591085644
46.68,53.70751651910613
29.39,38.052085800282626
26.23,27.7353229889494
24.340000000000003,25.208887237540594
26.86,30.125166157534576
24.5,30.566735242842622
17.369999999999997,20.426205597110553
39.32,32.89126839813575
69.84,57.41055496634493
53.72,47.869927825429514
47.4,41.051415212502626
25.62,27.721620531349345
57.22,45.09593985548356
37.17,38.720440023311156
39.3,34.721229908432775
77.3,65.01242533653812
33.4,34.859772355773515
15.420000000000002,23.744035415971684
44.03,54.0038204503703
22.63,30.144859318301776
7.399999999999999,21.370580770839467
52.04,50.114157248477206
7.84,14.558933568053114
17.28,26.825934451377307
29.87,25.452873043932595
12.46,21.931599845013203
55.51,38.97642353471497
24.1,37.18333534566303
31.35,37.644448367809915
54.9,63.87927941404341
44.33,44.80035434356172
9.990000000000002,14.27562804438946
4.57,13.141130040133064
31.54,36.92263164451931
29.07,27.253209920117836
12.73,16.287629209830907
37.27,26.42271307811403
32.72,33.48445871414762
61.92,50.73746996169658
46.24,36.905797381186446
23.52,27.716271774435928
32.05,35.77552963204948
13.52,24.25841860917043
24.99,24.874688868530193
10.39,14.117588183874865
21.16,20.418401306384798
37.91,36.00306446883261
30.88,32.61367825925742
27.04,25.670433775760728
23.52,21.01858573364208
33.8,32.68938641770591
41.05,49.43295599723275
47.03,44.039860512166875
64.3,63.559603609300964
26.74,36.707865703926544
31.12,30.27806784404499
25.57,31.515594806229274
32.72,39.335430623125255
23.79,27.49924068872688
28.63,33.72667008285826
56.34,55.83200105326715
34.29,36.664711109357675
23.52,26.215903866113692
38.5,30.123189822973927
12.18,21.711655647860084
56.7,58.47125984556179
32.1,37.68545682229429
40.57,44.66850829920817
22.72,27.73811819905351
66.9,59.56495126855956
40.56,47.932195219310685
11.850000000000001,17.822891077911816
15.52,18.239824631962335
17.22,15.745427726909512
57.23,54.85247735789035
26.26,17.216359814368307
41.24,37.22322816106541
18.13,19.843058230976677
68.3,52.89285484557704
55.6,38.441028726344626
38.33,37.83725460127164
60.32000000000001,48.814126236662126
77.3,65.01242533653812
31.42,34.92611967357896
20.77,27.244772672129002
27.77,29.3584321660142
43.89,39.495715229672825
49.2,40.63484174689168
29.73,28.07458339886663
36.45,39.48914749105265
26.32,33.62186694346633
40.71,37.930428136356795
53.58,52.73595081058082
27.68,31.688890186924066
33.08,38.663375815479334
20.92,24.325808026804502
18.13,24.593324781430276
9.689999999999998,13.431274639024842
32.11,36.86961183539617
67.87,37.14701260150312
10.79,13.447376091651261
68.5,58.16390060432784
38.63,39.45385374010108
56.83,46.46563992171666
39.64,35.5421890547468
53.77,44.38069192107442
13.29,21.72266442972701
2.3299999999999983,12.760058966893737
37.42,38.75751268305629
25.97,31.62917639480758
37.92,31.570709233947678
29.93,24.97976300654379
21.86,36.0018373965438
41.37,56.280201665733344
38.56,47.982896347563155
44.87,44.03385339225273
40.66,36.818290640187655
28.63,33.04568849429601
8.54,23.9351819614123
9.73,17.075476534414047
36.35,27.65617337172901
9.009999999999998,25.619115176129682
23.25,37.09615484323525
50.08,47.006584507721364
24.89,29.136245959847752
65.91,45.86450128748289
65.2,62.90423695305586
45.85,35.90931010677078
35.76,36.76320783904938
29.72,29.753411028640905
42.8,31.582859974146594
36.94,39.45419413053694
44.09,44.957998999594416
17.84,28.79160942102624
42.13,46.43102041651703
45.3,51.17876490377889
17.96,26.25979163416821
18.28,28.638548427787903
66.7,62.90423695305586
46.68,52.689302315671725
39.38,36.93357294509114
53.69,42.31932249669841
21.07,30.534485925510417
40.06,39.399662249603395
54.60000000000001,45.347050303478454
64.3,62.90423695305586
41.54,46.36031900990741
40.23,31.62560500248351
19.99,27.78800943343964
15.09,23.962723604592092
35.75,33.76028449493295
13.46,22.306968912438798
28.47,32.78028932705167
33.72,34.780585881131955
44.42,55.03767306593832
34.2,38.561376028200435
77.3,66.31253699019449
56.1,36.589696770998614
36.96,34.52722679685299
36.45,42.943859421820434
44.61,27.253209920117836
21.82,14.480754638270113
67.8,60.28178010907834
64.9,58.525621111992024
17.2,14.263360384159338
25.22,29.569863230260342
55.9,37.31825737674953
51.33,35.87569706814461
55.9,37.31825737674953
58.78,50.2442706217893
25.12,33.617914054776534
46.9,42.33990842677127
28.68,31.58164959433754
21.18,21.13942753906195
23.739999999999995,28.12154873159925
12.84,23.37488707623251
44.28,39.543900157791455
39.15,46.19605200653661
21.26,23.90608364136331
16.28,28.300175429951395
33.4,38.68777830631813
37.43,43.87077467225788
55.83,50.13491363206452
59.09,43.517228338605236
19.99,27.78800943343964
56.06,44.702855330048564
37.27,42.85982146259704
22.84,25.48220846628088
16.11,19.76847173226797
56.5,63.25207124567698
41.72,37.464615853131164
36.94,33.00836599359081
51.72,45.863899012429606
31.27,30.86058346691011
55.06,45.36113933959739
36.8,47.64737599590162
61.09,59.2689991737193
27.92,32.133337401474535
35.85,41.532278398190826
19.69,27.160491492538945
24.9,27.828334274667053
47.71,41.97054557195967
66.82,56.84494501591989
19.93,14.838169695168702
31.42,35.185504169114914
31.45,35.36539730718286
31.81,26.905851202762655
17.54,26.77553826666784
59.0,56.957276229414745
26.15,27.971724434600883
9.45,16.833299272249455
21.29,13.73702330752512
34.24,28.773833399066163
71.99,52.62777107915599
35.23,29.884656618483145
13.57,15.533791550888203
27.42,21.018936838181464
43.25,38.324320794769804
18.91,17.63587313419557
52.52,45.162981490955815
52.2,60.672896280594884
41.16,35.98859922267871
55.64,51.05921820882874
59.3,47.99995750886258
67.57,57.813143098311244
37.91,33.011822718155095
44.28,42.76298265372948
34.57,30.665431435137126
24.45,23.97635037184552
15.57,19.28939142668564
12.469999999999999,15.256857818070102
33.69,47.65479895420593
71.3,61.77358238264722
39.46,33.98868831518017
39.49,36.88966893291889
40.87,41.572158356207176
32.77,31.588838181718003
51.73,43.966787124130775
21.95,34.234383890592525
26.2,27.098150596425462
19.01,27.795448765505153
53.66,46.055212683386905
44.13,44.810097134904815
33.31,28.407018762057238
39.0,42.923040973695926
29.59,38.30375910038596
41.64,34.95412098159834
33.27,26.63597268742751
9.130000000000003,13.54750590555535
47.97,55.859912573007534
29.0,39.42559488593049
56.14,58.04222465933347
33.66,28.885172094656244
15.61,21.61268550835659
35.3,37.47132864389299
43.73,34.12915440548299
39.45,35.08707972268036
38.46,43.84421817823087
25.18,30.199441372591778
17.6,31.180653778017415
39.7,40.03774398144949
45.84,43.18898864164
40.87,40.87589728303991
13.54,17.53487171358912
50.7,59.72724904158487
60.2,61.89841335595108
59.89,60.631106432049926
33.8,34.240012157362806
74.99,53.66585237165455
25.56,27.57914299078701
13.46,22.306968912438798
77.3,64.12147674162598
18.29,30.456294734607624
35.36,36.504093046822085
24.92,24.385222139878657
23.84,35.6826358741736
36.59,31.219157245797692
72.99,55.79977296530291
37.43,29.69133394068842
64.3,64.19876098742188
35.17,37.18440444294623
22.35,26.822039201182342
39.78,47.00463987227933
56.74,50.69139645112863
27.92,28.900619504302355
21.6,26.076147047257926
15.52,19.651046727099352
61.24,53.693556919811236
17.95,22.39850342208583
17.34,27.760166499752295
74.19,59.67814008012619
44.4,48.38704876127874
25.18,29.569863230260342
37.81,33.00278586603594
36.44,26.94195712160772
36.3,37.7449533452426
42.7,44.9977829231462
