target,prediction_Heat_Dissipation_Failure,prediction_No_Failure,prediction_Overstrain_Failure,prediction_Power_Failure,prediction_Tool_Wear_Failure
1,8.995986363402498e-10,0.9999628410264573,2.3134553863792766e-13,3.5300582910982743e-06,3.3628015421571854e-05
1,0.0009105937678220053,0.9974210284727234,2.286224052603876e-07,2.021713560395339e-06,0.0016661274234891206
1,9.944796543572927e-08,0.999839973731729,3.0366599635804853e-10,2.433252038801958e-08,0.00015990218411921305
1,1.3782829179129715e-06,0.9999986189347816,3.511780686304239e-12,1.1585083227500791e-10,2.662937956129488e-09
1,3.207948215573965e-05,0.9999678708091909,6.550201278954095e-13,6.331560634166072e-14,4.970793509742284e-08
1,0.0007949999155444877,0.9969840252828874,4.0724249909202563e-07,6.570865211058134e-06,0.0022139966938579743
1,2.5885288147552176e-08,0.9998854323437177,9.012044235034692e-12,7.0713983864870825e-06,0.00010747036359543941
1,0.007303150726128536,0.9818710630099778,0.00024238940033530213,6.749798038196979e-05,0.010515898883176451
1,8.451239698088969e-07,0.9989572378044304,8.709152192330693e-12,2.0599211654274826e-09,0.0010419150029694956
1,0.0002917606115449186,0.9990469677305974,4.270794264187264e-07,1.9698211903944412e-07,0.0006606475963120141
1,2.0181826060712796e-09,0.999999997956986,9.795207660054747e-18,3.1194444743962465e-15,2.4828316510121224e-11
1,5.453793822857481e-06,0.9999945417003772,3.256191325159585e-11,6.669578998042041e-10,3.806280104576565e-09
1,8.144406723713698e-06,0.9999916063530911,2.2154054694136513e-13,5.722880464960498e-13,2.492393913841557e-07
1,0.021501912791875157,0.9778076935401929,0.0005669623513293297,4.479396910846251e-06,0.00011895191969179526
1,0.0001291435915899527,0.9903993220013453,0.00015946698526440086,0.0010578184575440058,0.008254248964256323
1,1.5479045919393083e-08,0.9999425754278558,9.977393409976613e-12,1.5247946702049402e-09,5.740755832618318e-05
1,1.1798923322789285e-08,0.9999906710181531,2.204994108795747e-18,1.9153793981894258e-07,9.125644983722479e-06
1,1.4066964752360247e-05,0.9999858984944326,9.029271000080512e-14,2.028726152711963e-14,3.454070432701386e-08
1,2.463374941123943e-06,0.9999975047652901,4.950396511215445e-11,1.32934833301821e-09,3.048091632329602e-08
1,2.4755579128025835e-06,0.9990557269614153,1.1119792221755239e-07,2.9189127238815476e-06,0.0009387673700260704
1,4.4367231313032436e-07,0.9996274979396224,4.6206962952721137e-10,2.400216380203607e-05,0.00034805576219299947
1,2.6885288247573878e-06,0.9999784869434545,4.8163814945696e-15,1.1919384601377867e-09,1.8823335777482607e-05
1,6.949689235446467e-09,0.9999630572478229,2.2931555124324516e-12,4.627403486240265e-10,3.6935337454452204e-05
1,0.00017569807450392908,0.9995675936163776,3.330472334997796e-10,3.025546396453885e-08,0.0002566777206074084
1,0.00022690432552906857,0.9965142894209379,0.0001388741363847043,0.0007615481846382662,0.0023583839325098904
1,8.493847834544698e-09,0.9958222070712008,5.772801545200605e-15,5.483887351179235e-10,0.0041777838865567725
3,0.0042892868143403675,0.2277480514890748,0.33868999175417064,0.3999159030397541,0.02935676690266019
2,0.002490914074970314,0.2241368273529738,0.0956018640776715,0.6222639501784434,0.05550644431594099
1,0.00028814414138163177,0.982706308808736,0.0007006009106745908,0.003508051865530088,0.012796894273677797
1,6.578743909739123e-05,0.9992086179776064,1.5976621563758773e-09,4.342039777202767e-06,0.0007212509458570091
1,1.864563261850921e-08,0.9999854396329818,1.087819925200961e-17,4.564931511658473e-07,1.4085228234345575e-05
1,1.6198234590371117e-06,0.9798759917415669,9.385866126360846e-10,2.6370030617487165e-06,0.020119750493325702
1,7.285890750954597e-07,0.9841380602272266,1.5083274701943637e-10,7.250113226731852e-07,0.01586048602154295
1,0.005706220232894079,0.9876976521124725,0.0013427760017775533,0.0013272947100269263,0.003926056942828839
1,0.006065983437422124,0.9749458683859239,0.00023689868641617673,0.0013621939456178486,0.017389055544619836
1,7.785256362223196e-08,0.9998550626755538,1.74439874751361e-11,5.903581266024867e-06,0.0001389558731727606
1,9.377879514256902e-06,0.9995101786693519,6.446907618295512e-11,1.451231025284188e-05,0.0004659310764120842
1,3.5248495522550898e-06,0.9992945959743318,3.417244102475166e-09,3.0297763495226387e-05,0.0006715779953764174
1,7.939471453820283e-07,0.9848802730617796,2.934515173467445e-06,0.012400279648362668,0.0027157188275385535
1,8.399623757760075e-05,0.9997757660408876,3.415697994746619e-06,2.6609156992958312e-05,0.00011021286654703823
1,0.00029986604648947,0.9916918233490734,0.00039797578147129665,0.0019749200541668704,0.0056354147687991945
1,0.0012557141746834222,0.9940972618587967,6.561045322019196e-05,5.4398046942771864e-05,0.004527015466356852
1,9.815546934794719e-06,0.9999772309945602,7.519814082574584e-15,5.3097435631296316e-11,1.2953405400257302e-05
1,1.3649391020178948e-05,0.9991637370437929,4.324574684818689e-09,1.5693475907552587e-05,0.0008069157647046459
1,0.0002640984241225694,0.9838563926974523,0.0005964286504699616,0.003079391729406369,0.012203688498548835
1,1.4856839465488306e-08,0.9999999804108676,2.7576625532254908e-21,8.383793707508536e-23,4.73229295367942e-09
1,1.2971223895043811e-05,0.9999870100250092,4.1875926590580674e-14,6.273416615796069e-15,1.875104769284367e-08
1,0.00011881419041717915,0.999830731201881,3.4979749773971807e-12,1.8303350025158832e-10,5.0454421170247964e-05
1,4.687883487957007e-06,0.9999927772042996,3.2773942115305008e-09,6.982726404835166e-08,2.4618075541272684e-06
1,1.5887667732003517e-06,0.9996368316228972,2.9158981836860565e-10,7.71141224280994e-06,0.00035386790649696864
1,1.3245155803558702e-05,0.9990182253278955,8.589000266617846e-09,2.685324044866304e-05,0.0009416676868521277
1,0.0010911290577309322,0.9970216779595217,1.8022088839946143e-05,6.740076439956429e-06,0.0018624308174673928
1,8.932224664305234e-07,0.999999063088827,5.090054500075741e-16,6.588215914847492e-15,4.368869944043909e-08
1,0.0002980615151502614,0.9995669648589242,7.2507552844758e-08,6.1553866178146194e-09,0.00013489496298621628
1,5.671865687217221e-05,0.9997609249925163,4.109931536952665e-09,2.4586378580794927e-09,0.00018234978204216591
1,3.025580696555812e-05,0.9742328033125449,2.831751029394143e-07,0.0019474826490904736,0.02378917505629617
1,2.7792578278429114e-08,0.9998523103124034,2.2873447298282176e-11,1.3684267834941144e-05,0.00013397760430993198
1,5.787686718074333e-12,0.9999999994794908,5.449991249022387e-29,3.68377037985111e-28,5.147216362905173e-10
1,2.1567549575629815e-06,0.9999688211911181,1.1406556038738e-14,7.30198242426032e-09,2.901475193070783e-05
1,4.1301156987500694e-07,0.9998095252093361,1.5046360126723078e-13,2.8719450390038802e-05,0.00016134232855367748
1,7.861902964045086e-06,0.9992449053967785,3.485652638249874e-09,1.8743138532082883e-05,0.0007284860760727883
1,9.088024941087697e-06,0.9998856385788913,1.1401021713902696e-10,4.28397878168678e-08,0.00010523044236969739
1,8.622081640232148e-06,0.9998397802016571,8.65876021806131e-11,2.7310776827409726e-10,0.00015159735700732616
1,3.751180180902337e-08,0.9999743810554379,9.352631271118785e-17,1.162311138289074e-06,2.441912162201265e-05
1,3.337473832784952e-07,0.999731604733161,1.3774497109305716e-10,1.1462066224795604e-05,0.0002565993154856702
1,0.00021559778498422038,0.9994639222301098,1.968135472830174e-05,0.00011052170375899613,0.00019027692641846044
1,0.00016085103746739008,0.9995159346719122,1.440948019276852e-05,8.952420358665053e-05,0.00021928060684083656
1,0.00029905263650614327,0.9940186495716704,4.257566808233155e-06,0.00042554650164681893,0.0052524937233685
1,6.775179229828424e-08,0.9998879389172289,6.407900549543697e-12,3.0171536274721075e-06,0.00010897617094340248
1,2.2216482080564685e-07,0.9888760157913933,9.980024132439807e-12,1.0645900590789717e-07,0.011123655574799841
1,3.491749744531069e-08,0.9999248275614665,1.5270564382552184e-12,1.5362593792754523e-06,7.360126012967151e-05
1,6.716480935066771e-07,0.9982836829756632,9.875445036617093e-12,4.950724753615251e-09,0.0017156404156429897
1,2.9478329239715807e-08,0.9999828707207873,2.7334091817185535e-17,4.3178003798091603e-07,1.6668020845396552e-05
0,0.9971111766718398,0.002074038718343697,0.0008147846093202614,7.877412289052077e-17,4.963281904129878e-13
1,0.0003472515319153152,0.998500013204725,3.148885067618161e-08,2.1482799011553925e-06,0.0011505554946077642
1,0.001017301089633835,0.996053607569904,1.0720187833505638e-06,1.2132519983248523e-05,0.0029158868016956516
1,2.9796752625593184e-07,0.9999953478396584,1.0905841979413578e-17,1.59537844595862e-10,4.354033277555012e-06
4,4.683839120692215e-05,0.9630212116273889,1.3066785879496203e-06,0.00025087249241379113,0.03667977081040263
1,0.00020737197058762959,0.9966279738314467,4.692048617201979e-07,0.00010093170108189114,0.0030632532920220213
1,1.3279628598606614e-05,0.9975825611605001,2.432943033351828e-06,3.56316397450294e-05,0.0023660946281231373
1,5.434365890013264e-07,0.9997487731116564,9.100868089462845e-11,6.20159746959479e-06,0.00024448176327627796
1,1.2983174565590225e-08,0.9999984954558888,1.5112708204542855e-18,2.2313098566719344e-17,1.491560936622958e-06
1,7.4424855249295096e-09,0.9999991597946737,3.0581514143071046e-21,8.86715809318469e-11,8.326741693006756e-07
1,1.1695772392971823e-06,0.9999658499553218,8.15257922536911e-15,2.6761627314617427e-08,3.295370580349965e-05
1,3.464225945729312e-07,0.9999993370308841,5.710172096716802e-16,1.493069604689312e-13,3.1654637161683335e-07
1,0.0002822333400828615,0.9829892463939292,0.000674276525324908,0.0034009555793697954,0.012653288161293224
1,2.580060884727352e-06,0.9989052946301445,7.984866321867884e-11,6.604961385851437e-09,0.0010921186241605123
1,0.0007308123486627573,0.9978958274908613,1.0994633000455744e-07,1.3988151004442213e-06,0.0013718513990455582
1,0.00018675644679009103,0.99977696138075,1.48907633101414e-08,3.305542272021766e-08,3.623422627399649e-05
1,0.0006742353585455242,0.9631146055553507,0.003393872459483874,0.012563580177590359,0.02025370644902931
1,6.346308593367296e-05,0.9999339488955876,1.286926240453125e-10,1.374157174674048e-10,2.5877523703601028e-06
1,9.992404083022298e-05,0.9996154536944163,2.0466911695104858e-08,1.1190971139965286e-08,0.00028459060687079915
1,3.779190212912365e-10,0.9994890547323115,1.2531155275575486e-18,2.8046990136113166e-13,0.000510944889488968
1,1.8276431520940288e-06,0.9928626908777776,3.3016775326377456e-10,4.155380976634146e-05,0.0070939273391365885
1,3.839776424100066e-07,0.9997845958969127,5.4041472374509064e-11,5.1822422567751115e-06,0.00020983782914636056
1,1.3681834493016982e-06,0.9994540625647373,1.5831051069566864e-09,3.0378225718175063e-05,0.0005141894429902854
1,4.24961462945471e-17,0.999999999970627,2.3526289374028475e-40,8.99087058004951e-36,2.937302008322144e-11
1,4.4811945762493855e-08,0.9999774599100986,7.228408419860042e-16,1.2316579888928207e-10,2.249515478937691e-05
1,0.00030889488203209524,0.996984524871268,2.15400177191953e-07,4.382612653279181e-05,0.0026625387199899556
1,4.059246694733858e-09,0.9999725270197528,8.543798984755036e-13,2.0778109686017123e-10,2.7468712364802636e-05
1,0.00016536423700602351,0.9958268034248157,1.2646826775776285e-06,0.00024543608635618455,0.0037611315691445956
1,7.975319570966266e-07,0.9987579985615523,1.1255832354598155e-11,1.0305313567914523e-06,0.001240173363877797
1,1.7009520972899394e-10,0.9999952126734934,2.522740764004906e-15,1.845098136253189e-12,4.78715456384938e-06
1,2.855546400382748e-07,0.9997195918895148,1.7007715320896676e-10,1.4800942312076234e-05,0.00026532144345596835
1,0.002684619148011139,0.9927935487204164,9.257379482311597e-06,1.413571497734515e-05,0.004498439037112574
1,1.4518139447454595e-05,0.9989667545331509,1.0268509054545811e-08,2.9040961587020923e-05,0.0009896760973052549
1,3.0939551388776275e-05,0.9960645869192378,1.1512154511195316e-05,0.00012564329012703632,0.003767318084735084
1,3.6194527704575044e-05,0.999894549722353,2.1729674753109415e-12,2.9036953861125255e-09,6.925284407400349e-05
1,1.4453438354938313e-05,0.9999457887949329,1.0738004741432348e-10,9.228053471916282e-09,3.974843127847126e-05
1,0.0001857962726613196,0.999087664622228,4.964945518641561e-09,1.036782596034269e-06,0.000725497357569141
1,6.963644517623687e-07,0.9930953319822143,5.246989481308286e-11,1.0985972522108906e-07,0.006903861741138773
1,4.646204837134901e-08,0.9999925789772242,5.59283568274228e-18,1.3333750985371346e-08,7.361226976182394e-06
1,0.00044755044519059176,0.9986257071503077,1.4372029579297057e-06,6.193211344862815e-07,0.0009246858804092148
1,0.00011559337406552674,0.9988115338780158,2.5224705767513043e-05,0.0001751679696191425,0.0008724800725319095
1,3.548620433731451e-05,0.9999641090483538,1.1368690647101927e-08,1.2077468967237775e-07,2.726039286079316e-07
1,6.233343509278529e-20,0.9999999996712752,1.2021669670883254e-44,3.620554665340263e-36,3.2872482842173457e-10
1,2.7198504919624485e-06,0.976524672658846,3.074971307875942e-09,6.0956892950974195e-06,0.02346650872639564
1,0.00012552889213080927,0.9973748536660181,3.817712577677205e-07,1.6384157572501595e-06,0.002497597254836129
1,0.00029639451460070304,0.999055665171484,6.153008289136694e-09,3.633611148082905e-07,0.0006475707997918427
0,0.3423617820976131,0.6545675916031751,7.405279179482082e-08,1.7961489308451728e-07,0.003070372631526871
1,0.0022309732284277305,0.9940972899688891,4.469322777570497e-06,8.914780507654587e-06,0.0036583526993979156
1,9.962375592047254e-11,0.9999999940267659,2.174292919172026e-25,1.1518635928004447e-24,5.8736102798071225e-09
1,5.4120549730332866e-05,0.9945022200722228,3.2183540485268446e-05,0.00028912958599689543,0.005122346251564784
1,1.6693835734930734e-06,0.9999067496067368,1.5818964421189505e-13,5.561600551770987e-07,9.102484947668656e-05
1,3.960229052050471e-06,0.99986963243505,9.148723361624266e-13,5.127077260621353e-07,0.000125894627256868
1,5.37429976433736e-06,0.9993166345769143,1.9180933876614554e-10,4.661257619779173e-09,0.0006779862702545616
1,7.018279643579577e-08,0.9998956817717629,4.713594541499018e-12,2.3406337176064954e-06,0.00010190740700934012
1,9.013211585613423e-08,0.9998730281354086,9.779104429273259e-12,3.4821924941200694e-06,0.00012339953020242496
1,1.5832406990192763e-09,0.9999620828443889,2.296579661226407e-13,2.4764732670537286e-06,3.5439098873823785e-05
1,0.00012813401535859034,0.9993912155365242,1.1650864678513677e-09,4.1541021547025615e-07,0.0004802338728151272
1,2.2604689686156022e-06,0.9999638479789257,1.779170763962334e-14,1.1719956970271565e-08,3.387983213095256e-05
1,1.9015489016814996e-07,0.9998618565291352,1.0795877878351305e-11,2.3668988445916747e-06,0.0001355864063341811
1,9.272056078675522e-07,0.9999849177495715,7.410584514642065e-16,1.9619152114054458e-09,1.4153082904709258e-05
1,1.309230371220019e-05,0.9999263805902991,1.3445180168154157e-10,1.895646824779119e-08,6.050801506860062e-05
1,1.4275489975683791e-09,0.99755688756089,9.85258765915529e-17,3.08677438312504e-11,0.002443110980693327
