target,prediction_Heat_Dissipation_Failure,prediction_No_Failure,prediction_Overstrain_Failure,prediction_Power_Failure,prediction_Tool_Wear_Failure
1,1.290651217866598e-07,0.9999996709895514,1.2878489875463368e-18,4.358261615854825e-13,1.999448907293576e-07
1,0.00042719178121367925,0.9948214717114376,3.430011780105509e-05,1.6002727949791965e-05,0.0047010336615979555
1,3.6439297128917554e-05,0.9975709160602919,1.4470548934439594e-05,1.3509055579603573e-06,0.002376823188086782
1,1.5006479257197118e-06,0.9999975675543231,2.637099020405333e-12,8.886389168811065e-07,4.315619727771934e-08
1,7.181732011317907e-06,0.9999823569160788,9.629158436107357e-09,7.43283461802393e-06,3.0188881334452578e-06
1,2.624962857269734e-05,0.9999469533735712,1.869498059983334e-09,3.752854750420828e-10,2.6794753072552456e-05
1,9.401835479546998e-08,0.9999979103024862,5.960317815120597e-18,3.2506226932204647e-16,1.995679158811866e-06
1,9.743709512104233e-05,0.9037044329299397,9.762488959764463e-05,1.2133763946437257e-05,0.0960883713213951
1,0.0005619635945537505,0.999423356906097,1.2290661341521463e-07,3.2950666673510836e-06,1.1261526068583284e-05
1,0.00022453030908716636,0.9997707684811019,2.0230231332395237e-08,1.2173154066716852e-06,3.4636641730283632e-06
1,8.522770018202529e-09,0.999853272722481,3.80199749612382e-13,0.00013866142195698492,8.05733241143665e-06
1,6.664885677888527e-07,0.9999989751682623,2.7761211966531385e-10,1.8844587202127227e-09,3.5618109899618546e-07
1,3.097248998268668e-05,0.9999564994393393,2.2591043717990332e-10,1.1829837205259366e-05,6.980075624551157e-07
1,0.10268177184751472,0.8962492613734643,0.0003881202337731339,0.0003908602366680138,0.00028998630857988034
1,4.507057893292198e-05,0.9995874926611863,6.150755810370216e-06,2.5902648541381195e-06,0.0003586957392162125
1,9.79275899799363e-07,0.9999985088587331,1.2465398034225856e-09,5.608426142531549e-10,5.100579847408493e-07
1,2.3980070542412865e-07,0.9998730807157062,6.358436549967772e-08,5.301255223170876e-05,7.360334699090552e-05
1,2.654039574270006e-06,0.9999949343930873,1.2906236853704362e-10,2.0487471555952156e-06,3.62691120437254e-07
1,4.1623656172578025e-08,0.9999999315381931,5.997859315872964e-14,1.3040817210365846e-08,1.3797273498532056e-08
1,1.0898668475390571e-07,0.9999998785317855,1.3147491390325963e-11,1.37132021433706e-12,1.2467010954299626e-08
1,1.1896577743013052e-07,0.9999952160004038,2.2016328677288903e-17,1.284683924368452e-16,4.665033818616448e-06
1,7.787681014959494e-07,0.9999314066041318,5.0300348983462756e-08,2.5330563541624352e-05,4.243376387608617e-05
1,7.040685989839025e-09,0.9999999901806532,1.602289574107643e-13,2.412896562286148e-13,2.778259117519048e-09
1,2.1704989615132917e-05,0.9969874010466133,6.958084099764718e-07,3.138594353507012e-06,0.002987059561008002
1,1.659104601122382e-05,0.9999737706548513,1.1049335199872408e-07,1.5273786630885187e-07,9.375067919206984e-06
1,9.32271314328778e-09,0.9999999687408957,2.974262613671987e-11,2.1672863696301427e-11,2.1884975531817963e-08
3,0.00029666931259992636,0.00378507958101962,0.00025608735748350233,0.9921655798312441,0.003496583917652658
2,0.00182395720372271,0.6383207518465646,0.026396488124615865,0.30179079544054477,0.03166800738455201
1,0.001423038786818127,0.9817087211563497,0.004111283124594837,0.0004978823750109331,0.012259074557226338
1,1.3959380350708698e-06,0.999990498880225,1.5520557764536316e-10,7.62324462244802e-09,8.097403289951055e-06
1,7.648380226990483e-08,0.9999968656950986,9.852998497486273e-13,3.3755816825039626e-09,3.05444453225736e-06
