target,prediction_Heat_Dissipation_Failure,prediction_No_Failure,prediction_Overstrain_Failure,prediction_Power_Failure,prediction_Tool_Wear_Failure
1,0.00024464819152677364,0.9994793512006502,9.173018140190171e-05,0.00012926045444058647,5.500997198050604e-05
1,1.4558394247439608e-05,0.9999490302180776,1.5540194523953976e-05,1.4991032485437808e-05,5.880160665574237e-06
1,0.0006148263074150417,0.9980005310369084,0.0005903531407545364,0.0005178262205030302,0.00027646329441901945
1,0.00035340092379689334,0.9989780440429946,0.00024243548148973309,0.0002810752737247096,0.00014504427799408423
1,0.00015686351852626823,0.9995158173884464,0.00010663009317139782,0.0001272791907286371,9.340980912736232e-05
1,1.2445340095215782e-05,0.9999646923592421,8.205192480831297e-06,9.609454359829755e-06,5.047653821964098e-06
1,0.00012839349584602527,0.9996232965516195,8.809711074647275e-05,0.00010188340082420454,5.832944096370077e-05
1,0.00011477420844754484,0.9989227229526351,0.00010902452137376678,0.00013602044066682528,0.000717457876876728
1,0.00041525032995705954,0.9987089291061831,0.0002755791873278578,0.00043747016938766944,0.00016277120714441312
1,0.008629542459184717,0.9878315528006362,0.001379406390328599,0.0014442994367064596,0.0007151989131440848
1,0.0003655194656342843,0.9989432815156918,0.00025074888512698496,0.00029085906788287714,0.0001495910656641937
1,0.0005004800178530754,0.9985113128302604,0.00034015459768134925,0.0004413739881134679,0.00020667856609152835
1,0.00014117736589895716,0.9995440553591092,9.608530134478352e-05,0.00011309687168174183,0.00010558510196507027
1,0.00016843014114954083,0.9994669743099862,0.00011452858232550373,0.00013208257500150745,0.0001179843915374685
1,0.0004133527493557167,0.9987315738427116,0.0002835628490681356,0.00034573197490976175,0.0002257785839545566
1,0.0003664778803179033,0.9988957420341802,0.0002514116463470645,0.0003358714663295458,0.00015049697282529682
1,1.119218991649949e-05,0.9999619004430266,7.431003991048392e-06,1.2255345074111362e-05,7.22101799177796e-06
1,0.00014924530704395713,0.9995676420465929,0.00010117894183595471,0.00011651857607847365,6.541512844885206e-05
1,0.00031491827138786495,0.9990547200623332,0.0002160361153942821,0.00024807030842420954,0.00016625524246035366
1,0.0004126270922508673,0.9987511248524255,0.0002781027307696333,0.00038815893686013634,0.0001699863876938897
1,0.00012462000467038375,0.9995996450450912,8.550793231643767e-05,9.888660282222652e-05,9.13404150998506e-05
1,8.673805213528771e-06,0.999975467372048,5.567420023645111e-06,6.777120454359091e-06,3.514282260482812e-06
1,0.00035053832056322533,0.9989718326419015,0.00024052149851334226,0.0002805654067574018,0.0001565421322644384
1,9.54607350202954e-06,0.9999692326098584,6.3379987293107595e-06,1.006970028437516e-05,4.813617626155797e-06
1,0.00039614945870369026,0.9988522808157196,0.0002751331049898213,0.00031215976080310856,0.0001642768597836405
1,0.0011425842056459906,0.9972406643694439,0.000517270775264319,0.0007901863582745375,0.00030929429137115664
3,0.0016536544007571792,0.06850538265607647,0.001552061169341531,0.9276667470554277,0.0006221547183969005
2,0.014140134084524546,0.07183525842267009,0.4977478986211109,0.3078835304016874,0.10839317847000696
1,0.0021684590296640886,0.9772431235851365,0.0023563160748746644,0.002609486551095668,0.015622614759228985
1,5.004411404337426e-06,0.9999848034331219,3.334526713846004e-06,4.839809421382453e-06,2.0178193384029446e-06
1,9.111348890264535e-06,0.9999676917138217,6.049438981336213e-06,1.3421930446702759e-05,3.7255678599354432e-06
1,0.000649480443879734,0.9974314367881614,0.0004313001453807449,0.0005187718375562981,0.0009690107850216477
1,0.00041560090602283723,0.9986986018287292,0.00027566387917305266,0.00033158131027766257,0.00027855207579733146
1,0.0006015179437832131,0.9970222804932203,0.0004886938386576445,0.0016472088418726832,0.00024029888246626413
1,0.0006774876820467751,0.9937653431703903,0.0006041644370780969,0.0005562155927850052,0.004396789117700015
1,0.00013444592378071248,0.99957944311854,9.225090451989451e-05,0.00011982692998846115,7.403312317112324e-05
1,1.2055618829072797e-05,0.9999564486851273,8.004180651183279e-06,1.862475795912403e-05,4.86675743322411e-06
1,0.00012132426177832595,0.9996185334353396,8.324656054958656e-05,9.94504254659616e-05,7.744531686644678e-05
1,0.0012688668272067554,0.9590648203135407,0.000871653990936137,0.03794643165688294,0.0008482272114333819
1,0.0003665764859647275,0.9988478169415809,0.00025147400839492165,0.00033215034433047046,0.00020198221972886544
1,0.00043072270562484786,0.9987346762008024,0.0002954162557298487,0.00034091881313605345,0.00019826602470690566
1,0.000591178082482375,0.9976466277891454,0.0003921224452052159,0.00047164972510264257,0.0008984219580643448
1,1.3368530709710873e-05,0.9999409085556239,8.875975640108236e-06,3.05794339947946e-05,6.267504031295226e-06
1,0.0001302926850311196,0.9996139104356507,8.969344229370963e-05,0.0001037345849393248,6.236885208532408e-05
1,0.0031104362615949083,0.9759421479293695,0.013931149734040497,0.0026825848178319987,0.004333681257163049
1,0.00040599267037880166,0.998837068922589,0.00026943537931836583,0.00032847929454317686,0.00015902373317047434
1,0.0001389757504688944,0.9996021636810162,9.437689601881811e-05,0.0001102678531963496,5.421581929973955e-05
1,1.9732237559906696e-05,0.9999415808695234,9.708938840223919e-06,1.2876614216616435e-05,1.6101339860041528e-05
1,0.0003592727267470749,0.9989615062552971,0.00024646357898349677,0.0002858904632960395,0.00014686697567617367
1,0.00016989320627850695,0.9994228965332463,0.0002086804523723567,0.00012867417150722477,6.985563659557128e-05
1,0.00012196104582680498,0.9996485082026562,8.375361281396882e-05,9.681829777332615e-05,4.895884092969499e-05
1,0.00042585419708053796,0.9986504553287925,0.0002827558118335645,0.00034074366733123694,0.00030019099496237034
1,0.00013893987370358865,0.9996027858847663,9.418938517804745e-05,0.00011003374487304441,5.405111147894212e-05
1,0.00042870473331361114,0.998725786525383,0.00028453031197668614,0.0003428741424690016,0.00021810428685769515
1,0.00041918774679502654,0.9987455276391917,0.00027848247148552736,0.00033560049543943343,0.00022120164708828356
1,0.0019395397620974007,0.9843195361674119,0.001706380128560028,0.0015563345953246534,0.010478209346606164
1,0.00012769087120033346,0.9996296746533476,8.761500531880419e-05,0.00010132335091632584,5.3696119216704524e-05
1,0.0004040408943039918,0.9988401750382468,0.0002681400910892208,0.0003292666811310952,0.0001583772952290484
1,4.650455279238985e-05,0.9999191924338569,9.28236154935434e-06,1.8446894773455825e-05,6.573757027932807e-06
1,2.050288782413888e-05,0.9999399398151404,1.3657719833118037e-05,1.733441017426436e-05,8.565167028110849e-06
1,0.00011619696978039655,0.9996702995720749,7.991865271238821e-05,8.642623647287895e-05,4.715856895956646e-05
1,0.00013772316988786397,0.9995820001255772,9.336456375499521e-05,0.00010762295547213654,7.928918530786757e-05
1,0.0004247827165290067,0.9987609615052935,0.000281529791290621,0.00036620094916320974,0.00016652503772360077
1,9.166164342794227e-06,0.9999661089767514,6.085833453692224e-06,8.264913993298802e-06,1.0374111459055995e-05
1,0.0001255764602209532,0.9995981959489995,8.616506708440194e-05,0.00011644310012360297,7.361942357154097e-05
1,0.000533207649080188,0.9982810742538923,0.00037031290894428976,0.0004631179978368597,0.0003522871902463739
1,0.00035927349148487446,0.9989636326166023,0.0002464641035989241,0.0002830102091203389,0.00014761957919353868
1,0.00015619928998264956,0.9995033817653767,0.00010755382971700679,0.00016861425543199056,6.425085949168406e-05
1,0.0001246576444377941,0.9996355167813287,8.553375881750901e-05,9.88997795869799e-05,5.5392035828955214e-05
1,0.0005529124253399661,0.9943299791757045,0.0003667412216945947,0.0004411239973821273,0.00430924317987881
1,0.00012409439028636073,0.999625935225809,8.529768425931332e-05,0.00011430896061785019,5.036373902757325e-05
1,0.000402549446803485,0.998853785553499,0.0002677234508576187,0.0003201838788537278,0.0001557576699860801
1,8.651070800429054e-06,0.9999685595893374,5.743839420564155e-06,9.455935318034505e-06,7.58956512357771e-06
0,0.9127178614725614,0.08372176401267349,0.0011671086628629484,0.0016704701413692807,0.0007227957105328572
1,8.523435351312049e-06,0.9999744349366915,5.776793559886888e-06,6.511523882240976e-06,4.753310514976009e-06
1,1.1274897450200245e-05,0.9999553249828528,7.2356586247639634e-06,2.1597487142834118e-05,4.566973929495959e-06
1,7.96742362683486e-06,0.9999739317773184,5.2899349645686295e-06,8.510192432219132e-06,4.30067165803456e-06
4,0.0019681854627681366,0.9885589314028264,0.0012776018502056808,0.0019178768616269814,0.00627740442257302
1,0.00015451238891563056,0.9995175269435611,0.00010598112877754699,0.00012265905378464374,9.932048496124269e-05
1,0.00039545652175474464,0.9988557621219468,0.0002696360935753873,0.00031590639514228914,0.00016323886758078072
1,0.00014978259577144408,0.9995704594921179,0.00010324560477472099,0.00011333528964938039,6.317701768659689e-05
1,0.0004051105284240592,0.9987405098470445,0.0002688499494090846,0.00042679884028356846,0.00015873083483889912
1,7.287927081539284e-06,0.9999763829702731,4.838786299502529e-06,8.240018626287181e-06,3.25029771939747e-06
1,1.1594582312518832e-05,0.99996654608831,7.698170606616538e-06,8.621689685413097e-06,5.539469085422525e-06
1,0.00014377099314073798,0.999587688094558,9.74644721446414e-05,0.0001124686458480878,5.860779430859871e-05
1,0.0016304770559271871,0.9929951618469817,0.001120501675657091,0.001294331397467795,0.002959528023966337
1,0.0004040155864256105,0.9988463758039119,0.00026812329561898474,0.0003231604798846116,0.00015832483415892742
1,1.3178427711400705e-05,0.9999538615608896,1.4067164734946646e-05,1.3570056873775518e-05,5.322789790249042e-06
1,0.00011705678092997474,0.9996706693078671,7.946410602815464e-05,8.716079789699228e-05,4.564900727799673e-05
