target,prediction
15.07,19.897210716059185
33.05,31.105580976775958
7.32,21.748612796078383
66.78,49.51539133510553
17.54,27.926081541225876
7.68,16.74964342311447
80.2,56.72275302195732
30.14,30.568707168582176
32.04,35.00168459897278
21.06,25.53825027183543
58.61,47.70854855758883
52.5,36.65936858314351
19.54,22.744809053462994
20.73,30.906618391741944
31.9,31.336696441406474
39.94,38.929506070221414
36.44,30.36444874461019
28.1,43.39873339598036
56.85,46.09136497682401
23.740000000000002,27.938359586022614
16.88,22.117877304147463
46.2,44.38508822270011
41.05,35.24413182732
12.64,38.40295882796766
43.01,48.30345844375882
74.17,46.28386600812913
40.93,44.33499816715531
17.24,24.358169566052233
27.87,22.901748008537574
26.23,28.933226382770062
56.14,44.080192428733746
50.77,39.223815687148765
15.82,20.745338010204083
13.399999999999999,22.991182765284087
49.97,41.011265826330536
12.18,20.745338010204083
33.36,32.773512327285616
35.23,34.27718018113713
55.02,43.55021503027365
17.54,26.368022245856
33.54,41.56190566976127
32.88,28.921693061662744
52.91,40.127672952091956
47.1,44.22457419392718
22.9,43.476812385776206
11.96,20.46833845783055
54.32,41.08801116924167
71.62,52.18451388888889
53.46,37.29980405469467
18.03,30.898565930011692
30.65,30.639142407767636
38.21,35.100343451849994
33.76,35.62317928937023
36.8,42.08204849927384
33.73,27.747389988234055
73.7,59.069137866762865
24.39,35.518149399180956
34.68,33.77510381400079
46.68,47.324878747582204
29.39,36.08769348034721
26.23,29.832511234489125
24.340000000000003,28.278732796282554
26.86,31.105580976775958
24.5,32.24921221387901
17.369999999999997,20.745338010204083
39.32,28.44937999304068
69.84,47.6951702787669
53.72,41.423474360648285
47.4,40.506295392010735
25.62,32.484056806022174
57.22,45.89399052215499
37.17,35.62931346977316
39.3,34.84591743256977
77.3,61.67535848789326
33.4,41.400696256419394
15.420000000000002,23.394413137200328
44.03,44.62257798237715
22.63,29.26365712674319
7.399999999999999,21.948995575064103
52.04,45.78683802776794
7.84,17.231377634835297
17.28,25.17553200272627
29.87,26.240749326795054
12.46,25.194524598824948
55.51,35.66228786883684
24.1,33.30836695518637
31.35,38.97798862108371
54.9,56.93070822890559
44.33,38.82532125920942
9.990000000000002,20.70234683612507
4.57,17.206512343014673
31.54,35.90217805310649
29.07,29.223421669780087
12.73,23.88029543585717
37.27,31.279430175115685
32.72,32.01706606506239
61.92,46.28386600812913
46.24,41.931270482705145
23.52,28.569536003230983
32.05,33.180218445987784
13.52,24.488654870605675
24.99,28.221960454532464
10.39,18.15002936507937
21.16,28.26038821607297
37.91,35.334590892191294
30.88,34.15990126739221
27.04,35.370592457259626
23.52,26.87981521079495
33.8,38.40295882796766
41.05,46.93674134024999
47.03,36.871581706294876
64.3,60.007902020157374
26.74,34.81234943847926
31.12,32.01145775096552
25.57,32.540164962580654
32.72,36.339812002978746
23.79,31.25182653016774
28.63,34.34134756704666
56.34,52.860306175122304
34.29,34.03156662632699
23.52,29.56410575025203
38.5,37.09563248432342
12.18,29.156242178906865
56.7,49.52055241552991
32.1,30.314026961921087
40.57,38.671059100964584
22.72,28.382161500967804
66.9,51.95911625355107
40.56,42.13000530120884
11.850000000000001,25.767377541554815
15.52,20.57492829295461
17.22,20.63391016695993
57.23,48.95044846264633
26.26,21.980800947538803
41.24,29.91309285749039
18.13,26.752175471662454
68.3,50.429913153232604
55.6,39.723511388591646
38.33,33.949265330298786
60.32000000000001,44.056297470952956
77.3,61.67535848789326
31.42,36.46839992867531
20.77,29.26157623475674
27.77,31.813668592939962
43.89,40.948200265204555
49.2,44.24110705995767
29.73,29.574405278836522
36.45,37.53662930222386
26.32,31.322329158100487
40.71,35.84263163682846
53.58,46.465778184240726
27.68,31.698102172286
33.08,37.99082064920228
20.92,26.82174868161478
18.13,28.858462162281192
9.689999999999998,17.880198058917408
32.11,36.5394303483601
67.87,40.467149170014814
10.79,20.802950859657827
68.5,51.315014479905436
38.63,38.88679037392629
56.83,43.316951664248876
39.64,34.65691726570531
53.77,36.95376021015681
13.29,27.800877056056812
2.3299999999999983,17.206512343014673
37.42,32.01706606506239
25.97,32.862650634517415
37.92,38.473581890463606
29.93,27.235457415145326
21.86,28.077116955186376
41.37,52.19766001342829
38.56,35.788632068219144
44.87,35.69867218088333
40.66,37.28375124412621
28.63,31.849211583873572
8.54,25.194524598824948
9.73,25.303290233278737
36.35,26.692504831796054
9.009999999999998,28.27237993693025
23.25,30.622459734093837
50.08,46.88106766740308
24.89,29.147892362160825
65.91,46.5935211522951
65.2,63.40291019387624
45.85,36.458712840144855
35.76,35.10606951961516
29.72,28.569536003230983
42.8,37.257648650066244
36.94,35.65095495395128
44.09,40.88603046375227
17.84,26.90116121581602
42.13,44.7482618666217
45.3,48.46418080817554
17.96,25.749659442146765
18.28,31.73551387801715
66.7,63.40291019387624
46.68,46.659082987143826
39.38,36.89959801831976
53.69,38.281069972946625
21.07,30.658849398368734
40.06,38.88679037392629
54.60000000000001,42.42232230066303
64.3,60.172445609105374
41.54,46.32430475351791
40.23,31.623856293847233
19.99,26.889487863756614
15.09,29.384230154822852
35.75,37.589153849628445
13.46,30.01133566566099
28.47,31.698219919362472
33.72,34.182492158085836
44.42,45.25065935450598
34.2,39.101051698897
77.3,62.44859751461988
56.1,41.69906852411424
36.96,33.180218445987784
36.45,43.36335971800067
44.61,26.513882118422355
21.82,23.201876479589373
67.8,58.55150160301353
64.9,50.88288683882461
17.2,22.232993529805363
25.22,33.96140303146054
55.9,44.98811696461365
51.33,41.32642711195082
55.9,44.98811696461365
58.78,47.80121110060285
25.12,35.850972366192
46.9,49.35714461649613
28.68,33.20872193877551
21.18,27.01540365611241
23.739999999999995,27.66677680563359
12.84,20.83193840502831
44.28,39.63845149433553
39.15,41.63121538322877
21.26,25.964155543449586
16.28,28.427130626721567
33.4,42.99710933582998
37.43,43.49828526104719
55.83,42.99246860410831
59.09,44.38508822270011
19.99,26.889487863756614
56.06,42.47454384830856
37.27,38.13089379360914
22.84,30.67555591147065
16.11,22.300721806871753
56.5,62.46844652645334
41.72,35.72678828909302
36.94,44.62993086792609
51.72,39.77901170336973
31.27,33.08713431582525
55.06,47.142713634542176
36.8,42.08204849927384
61.09,51.95327875654401
27.92,32.832153497870934
35.85,31.171153015780778
19.69,29.964607091186398
24.9,31.49017646674298
47.71,38.175743981499544
66.82,50.97683274221042
19.93,23.93787447935686
31.42,37.25983263881753
31.45,33.449015082800585
31.81,25.912301678761835
17.54,29.11411017396221
59.0,48.87004381994103
26.15,30.35582387434973
9.45,21.904072745798107
21.29,18.67399337557604
34.24,25.240541184362577
71.99,41.11486872839658
35.23,31.16993642682923
13.57,19.104032661290326
27.42,25.684518046940266
43.25,30.110339997818397
18.91,21.035907661290324
52.52,42.33925282762807
52.2,53.858647394735016
41.16,36.5100842413
55.64,47.7667869240654
59.3,48.12051195042231
67.57,45.880236229029144
37.91,34.51332508996893
44.28,39.58481059495959
34.57,38.14454007781567
24.45,25.871257254277232
15.57,27.06774070201823
12.469999999999999,20.745338010204083
33.69,45.62238016427948
71.3,50.85378798576025
39.46,33.17405522784484
39.49,37.28375124412621
40.87,42.437329097376555
32.77,33.17405522784484
51.73,36.67696292211038
21.95,30.13540851533597
26.2,28.94864652961549
19.01,31.17072554215204
53.66,46.56320007113774
44.13,45.334687084045
33.31,29.626715625235704
39.0,40.05257582665951
29.59,35.10606951961516
41.64,36.346373637976946
33.27,32.82418908310374
9.130000000000003,18.59439445896621
47.97,47.43503182415661
29.0,36.9759303483601
56.14,54.77026339573082
33.66,28.49906309973534
15.61,21.49802838049397
35.3,38.84424737698776
43.73,46.7161423955946
39.45,32.53621824283069
38.46,47.50706922377268
25.18,33.37281475199767
17.6,28.209828932308614
39.7,31.805182169535566
45.84,43.9149171100087
40.87,42.21917170375962
13.54,22.51745495761793
50.7,55.30074272361884
60.2,57.388193498631
59.89,54.35029582744634
33.8,32.101935513381825
74.99,45.28660076494739
25.56,30.68065350319834
13.46,30.01133566566099
77.3,59.94447175485277
18.29,28.569536003230983
35.36,37.44207553184684
24.92,26.657474644207724
23.84,36.8973909405866
36.59,25.7616419753044
72.99,55.20277198389649
37.43,31.970954509779833
64.3,59.24002095959597
35.17,37.979099251745595
22.35,23.04601046888053
39.78,44.107061115602434
56.74,45.67245076342991
27.92,34.54393559390096
21.6,27.31188581899062
15.52,21.748612796078383
61.24,51.49720495609591
17.95,28.409659260336753
17.34,28.09289030705838
74.19,58.43764258817757
44.4,37.919313580699814
25.18,33.96140303146054
37.81,30.181162896142485
36.44,29.239669140336225
36.3,40.519014790788226
42.7,39.13664677598715
36.35,26.692504831796054
46.39,30.70563006242374
32.96,31.950147571619954
29.07,29.77942496724591
31.35,36.339812002978746
14.2,26.502750362894453
40.29,41.94593805556913
33.7,26.475507623149554
4.780000000000001,17.42708979238523
24.0,32.2448957335516
42.29,32.773512327285616
39.06,39.71955564839572
43.38,34.01977840164825
25.72,32.63222130022812
49.77,41.26381312900281
43.8,40.74084559480388
24.28,28.025883283445296
10.220000000000002,18.635046007154983
35.96,29.15645172554592
65.2,62.14121213447331
22.75,33.018349205368295
43.58,37.59823943517855
33.06,29.12122864512269
13.329999999999998,20.745338010204083
10.350000000000001,15.417261507936512
38.46,40.64348799107833
31.02,23.61454418221189
43.7,39.62537003134012
27.53,33.53423051110287
18.199999999999996,27.63355897726187
35.34,35.685407935610144
52.61,42.2549949852921
37.36,32.56885899875398
60.28,49.36532088978175
47.71,40.922531462585034
54.1,43.49220054000703
23.64,36.9759303483601
66.95,51.93540511204482
15.530000000000001,26.02511594092889
16.89,21.02356092131334
38.2,29.914957076872707
38.0,37.184800907894775
