target,prediction
15.07,19.025097799921525
33.05,30.21814830554038
7.32,13.399050548933147
66.78,67.67959478939909
17.54,17.821880828556356
7.68,7.526875955413708
80.2,77.1700968396718
30.14,28.27932687964362
32.04,31.105647516848762
21.06,22.36398148569433
58.61,57.59214251906339
52.5,50.300885554176936
19.54,23.674571369970444
20.73,26.554024983176845
31.9,32.02271926533619
39.94,38.25440458489623
36.44,34.82755560950679
28.1,32.72426811372552
56.85,56.222940701336476
23.740000000000002,24.34650999730497
16.88,21.900663382374926
46.2,44.56015484110435
41.05,40.992822211608576
12.64,24.841730696405367
43.01,41.91141985102108
74.17,72.93812485260722
40.93,50.48490517193217
17.24,21.30717811039637
27.87,27.281191567599265
26.23,25.858843244263312
56.14,54.260946508473985
50.77,47.27176114484928
15.82,18.698202068985246
13.399999999999999,19.829727571009176
49.97,49.53523335116582
12.18,14.67083296603132
33.36,30.95799063002765
35.23,34.29276878564797
55.02,56.07730297492398
17.54,16.908575630302895
33.54,34.08942530461281
32.88,33.25291141943301
52.91,48.2208570070083
47.1,37.045158017162386
22.9,54.281715716507875
11.96,11.707519662177482
54.32,48.0188615026438
71.62,70.3348648574074
53.46,50.10018078001522
18.03,22.528979112137986
30.65,35.583222635597615
38.21,36.75949113879082
33.76,38.139278134355
36.8,40.438371595981415
33.73,33.55176087568495
73.7,70.24264419340838
24.39,25.307251383806395
34.68,34.923239724699194
46.68,48.0787046573959
29.39,33.71574271501036
26.23,26.494752847161706
24.340000000000003,34.39689467385865
26.86,28.1363803055076
24.5,26.030965262801804
17.369999999999997,18.956364418971027
39.32,39.95232913267259
69.84,55.567222414880234
53.72,52.18933076132139
47.4,43.00795141518653
25.62,25.230423207649352
57.22,51.781508327356065
37.17,36.867679860757306
39.3,35.68891152255546
77.3,77.92363144779617
33.4,42.07876758634224
15.420000000000002,15.530909352632683
44.03,54.312019113548054
22.63,24.159386806509424
7.399999999999999,15.813643585031276
52.04,50.34847587163562
7.84,16.394703960714455
17.28,19.04907729594004
29.87,29.033776766651215
12.46,16.22674990772163
55.51,48.42306663474059
24.1,28.386327040138273
31.35,37.961511145250306
54.9,56.69782384172018
44.33,45.45482046783811
9.990000000000002,8.577636705525556
4.57,6.118943975768957
