target,prediction_Heat_Dissipation_Failure,prediction_No_Failure,prediction_Overstrain_Failure,prediction_Power_Failure,prediction_Tool_Wear_Failure
1,0.0012816828394659726,0.9968100301987026,0.000344510897372251,0.0012821185476643933,0.0002816575167949714
1,8.917216666445533e-06,0.9999539768836438,2.064929026143539e-05,1.3766504462144598e-05,2.6901049662264486e-06
1,0.0009477309933929406,0.9938190223051061,0.0030609519001364234,0.0016473678941372747,0.0005249269072272792
1,0.0002860111816753332,0.999138941851833,0.00019635167385048224,0.00026068418781407426,0.00011801110482697665
1,0.0008443463316616966,0.9960288474847919,0.002228658395158406,0.000637698687747845,0.0002604491006401651
1,0.00011957701706201434,0.9997895588817057,3.489444248367205e-05,3.5649122133133695e-05,2.0320536615358443e-05
1,0.0003539720424929228,0.9988950066968662,0.00024252527574849462,0.00027935271744360124,0.00022914326744872109
1,4.4156920874296626e-05,0.999329937666212,0.0003693682006569857,5.356808220670277e-05,0.00020296913005031747
1,0.0008926480493389337,0.9971833302177247,0.0004919148469466654,0.0010732900363814083,0.00035881684960837945
1,0.10752276723068323,0.8872753204310407,0.0024465277050882426,0.002047167568825781,0.0007082170643619796
1,0.0003713857055488899,0.9987293057648884,0.00025458610030928313,0.0004943132486546955,0.00015040918059860893
1,0.0008199003399058171,0.9965760918899742,0.001213559703626791,0.0010983952711998393,0.0002920527952931092
1,0.0004050728991422736,0.9985317182207692,0.0002706725755682893,0.00035533687216858295,0.00043719943235156437
1,0.000606768933143691,0.995877717313823,0.0010058177860090276,0.000558932876781399,0.0019507630902429174
1,0.00033119297149888656,0.998994828969265,0.0002261284680353664,0.0002615049445668376,0.00018634464663385306
1,0.0003315303084715718,0.9989962766473308,0.00022707940100765318,0.000308951205113521,0.00013616243807628358
1,1.4066598948693862e-05,0.9999279202487965,9.293374283940037e-06,3.404325200299122e-05,1.467652596787007e-05
1,0.00026882350783511013,0.9989787762802963,0.0001815241293205307,0.0003057533681581943,0.00026512271438977294
1,0.00035592924389502137,0.9988316942273454,0.0002443377176539584,0.00030535737987146515,0.0002626814312341238
1,0.0021609072700700957,0.994484559287796,0.0008237770683582292,0.002046856295953483,0.00048390007782242564
1,0.0003082885119903742,0.9985148393321047,0.0002114316803857068,0.00038587599942081004,0.0005795644760985068
1,2.4802968232610584e-05,0.9999520726387152,7.299921234202612e-06,1.2167970125205341e-05,3.656501692908813e-06
1,0.0012036688937668316,0.9972993775913229,0.0004462385547833669,0.0007425936819222324,0.0003081212782048039
1,5.540338145664089e-06,0.999980916620233,3.6740114102798864e-06,5.483910095919472e-06,4.385120115194857e-06
1,0.0007110610904121619,0.9984506718057512,0.0002727421511384829,0.0003579619638588122,0.00020756298883931642
1,0.0014275914127041779,0.9953565603900203,0.0016614751081446208,0.0012331003968788208,0.0003212726922521274
3,0.017203917536039736,0.464384828766257,0.014313251139197923,0.498642114255719,0.00545588830278624
2,0.010174379262408616,0.10138857485021215,0.6211790554935751,0.21361943793154328,0.05363855246226071
1,0.003880665014330701,0.9666426710660806,0.008714744671541005,0.005969315398759066,0.014792603849288623
1,2.7632178749591936e-06,0.9999905449603251,1.8853699363042716e-06,3.3273752832411138e-06,1.4790765802609117e-06
1,1.0177995721908986e-05,0.9999435270824302,6.5734709579686764e-06,2.8660457338044114e-05,1.1060993551911829e-05
1,0.0005659543316169572,0.9973869641917882,0.00037235043339300635,0.0006283962388165639,0.0010463348043851762
1,0.0003420235670040591,0.9988638869659964,0.00032930985321397204,0.0003153245033002664,0.00014945511048537982
1,0.003765205554856293,0.9823828628221369,0.004811707673790147,0.00792667317668742,0.0011135507725289727
1,0.0013891189326556252,0.9800675880926268,0.004311381423297614,0.0014592955929411114,0.012772615958478888
1,0.0003561904622032199,0.9983743310994565,0.0002445651002110305,0.0003642291288157545,0.0006606842093136338
1,4.876294024697716e-06,0.9999811123313803,3.221383861401798e-06,7.283426517159268e-06,3.5065642164340983e-06
1,0.0002634587533924534,0.9990723705481127,0.0001805080424157842,0.0002091628993674509,0.00027449975671154183
1,0.0012087702698777888,0.9769390198161884,0.0008309442027648595,0.01988851188821182,0.001132753822957249
1,0.0005943056882320033,0.9976158969120937,0.0004074746193577856,0.0008379350204944734,0.0005443877598219084
1,0.0005258312240937887,0.9985641076259031,0.00028452104439153183,0.00045562217248400666,0.0001699179331277314
1,0.000517908687665178,0.9956452897768627,0.0006990746944084285,0.0005946177643804701,0.002543109076683202
1,9.465700794129817e-06,0.9999753039110004,3.154372669745175e-06,1.0131335792718787e-05,1.9446797429419004e-06
1,0.00037472084814647,0.9988028714695364,0.00021456612569237726,0.00033265646445012487,0.0002751850921745705
1,0.0018735945960316302,0.9834711159103016,0.007757618057638911,0.002011761777418443,0.004885909658609252
1,0.00036859109581152655,0.9988863363964775,0.0002443936555493213,0.0003565939877229868,0.00014408486443901332
1,0.0005017443741504131,0.9982739664182263,0.0004973760510610658,0.0005806297038769593,0.00014628345268532882
1,3.6567060025461914e-05,0.9998159135371346,9.658627217894984e-06,5.025389403223328e-05,8.760688158970087e-05
1,0.0003378277029110239,0.9989632481021156,0.00023155713522109313,0.00030987841132121464,0.000157488648431212
1,0.00046064850022732725,0.9976651203590918,0.0011305784025610107,0.0006051755697962005,0.00013847716832353642
1,0.00022225155188059312,0.9992909035850885,0.00015273106353768642,0.00024329833283681976,9.081546665649353e-05
1,0.0011246604950881567,0.9976155839399401,0.00038274496708282167,0.000546147732095795,0.00033086286579324343
1,0.0002962186643747759,0.9987950705459265,0.00020007634925303834,0.0005117319539680235,0.00019690248647748928
