target,prediction_Heat_Dissipation_Failure,prediction_No_Failure,prediction_Overstrain_Failure,prediction_Power_Failure,prediction_Tool_Wear_Failure
1,0.0,1.0,0.0,0.0,0.0
1,0.0,0.9998495448341769,7.606848359999114e-05,1.1398881319089151e-05,6.298780090406206e-05
1,0.00011796626164916833,0.9892791645809065,0.0,0.010469567363295674,0.00013330179414863016
1,0.0,0.9999762614911892,0.0,1.9241337531416307e-05,4.497171279265342e-06
1,0.0,1.0,0.0,0.0,0.0
1,1.93371234095216e-05,0.9995952415254172,7.522190461862494e-05,0.0003089010858649491,1.2983606897930674e-06
1,0.0,0.999988106565176,0.0,0.0,1.1893434823977164e-05
1,0.00026143790849673205,0.9498931353514452,0.0030175506643911657,0.00041315944374454655,0.04641471663192254
1,0.0,0.9999459751485683,0.0,0.0,5.402485143165856e-05
1,0.24140349198856537,0.7489009738898483,0.009695534121586203,0.0,0.0
1,0.0,0.9998731332197626,0.0,6.497307124848056e-05,6.18937089888871e-05
1,0.0,0.9995718258377096,0.00032910540857529496,9.906875371507826e-05,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,0.9999762614911892,0.0,1.9241337531416307e-05,4.497171279265342e-06
1,0.0,0.999794674161095,0.0,0.00018828523599353266,1.704060291129123e-05
1,0.0,0.9999434765294442,0.0,1.4579951241171964e-05,4.194351931468146e-05
1,0.0,1.0,0.0,0.0,0.0
1,0.0,0.9997432433206608,0.0,8.380614319244446e-05,0.00017295053614666206
1,0.0,0.9994595991300423,0.0,0.0005359036986784067,4.497171279265342e-06
1,0.0,0.999988106565176,0.0,0.0,1.1893434823977164e-05
1,0.0,0.9999531086296587,4.264892471398565e-05,2.9440849376056817e-06,1.2983606897930674e-06
1,0.0,0.9999825583635328,0.0,1.2944465187909328e-05,4.497171279265342e-06
1,0.0,0.9999557754611063,0.0,1.0350090829063982e-05,3.3874448064782334e-05
1,0.0,0.9998529493264442,0.0,0.00014255350227646843,4.497171279265342e-06
1,0.01096747388414055,0.9885899795320084,0.0,0.0004425465838509316,0.0
3,0.029248904593197816,0.3267158722465863,0.031325952396925746,0.6029811905535128,0.009728080209776986
2,0.05438204281228113,0.21499799953055512,0.3784876657240415,0.2940572073821473,0.058075084550975
1,0.0028644064526323937,0.9143055630667373,0.016320488360050567,0.002259066073445073,0.0642504760471344
1,0.0,0.9999464383929457,0.0,1.968715898966155e-05,3.3874448064782334e-05
1,0.0,0.9998962095535864,0.0,6.087596001918303e-05,4.291448639454485e-05
1,0.0,0.9807103467432862,0.0,0.0,0.019289653256713783
1,0.0,0.9996108514046491,0.0,0.0,0.00038914859535087897
1,0.005018348892222542,0.9726082758258916,0.01186903583312708,0.010504339448758851,0.0
1,0.0,0.9364954130928177,0.0010440668202764977,0.0,0.06246052008690597
1,0.0,0.999988106565176,0.0,0.0,1.1893434823977164e-05
1,0.0,0.9999241666364711,0.0,1.9924143974138683e-05,5.5909219554891516e-05
1,0.0,0.999988106565176,0.0,0.0,1.1893434823977164e-05
1,0.0,0.9224894318763559,0.0,0.07751056812364407,0.0
1,0.0,0.9998529493264442,0.0,0.00014255350227646843,4.497171279265342e-06
1,0.0,0.9998529493264442,0.0,0.00014255350227646843,4.497171279265342e-06
1,0.0,0.9868183197316464,0.00020202020202020202,0.00020202020202020202,0.012777639864313127
1,0.0,0.9999536074138525,0.0,1.2518138082680387e-05,3.3874448064782334e-05
1,0.0,0.999988106565176,0.0,0.0,1.1893434823977164e-05
1,0.0009070294784580499,0.8530257608515104,0.11758336318437217,0.009321135906167708,0.01916271057949145
1,0.0,0.9997031875080656,0.0,0.0,0.0002968124919344432
1,0.00035714285714285714,0.9991731016731017,0.0,0.0,0.00046975546975546974
1,0.0,0.9989135626991357,0.0,0.001004589627091868,8.184767377249104e-05
1,0.0,0.9998731332197626,0.0,6.497307124848056e-05,6.18937089888871e-05
1,0.0,0.999988106565176,0.0,0.0,1.1893434823977164e-05
1,0.0,0.999988106565176,0.0,0.0,1.1893434823977164e-05
1,0.0,0.9999459751485683,0.0,0.0,5.402485143165856e-05
1,0.0,1.0,0.0,0.0,0.0
1,0.0,0.9999459751485683,0.0,0.0,5.402485143165856e-05
1,0.0,0.9997031875080656,0.0,0.0,0.0002968124919344432
1,0.0001827485380116959,0.9462503656857185,0.0,0.0007213758079409048,0.052845509968328985
1,0.0,0.999988106565176,0.0,0.0,1.1893434823977164e-05
1,0.0,0.9997797241094993,0.0,0.0,0.00022027589050065274
1,0.0,0.9999611196538393,0.0,5.005898096097259e-06,3.3874448064782334e-05
1,0.0,0.9999611196538393,0.0,5.005898096097259e-06,3.3874448064782334e-05
1,0.0,0.999988106565176,0.0,0.0,1.1893434823977164e-05
1,0.0,0.9998686974789917,0.0,0.0,0.00013130252100840336
1,0.0,0.9999459751485683,0.0,0.0,5.402485143165856e-05
1,0.0,0.9999530505825893,0.0,5.005898096097259e-06,4.194351931468146e-05
