target,prediction_Heat_Dissipation_Failure,prediction_No_Failure,prediction_Overstrain_Failure,prediction_Power_Failure,prediction_Tool_Wear_Failure
1,3.277711685008628e-08,0.9999898524594606,8.273286238384066e-16,9.414328692063593e-06,7.004347295569578e-07
1,2.968865064190537e-06,0.9991059673947827,4.5655097797556825e-14,7.383567553305783e-07,0.0008903253833520424
1,3.1246967339207157e-06,0.9935582842720471,3.27599915516203e-08,5.520355766264829e-05,0.0063833547135649015
1,1.569825235234352e-12,0.9999993806689841,1.2116760216672814e-21,5.558364730011491e-07,6.349297308380598e-08
1,1.5708954259518193e-06,0.9999860747208037,9.216184033396934e-14,1.2026027815536202e-05,3.2835586274475423e-07
1,2.3961856609035634e-05,0.9999542029734535,4.797589652032161e-12,1.2265592448195192e-06,2.0608605895120242e-05
1,6.055322475440999e-08,0.9999403311519189,9.397711603314495e-15,5.884224806655574e-05,7.660467803739031e-07
1,0.000371645879170669,0.9430553331777439,1.16340919942236e-08,3.765730318635482e-05,0.05653535200580711
1,1.4689950157541408e-05,0.9995309593129768,9.160955755010304e-09,3.9892334385711644e-08,0.000454301683575691
1,6.227759852152061e-05,0.9998823951680947,1.3997881293033117e-07,8.284392838667328e-06,4.6902861732211e-05
1,7.181849062390593e-16,0.9999893150071663,5.080304595662222e-24,9.67806531233763e-06,1.0069275207596729e-06
1,1.5061297896489963e-06,0.9995918649378751,5.455861543977396e-10,0.00021372652200807857,0.00019290186474112407
1,3.237223001147546e-07,0.9999995640783561,4.598040920194861e-16,1.1215265711133941e-07,4.668608705414443e-11
1,0.013795437823562354,0.9860362713560237,3.227078283598752e-05,2.312410666147726e-05,0.00011289593091654609
1,7.05713807865738e-08,0.9989885193282922,1.0747961470589294e-14,3.990741346862632e-05,0.0009715026868474687
1,3.216999530398254e-12,0.9999988046413242,9.25014616642982e-16,7.484970930866421e-07,4.468583647474569e-07
1,1.5397282666489736e-11,0.9999935084061485,8.642708799850332e-21,6.491573580510657e-06,4.873591077929552e-12
1,1.2689545147898304e-07,0.9999971848280822,1.255685677449313e-16,2.6801997635778593e-06,8.076702576727869e-09
1,6.414794180550067e-07,0.9981040388276883,1.6855879751654714e-14,1.5231323128126522e-05,0.0018800883697487785
1,1.0200838272573687e-09,0.999904261038119,4.80182395725584e-12,6.175711916845223e-05,3.398081782676222e-05
1,1.9377701624558548e-07,0.9998986806503225,4.593746372390045e-13,9.40379622842002e-05,7.087609917762698e-06
1,2.0825718418108523e-09,0.9999980854979797,4.721666403705445e-18,1.640596118790804e-06,2.718233295401364e-07
1,6.140991682634584e-10,0.9999672963491555,3.991255443044372e-16,1.2915707714255269e-05,1.978732903078515e-05
1,8.530193119391019e-07,0.9999982679639491,1.7610852528244012e-22,1.1050827220540554e-08,8.679659116462416e-07
1,1.8898142504243651e-06,0.9999636399610338,4.1465093960240224e-16,6.9696528398707305e-06,2.750057187553132e-05
1,1.975509733497427e-05,0.9999791875095104,8.498426218069554e-10,2.086351324988096e-07,8.479081794355338e-07
3,6.765684187719971e-07,0.10553247673024602,2.651969031964974e-05,0.894430330480104,9.996530911438333e-06
2,0.002249426045936901,0.0006081172001916981,0.9930579747155633,0.002708453477707004,0.00137602856060104
1,2.9754478023179346e-06,0.9901609864606424,0.0009633031956196874,3.642892674992775e-05,0.008836305969185655
1,6.149865096499209e-11,0.9999999445392989,3.0343353105499377e-28,1.4670138874102624e-09,5.3932188584797803e-08
1,2.8507139454222266e-09,0.999999939149158,4.5950288580937895e-20,4.059173428073347e-08,1.7408393566271455e-08
1,4.750364480858771e-06,0.9996974835166847,1.808185392475186e-10,1.529757002237435e-07,0.0002976129623155702
1,5.6390472815604915e-06,0.9997131024971793,2.1279025144130573e-10,2.583512975259833e-07,0.000280999891451477
1,0.0010565598563678075,0.7203376731573133,6.127518882760026e-05,0.27853612520816773,8.366589323629944e-06
1,0.0007311796480468555,0.8919231362430277,0.0001386916415008218,0.003930985042009587,0.10327600742541508
1,3.9238124248033525e-08,0.9999758971209798,6.214820230094397e-14,2.3549492511587944e-05,5.141483223239447e-07
1,1.6514974441201355e-09,0.999996952143219,1.0972116699595598e-20,1.2402659631852644e-08,3.0338026238347657e-06
1,4.4513197739814756e-07,0.9995601078116383,6.694156819820255e-11,0.00012814611471557717,0.0003113008747269807
1,0.0023017764390978737,0.952606293593243,1.108932704183357e-05,0.044816163260359435,0.0002646773802579282
1,1.2445452896399306e-06,0.9998199989332123,1.0447520293863625e-13,9.704671500181424e-05,8.170980639174763e-05
1,3.770869028866594e-05,0.999658004011491,3.0805292912584122e-12,0.00010318497520334542,0.00020110231993631508
1,8.745535378717106e-05,0.9828975526078348,3.7429427971228582e-06,4.747852228840672e-06,0.017006501243352058
1,1.2485752991641096e-09,0.9999999793473098,2.5615526347937767e-20,1.3861940131582096e-08,5.542174824672989e-09
1,1.3675107728105558e-07,0.9998905360313716,4.0758409350339316e-11,5.6641145456809475e-05,5.268603133564702e-05
1,6.665117505576339e-06,0.9443885795913233,0.04364431050889165,6.43330749279082e-05,0.011896111707351588
1,6.380019675690473e-07,0.9999964571484284,8.531338462762655e-13,3.0024940242257093e-10,2.90454850148398e-06
1,0.00018910052805255656,0.999810254081845,8.742879759196829e-15,6.453895012528725e-07,5.925257391614607e-13
1,4.884189451621312e-07,0.9999994120825665,5.481139748200961e-16,9.184136570679847e-08,7.657122027466562e-09
1,3.6359171300290392e-09,0.9999766121814391,6.7191428880745494e-18,1.3261809700464313e-05,1.0122372943425618e-05
