target,prediction
15.07,12.199605476352176
33.05,30.31784806050553
7.32,20.48175292682464
66.78,55.924554644329376
17.54,25.74075153813746
7.68,10.78553623451539
80.2,58.94908022064373
30.14,29.59978197061421
32.04,36.846482006944385
21.06,25.084239492046308
58.61,49.09147613197481
52.5,40.28346615253918
19.54,14.083366378631748
20.73,25.848195279176394
31.9,34.845149420158855
39.94,40.303295832094754
36.44,28.18159395597086
28.1,35.927705757458135
56.85,50.562261462181766
23.740000000000002,27.33701911525602
16.88,22.004038780218117
46.2,40.67265648269748
41.05,36.46511936176038
12.64,33.39543276792269
43.01,46.84363821064522
74.17,58.578783986227606
40.93,48.56301099193173
17.24,17.629812185918997
27.87,27.059234469203048
26.23,24.59051253356252
56.14,45.53295625623246
50.77,43.22925651206797
15.82,18.372959781974487
13.399999999999999,20.03335352500448
49.97,43.48073617298538
12.18,14.09589468575129
33.36,32.80346804430397
35.23,33.2806033421182
55.02,48.05764986297028
17.54,20.74728831106045
33.54,38.63331745920951
32.88,35.745470134384895
52.91,45.71484738554752
47.1,40.49646304729406
22.9,38.07756671492689
11.96,13.380185856960708
54.32,43.503950934268445
71.62,57.52751917184298
53.46,47.35589425274771
18.03,26.963279340053
30.65,34.76396486350646
38.21,36.31418657609701
33.76,33.71700466388318
36.8,48.318725348410155
33.73,27.775292440963216
73.7,62.21049071553399
24.39,31.61624104910621
34.68,35.813332442573405
46.68,53.905946139546145
29.39,37.65082704750192
26.23,28.261746667801003
24.340000000000003,26.265846735080107
26.86,28.981567123042055
24.5,31.254107671602476
17.369999999999997,21.157053754415333
39.32,33.957172952235794
69.84,56.99067375853786
53.72,48.42876324265702
47.4,40.435805213538046
25.62,28.556490867099843
57.22,47.594800149508146
37.17,39.52580330468625
39.3,34.29218553897218
77.3,64.58483196957134
33.4,31.403657623960076
15.420000000000002,21.965927005966883
44.03,54.462515848807755
22.63,31.53356126215289
7.399999999999999,22.239499778966724
52.04,48.98406537557457
7.84,14.043476463460316
17.28,27.01196031215875
29.87,25.49690988725968
12.46,21.709217678703105
55.51,38.34174284051278
24.1,36.21636424273929
31.35,38.1201638063687
54.9,64.60303622721996
44.33,45.77053075264898
9.990000000000002,13.651368866718116
4.57,12.883561289215592
31.54,37.95434569298581
29.07,27.272071931785106
12.73,14.958584602104374
37.27,27.31992430508512
32.72,33.413801000878635
61.92,50.289307022972906
46.24,36.922146657009534
23.52,28.10123898792617
32.05,36.61239360015692
13.52,23.862854797308096
24.99,24.182905922755147
10.39,14.622855346592473
21.16,20.40262197996077
37.91,35.971381985493196
30.88,31.35277736944108
27.04,24.8860124229426
23.52,19.240766202927865
33.8,33.39543276792269
41.05,49.94658558099973
47.03,44.767005544387715
64.3,63.869529355645994
26.74,35.59843952300113
31.12,29.47118713839429
25.57,30.53397981545739
32.72,40.19557406176991
23.79,27.33701911525602
28.63,34.6232238769043
56.34,56.413742075013985
34.29,37.332498953599256
23.52,25.66671264853879
38.5,32.45720671644553
12.18,21.654524998440934
56.7,58.0481256729257
32.1,36.59006848694266
40.57,46.14332115822461
22.72,27.193710855759036
66.9,58.7041509870001
40.56,47.58715887445601
11.850000000000001,17.390794200120112
15.52,17.26574162275877
17.22,15.263511209151872
57.23,55.89078574313457
26.26,16.714778711014564
41.24,36.63633649478318
18.13,20.057536615641848
68.3,53.75908323101913
55.6,39.082503625521724
38.33,37.023887048227834
60.32000000000001,50.472321465726594
77.3,64.58483196957134
31.42,35.027436252469506
20.77,27.58948844982021
27.77,30.70478494008092
43.89,37.832465157957984
49.2,38.893528488850535
29.73,27.988178267071042
36.45,40.19557406176991
26.32,31.940706239350806
40.71,36.59006848694266
53.58,50.96900692290376
27.68,32.12655072420455
33.08,38.592304940594076
20.92,24.699094356560927
18.13,26.34283354058193
9.689999999999998,13.178227044706393
32.11,34.86978255703062
67.87,40.18164990811216
10.79,13.459296999467718
68.5,58.19657330811619
38.63,39.340957951564256
56.83,46.08697928240868
39.64,35.08691171190321
53.77,43.853064542493414
13.29,20.40954053797063
2.3299999999999983,12.400897903682186
37.42,39.00529160765788
25.97,30.384542305206445
37.92,33.2998076365938
29.93,25.312341933174366
21.86,35.43579604478782
41.37,57.1465475613241
38.56,47.93393081706378
44.87,46.48714229575078
40.66,36.71181695764798
28.63,34.80053177593476
8.54,23.713123156516673
9.73,15.963370669842735
36.35,27.05474711977997
9.009999999999998,23.862854797308096
23.25,37.330817969344324
50.08,47.61674329602748
24.89,29.09883318841074
65.91,44.45492447448727
65.2,63.15331307415795
45.85,35.5802773474399
35.76,35.92436641438199
29.72,28.695024742059154
42.8,30.557065094860402
36.94,39.42403882119571
44.09,44.49988743708312
17.84,28.57445688928805
42.13,45.00773521679388
45.3,49.45606377681828
17.96,26.463024032830084
18.28,28.18159395597086
66.7,63.15331307415795
46.68,53.609246069661125
39.38,36.88732537944847
53.69,41.69760085506548
21.07,29.98154075174288
40.06,37.96319655524155
54.60000000000001,45.700527589382794
64.3,62.98512259796747
41.54,46.72104814853341
40.23,33.07249466742746
19.99,27.753681983824176
15.09,21.93148491169486
35.75,32.734680392850926
13.46,21.371707989272235
28.47,31.364714089442238
33.72,34.653369960325776
44.42,55.92825906834514
34.2,37.85365089895215
77.3,66.6462726437093
56.1,36.54989018870266
36.96,36.19744177099876
36.45,42.30599645897266
44.61,27.272071931785106
21.82,13.029417522802316
67.8,61.00740310807134
64.9,57.74025875975118
17.2,13.98341166341232
25.22,29.822070139938972
55.9,37.112927495243035
51.33,35.99000188886623
55.9,37.112927495243035
58.78,50.58988430027687
25.12,32.83450081638069
46.9,40.16502898539978
28.68,31.248099709727068
21.18,20.7211169913871
23.739999999999995,27.652179767721936
12.84,24.488374297376943
44.28,41.06786705151172
39.15,47.053579854523306
21.26,26.75992540080373
16.28,29.85459245184025
33.4,37.57403638289489
37.43,43.364402373091686
55.83,51.67272435390868
59.09,43.15145540536787
19.99,27.753681983824176
56.06,43.76429511582439
37.27,42.03648649613364
22.84,24.984935545179127
16.11,17.902805536197537
56.5,63.1174200536794
41.72,37.67074786021568
36.94,33.87137704607839
51.72,46.21258889040442
31.27,32.513548997907904
55.06,46.70541732270533
36.8,47.44031579296214
61.09,60.13300533849009
27.92,32.36214322954062
35.85,39.22347809874972
19.69,26.791793725589216
24.9,27.27739091152388
47.71,41.65714324755483
66.82,55.55975419866377
19.93,14.482089709235616
31.42,32.91182264643029
31.45,35.471641742748595
31.81,27.28127036626213
17.54,26.902561695509277
59.0,55.77873491720844
26.15,28.306784593907096
9.45,15.617406742103938
21.29,14.023740228956008
34.24,28.43292747942374
71.99,50.56500066792754
35.23,28.687863157199736
13.57,14.931313309885603
27.42,17.551669093591578
43.25,37.84446648328221
18.91,16.850384828442937
52.52,45.96769551217545
52.2,62.0892544745852
41.16,35.08691171190321
55.64,52.175513482605574
59.3,49.466594993890794
67.57,56.84993529197209
37.91,35.323406651288565
44.28,41.549935761808015
34.57,29.85459245184025
24.45,24.230038543983852
15.57,17.98799597810411
12.469999999999999,14.359450265617074
33.69,43.669607489273695
71.3,61.81883655883927
39.46,33.72917309031413
39.49,36.71181695764798
40.87,39.6145062025347
32.77,31.266922176318836
51.73,44.78314914957205
21.95,33.98407999093759
26.2,28.309218270160212
19.01,27.33701911525602
53.66,46.31278314588439
44.13,44.3827614506571
33.31,27.868715105251688
39.0,44.14333836291894
29.59,38.34433112508364
41.64,36.59969078945942
33.27,25.767678998532205
9.130000000000003,13.307954375184714
47.97,55.33215643004366
29.0,36.42000232123956
56.14,58.966227555775205
33.66,28.410514945616818
