target,prediction
15.07,14.33778629300324
33.05,32.74465859155722
7.32,13.836104317167887
66.78,63.791985508665725
17.54,18.40287251472653
7.68,8.20938840761655
80.2,72.68287880585686
30.14,27.084817721090154
32.04,30.907115771104024
21.06,21.165577324110952
58.61,58.55354539374686
52.5,47.355271284886754
19.54,25.377205250031945
20.73,26.397196815534574
31.9,32.6781596130203
39.94,39.07841152492624
36.44,29.707054275255274
28.1,32.41770029482814
56.85,53.80663472584901
23.740000000000002,23.853156322460237
16.88,22.70035503913352
46.2,47.01957991388596
41.05,40.97759013698848
12.64,29.941026283451706
43.01,42.5940410136041
74.17,75.43952112164158
40.93,48.01238297595859
17.24,18.15960397445868
27.87,24.85059587602413
26.23,25.214659180827454
56.14,52.375868861068064
50.77,44.697436187462564
15.82,17.723938282498594
13.399999999999999,19.73350205813729
49.97,50.105644511844744
12.18,14.252542102086469
33.36,30.063221152245553
35.23,36.15366945163325
55.02,54.68079038950931
17.54,18.74076162546883
33.54,32.79948222338326
32.88,33.09215636565917
52.91,49.59778324565665
47.1,38.597541199738586
22.9,49.992138455536164
11.96,10.48720994505523
54.32,47.62685916520529
71.62,72.06852388270028
53.46,49.709018978085304
18.03,22.88085011591697
30.65,35.646610791129625
38.21,35.172137486316714
33.76,36.23214935484747
36.8,40.58892503782895
33.73,33.326180857263445
73.7,68.55386886823786
24.39,25.25896796654715
34.68,35.197515035161366
46.68,49.05621310245787
29.39,33.398682729435684
26.23,26.14070793472495
24.340000000000003,32.92635837899755
26.86,30.186985302246445
24.5,23.589586525300994
17.369999999999997,18.053833090550807
39.32,36.34081421056014
69.84,59.43904733581636
53.72,50.48530014109906
47.4,42.82811219525285
25.62,27.28487911281575
57.22,43.22609407886014
37.17,34.49471697039876
39.3,38.92600078794357
77.3,77.37218720439463
33.4,40.40006874473079
15.420000000000002,15.14440012270287
44.03,54.32066470161028
22.63,23.04153615388801
7.399999999999999,13.306818281845086
52.04,51.805348278105996
7.84,11.122037499035365
17.28,19.202817808318276
29.87,28.278580406892488
12.46,11.808317883489181
55.51,47.36065289607671
24.1,29.649037767527222
31.35,38.86353686326354
54.9,57.419320808380164
44.33,44.910507882572134
9.990000000000002,9.94111247611793
4.57,4.914085443283529
31.54,33.08336183382974
29.07,28.96168330243346
12.73,10.998112701422002
37.27,27.215458857256877
32.72,32.24372559446043
61.92,61.09071325277861
46.24,36.76577970068338
23.52,24.79181925837168
32.05,31.9377777109679
13.52,14.79842168553727
24.99,22.5150489437277
10.39,15.853001164541375
21.16,20.359821617490663
37.91,37.608210982724785
30.88,33.386782151366766
27.04,23.87966479988696
23.52,25.584906970723697
33.8,34.35657123829771
41.05,46.25604715554455
47.03,45.89624382445289
64.3,64.84449312203407
26.74,34.16762320738098
31.12,28.31317886705846
25.57,26.13723217274698
32.72,42.01229034150932
23.79,24.23763362045449
28.63,29.97481196502622
56.34,54.286649030356045
34.29,32.76165194938542
23.52,23.461123429903257
38.5,32.235926304257944
12.18,17.722419798457313
56.7,54.6623046358644
32.1,35.57077718972257
40.57,40.737543622984504
22.72,24.446494324944425
66.9,65.25165921307368
40.56,42.14172998872009
11.850000000000001,12.079030434871722
15.52,15.246082003252145
17.22,14.571251193995522
57.23,68.88731662296343
26.26,18.92765686260903
41.24,38.25240777767504
18.13,19.349219759568836
68.3,60.485159130416065
55.6,47.23752444200209
38.33,37.00829296757927
60.32000000000001,56.69165904805567
77.3,77.37218720439463
31.42,31.214994673818147
20.77,21.77238745241272
27.77,29.92062872573823
43.89,41.732199054828165
49.2,43.5425174360357
29.73,30.172543679045447
36.45,40.107950493414926
26.32,26.25906280981999
40.71,36.55571391328743
53.58,50.317149752571524
27.68,27.572127723674836
33.08,38.85011798817476
20.92,21.67206491018421
18.13,18.481416953161116
9.689999999999998,10.352092192181743
32.11,29.488572002584682
67.87,44.531711607615065
10.79,12.42954582126043
68.5,63.52236712481733
38.63,37.815738376923896
56.83,51.69863632195446
39.64,34.21575576591809
53.77,48.86903940079045
13.29,13.965188798501075
2.3299999999999983,4.6028748207029295
37.42,36.111017781141406
25.97,26.34920559820771
37.92,36.002713558498144
29.93,24.009709887078813
21.86,28.487997069290575
41.37,41.681038381091994
38.56,37.82214575577723
44.87,34.48496094832807
40.66,38.4704066943068
28.63,29.55083321107214
8.54,13.946540542030423
9.73,13.59765692158432
36.35,29.427521712106547
9.009999999999998,20.98718667168277
23.25,29.393285372121007
50.08,56.8849025411013
24.89,26.687763292717477
65.91,58.40142559974213
65.2,65.00388468997994
45.85,35.624272892141335
35.76,35.32832776439857
29.72,29.848234740221773
42.8,41.83838630415447
36.94,37.17698464023098
44.09,42.07649963312487
17.84,27.0116352615182
42.13,43.63048180583646
45.3,46.01635884788544
17.96,19.507796475843744
18.28,22.96233165013772
66.7,69.10788948866181
46.68,48.2049600782065
39.38,39.73216838122157
53.69,48.168162368673094
21.07,27.440091561000834
40.06,32.89825503993565
54.60000000000001,46.06881041887779
64.3,64.7781365443523
41.54,43.24161283901805
40.23,33.67748369487014
19.99,22.464047696855907
15.09,17.703701233378432
35.75,36.587897660473224
13.46,19.65375309415295
28.47,27.597088740524438
33.72,33.63002200022595
44.42,52.94965107809067
34.2,35.756473260279584
77.3,77.51495446872192
56.1,50.68074739259586
36.96,33.976824135117695
36.45,37.57378182394663
44.61,29.688180114349187
21.82,20.247053647510754
67.8,72.67137346749348
64.9,68.11838486401356
17.2,18.043283000765264
25.22,23.466266298118093
55.9,46.11213491521752
51.33,41.2176330711258
55.9,46.11213491521752
58.78,57.164607484224646
25.12,23.91164988250604
46.9,44.02936960620701
28.68,29.38449612986915
21.18,21.180982836546384
23.739999999999995,24.41878200918543
12.84,14.157757119726906
44.28,42.473669980974805
39.15,41.38625320237297
21.26,21.24163696288563
16.28,13.088183418484896
33.4,34.09801834920752
37.43,39.659506036191914
55.83,53.195556219734165
59.09,52.996525660018364
19.99,22.42582464226176
56.06,50.6256435375352
37.27,39.47171894120432
22.84,23.900267726309607
16.11,17.25031960199236
56.5,57.515153114335575
41.72,38.59919710164078
36.94,38.461649741348154
51.72,49.18356648599516
31.27,32.71598702050892
55.06,54.012071781577966
36.8,40.867946324738696
61.09,63.95821315371048
27.92,28.46321153988245
35.85,39.31442633915856
19.69,20.203878788676306
24.9,26.899904888189464
47.71,44.39339464318577
66.82,64.30845696044287
19.93,14.735907331751974
31.42,31.884385775807452
31.45,31.045375994794732
31.81,33.1563967435458
17.54,19.363877295866892
59.0,58.249321514912396
26.15,29.799063884285232
9.45,13.914799322430198
21.29,12.13739086667059
34.24,27.32955116584193
71.99,50.56180424309566
35.23,34.24726127680724
13.57,11.608928236284658
27.42,19.949629311188787
43.25,38.91522640607931
18.91,14.664131993881991
52.52,53.1003746685564
52.2,53.60301219862558
41.16,39.473030056464175
55.64,51.674795756393664
59.3,50.518981018198986
67.57,64.31366625044839
37.91,37.13021487249196
44.28,44.72998231117954
34.57,31.37553518546182
24.45,20.98785860171612
15.57,16.133162944210913
12.469999999999999,11.883396483798528
33.69,51.59697055438882
