target,prediction
15.07,14.833344313649903
33.05,28.59260244147978
7.32,13.535563668597458
66.78,66.05115626172363
17.54,16.461932222594154
7.68,8.113608883082886
80.2,70.38746037375736
30.14,38.10175194789526
32.04,29.408914337334185
21.06,21.277291114676157
58.61,58.645995263212995
52.5,54.86513790856366
19.54,20.94375564602062
20.73,30.388398198199273
31.9,32.44685818835589
39.94,37.931446994544274
36.44,34.4922391031065
28.1,33.32695261707371
56.85,56.59141593648272
23.740000000000002,24.14911889779743
16.88,22.58158741640316
46.2,42.33202202678398
41.05,39.84463744464687
12.64,31.44788271583049
43.01,43.580203931828414
74.17,71.62708236462483
40.93,49.634152144497946
17.24,20.815637001339905
27.87,24.71100617645248
26.23,25.904239424513452
56.14,54.44316427127103
50.77,49.43607300214106
15.82,12.312905623599697
13.399999999999999,20.40045771984653
49.97,49.33854861049585
12.18,12.99131348234955
33.36,32.90055215718325
35.23,37.18541642782942
55.02,57.676198874496606
17.54,17.970636742764984
33.54,37.12330766168554
32.88,29.3052923797515
52.91,51.451175912960444
47.1,45.15678043606863
22.9,53.145312966991256
11.96,8.060599211358038
54.32,57.80048269932954
71.62,70.17012663834115
53.46,49.16252551937069
18.03,19.705401679098795
30.65,38.83725079514059
38.21,33.65985988684092
33.76,34.94816690643107
36.8,43.73891233659323
33.73,31.89361915857319
73.7,69.6792123390657
24.39,24.709620807788333
34.68,35.36194797279817
46.68,50.7317734548275
29.39,31.949957176605864
26.23,26.611708146575076
24.340000000000003,30.044948022890317
26.86,29.067854437647664
24.5,27.84319636181058
17.369999999999997,19.342182109325353
39.32,37.58725650369142
69.84,59.666003189727626
53.72,53.6859683550444
47.4,39.64632320550073
25.62,26.58061225586211
57.22,53.65294882263704
37.17,36.036023583658206
39.3,37.040651069627096
77.3,77.28846187817214
33.4,31.09403284755451
15.420000000000002,15.744495299096446
44.03,55.60706898777996
22.63,24.759315230741286
7.399999999999999,13.984629524986854
52.04,50.56690032210076
7.84,13.80405980097824
17.28,24.167915885542993
29.87,29.056673976829277
12.46,11.169975498112677
55.51,50.49649344704412
24.1,32.01134864868582
31.35,43.037808467068956
54.9,59.72673470014824
44.33,48.39068618889439
9.990000000000002,8.59561845725419
4.57,6.923703087944901
31.54,33.09256469062172
29.07,29.581929288671418
12.73,11.064402160963603
37.27,28.215169878727288
32.72,33.70383969232117
61.92,62.992535248831345
46.24,40.67645552136031
23.52,23.59793960770768
32.05,31.864922196856902
13.52,14.630317288240644
24.99,20.401812210364334
10.39,16.23567397614545
21.16,22.67084671246489
37.91,38.834311487774386
30.88,28.370377726294663
27.04,23.870374783843666
23.52,22.36539836523263
33.8,37.86406419831424
41.05,47.712227190141014
47.03,46.68465266873294
64.3,63.627390702246124
26.74,34.28967525168127
31.12,28.62972569088309
25.57,26.63434021411728
32.72,40.78963994924352
23.79,23.465792856469847
28.63,28.438238242198977
56.34,50.55984132228928
34.29,33.78696002750921
23.52,23.365525374451373
38.5,32.57431984654171
12.18,15.89237481439045
56.7,56.42991830527417
32.1,34.643004911190914
40.57,40.58148635518876
22.72,24.45952312324672
66.9,63.80669381491789
40.56,40.48446739060819
11.850000000000001,13.020577826440054
15.52,14.867749555632638
17.22,18.344254363961312
57.23,69.05245683576928
26.26,13.657025592282146
41.24,39.94802332632577
18.13,18.604775456274893
68.3,64.43243762004994
55.6,47.96246396585004
38.33,37.31141416806062
60.32000000000001,54.93279151344422
77.3,77.28846187817214
31.42,30.460008073093647
20.77,19.71085105165486
27.77,27.584943414077866
43.89,42.45330451843828
49.2,46.533340924534464
29.73,30.48548347678008
36.45,39.484956891100765
26.32,26.52006422605571
40.71,31.98209346618456
53.58,52.02631888649679
27.68,28.140878808012168
33.08,38.14899755948056
20.92,21.00435250161771
18.13,21.521533420731117
9.689999999999998,9.950137089795916
32.11,32.66083475700018
67.87,43.25716695305846
10.79,14.536143965901566
68.5,66.53870659914674
38.63,38.5403840028109
56.83,51.767359756172965
39.64,34.36867751549464
53.77,50.546278015520734
13.29,12.831721291304625
2.3299999999999983,5.587339121875523
37.42,38.439406459386774
25.97,24.25418812269133
37.92,38.20879541561465
29.93,25.46618875395035
21.86,29.872597272094907
41.37,46.87134967603438
38.56,38.37027194445641
44.87,44.095592037956344
40.66,35.93536302123574
28.63,28.218565083763238
8.54,14.96430424796107
9.73,10.216021933817007
36.35,27.07118016783378
9.009999999999998,17.75052421336329
23.25,33.54075806978415
50.08,55.55871246620979
24.89,23.13514825380237
65.91,53.29422814621446
65.2,65.22439803714909
45.85,34.59077312556422
35.76,35.457502605445086
29.72,30.44492928645917
42.8,36.33211005705521
36.94,37.00452243615133
44.09,40.98494711364585
17.84,31.469653666010107
42.13,43.25631243095163
45.3,43.58412035211664
17.96,16.325128513589494
18.28,19.043404631052756
66.7,70.04521125772638
46.68,47.21275558911144
39.38,40.37568150289466
53.69,48.06179542814928
21.07,25.54654318874897
40.06,30.46897165770101
54.60000000000001,46.935067752229365
64.3,64.29711712601464
41.54,40.840801619711925
40.23,33.201858116556615
19.99,21.274353427162346
15.09,20.185809293527146
35.75,41.719668611275125
13.46,13.49284752925086
28.47,25.9554374170931
33.72,36.87649953027769
44.42,54.0268504755478
34.2,34.6348752819323
77.3,77.78090435231226
56.1,46.75210783626561
36.96,35.983594731446416
36.45,40.823814625219015
44.61,33.564087545860566
21.82,19.010974174411924
67.8,62.35448983392739
64.9,74.24173513390514
17.2,18.308669990207118
25.22,23.52235527922737
55.9,37.64766260712837
51.33,50.02030614198425
55.9,37.64766260712837
58.78,61.511832158141836
25.12,24.783223223438096
46.9,48.278175413923634
28.68,31.154763503486045
21.18,17.029948657458736
23.739999999999995,26.3261135669847
12.84,17.51526972624932
44.28,43.78310993705246
39.15,40.63023400580907
21.26,23.451142946890506
16.28,17.63581905549054
33.4,33.90846248030749
37.43,38.00854023819938
55.83,52.73316787282205
59.09,56.99562626924018
19.99,20.360366732252224
56.06,49.925937490153956
37.27,44.51269845574767
22.84,23.22932509884083
16.11,19.22263490509266
56.5,59.703593719131284
41.72,38.13777380125942
36.94,39.130609352944106
51.72,53.23725480642143
31.27,34.465700039404965
55.06,54.596841990743215
36.8,42.995388177167385
61.09,65.83802510141923
27.92,26.737912289240477
35.85,42.50697613173111
19.69,19.686840703488794
24.9,28.18891305642868
47.71,44.9785005566296
66.82,65.98135972688054
19.93,12.859300019780157
31.42,30.79503004673751
31.45,31.64933221671981
31.81,32.234719685865564
17.54,17.61659464057167
59.0,63.498245740650106
26.15,33.21782013056875
9.45,13.114023198033081
21.29,13.33387155781595
34.24,27.616112631459934
71.99,50.948584801806604
35.23,34.30311957709016
13.57,12.288035568552132
27.42,17.674475439250045
43.25,39.85630344009053
18.91,16.595285444114243
52.52,53.43293299742824
52.2,59.701908564474316
41.16,39.701125154511246
55.64,54.534995077140174
59.3,50.868720083160206
67.57,59.574147232451026
37.91,39.49308842378599
44.28,48.849907759635826
34.57,32.59960702934607
24.45,21.64754613450245
15.57,14.42295822949309
12.469999999999999,12.580274366981591
33.69,50.261625893476776
71.3,72.05381593080394
39.46,40.41767503983563
39.49,38.78522495851653
40.87,40.72260933320643
32.77,37.78547788901119
51.73,51.64676853382798
21.95,20.488480910621764
26.2,25.130321556422757
19.01,20.55602161932717
53.66,54.037076566777884
44.13,42.93923900516189
33.31,31.139794774706395
39.0,40.86460968726993
29.59,38.56829018202923
41.64,31.116163169552635
33.27,25.216295194968424
9.130000000000003,11.447181830231262
47.97,53.46822807332789
29.0,34.28358937212881
56.14,62.180057543039624
33.66,31.610521359546635
15.61,18.304223601341626
35.3,32.61722797520097
43.73,36.01835611882273
39.45,39.70823786432937
38.46,37.631085119667404
25.18,26.57983972129935
17.6,29.280032845247767
39.7,38.037350546685055
45.84,47.68218230708121
40.87,42.53926687343942
13.54,18.59985470271877
50.7,58.76720285842175
60.2,58.81155096426605
59.89,61.34975912520815
33.8,34.87696511847986
74.99,52.374761092365276
25.56,22.31258457789506
13.46,13.49284752925086
77.3,77.28631242195746
18.29,18.395637548003872
35.36,23.34569519099763
24.92,27.798829799365755
23.84,35.52187298606641
36.59,32.98478226174337
72.99,60.215104958142724
37.43,33.29709009306768
64.3,64.16976255783261
35.17,34.854471574657424
22.35,24.659004294756926
39.78,41.72431519492876
56.74,52.91135490477512
27.92,29.230839627974348
21.6,24.167288381675824
15.52,16.28518626048093
61.24,63.33093593785806
17.95,17.79022115935881
17.34,20.315638508306776
74.19,73.2382820101617
44.4,43.14103013627983
25.18,24.300532992780127
37.81,39.92931142914906
36.44,32.64378769824503
36.3,32.68204969159774
42.7,41.67189088390609
36.35,27.07118016783378
