target,prediction
15.07,13.521657968513193
33.05,29.915589141422505
7.32,15.475964698646965
66.78,66.78662460713235
17.54,17.499279351652728
7.68,7.594695193389505
80.2,75.23221586474402
30.14,28.862666645115556
32.04,30.54240355026218
21.06,22.07668298486759
58.61,59.83832195328049
52.5,48.373486782643525
19.54,24.966298248800037
20.73,27.115591114113677
31.9,33.39905257730134
39.94,39.44711140261224
36.44,33.29228797798416
28.1,34.381366748110665
56.85,55.9408645426566
23.740000000000002,23.741639701621168
16.88,23.00715772620935
46.2,45.18123247639256
41.05,40.05520068189677
12.64,26.473348110652484
43.01,42.42924271250956
74.17,74.38685887574556
40.93,46.994291377093404
17.24,18.971184396172017
27.87,25.367693262129208
26.23,25.009349050560907
56.14,53.267130029533895
50.77,44.78527888118674
15.82,15.858800207972195
13.399999999999999,19.515272719886617
49.97,49.011427875573894
12.18,15.914466683985914
33.36,31.073854174237386
35.23,34.57327961776599
55.02,58.07705277476426
17.54,17.979641286106144
33.54,34.3700224952417
32.88,31.757291864884888
52.91,49.33386697241542
47.1,39.05053586381102
22.9,52.696228692440975
11.96,10.914882741503263
54.32,50.83296169848361
71.62,71.63376789556744
53.46,50.220451793984026
18.03,22.682663707044693
30.65,36.70370359546635
38.21,35.36674387732826
33.76,39.04167141772407
36.8,41.169258018590845
33.73,33.021177459428905
73.7,71.09690422164942
24.39,26.013716539772595
34.68,34.84306574526649
46.68,50.72161633617483
29.39,33.20285041654564
26.23,26.20553461848015
24.340000000000003,31.78931352635965
26.86,29.1392976904884
24.5,24.75009623019664
17.369999999999997,19.344987409782654
39.32,39.599092864135294
69.84,62.05096498434314
53.72,52.701665924889284
47.4,41.88731610353199
25.62,26.67290461880311
57.22,47.55857366300666
37.17,37.45779288076669
39.3,38.1168547369737
77.3,77.23415234643628
33.4,42.054959151843335
15.420000000000002,16.08044899226706
44.03,54.33444065084808
22.63,25.089991739418434
7.399999999999999,16.13315379588057
52.04,51.797138843424634
7.84,12.105985074757957
17.28,18.12880907830705
29.87,30.426115336015467
12.46,9.603643183031458
55.51,48.5029783791784
24.1,28.433670101971003
31.35,37.41048191056638
54.9,58.206939925237315
44.33,45.404010223464724
9.990000000000002,8.87480584543287
4.57,3.7626744737097084
31.54,32.774614398998814
29.07,29.81507396106193
12.73,11.586684990871248
37.27,28.006272625302636
32.72,32.30337699287078
61.92,62.62824551596496
46.24,39.94009647054888
23.52,25.49874647713257
32.05,33.072889508970114
13.52,15.142436762745952
24.99,20.77088035418815
10.39,14.585472771184147
21.16,20.00235884896314
37.91,38.2635686433901
30.88,32.13001696940445
27.04,23.000126743678397
23.52,27.269845303220315
33.8,34.12071663583602
41.05,45.32775366985943
47.03,46.96929035787478
64.3,65.41555368500099
26.74,34.88317210413345
31.12,29.53102930206714
25.57,25.821910990643744
32.72,40.58851795297692
23.79,22.22591687109275
28.63,29.18055351777713
56.34,54.084016371310504
34.29,34.214685875055515
23.52,24.56764878420862
38.5,34.54850738320836
12.18,18.024328631276063
56.7,55.04982925828598
32.1,35.274367692865994
40.57,40.21195298505274
22.72,23.569518288817854
66.9,65.58861685177098
40.56,41.31498166876412
11.850000000000001,12.432883631356017
15.52,13.608704071367775
17.22,14.5282700295508
57.23,72.39600121750522
26.26,18.568357712268167
41.24,40.05963839175908
18.13,19.087945585950315
68.3,64.23280363386223
55.6,50.512575832470304
38.33,35.884265389059344
60.32000000000001,58.51948794237799
77.3,77.23415234643628
31.42,31.483560162363624
20.77,20.20290877589289
27.77,28.909669407535276
43.89,44.102875606698106
49.2,43.69264252305694
29.73,31.479349779135607
36.45,40.116148860276596
26.32,23.758891528897216
40.71,38.24666416278231
53.58,51.872112121089074
27.68,28.639933928250365
33.08,38.5365076658105
20.92,22.934342352012457
18.13,16.33321775000415
9.689999999999998,8.549758258451323
32.11,30.38753120409389
67.87,44.60481100652884
10.79,12.97926109660462
68.5,66.82066400583051
38.63,38.67526123838607
56.83,48.07537468303711
39.64,34.55200597270207
53.77,51.043397740891514
13.29,13.876903234078824
2.3299999999999983,6.449704505274816
37.42,36.35491810387364
25.97,26.59973747020762
37.92,37.94906085897855
29.93,24.45808941563919
21.86,28.0383918046289
41.37,43.423080358569315
38.56,37.079803436898935
44.87,43.26159253078422
40.66,34.81210999397007
28.63,29.789569102085387
8.54,10.945268155339303
9.73,11.522786786781186
36.35,27.20380346395806
9.009999999999998,20.94141919807737
23.25,30.110980997279
50.08,55.395227964099135
24.89,26.419749439408335
65.91,56.61243980919055
65.2,65.33837601218528
45.85,36.78345183321628
35.76,35.010041267241746
29.72,29.210578545783953
42.8,39.136929367497714
36.94,36.92919904961619
44.09,41.46527497909104
17.84,28.861684587524206
42.13,44.465393894563846
45.3,46.60801295124144
17.96,18.91738091914009
18.28,22.17953395792613
66.7,70.01008818853737
46.68,44.68181019633345
39.38,39.20648408591836
53.69,49.447808170567725
21.07,27.084989576744384
40.06,33.78288145310049
54.60000000000001,46.725058727440405
64.3,65.22250113740006
41.54,41.553086505694225
40.23,35.15851010594482
19.99,22.263165441192164
15.09,19.098492362169875
35.75,38.38483361155053
13.46,16.39659709303121
28.47,27.995809202971945
33.72,35.39919276809904
44.42,53.971012561240606
34.2,35.35014839800856
77.3,77.44714294213517
56.1,51.0531338516888
36.96,35.62878243067705
36.45,37.41583952717414
44.61,33.536351843490685
21.82,19.017595989102123
67.8,64.89370773409306
64.9,68.74284105869397
17.2,18.12542838407808
25.22,23.57273398375775
55.9,38.75041924698164
51.33,46.154626303120004
55.9,38.75041924698164
58.78,59.78851099284091
25.12,24.802742214259922
46.9,47.680322949187584
28.68,30.940762528251277
21.18,19.9284460893722
23.739999999999995,26.833417569408105
12.84,13.984341564976702
44.28,46.53025167579722
39.15,38.925292862142385
21.26,20.80235962023322
16.28,13.678727977035006
33.4,34.23837871398717
37.43,39.29822559148968
55.83,52.60884269166545
59.09,51.43776766913856
19.99,21.82517826753932
56.06,52.76514997495525
37.27,43.34736337748032
22.84,24.288156179521472
16.11,18.31945995973094
56.5,57.94625550584474
41.72,40.220193801604175
36.94,38.11278209828258
51.72,50.985211664750985
31.27,33.45654054535495
55.06,54.197605799480414
36.8,39.27507216805233
61.09,65.64328896605494
27.92,28.027573200521555
35.85,43.50705934277096
19.69,20.084037707284413
24.9,27.21551328228616
47.71,43.2932954304454
66.82,65.50980871285908
19.93,15.039204840266876
31.42,33.04686885994599
31.45,32.11675753122276
31.81,33.87388509931364
17.54,18.118608648281175
59.0,59.71336253114358
26.15,30.2570923100353
9.45,12.87078361709544
21.29,11.436201401461592
34.24,27.959107855208316
71.99,49.46173043087867
35.23,34.39964744838225
13.57,11.533322672554668
27.42,21.00385095328891
43.25,39.38878111398554
18.91,13.756321416278158
52.52,53.26760802578895
52.2,54.404071002570966
41.16,38.62004381076845
55.64,53.985133062640244
59.3,51.8286687495371
67.57,62.346559158932514
37.91,36.52460148049792
44.28,44.747431487089045
34.57,32.74290014033317
24.45,21.31586221632422
15.57,16.393115795018726
12.469999999999999,12.178780667649754
33.69,50.27638807945932
71.3,70.56369138050162
39.46,38.499786033883794
39.49,37.88336128060322
40.87,41.27100691954892
32.77,35.39852812062875
51.73,52.95146979346991
21.95,24.54899365041394
26.2,23.23368627826041
19.01,23.933508732664396
53.66,54.671473736548904
44.13,42.333682050464795
33.31,32.92875203824437
39.0,40.10461524556895
29.59,37.978504636455014
41.64,38.91338148550942
33.27,27.651789547468532
9.130000000000003,10.408349473463147
47.97,54.597696285027666
29.0,35.6140341135017
56.14,60.82294095098255
33.66,31.125382369692474
15.61,18.30508837136771
35.3,33.55308387076628
43.73,35.803664029809966
39.45,41.88045548540593
38.46,42.57072879777549
25.18,26.55506147822602
17.6,22.74268517230703
39.7,36.17768149462997
45.84,45.49992393708684
40.87,40.98512355232948
13.54,14.572179190214765
50.7,57.1314116012264
60.2,60.5423958581677
59.89,66.10848738689334
33.8,37.61458953809928
74.99,56.59331899508764
25.56,27.51035397610351
13.46,16.39659709303121
77.3,77.56031455381833
18.29,21.064240131136472
35.36,28.12969264937653
24.92,25.006593116064018
23.84,31.740422103956014
36.59,35.13411255814941
72.99,65.31328145155413
37.43,33.32468065382749
64.3,64.81911681441218
35.17,36.87838848379113
22.35,23.74268282145059
39.78,40.316769396992065
56.74,55.35483764158661
27.92,31.409177227502102
21.6,22.615707019605843
15.52,19.881000778819306
61.24,59.35464126061923
17.95,18.65058145504988
17.34,21.011767798240903
74.19,71.9198049786705
44.4,40.095540330093655
25.18,24.171209222265993
37.81,38.20980456199447
36.44,33.288753912178585
36.3,35.20014263997764
42.7,42.000517748021466
36.35,27.20380346395806
46.39,38.87136334039847
32.96,32.83040196014951
29.07,31.835871886354425
31.35,39.05221591998339
14.2,14.251568816353288
40.29,42.147206258296904
33.7,31.309289510645208
4.780000000000001,4.688597738859741
24.0,26.362402176315925
42.29,40.073980056076536
39.06,41.75403908421234
43.38,41.08097723212482
25.72,30.417723842606712
49.77,41.48527526126198
43.8,43.41711618995406
24.28,24.07506712644522
10.220000000000002,12.71610723082475
35.96,44.84350754508444
65.2,65.37814253855566
22.75,28.426691999142676
43.58,42.23468611489412
33.06,31.179327359290927
13.329999999999998,16.56649104482325
10.350000000000001,10.184350310256406
38.46,41.21211411555564
31.02,30.715728168143418
43.7,39.30268355001461
27.53,26.498770109361978
18.199999999999996,21.4790297222994
35.34,37.95752530469376
52.61,50.04540189649843
37.36,32.49494393700952
60.28,57.199743661178886
47.71,47.63034731094507
54.1,48.27778984580421
23.64,25.70995971343229
66.95,69.7979802040607
15.530000000000001,12.592154660938501
16.89,16.427407309905448
38.2,41.14747622800825
38.0,44.59066137176484
53.39,51.96199786281265
52.12,52.20767982237862
37.72,39.38454978021673
41.41,40.07688495363745
35.1,38.42291037220262
41.93,43.51935481282564
35.86,40.771942262104204
56.4,58.09286121312391
26.92,26.39318485856169
29.55,26.200901046877046
3.3200000000000003,5.361607060203621
41.54,37.54381643917557
14.2,12.561822665500927
32.72,31.9552214679496
40.39,41.209689379013916
9.560000000000002,13.55063076409628
26.92,25.468930467819025
35.57,40.047959576745654
24.28,26.037043235819407
55.65,48.331649685389735
33.61,28.475870242998827
32.07,32.27403868695208
55.45,48.20752876588358
52.83,53.64674615893617
10.09,11.130031157847263
50.95,47.864481347584785
33.49,42.627970416739544
25.18,25.68017570753073
39.0,39.55245937002251
24.48,26.18481585278407
40.86,39.7270429340265
39.29,36.913793297299925
24.54,26.58808553636839
19.69,19.41129921951621
27.68,27.1418498945567
81.75,49.083852870710615
12.79,11.468773557448095
30.23,31.87052404705975
21.54,22.94055906891134
51.02,51.81858907403957
60.29,59.524464325855604
14.990000000000002,13.910522208212694
39.4,34.147152722128645
23.8,22.328088533665174
32.33,35.176965512021475
33.42,36.00445751919692
41.84,42.662938903018926
53.1,51.19501185580628
25.51,25.4281450801166
51.04,52.44889269848565
53.3,52.95590527473078
29.16,29.168264581877587
37.68,46.905489098955606
25.46,25.425894844994563
11.39,12.518577843046234
19.52,13.59772950779151
14.5,13.123420999425086
25.08,30.112321236742456
36.64,40.55541940067923
42.64,38.56966643070888
38.8,43.40332173759449
52.45,46.84697494688541
46.93,49.52980598069854
59.8,55.82478348469053
36.3,39.69755779400698
32.24,31.19678478684756
40.93,44.637081099869775
49.19,45.77355037901399
39.66,39.33308727995613
60.29,59.002487745298495
11.41,9.634665155884402
27.22,29.204301561178372
21.91,21.88118637592967
29.89,28.383595294580704
44.3,40.582987081059656
25.69,27.253378333927063
43.58,42.31694337857021
26.05,25.16817268618989
41.1,40.413383658906504
37.44,35.90445819009546
37.42,36.564194250617994
19.2,18.56378600028484
33.42,35.30122271079625
39.38,43.61367774409577
47.22,49.269278876561664
43.7,42.66604627666966
10.54,16.091255204064183
40.86,35.49270708682898
15.36,16.790344144565587
37.81,37.86690587272363
45.08,46.16665606640632
23.14,22.27312711943582
66.0,63.44143161813604
32.84,35.13869353410177
23.51,22.364315207117606
24.66,25.022289018092252
6.809999999999999,9.09257467998038
13.619999999999997,12.33498222192286
24.4,26.322081955743663
32.63,35.28920491167529
61.89,63.01504702688521
13.09,12.80554098377143
20.42,16.27570672392687
37.92,38.319541314444116
41.37,43.53364283932004
33.4,34.92640645814012
40.68,36.0599690170596
71.29999999999998,68.67545627150062
31.18,35.68509444320226
54.9,52.75342841582468
25.75,28.807677023305455
41.15,42.829146198823636
69.3,71.5010389001414
14.310000000000002,13.445739136597432
35.31,33.31422454036871
59.2,58.8085991283496
28.8,26.759975011565594
82.6,77.16966823638587
50.46,50.90948945154127
8.490000000000002,15.13506180152838
28.94,30.15716163517775
29.55,31.26708902357079
32.25,29.889799123954784
63.53,63.67443216418539
57.6,64.6164094044798
25.56,28.345777419781292
35.3,33.55308387076628
44.14,44.66024362258391
33.73,33.553243295188885
26.4,27.515502889185868
33.04,42.00326050200303
68.1,66.98700744186046
32.4,38.20858384805344
45.08,43.93594175777011
33.7,35.450881029693235
8.369999999999997,8.071466000000623
28.63,30.12783939416134
65.2,65.33837601218528
16.5,25.9343192346153
20.87,22.614000211839993
11.469999999999999,18.78552987051631
66.6,71.61587306187536
44.21,42.36581969607958
23.79,24.24423902816215
36.84,34.51412742103799
52.2,41.04959964648334
17.17,15.605100609216532
17.96,17.77304429040292
21.65,24.193986233138876
53.9,49.93588184212146
43.06,39.378803161561535
26.97,33.645130093305134
24.07,25.93333247631592
27.23,31.13559455179192
32.82,32.88690567586826
72.3,68.71645594465885
22.32,22.65818742166124
13.29,13.319084833922645
12.45,13.912030832681083
34.77,26.33028792576799
24.24,25.433325108375342
79.3,77.5299719053038
42.92,45.605836878310015
57.03,50.50280909825538
45.37,40.698689211207714
45.3,43.659756353404745
33.8,39.54922068029727
42.35,40.0935423906271
6.469999999999999,6.87818674425467
66.1,64.65975927190391
24.29,24.787945800116653
44.39,43.45056445334498
9.740000000000002,10.387532342365503
9.740000000000002,10.26705622516921
68.75,64.89883023563307
36.99,37.276888139812144
12.05,10.410753934280617
11.98,15.719987177551403
33.94,38.16902421783363
52.42,45.55921767187113
46.23,45.324007170698366
15.439999999999998,14.762418892942872
39.84,31.3747654352191
14.54,14.731516651486054
17.44,19.198432149552474
41.68,36.633527085632785
24.85,26.855303043895265
14.399999999999999,14.947687788965293
12.55,8.502180695575568
37.8,37.64615266986637
21.97,20.557620034945277
18.75,19.822468433247007
30.22,32.44059690934026
41.3,35.52362406814073
45.7,39.092950575640295
44.52,60.33461808131344
33.12,36.97019712376631
40.6,43.77077688557098
42.13,41.8091446201868
42.55,41.40612042436307
41.2,40.27030135373099
50.51,44.549169824197946
15.420000000000002,16.781855646567777
52.44,47.46895264163027
60.29,60.07447033601643
65.7,66.42227842227332
12.46,10.016489155790236
36.97,38.574823456013746
22.49,28.147707547889723
15.75,18.259615883360492
39.09,36.75867005580704
28.24,24.46109275472311
42.64,39.2139702563509
71.3,66.5757062126583
21.02,17.342025581927565
25.2,30.801253542466625
32.9,30.360404568339455
35.08,33.156370096933586
38.77,40.53568271212346
38.89,41.00960574101092
29.45,34.9668387528711
23.35,34.95914239037756
62.05,54.98320416241633
50.94,53.336354719219585
9.869999999999997,12.706059678262864
31.97,32.91102481661217
39.58,39.325757267496606
56.62,48.9162564439227
23.52,24.76295674745643
34.56,34.21940806559183
38.7,47.530326473930934
42.23,42.904637280128384
15.57,15.863030109005738
42.22,42.231928728263014
13.18,10.590554079119876
58.8,60.100171526848044
51.06,46.933002522619056
25.89,29.42269519897508
40.76,41.70154695265973
33.19,33.816772022465834
49.99,49.48785601398239
26.310000000000002,27.06440531835598
33.21,32.97427697560385
23.4,19.428573611237248
31.84,32.86344401189772
63.14,55.047130917678885
23.84,29.940040552070705
62.5,61.554678837991595
48.99,48.19820587060729
34.49,32.711686067449094
23.85,44.889371183741076
17.24,15.673515159552263
50.53,48.8506303439456
17.82,20.083830301206255
47.82,48.6795601209343
42.62,44.066738486750616
28.02,29.647863919450348
76.8,67.91212928099137
26.85,25.275626526798277
48.97,49.70405536178026
14.600000000000001,15.041051210732089
29.22,29.545352170706664
