target,prediction
15.07,14.244032
33.05,28.939852
7.32,12.53257
66.78,61.501297
17.54,18.15826
7.68,10.601772
80.2,76.218834
30.14,31.961266
32.04,31.248173
21.06,21.309574
58.61,59.69794
52.5,49.15829
19.54,24.05943
20.73,23.467442
31.9,36.79612
39.94,41.482525
36.44,32.527447
28.1,29.870283
56.85,55.827446
23.740000000000002,24.95038
16.88,20.13148
46.2,48.343258
41.05,41.719524
12.64,26.042732
43.01,44.03388
74.17,65.486305
40.93,44.8081
17.24,17.62015
27.87,25.958645
26.23,25.096912
56.14,54.230515
50.77,45.175304
15.82,17.192814
13.399999999999999,19.439596
49.97,49.51826
12.18,16.9324
33.36,32.909954
35.23,36.951202
55.02,55.705997
17.54,14.692316
33.54,33.90563
32.88,32.56984
52.91,45.912094
47.1,36.34267
22.9,51.301857
11.96,11.045538
54.32,48.52374
71.62,69.15822
53.46,49.712006
18.03,21.336569
30.65,36.344757
38.21,36.257828
33.76,36.627575
36.8,43.204445
33.73,32.579285
73.7,71.10588
24.39,25.871052
34.68,32.935722
46.68,50.22132
29.39,36.944416
26.23,26.107033
24.340000000000003,28.545876
26.86,33.287918
24.5,27.952354
17.369999999999997,21.172653
39.32,37.087624
69.84,61.619072
53.72,53.11319
47.4,42.70563
25.62,25.11136
57.22,52.951115
37.17,37.841724
39.3,38.7631
77.3,76.16961
33.4,43.41029
15.420000000000002,17.647472
44.03,55.43433
22.63,23.104105
7.399999999999999,10.57217
52.04,55.36502
7.84,13.904698
17.28,19.9247
29.87,32.1175
12.46,11.91367
55.51,48.80513
24.1,27.769442
31.35,35.22996
54.9,63.279083
44.33,44.100143
9.990000000000002,6.808846
4.57,3.164148
31.54,30.14116
29.07,30.293228
12.73,11.992596
37.27,30.73183
32.72,31.790272
61.92,61.23834
46.24,41.96345
23.52,25.205269
32.05,30.489784
13.52,13.093653
24.99,23.888628
10.39,15.211852
21.16,19.318222
37.91,37.66809
30.88,38.10541
27.04,22.971025
23.52,27.972776
33.8,33.532352
41.05,45.572315
47.03,48.423897
64.3,64.36644
26.74,34.76672
31.12,30.793053
25.57,23.869387
32.72,41.70066
23.79,25.167526
28.63,29.775753
56.34,50.635803
34.29,35.07465
23.52,25.697998
38.5,37.539402
12.18,15.853407
56.7,56.021973
32.1,32.391712
40.57,41.30882
22.72,21.674637
66.9,65.19024
40.56,45.0575
11.850000000000001,9.801224
15.52,10.604102
17.22,15.864237
57.23,74.72316
26.26,16.269047
41.24,39.63045
18.13,20.517752
68.3,63.328148
55.6,47.96482
38.33,38.56005
60.32000000000001,55.05074
77.3,76.16961
31.42,30.143393
20.77,19.62306
27.77,30.957338
43.89,41.256943
49.2,46.475307
29.73,28.68751
36.45,39.116898
26.32,23.895245
