target,prediction
15.07,11.925731561530135
33.05,29.89214856075949
7.32,18.564503246305218
66.78,54.66699480945693
17.54,28.161565613161244
7.68,11.8418163534743
80.2,54.56764159776563
30.14,27.103628945618595
32.04,36.781906353796536
21.06,26.158343299122947
58.61,48.316474098877165
52.5,38.963822306496226
19.54,13.843049509017245
20.73,26.096795727598916
31.9,35.778655752108016
39.94,41.53724254283067
36.44,28.33994203634992
28.1,38.53854447720528
56.85,47.85283484710172
23.740000000000002,28.747966800500866
16.88,24.254358177753744
46.2,40.41375133396001
41.05,38.312488169357245
12.64,32.68488384145621
43.01,44.55973831431779
74.17,57.70672825566338
40.93,40.20007111265899
17.24,18.24611175009834
27.87,27.54830291281125
26.23,26.602690897468953
56.14,44.078421435973716
50.77,43.88201576562956
15.82,18.326664545266834
13.399999999999999,21.898530805651063
49.97,42.604041895503066
12.18,16.298490207989477
33.36,29.014771386381916
35.23,31.214249161200257
55.02,45.59279809942981
17.54,21.735561191798375
33.54,39.15775672493561
32.88,34.935108127526185
52.91,43.96585278888914
47.1,39.905919231984186
22.9,41.24180759822402
11.96,12.273635966065104
54.32,46.37436569232441
71.62,59.53821705049372
53.46,44.887537216843285
18.03,30.789249346636367
30.65,30.053275374719078
38.21,39.82860331374419
33.76,30.64600080020365
36.8,49.373626579255486
33.73,27.485459429457418
73.7,60.1769100591231
24.39,30.014719796979847
34.68,36.572068026628905
46.68,52.24615803734062
29.39,37.843979856151556
26.23,28.70468514533884
24.340000000000003,27.010949631322447
26.86,29.999662245234678
24.5,35.14206064072748
17.369999999999997,21.455967931099927
39.32,31.551323594749
69.84,54.90846389127705
53.72,47.64836395988463
47.4,42.179332173601004
25.62,25.030139494497682
57.22,41.41727588316659
37.17,35.342239913023704
39.3,35.40279455358945
77.3,66.85699649683409
33.4,34.96015673514302
15.420000000000002,22.336513834849484
44.03,54.2565800524226
22.63,31.04601537394322
7.399999999999999,21.183455753071918
52.04,46.005908061700694
7.84,15.20913165386559
17.28,27.851537420791793
29.87,27.320063892472753
12.46,22.587228026541933
55.51,36.84502923107298
24.1,36.178165385914575
31.35,38.69087479103779
54.9,65.7287785811383
44.33,44.78777054645836
9.990000000000002,14.971988481899348
4.57,13.845193776293385
31.54,38.42114984031508
29.07,28.947501995120184
12.73,15.72163849138887
37.27,26.83877688191769
32.72,34.587511961906706
61.92,49.87089912097365
46.24,35.935139672542626
23.52,29.509043364021984
32.05,32.529006384542555
13.52,22.665821540921954
24.99,24.699956192148562
10.39,15.099269515036717
21.16,21.359251540288334
37.91,37.66477561234031
30.88,30.488952179636637
27.04,25.099013305003133
23.52,19.883815174578295
33.8,33.00567505024742
41.05,47.72439827973316
47.03,40.14163170068876
64.3,63.840232350890005
26.74,36.5235261038161
31.12,30.754208311411144
25.57,34.227175567474596
32.72,39.936761957078176
23.79,29.051764167187383
28.63,30.174469280108912
56.34,55.465190058836896
34.29,36.781906353796536
23.52,26.45987651701153
38.5,30.018315039095363
12.18,23.780400500955977
56.7,55.74936080362759
32.1,36.71989667051324
40.57,44.831079767798
22.72,28.809708211218727
66.9,57.822861774067455
40.56,47.31347122458194
11.850000000000001,18.7516375177951
15.52,24.05188254693186
17.22,15.873614809445101
57.23,53.98751482033249
26.26,18.439605705584835
41.24,37.524416654969286
18.13,19.771505291067754
68.3,54.73308428278969
55.6,37.853350321277105
38.33,37.93724886868551
60.32000000000001,48.15439991493367
77.3,66.85699649683409
31.42,34.59740253174578
20.77,27.519928406995778
27.77,32.2960833979981
43.89,39.24032928114968
49.2,41.002909496909034
29.73,29.523729787049
36.45,39.66284155649111
26.32,31.29142559361859
40.71,36.177500464525664
53.58,50.11838053768986
27.68,31.334319159222687
33.08,40.4046868243557
20.92,25.38283200512908
18.13,25.780315494746652
9.689999999999998,15.072037308038759
32.11,36.13798893201534
67.87,36.516810521720764
10.79,13.665365051063162
68.5,57.457235284538335
38.63,38.165315073846756
56.83,44.70400443002788
39.64,36.90795704632786
53.77,43.135873301775554
13.29,22.915605056785733
2.3299999999999983,13.845193776293385
37.42,38.44817002895701
25.97,34.227175567474596
37.92,34.97566042121211
29.93,26.55554387274664
21.86,35.96538312866044
41.37,53.49445410471159
38.56,46.4352032989339
44.87,46.21838016952865
40.66,37.546484989104805
28.63,32.927222128508916
8.54,25.016948496993543
9.73,17.164502019543214
36.35,28.76725511334516
9.009999999999998,24.397867767611928
23.25,36.177500464525664
50.08,46.858841695157146
24.89,31.840553013244588
65.91,42.738326756025444
65.2,62.49914765029424
45.85,34.455662457782594
35.76,36.94240436006278
29.72,29.316562196542016
42.8,26.6463491654475
36.94,39.087069587519764
44.09,41.665904240012225
17.84,27.176942592546943
42.13,45.26813441187308
45.3,47.32628367357924
17.96,26.634839192684346
18.28,29.051764167187383
66.7,62.49914765029424
46.68,52.30853418583721
39.38,37.546484989104805
53.69,40.32358482725227
21.07,30.07921133440407
40.06,38.30189223681708
54.60000000000001,42.56901991977271
64.3,62.49914765029424
41.54,44.55973831431779
40.23,31.235760107672874
19.99,29.358914190930044
15.09,27.49661858156552
35.75,33.77793853653192
13.46,22.87600711728455
28.47,33.74738907456498
33.72,34.56461739419639
44.42,53.791244217744236
34.2,39.87509128997036
77.3,67.07359235867513
56.1,36.94625068191946
36.96,32.151410856871195
36.45,41.03240496913839
