target,prediction
15.07,24.080925791554442
33.05,30.811821109330328
7.32,28.65447827257554
66.78,46.0375782878202
17.54,28.953564094630963
7.68,19.34249852911474
80.2,50.53524606801862
30.14,32.5910712729603
32.04,33.98068711312604
21.06,29.57763166135574
58.61,41.16585733576042
52.5,36.034959856500016
19.54,26.551843382750803
20.73,28.812368177376527
31.9,33.34828503160561
39.94,35.678695625598515
36.44,30.533071259930438
28.1,44.55151599692563
56.85,39.64719734489136
23.740000000000002,27.52098211064441
16.88,27.140879808634814
46.2,43.90140579493822
41.05,36.23546206960635
12.64,40.31873753333108
43.01,43.1595735715883
74.17,49.92313969691678
40.93,41.37816340257742
17.24,26.104566976830395
27.87,27.131836134386294
26.23,32.45847215758474
56.14,42.497174830645584
50.77,37.830499812577365
15.82,26.317099230986855
13.399999999999999,30.0602778455753
49.97,40.272948851997725
12.18,25.56356956004718
33.36,33.54469194284628
35.23,34.48788761783869
55.02,42.57247089638745
17.54,29.129299928142057
33.54,39.070986521343045
32.88,30.614916057246948
52.91,40.63320258566929
47.1,43.34837384300422
22.9,45.186408083088914
11.96,24.42457783643594
54.32,43.929555911285114
71.62,51.142590113636324
53.46,39.437499856271906
18.03,29.644369871273206
30.65,32.953082876886924
38.21,34.66155638130527
33.76,32.26466748183184
36.8,37.467546628270796
33.73,31.714551031780207
73.7,52.518003394726
24.39,34.24430928867527
34.68,33.929239506124205
46.68,44.53467483611308
29.39,35.12946764601384
26.23,29.587955679385626
24.340000000000003,31.50413556235157
26.86,30.697324887785896
24.5,30.84464635912684
17.369999999999997,27.31601216669163
39.32,29.561826071496117
69.84,50.43171171424738
53.72,39.02558470042589
47.4,35.469667724765635
25.62,30.09415441834799
57.22,38.890792706857525
37.17,36.15078061082447
39.3,41.62552855611841
77.3,52.54203129884375
33.4,41.65245350724456
15.420000000000002,28.713205220343596
44.03,42.184467139593664
22.63,30.081879304685515
7.399999999999999,29.510443988500036
52.04,38.35190486050759
7.84,24.137866764767583
17.28,24.330743576490075
29.87,31.310808858045245
12.46,29.967216918638613
55.51,35.90989033032634
24.1,34.84327401069315
31.35,35.62567805085861
54.9,54.27069396710195
44.33,40.319234907233806
9.990000000000002,22.246170786928523
4.57,20.115399389910394
31.54,35.06441000353662
29.07,30.97628572691535
12.73,24.246833945092895
37.27,32.11429309898758
32.72,32.988824505624144
61.92,47.51779948807165
46.24,36.19500122826127
23.52,30.276620742024775
32.05,31.49882926290212
13.52,28.18365112484674
24.99,28.980904732735997
10.39,23.17312710754887
21.16,29.110956276053265
37.91,34.92413964798042
30.88,31.33783634375285
27.04,29.7927099170122
23.52,27.747603889730172
33.8,41.92401422165976
41.05,41.519608735527896
47.03,37.71362580875326
64.3,56.80654487899024
26.74,36.13308035279057
31.12,33.2927914687101
25.57,29.619644769173732
32.72,37.921413604812685
23.79,30.01170437104173
28.63,35.32076545894432
56.34,46.36765869279404
34.29,34.51385308005186
23.52,29.77190535557122
38.5,32.99404865273273
12.18,29.174116880196788
56.7,50.18529293080728
32.1,29.706806716310485
40.57,41.56321151633195
22.72,30.998210625809964
66.9,52.82542080147987
40.56,42.721948148463525
11.850000000000001,25.568272408669273
15.52,27.56123386489015
17.22,25.99115644090209
57.23,48.91736174281955
26.26,27.81565986060817
41.24,37.03100248503172
18.13,28.727812048259963
68.3,49.04005567691382
55.6,43.860980465405234
38.33,35.70012377697611
60.32000000000001,42.93397326173462
77.3,52.54203129884375
31.42,34.991887622705946
20.77,29.92828757182864
27.77,31.402507606156824
43.89,40.22792980792512
49.2,48.417212576634306
29.73,30.21253379039538
36.45,37.88962581093857
26.32,30.45988404652483
40.71,37.6495601783708
53.58,41.63112771404674
27.68,31.73893357665057
33.08,36.608341856130004
20.92,29.19039964659776
18.13,27.210815826441873
9.689999999999998,22.57058260647819
32.11,39.48497227697355
67.87,37.79608087919913
