target,prediction_Heat_Dissipation_Failure,prediction_No_Failure,prediction_Overstrain_Failure,prediction_Power_Failure,prediction_Tool_Wear_Failure
1,0.00021025219257090507,0.9993585919267997,0.0001562240055164449,0.00018103707685769747,9.389479825521814e-05
1,0.00015396645011715157,0.9995461211734666,0.00011644137118775636,0.00012302690762354916,6.044409760512575e-05
1,0.0002948422710891408,0.9990882847299342,0.00020232948963747803,0.00023448710825060116,0.00018005640108865182
1,0.000247338813664109,0.9992841486323324,0.00016973693755280268,0.00019676299857121629,0.00010201261787953135
1,0.00018461014978449601,0.9994925487563657,0.00010532966255151801,0.00014489018539212063,7.262124590586848e-05
1,9.600570526649858e-05,0.9997279207476615,6.036340864403272e-05,7.664316045968011e-05,3.906697796838179e-05
1,0.00021077443588713858,0.9993899714339242,0.00014464543724457984,0.00016767570163579883,8.693299130853903e-05
1,0.0007232621217648353,0.9864955870702439,0.0004377044350330521,0.000544152561582767,0.011799293811375408
1,0.00025070361744546353,0.9992841931919171,0.0001663465561962858,0.00020013690396223212,9.861973047895152e-05
1,0.0008648531114479325,0.9987840332526161,0.00012558659397815384,0.00015104448524812301,7.448255670978455e-05
1,0.0002473390549840917,0.9992841472636643,0.00016973774691825177,0.00019676321115078325,0.00010201272328253492
1,0.0002724031888949307,0.9992025133437128,0.0001959398091703733,0.00021675922716473281,0.00011238443105715926
1,0.00018204021293971798,0.9994802174437885,0.00012325238139493833,0.00014287647499491293,7.161348688200419e-05
1,0.0001887530717905465,0.9994712429313456,0.00012186423441563741,0.00014530796369201135,7.28317987563315e-05
1,0.0002908298665281537,0.9991324955795355,0.0001995829163111372,0.00023136147007074144,0.00014573016755464632
1,0.0002473385023042325,0.9992841513318355,0.00016973491088289258,0.00019676276344011214,0.0001020124915372859
1,9.601059233090359e-05,0.999724564446692,6.370959464113215e-05,7.664660149974479e-05,3.9068764836540915e-05
1,0.00016843743620906576,0.9995190662279542,0.00011403970698947263,0.00013219678102313674,6.625984782422968e-05
1,0.00024733861258329566,0.9992841505440131,0.00016973594802026766,0.00019676273987871028,0.00010201215550449054
1,0.00024733152689331256,0.9992841838287875,0.00016972436909329475,0.00019675227144457614,0.00010200800378123775
1,0.00021077447298373887,0.999389970674301,0.000144645462867029,0.0001676763831409896,8.693300670727916e-05
1,0.00010868623847357718,0.9996944433621555,6.585090957251301e-05,8.678314566502229e-05,4.4236344133624335e-05
1,0.0002473371829972706,0.999284155231346,0.00016973405154060495,0.00019676168842575775,0.00010201184569030032
1,9.601162259522559e-05,0.9997258877799112,6.371037034943008e-05,7.66474240209773e-05,3.7742803123047645e-05
1,0.0011329081649406878,0.9979034487193101,0.00034925349039884095,0.0004048623728792817,0.0002095272524710019
1,0.00018224692049085037,0.9995646035749941,9.191949659755131e-05,0.00010800615496134045,5.322385295629945e-05
3,0.0038435779219940943,0.028364800337333292,0.0007951518694253688,0.9641413282102596,0.002855141660987682
2,0.00046552816072297886,0.004910780093238833,0.4836994640257117,0.4491900503119538,0.06173417740837284
1,0.004246096863162456,0.9777154012825737,0.010163987749497871,0.0033823693747503116,0.004492144730015536
1,5.7178669888071765e-05,0.9998365976764465,3.794528210202574e-05,4.564605175317131e-05,2.263231981028071e-05
1,9.601560577839485e-05,0.9997246815314604,6.371268552351884e-05,7.665010602808329e-05,3.8940071209709255e-05
1,0.0005204716358956912,0.9981606575057754,0.00034608036999904683,0.00041630242705770556,0.0005564880612722277
1,0.00024450965622321256,0.9993033210926461,0.00016223776558489588,0.00019519214754738703,9.473933799853192e-05
1,0.00045416537541522275,0.9987762459114512,0.0005384120408374162,0.00015396765336381254,7.720901893255218e-05
1,0.000861471181623729,0.9831676335219742,0.0005851886709397043,0.0006857287877543958,0.01469997783770789
1,0.0002107739162541202,0.9993899716308773,0.00014464543728528775,0.00016767604215112519,8.693297343218021e-05
1,9.601121713225486e-05,0.9997254926880502,6.370995473349255e-05,7.664709912743039e-05,3.813904095646854e-05
1,0.00021077445304449455,0.9993899710744557,0.0001446454367256036,0.00016767603702061543,8.693299875345303e-05
1,0.0006009694650456745,0.9895517747060311,0.0004129045371039981,0.009132135166436864,0.0003022161253823656
1,0.0002473387723015605,0.9992841487310135,0.00016973691265277099,0.0001967629806603366,0.00010201260337221437
1,0.0005617258194976465,0.9983735802731211,0.00038572558642675087,0.0004471249910401011,0.00023184332991443046
