target,prediction_Heat_Dissipation_Failure,prediction_No_Failure,prediction_Overstrain_Failure,prediction_Power_Failure,prediction_Tool_Wear_Failure
1,0.00061692257,0.9991007,4.151289e-05,0.00016901703,7.186636e-05
1,3.8129452e-05,0.9994916,0.00019617713,0.000109070475,0.00016498863
1,4.1818384e-05,0.99852556,0.00040202562,0.0006542014,0.00037642737
1,4.368448e-06,0.99996364,3.5839826e-06,1.5107517e-05,1.3259251e-05
1,5.357991e-05,0.9996996,5.424208e-06,1.6821396e-05,0.00022460014
1,0.000100487734,0.99975103,3.1429652e-05,5.961877e-05,5.7446137e-05
1,4.3298634e-05,0.9992493,2.7274791e-05,0.00015811995,0.0005219894
1,0.000107316824,0.9902749,0.0007466074,0.0006327613,0.008238432
1,7.103147e-05,0.99883693,3.2890086e-05,0.00093616045,0.00012299196
1,0.02874257,0.9679009,0.0019463012,0.00097329763,0.00043697556
1,8.311994e-06,0.99991906,6.172986e-06,3.0697844e-05,3.5784287e-05
1,0.00019281077,0.99956065,7.874515e-05,7.170702e-05,9.610553e-05
1,7.0465e-06,0.99993646,2.0902226e-06,8.138357e-06,4.6232686e-05
1,6.994349e-05,0.99975055,4.9807218e-06,9.219531e-06,0.0001652982
1,1.167552e-05,0.99983,2.019266e-05,5.0995553e-05,8.712841e-05
1,1.6556338e-05,0.99969375,1.5447016e-05,0.0001671466,0.000107135034
1,1.0877371e-05,0.9999231,5.0845742e-06,2.0953068e-05,3.9936564e-05
1,3.1639142e-06,0.99997854,7.2848974e-07,9.028432e-06,8.591451e-06
1,1.2296756e-05,0.9998609,5.4749116e-06,3.8273294e-05,8.30094e-05
1,4.153193e-05,0.9993845,0.0001293751,0.00039627214,4.829657e-05
1,1.8060506e-05,0.99984777,1.1517085e-05,4.895193e-05,7.362213e-05
1,1.6155644e-05,0.999961,8.9023515e-06,1.0437187e-05,3.441661e-06
1,5.7131358e-05,0.99970007,1.2539398e-05,0.0001877357,4.258976e-05
1,6.7065203e-06,0.9999442,4.432507e-06,1.0362664e-05,3.429623e-05
1,0.0002681081,0.99945074,1.1461571e-05,6.288253e-05,0.0002068338
1,0.0004664782,0.9989937,0.00014503284,0.0003174792,7.7341116e-05
3,0.0037031083,0.06439481,0.0030066662,0.9278441,0.0010512582
2,0.0015264276,0.022400375,0.7147686,0.21785063,0.043453947
1,0.00014870682,0.9667573,0.0023677873,0.002148382,0.028577816
1,1.647766e-05,0.999915,8.501213e-06,3.2320724e-05,2.7664817e-05
1,1.00860025e-05,0.9998323,5.915124e-06,4.218394e-05,0.00010955256
1,5.3533073e-05,0.99864274,0.00020403592,0.00015065743,0.00094901177
1,4.3223543e-05,0.9995485,0.00014160553,0.000145881,0.0001207833
1,0.0017196309,0.995033,0.0009720131,0.0021603443,0.00011504318
1,0.00015271326,0.9667782,0.0009818205,0.00022210708,0.03186513
1,4.411376e-05,0.99934334,2.9713277e-05,0.0003875719,0.00019527733
1,1.6992908e-05,0.99986196,9.45172e-06,6.5288434e-05,4.62557e-05
1,1.5322981e-05,0.99985504,9.572776e-06,1.8631028e-05,0.00010140325
1,0.00030179226,0.9459817,0.00017723696,0.053191315,0.0003479433
1,2.6072139e-05,0.9992873,3.4779547e-05,0.00030664392,0.000345177
1,0.00043967963,0.99939966,1.2757104e-05,7.6353506e-05,7.1494665e-05
1,3.6799924e-05,0.9932115,0.00032295525,0.000108210304,0.0063205073
1,1.1530519e-05,0.9999645,4.423319e-06,1.5502017e-05,4.112455e-06
1,3.2271677e-05,0.9997459,2.1198624e-05,7.143076e-05,0.00012919301
1,8.980458e-05,0.9835095,0.01041282,0.000946675,0.0050411704
1,1.1919825e-05,0.9999479,8.845855e-06,1.7153421e-05,1.4117946e-05
1,4.03033e-05,0.9998584,7.738868e-06,3.9949482e-05,5.359313e-05
1,6.1539125e-05,0.9991541,1.7925893e-05,9.7151766e-05,0.00066934386
1,6.36478e-06,0.9998783,5.092844e-06,2.7125012e-05,8.305773e-05
1,0.00015521992,0.99935216,0.00019325872,0.00023280636,6.654225e-05
1,1.931653e-05,0.99993706,4.716982e-06,2.4858587e-05,1.40667635e-05
1,6.287843e-05,0.9996573,4.160619e-05,4.04844e-05,0.00019779004
1,1.2557993e-05,0.999757,2.9406044e-06,5.9328217e-05,0.0001682067
1,0.0005426851,0.99922323,5.0994455e-05,7.6491684e-05,0.00010661282
1,2.3580205e-05,0.99969375,2.4569088e-05,2.1349515e-05,0.00023674632
1,2.2009013e-05,0.99610484,0.00013158015,0.00012720341,0.003614383
1,9.978151e-06,0.9999267,5.847175e-06,2.3149882e-05,3.4297427e-05
1,9.887954e-06,0.9999385,7.315241e-06,3.0302735e-05,1.40286165e-05
1,0.0002791755,0.999613,1.1371729e-05,4.700688e-05,4.9536506e-05
1,2.6683556e-05,0.9996153,2.5074054e-05,0.00010611815,0.00022680136
1,3.8251645e-05,0.9998739,1.1870596e-05,4.854053e-05,2.7415437e-05
1,4.565357e-06,0.9998821,2.1351004e-06,1.3985481e-05,9.7245174e-05
1,6.554249e-05,0.99950564,8.7039356e-05,9.638826e-05,0.00024540361
1,1.3672272e-05,0.99983525,7.520105e-06,2.351323e-05,0.00011998594
1,7.600408e-05,0.998095,5.2113588e-05,0.0005653137,0.0012115629
1,0.00030106827,0.99924386,5.2745097e-05,0.00023789288,0.00016446407
1,2.4591395e-06,0.999979,1.2791193e-06,1.0047848e-05,7.224843e-06
1,0.00012467027,0.999479,6.3611675e-05,0.00031222086,2.0552547e-05
1,1.0459656e-05,0.9999114,4.060825e-06,2.5571608e-05,4.844043e-05
1,0.00013227167,0.9937198,0.0007376202,0.00042386193,0.004986464
1,1.3151841e-05,0.9998913,1.643579e-05,3.9572133e-05,3.9603092e-05
1,5.5806675e-05,0.9997789,5.4061835e-05,7.845513e-05,3.271507e-05
1,1.4807642e-05,0.9997367,7.5661924e-06,3.080479e-05,0.00021012222
0,0.8710533,0.12875435,0.0001025424,3.9019786e-05,5.0785795e-05
1,2.048838e-05,0.9998604,6.5512963e-06,1.2371773e-05,0.00010016498
1,3.9848343e-05,0.99942845,0.00010501644,0.00036596027,6.066813e-05
1,1.1553535e-05,0.9999424,4.642469e-06,2.1299727e-05,2.0110807e-05
4,4.862953e-05,0.9924569,0.0014838172,0.00017291248,0.005837748
1,3.6980495e-05,0.99902976,0.00025348822,0.00018244737,0.0004973643
1,0.0002856471,0.99952507,8.309365e-05,4.9571558e-05,5.665349e-05
1,8.4520085e-05,0.9996859,2.8282346e-05,0.00010605582,9.5317744e-05
1,1.8999232e-05,0.999587,1.0867432e-05,0.00027724548,0.000105944346
1,2.1230237e-05,0.9998093,8.048949e-06,6.4034604e-05,9.735993e-05
1,6.2605877e-06,0.9999571,3.3883832e-06,1.0431572e-05,2.2880282e-05
1,1.9246603e-05,0.999597,9.757463e-06,3.660499e-05,0.00033737617
1,0.00020553092,0.9528125,0.0016665391,0.00037524692,0.044940144
1,9.966519e-06,0.99991226,1.3587869e-05,3.1218184e-05,3.301388e-05
1,6.487296e-05,0.9994481,0.00019457444,0.00011072687,0.00018169658
1,1.2500167e-05,0.9998995,4.842246e-06,6.236943e-05,2.0772773e-05
1,8.827573e-05,0.9984577,4.4232278e-05,0.00082754914,0.0005822849
1,2.0262805e-06,0.9999232,3.480296e-06,3.6775364e-05,3.454067e-05
1,4.444062e-05,0.99979013,2.3598612e-05,4.5804813e-05,9.603688e-05
1,4.2838958e-05,0.99967194,4.1676733e-05,4.392949e-05,0.00019966808
1,7.0775366e-07,0.9999106,1.3095441e-06,1.392199e-05,7.351569e-05
1,1.1715933e-05,0.9998884,1.1200199e-05,6.086879e-05,2.7816572e-05
1,8.8718125e-06,0.9999083,1.4484735e-05,4.2346855e-05,2.5940431e-05
1,2.1724773e-05,0.99987733,1.2009373e-05,5.3675572e-05,3.524826e-05
1,2.1507542e-06,0.9999583,9.066407e-07,2.9786715e-06,3.566481e-05
1,2.113302e-05,0.99948645,0.00021791912,0.00010176678,0.0001727432
1,3.434494e-05,0.999238,1.849861e-05,0.0004066164,0.00030256467
1,8.352223e-05,0.99955696,0.00014470612,0.000120966455,9.386494e-05
1,0.00019065425,0.99943763,1.0691486e-05,0.00021204836,0.00014890922
1,0.000114981085,0.99967647,1.0871577e-05,3.7184247e-05,0.00016048367
1,7.63868e-06,0.999956,5.6433237e-06,2.2774435e-05,7.910585e-06
1,4.8965416e-05,0.9994911,6.829946e-05,8.763428e-05,0.00030394405
1,2.6095282e-05,0.99976414,1.3256049e-05,6.16562e-05,0.00013479327
1,2.2518907e-05,0.9963403,0.00020339453,0.00012791967,0.003305953
1,2.4947432e-05,0.9996309,2.7685935e-05,8.5164254e-05,0.00023122375
1,0.00046777425,0.99934846,1.837486e-05,0.00010122804,6.4102336e-05
1,0.00015592716,0.9995503,1.7416636e-05,0.00024165241,3.4691166e-05
1,1.8524717e-05,0.9996487,1.8600998e-05,0.000121182056,0.0001930364
1,2.6474292e-05,0.99973565,1.4911572e-05,5.5879722e-05,0.00016707712
1,3.42048e-05,0.9998983,1.573777e-05,2.975542e-05,2.1975178e-05
1,4.578091e-06,0.9999038,3.1705524e-06,2.1206219e-05,6.726667e-05
1,8.551969e-06,0.99971646,1.1096206e-05,6.4140746e-05,0.00019971639
1,2.3076293e-05,0.99980134,1.7307195e-05,5.525878e-05,0.000103094426
1,5.4698376e-05,0.99876034,0.0001811687,0.000116150826,0.0008876641
1,4.8330246e-05,0.99907756,0.0001290814,0.00028650826,0.00045854482
1,7.3982e-06,0.99991226,1.0054674e-05,3.154794e-05,3.8725073e-05
0,0.8004179,0.19661951,0.00033057376,0.0012882792,0.0013437185
1,3.070431e-05,0.9962619,0.0003430277,0.00012818976,0.0032361133
1,5.8106387e-05,0.99945647,7.811556e-05,0.00012876905,0.00027853373
1,4.7711e-05,0.99970466,7.68636e-05,0.00014197885,2.8817312e-05
