target,prediction
15.07,24.413894543967626
33.05,32.872648585125404
7.32,26.78696681864928
66.78,41.40076748919278
17.54,32.486981635648334
7.68,22.10255321830732
80.2,48.57984186507936
30.14,33.73755174546901
32.04,32.22976745731668
21.06,29.68095558665918
58.61,42.31506285051519
52.5,34.10234555542772
19.54,23.34769607545018
20.73,28.281518584348106
31.9,32.584444945262625
39.94,35.252260215551445
36.44,30.830960003377395
28.1,37.83873816936537
56.85,39.17324251427349
23.740000000000002,38.65444802816242
16.88,30.493548840159043
46.2,40.24361598503892
41.05,37.534992905446266
12.64,37.286969140801006
43.01,43.64623678872552
74.17,51.56628827557731
40.93,44.491164103684945
17.24,22.82351951252175
27.87,27.519585912495145
26.23,31.309571014475416
56.14,41.394610037878785
50.77,40.34460107383492
15.82,25.03554976833268
13.399999999999999,32.45475906806653
49.97,47.719077912090704
12.18,25.03554976833268
33.36,32.30481508185873
35.23,30.889946116731778
55.02,42.14684366155843
17.54,29.719931026008545
33.54,42.84767373162713
32.88,30.575480095833047
52.91,39.74335250628843
47.1,42.97875452654087
22.9,39.341596592968465
11.96,23.34769607545018
54.32,43.21244437005398
71.62,54.13275998751561
53.46,39.209922915637684
18.03,33.0953211865237
30.65,32.77913129154868
38.21,35.26128410822361
33.76,37.597791483780526
36.8,37.192980758198644
33.73,32.239449623253435
73.7,48.24721939298651
24.39,36.764569396290966
34.68,35.65185634817725
46.68,37.695254793394824
29.39,35.025010612380825
26.23,29.795811692852816
24.340000000000003,31.787467031892415
26.86,32.872648585125404
24.5,37.79478444140576
17.369999999999997,26.3130158316811
39.32,35.82318733283721
69.84,46.63012061624042
53.72,37.43794220923641
47.4,34.8415078242902
25.62,29.939329835532355
57.22,36.0384967776503
37.17,35.48322453758389
39.3,30.79148679659652
77.3,51.471579754404004
33.4,41.019073283987645
15.420000000000002,30.631098795697213
44.03,35.472031435076644
22.63,35.82318733283721
7.399999999999999,26.78696681864928
52.04,40.650751443402164
7.84,26.77874292881134
17.28,33.661786529097355
29.87,31.62707625696066
12.46,30.814790226476923
55.51,35.25672199026355
24.1,40.02014926398462
31.35,36.0384967776503
54.9,46.690288810921345
44.33,33.18083259024998
9.990000000000002,26.799624004542473
4.57,20.79509790770763
31.54,38.0947096687917
29.07,31.813014549404397
12.73,27.95721014130199
37.27,34.39461143574141
32.72,35.48322453758389
61.92,45.94953859252336
46.24,36.0384967776503
23.52,31.362064271399916
32.05,35.38576122796959
13.52,28.208267504021606
24.99,32.239449623253435
10.39,20.69668972528771
21.16,30.408636628860776
37.91,35.60798543581178
30.88,32.872648585125404
27.04,28.378981893962404
23.52,26.029374688160352
33.8,38.99384629539594
41.05,42.59566750592189
47.03,37.11636941105185
64.3,52.46820826944897
26.74,35.46376337363815
31.12,34.39461143574141
25.57,31.31522447837197
32.72,36.62146216333239
23.79,32.510820851468594
28.63,34.83496341187862
56.34,38.2371575123189
34.29,32.497595073475715
23.52,29.795811692852816
38.5,34.699011891459264
12.18,30.495896324065633
56.7,47.246317891125265
32.1,35.25015504947595
40.57,42.14684366155843
22.72,30.48824481803048
66.9,50.13700295686648
40.56,36.829279240265585
11.850000000000001,28.27627429036218
15.52,31.362064271399916
17.22,24.622544661222936
57.23,38.35845724489901
26.26,24.271537586115105
41.24,41.444744926540096
18.13,27.963643362253087
68.3,40.68121025122812
55.6,43.74145381669954
38.33,38.0947096687917
60.32000000000001,39.625445163321416
77.3,51.471579754404004
31.42,35.236664710579916
20.77,28.208267504021606
27.77,32.73551916282439
43.89,42.42128146021791
49.2,37.40723990034704
29.73,32.60034531294101
36.45,36.75898749881279
26.32,34.711893375570384
40.71,38.83523283554752
53.58,43.3609129033056
27.68,33.301649468826
33.08,35.558390636023795
20.92,29.34553606683545
18.13,28.208267504021606
9.689999999999998,22.295851112835837
32.11,33.84511885750314
67.87,34.39461143574141
10.79,26.85794263821912
68.5,45.18174137603264
38.63,35.48322453758389
56.83,40.49709560903638
39.64,35.131654951622636
53.77,36.28414560316138
13.29,29.795811692852816
2.3299999999999983,20.79509790770763
37.42,35.48322453758389
25.97,30.298589578600378
37.92,37.50268635278515
29.93,28.872764673837754
21.86,36.73181593065129
41.37,49.45499468392306
38.56,40.99906619049148
44.87,41.004320615035006
40.66,39.75739907866878
28.63,35.31121201570768
8.54,30.420086333521155
9.73,28.260396150568706
36.35,33.12394429764318
9.009999999999998,28.208267504021606
23.25,37.59444277144495
50.08,42.099753405702096
24.89,31.2108834953993
65.91,41.31771635956092
65.2,53.31194376289946
45.85,36.514824259969814
