target,prediction_Heat_Dissipation_Failure,prediction_No_Failure,prediction_Overstrain_Failure,prediction_Power_Failure,prediction_Tool_Wear_Failure
1,0.00030912732,0.9993759,0.00010947686,0.00013296303,7.25386e-05
1,8.291938e-05,0.99970007,8.9271416e-05,7.571375e-05,5.2004707e-05
1,0.00018678668,0.9993654,0.00015606002,0.00019999308,9.181735e-05
1,0.00011576287,0.999652,8.3283594e-05,9.200859e-05,5.6904697e-05
1,0.0003150881,0.9994375,8.337466e-05,8.848016e-05,7.552384e-05
1,6.469192e-05,0.9997824,4.993096e-05,6.721194e-05,3.5830544e-05
1,8.660073e-05,0.9997073,6.3834734e-05,9.749987e-05,4.4741788e-05
1,0.0006604397,0.9828851,0.0006414844,0.0005781939,0.015234804
1,0.00010746559,0.99961674,8.064028e-05,0.0001390179,5.608058e-05
1,0.0048601227,0.99328774,0.0007346622,0.00068696315,0.0004304557
1,0.0001610484,0.9994537,0.000115863375,0.00019022723,7.916529e-05
1,0.00037549538,0.9990343,0.00021644308,0.00023092028,0.00014281763
1,9.6409116e-05,0.99968183,7.276599e-05,7.846352e-05,7.050415e-05
1,0.00034461403,0.99928015,0.00012704378,0.0001348234,0.0001133827
1,0.00013720048,0.9995876,9.8706514e-05,0.00010904725,6.744263e-05
1,0.00014525698,0.9995161,0.00010821247,0.00015898317,7.14029e-05
1,5.8335056e-05,0.9997371,4.323924e-05,0.00012428385,3.6998983e-05
1,5.8984286e-05,0.99981195,4.4990804e-05,4.751273e-05,3.6567984e-05
1,0.00037656477,0.9988681,0.0002709129,0.0002992944,0.00018510508
1,0.00012264974,0.9996282,9.1370785e-05,9.74823e-05,6.029003e-05
1,8.375123e-05,0.9997304,6.173432e-05,8.0794256e-05,4.3269607e-05
1,4.487249e-05,0.9998461,3.575735e-05,4.749325e-05,2.5797854e-05
1,0.00012614837,0.9996208,9.075526e-05,0.00010026301,6.200982e-05
1,4.912291e-05,0.9998355,3.6411e-05,4.6621833e-05,3.226731e-05
1,0.00024252212,0.99942744,0.00011837588,0.00013077722,8.0882e-05
1,0.0002593032,0.9994628,9.873184e-05,0.000113714894,6.5418586e-05
3,0.002730675,0.047791373,0.0017944934,0.9466729,0.0010105761
2,0.0014055574,0.011634447,0.7781018,0.06430941,0.14454882
1,0.0014209666,0.9681852,0.010238154,0.0014122279,0.01874349
1,5.441945e-05,0.99983656,3.4104713e-05,4.7384397e-05,2.7545133e-05
1,5.5292425e-05,0.9997987,4.0983978e-05,6.367263e-05,4.1406187e-05
1,0.00026134565,0.9971644,0.00023134009,0.00023366805,0.0021091707
1,7.717144e-05,0.99973816,6.882727e-05,6.890661e-05,4.690775e-05
1,0.0012824084,0.9967458,0.00064884196,0.0009892291,0.00033373764
1,0.0009772521,0.9636284,0.00083345984,0.00087753125,0.033683296
1,9.25871e-05,0.9996886,6.824738e-05,0.00010267338,4.7834565e-05
1,7.6405435e-05,0.9996216,5.6633413e-05,0.00020033417,4.4917895e-05
1,0.000101800186,0.9996792,7.5038486e-05,9.141223e-05,5.259445e-05
1,0.00084556686,0.95429045,0.00062328036,0.043803807,0.0004368574
1,0.00014526385,0.9995634,0.00010450756,0.00011545604,7.140628e-05
1,0.00033468436,0.99925786,0.0001461531,0.00016146446,9.986119e-05
1,0.00015315264,0.9973496,0.00013659285,0.00013587593,0.0022247704
1,6.0495033e-05,0.99977547,4.4840228e-05,8.435395e-05,3.4828212e-05
1,9.026361e-05,0.99971336,6.6534696e-05,8.321169e-05,4.663419e-05
1,0.0023526342,0.92888635,0.060500845,0.0018698788,0.006390361
1,5.054819e-05,0.9998441,3.8245107e-05,4.2219694e-05,2.4940498e-05
1,0.00014106733,0.9995648,9.9495686e-05,0.00010508047,8.9560504e-05
1,7.590123e-05,0.9997832,4.1098647e-05,5.6384568e-05,4.34152e-05
1,0.00018067162,0.9993272,0.00012998094,0.00027342874,8.881132e-05
1,0.00013522813,0.99950516,0.00011533409,0.00017443336,6.986479e-05
1,8.735329e-05,0.9997242,6.43894e-05,7.8950856e-05,4.5130553e-05
1,7.017386e-05,0.99978024,5.354689e-05,5.9085272e-05,3.6998037e-05
1,8.2453684e-05,0.99973184,6.289231e-05,6.781673e-05,5.500279e-05
1,0.00021948607,0.99948823,0.00010513757,0.00011695591,7.0174916e-05
1,6.7692774e-05,0.9997869,5.166742e-05,5.9993927e-05,3.3693494e-05
1,0.0024030483,0.8405328,0.001977178,0.0021227142,0.1529643
1,8.1870785e-05,0.9997365,6.0348164e-05,7.8980134e-05,4.229805e-05
1,4.92865e-05,0.99984705,3.7290498e-05,4.1431616e-05,2.4889867e-05
1,0.00016805794,0.99962187,6.148544e-05,8.9975954e-05,5.8628928e-05
1,0.00012082903,0.99959224,8.994755e-05,0.00011758926,7.9459925e-05
1,0.000105731386,0.9996176,8.589755e-05,0.00013617777,5.4625532e-05
1,0.0001211464,0.99956995,9.240552e-05,0.00013468164,8.178489e-05
1,7.653376e-05,0.99975854,6.070704e-05,6.426364e-05,4.0009887e-05
1,6.986891e-05,0.99967945,5.1788393e-05,0.00015525462,4.3682587e-05
1,9.492762e-05,0.9996978,6.9972615e-05,8.830794e-05,4.9043825e-05
1,0.00020181737,0.9994717,0.00011971215,0.00012771945,7.899085e-05
