target,prediction
15.07,14.442618629130603
33.05,29.32971950091839
7.32,13.316878235228423
66.78,67.28959827415503
17.54,17.47658551066841
7.68,7.610601091797836
80.2,72.28606314587199
30.14,35.192344025983175
32.04,30.23910871504147
21.06,19.760516506198556
58.61,58.512343366690864
52.5,51.65688651470481
19.54,20.59023374946803
20.73,29.07575062192335
31.9,32.60871208202943
39.94,38.41814200227561
36.44,35.2205375695109
28.1,33.763271903830706
56.85,57.156873635404196
23.740000000000002,23.86061553080484
16.88,23.496725478555
46.2,42.57412132675474
41.05,40.592776963173776
12.64,33.66822505102071
43.01,43.400560798686215
74.17,73.91196684801238
40.93,48.75981539328607
17.24,18.898088556754747
27.87,25.39182847095018
26.23,25.039681396094068
56.14,54.34705447741798
50.77,48.40248921292173
15.82,14.496940808152509
13.399999999999999,19.602978051689576
49.97,48.738006806738824
12.18,13.652588038475155
33.36,34.86164551942522
35.23,36.02093053751199
55.02,56.42837429943438
17.54,18.659118593795355
33.54,35.35863927959847
32.88,31.185076850293584
52.91,49.907795830048535
47.1,43.51468476136105
22.9,53.782421829247994
11.96,8.607790881572218
54.32,57.0547071675308
71.62,68.25688509236605
53.46,49.30767737652042
18.03,19.955742563236374
30.65,38.450568463943924
38.21,36.398973238210445
33.76,35.82821644600737
36.8,44.988893437100586
33.73,31.323277678754955
73.7,67.82664824271558
24.39,25.621271473915932
34.68,35.6491918670484
46.68,50.805985464510144
29.39,33.509212337287074
26.23,27.058402835042948
24.340000000000003,30.304779614861722
26.86,29.603165464333834
24.5,26.86399411931987
17.369999999999997,18.94397172285504
39.32,37.76079758391619
69.84,59.44242246799441
53.72,53.53761248150296
47.4,40.47049519062486
25.62,25.987868372828704
57.22,54.284203205293636
37.17,37.71640364207889
39.3,38.43278835269047
77.3,77.72712494563054
33.4,33.27787229311137
15.420000000000002,16.13167701940378
44.03,56.585553947145115
22.63,24.199277666094236
7.399999999999999,15.143376026455716
52.04,51.359599036066925
7.84,14.69452517074146
17.28,24.54921894298641
29.87,30.856002412039352
12.46,10.92137025603699
55.51,50.57690143928721
24.1,32.66518124781944
31.35,41.38372330354252
54.9,59.46562672876195
44.33,47.99898075702406
9.990000000000002,8.731536114712089
4.57,7.279626944388227
31.54,32.0198138727319
29.07,28.5490316260821
12.73,12.266756054270317
37.27,26.941738674049624
32.72,34.31071174758501
61.92,62.805722432448604
46.24,40.22635644818118
23.52,23.47642517058354
32.05,31.582441571839045
13.52,14.885344927764244
24.99,20.257877440866224
10.39,14.689740663388555
21.16,22.488893080550888
37.91,38.544578315854515
30.88,28.323107313410166
27.04,23.47825552168308
23.52,25.43127634340125
33.8,41.31491550806172
41.05,47.31284920076658
47.03,49.059998787707165
64.3,63.53331693276513
26.74,35.17861908749806
31.12,29.73249052211662
25.57,25.65598217532238
32.72,40.75897300764979
23.79,23.620039653825067
28.63,28.556663847908148
56.34,49.39535023860194
34.29,33.36814224832063
23.52,24.738209380651412
38.5,36.26583795373713
12.18,15.979752278694203
56.7,57.407237124017435
32.1,32.224258422071316
40.57,40.76295149298139
22.72,25.522824040046903
66.9,62.4638269113472
40.56,40.332281567387795
11.850000000000001,12.53639702430467
15.52,15.228239568847062
17.22,18.80502668588606
57.23,68.52203442542701
26.26,15.082423239044203
41.24,40.10711973688883
18.13,17.333175673703327
68.3,63.81323363043588
55.6,51.15048873862702
38.33,38.380800522113105
60.32000000000001,53.76021131293493
77.3,77.72712494563054
31.42,31.548325616127286
20.77,20.51624666648128
27.77,27.312828194099048
43.89,43.11644352267992
49.2,45.93595311465906
29.73,30.128121526482918
36.45,39.662118916948266
26.32,26.418900789006862
40.71,32.014516764515996
53.58,53.41918086850204
27.68,27.650878252512804
33.08,38.66092033513931
20.92,22.10749807691574
18.13,20.502378947592263
9.689999999999998,10.710978748609755
32.11,29.77787498297065
67.87,45.225844027646886
10.79,13.221623287898637
68.5,69.0079949866211
38.63,39.162371811808036
56.83,50.13043335535537
39.64,32.13326435268418
53.77,51.837290261416555
13.29,13.079906409458037
2.3299999999999983,7.043604201273048
37.42,38.41832296135408
25.97,25.568710651285045
37.92,37.927223286959155
29.93,24.05438730357687
21.86,27.534901183242706
41.37,45.39052009148543
38.56,37.40087402576036
44.87,44.68300988552534
40.66,37.411854183951895
28.63,29.080364993101913
8.54,12.865081858282544
9.73,11.49932231700906
36.35,28.612895179061937
9.009999999999998,17.90666689376015
23.25,33.18749267725302
50.08,54.58749126983389
24.89,23.51244201591356
65.91,52.25216172483272
65.2,65.09961329583055
45.85,34.14795249753226
35.76,35.35068054931062
29.72,29.18488585979537
42.8,36.405353451408644
36.94,37.41474457836764
44.09,41.19588050077782
17.84,28.28524163557711
42.13,43.41615015371777
45.3,44.50442817655873
17.96,16.210002302899742
18.28,19.242259670578726
66.7,67.68099057805594
46.68,47.40667531454636
39.38,40.16667612500457
53.69,48.30479051214498
21.07,26.560979023052496
40.06,33.25354578941081
54.60000000000001,44.51277893463608
64.3,64.43141691324006
41.54,40.047543045419445
40.23,32.792551778271026
19.99,20.403536975588842
15.09,18.621139574533675
35.75,39.8051861791607
13.46,15.822474740896471
28.47,26.616794931084975
33.72,35.0373086048743
44.42,53.259978059245135
34.2,34.99413444023466
77.3,77.32165632793499
56.1,46.944257755510314
36.96,37.41973294033777
36.45,38.85095853823062
44.61,32.50463739134344
21.82,19.349096805683594
67.8,64.12295581825946
64.9,74.60576386736908
17.2,17.471116237957457
25.22,22.302460444202435
55.9,37.5887055316637
51.33,48.744276036391746
55.9,37.5887055316637
58.78,61.18492244599959
25.12,24.040888852014596
46.9,45.92067624421869
28.68,30.642174717302986
21.18,19.19487943034802
23.739999999999995,25.73274945490448
12.84,18.38258017871462
44.28,43.46793962871756
39.15,41.297496936026334
21.26,21.79684053880846
16.28,17.09989069835492
33.4,34.040844578295065
37.43,39.919990281965504
55.83,53.234748937432215
59.09,54.43534949891705
19.99,19.645542525753687
56.06,50.47609935972319
37.27,43.7132529716839
22.84,24.302858169739984
16.11,17.76606856900699
56.5,59.05402040930147
41.72,38.643915387392646
36.94,37.09543414457391
51.72,51.749584200923685
31.27,33.189662613295866
55.06,54.99091414419715
36.8,44.41522906239269
61.09,67.90687727768545
27.92,26.82853586501057
35.85,38.65581922876164
19.69,19.31077232063488
24.9,28.85935550687838
47.71,45.88849159398113
66.82,68.08853282687795
19.93,15.441075185415567
31.42,30.384476078032502
31.45,30.399707695022112
31.81,31.64488111807099
17.54,17.949924393487386
59.0,60.50661376722769
26.15,32.983347613131315
9.45,13.90932058092486
21.29,10.941252407879691
34.24,24.828656054301923
71.99,52.29890149753052
35.23,34.85215846219367
13.57,13.769778215679164
27.42,18.718717566206923
43.25,39.54464004283535
18.91,15.96983090443775
52.52,53.54632882592085
52.2,59.00280444136469
41.16,37.55507185235585
55.64,51.497889234533304
59.3,49.85553345559601
67.57,59.11386519599288
37.91,38.52538495880091
44.28,45.49875901347091
34.57,32.36528076348311
24.45,21.23021772559257
15.57,14.764034963037414
12.469999999999999,11.851052238523877
33.69,50.97602674182352
71.3,71.7020931472954
39.46,40.023022368089265
39.49,39.24146964972354
40.87,39.788916825436175
32.77,36.3120242550331
51.73,51.97899289363754
21.95,21.686648643091615
26.2,22.88374185753021
19.01,19.838554766977836
53.66,52.83243897906265
44.13,43.84611980130891
33.31,30.824849327220967
39.0,41.404952206255054
29.59,39.23923633799791
41.64,32.72734307744547
33.27,26.229527185887587
9.130000000000003,11.93943833953383
47.97,55.61616976216294
29.0,35.8957009859012
56.14,59.17025328373747
33.66,32.797232346672814
15.61,18.77937042174443
35.3,31.332025670213966
43.73,36.204717099086075
39.45,41.01500023544273
38.46,38.45333619236115
25.18,26.541199379100107
17.6,27.555947258518025
39.7,39.54164026546786
45.84,48.031556358226574
40.87,42.744662755701434
13.54,17.548319172389274
50.7,56.10120596049208
60.2,58.50379629542602
59.89,62.88847380805829
33.8,34.77161435555714
74.99,54.860285021563975
25.56,22.482469036618873
13.46,15.757809618563531
77.3,77.42691938767383
18.29,18.51262330885101
35.36,25.05512019041901
24.92,25.831741199487688
23.84,34.65113102537658
36.59,33.17922632966363
72.99,63.25482155646864
37.43,31.659697234883765
64.3,63.97727594471957
35.17,35.44271114921281
22.35,24.941552128663467
39.78,41.00295412305364
56.74,56.00037503647067
27.92,28.896109752415267
21.6,25.13228645011071
15.52,16.08111679686021
61.24,61.76839360002191
17.95,17.73861577113295
17.34,18.735742456799958
74.19,71.4363977358527
44.4,41.753148295521186
25.18,23.20973161361328
37.81,39.1247956641487
36.44,33.43399030792083
36.3,33.241046893914906
42.7,40.714971160755724
36.35,28.612895179061937
46.39,37.07644627523117
32.96,29.801585188737988
29.07,31.554585214915697
31.35,37.49248860661514
14.2,16.87968267177831
40.29,44.181341289859844
33.7,30.7200545189029
4.780000000000001,8.728116618614749
24.0,21.87082767011893
42.29,39.926988434926365
39.06,42.44074348309921
43.38,40.36275395724219
25.72,34.94496106037805
49.77,41.94982146961851
43.8,41.513425492171294
24.28,22.513254931741287
10.220000000000002,12.268694546457251
35.96,40.88725756905382
65.2,65.19025831229322
22.75,28.082143908903674
43.58,43.20719823218857
33.06,30.250311056954146
13.329999999999998,17.391963333114145
10.350000000000001,8.949765840678545
38.46,38.19359732597358
31.02,28.467793644590817
43.7,39.040072679418195
27.53,25.03199239942755
18.199999999999996,24.568748282085675
35.34,38.07247532624113
52.61,46.93240621934637
37.36,30.031807879669607
60.28,53.744888007316106
47.71,48.40918394340682
54.1,52.63194350053966
23.64,24.5129781106278
66.95,68.27767626649232
15.530000000000001,14.245149259374884
16.89,17.120861051431536
38.2,42.84150217184438
38.0,35.088913549858695
53.39,50.61890388410913
52.12,53.06225724912102
37.72,38.92245147539871
41.41,44.61107658636702
35.1,37.15594817009221
41.93,43.005789904208356
35.86,40.3101420768171
56.4,57.72230201070929
26.92,26.94892335049767
29.55,25.086336179715957
3.3200000000000003,4.843719213496506
41.54,37.10700709871293
14.2,14.861836410476311
32.72,31.888704761358227
40.39,44.09198112870014
9.560000000000002,11.961677484712187
26.92,26.963428812736176
35.57,39.09168535205783
24.28,29.29893120833017
55.65,52.94592944676454
33.61,30.192143122706305
32.07,31.163822933400887
55.45,47.896976821599786
52.83,52.65620625741156
10.09,9.953510524244603
50.95,47.54987258243776
33.49,41.2978016191167
25.18,27.723719965562616
39.0,39.92402990195377
24.48,23.79132048352829
40.86,40.21929924661013
39.29,36.95133714044961
24.54,26.99399332205177
19.69,20.22315449300823
27.68,29.354290008045137
81.75,49.59197204434613
12.79,11.794696395679999
30.23,30.525766947746273
21.54,24.775908177693807
51.02,51.18557260528206
60.29,60.18076041800538
14.990000000000002,11.782413895594463
39.4,34.33930330675262
23.8,18.63980203676753
32.33,34.34667443629243
33.42,35.185010430249875
41.84,42.245310201127
53.1,52.88954956608029
25.51,24.214020109666485
51.04,52.223381198291094
53.3,53.747296407217654
29.16,28.282530729420472
37.68,45.64801433830264
25.46,30.240825815848577
11.39,12.102577133961866
19.52,11.980130747653657
14.5,17.096816908706284
25.08,34.315778044812085
36.64,39.626916118028724
42.64,37.1605762910528
38.8,41.88865251332486
52.45,45.090986679935426
46.93,48.27321779534627
59.8,52.363157466375355
36.3,39.361982275517185
32.24,31.929961760124876
40.93,46.7348174268307
49.19,45.57940822994473
39.66,44.15735177849077
60.29,60.78183178690861
11.41,9.546794350764884
27.22,29.218951869680467
21.91,25.274192445372503
29.89,29.64717751595074
44.3,44.47330485262552
25.69,24.717358438164233
43.58,40.988571741176685
26.05,25.223393694422146
41.1,39.643933473832135
37.44,34.742428737639436
37.42,37.95664343433291
19.2,23.687828748761852
33.42,34.56063948217939
39.38,49.05156271780021
47.22,49.62695887179845
43.7,42.218604792224816
10.54,15.728881751972033
40.86,29.80618178225156
15.36,17.449686710388114
37.81,38.978884821986206
45.08,45.12987063222404
23.14,19.376122221171535
66.0,59.112694179602556
32.84,36.66923953741183
23.51,22.77509440872072
24.66,22.79270068504117
6.809999999999999,9.162447650715947
13.619999999999997,13.66194751810347
24.4,25.740426773151356
32.63,35.89326088269528
61.89,63.53640735956834
13.09,15.281524846586901
20.42,18.4017640496382
37.92,37.88899143232765
41.37,43.75475970191279
33.4,33.786370481823
40.68,37.029499255834295
71.29999999999998,71.04707493928852
31.18,38.11328085779079
54.9,54.0896471999516
25.75,26.791225107602838
41.15,43.00010239035585
69.3,64.37481417027557
14.310000000000002,14.10626485779882
35.31,32.85798869764988
59.2,62.707987191398544
28.8,27.17951368076012
82.6,73.71291748375478
50.46,51.227085932160406
8.490000000000002,14.868198707432839
28.94,30.98456803401035
29.55,33.947755115361126
32.25,32.261307325873595
63.53,57.960143560202056
57.6,64.80937554489167
25.56,23.487063682752986
35.3,31.332025670213966
44.14,44.64742994477637
33.73,38.118135677537644
26.4,28.822532103065935
33.04,38.931391716131294
68.1,66.96052253417238
32.4,41.999235229402835
45.08,43.36536757363877
33.7,33.8072080380442
8.369999999999997,9.954163489621251
28.63,31.441773307935673
65.2,65.09961329583055
16.5,25.348647955200015
20.87,23.544568239338446
11.469999999999999,16.234992466629368
66.6,74.99116085382266
44.21,44.99765625814572
23.79,24.361051493205327
36.84,38.06355222733836
52.2,45.47661025024621
17.17,15.239204822609626
17.96,17.54812267692943
21.65,24.13199506733394
53.9,49.91834162250447
43.06,38.91398367017118
26.97,33.08880837320773
24.07,25.48362287408112
27.23,32.52084993791091
32.82,30.651780535768918
72.3,72.51330274131112
22.32,24.794472631430637
13.29,13.37563712219352
12.45,13.759481407263614
34.77,24.833454498209278
24.24,26.540950455528822
79.3,78.23654820995199
42.92,46.41675683321324
57.03,48.96321664996174
45.37,41.983674290474674
45.3,43.355086142777004
33.8,35.512555645691734
42.35,41.848797590197876
6.469999999999999,7.451034098129512
66.1,64.66312431207541
24.29,25.376729830575087
44.39,43.582691162276845
9.740000000000002,10.61348415551726
9.740000000000002,10.749994807810875
68.75,66.39751248141832
36.99,38.71164047512615
12.05,12.344506909587803
11.98,13.911491638790935
33.94,37.16493350928157
52.42,43.23113156081122
46.23,44.589224918844906
15.439999999999998,15.405231386277428
39.84,31.077054575311465
14.54,11.30059197309917
17.44,17.335780548682166
41.68,37.2492307952574
24.85,26.547545911554735
14.399999999999999,14.011250833812163
12.55,10.022070726997743
37.8,37.22020974595797
21.97,18.602020690163556
18.75,21.30653178606824
30.22,33.8631583538285
41.3,31.444803420115164
45.7,39.85410202064425
44.52,66.97714151091216
33.12,40.476402591164046
40.6,43.36401983190944
42.13,40.85449618466975
42.55,40.55695407564935
41.2,41.09706686930689
50.51,37.04491990435429
15.420000000000002,16.630417846638736
52.44,45.56929637134492
60.29,60.92316658286347
65.7,60.82387060187149
12.46,10.903193971646651
36.97,34.95923195805313
22.49,31.765125060754364
15.75,15.155527528168488
39.09,35.390335043605916
28.24,26.874600521863353
42.64,41.40233173498505
71.3,67.320935260042
21.02,18.85675995670236
25.2,26.226439065435272
32.9,35.131106725182555
35.08,33.19800107513607
38.77,43.72261148317394
38.89,40.44408072558613
29.45,29.820004631250615
23.35,34.706799456560105
62.05,53.989158820738766
50.94,54.364868290362104
9.869999999999997,12.34837449750961
31.97,38.01127535257327
39.58,42.04285865982013
56.62,50.102530841596156
23.52,25.685714777438303
34.56,35.57248751695589
38.7,53.07547345990973
42.23,39.78005353930169
15.57,16.115111701508877
42.22,41.15161401181116
13.18,12.557842072677108
58.8,60.58233827698384
51.06,45.678187889286924
25.89,27.259306205187546
40.76,39.96949188359661
33.19,32.88969811845632
49.99,45.48922447777327
26.310000000000002,28.99437451244721
33.21,36.75884473469788
23.4,16.64840473288843
31.84,33.68782017133513
63.14,59.29086740181532
23.84,34.566372545257806
62.5,62.811416591036505
48.99,50.0391431240618
34.49,35.82746390774178
23.85,44.57540687835821
17.24,16.48462200107357
50.53,49.45843051691053
17.82,21.404350975973937
47.82,46.80215916878843
42.62,42.356432185194656
28.02,31.081229282104765
76.8,63.9672870355179
26.85,29.674458805617967
48.97,49.71736806106237
14.600000000000001,18.22848342419851
29.22,30.315255851787562
50.6,44.38338806631716
52.01,39.36520316368735
38.02,49.34476762927279
48.67,43.974009575488125
24.13,20.055866200717094
71.3,67.320935260042
32.85,33.88534750679661
74.7,59.8954640798721
42.42,44.05326244662044
42.33,48.10792421226457
34.74,36.75348980565433
29.65,32.40389566742477
39.3,49.34476762927279
44.86,43.55197567055214
39.7,38.63329323451656
4.899999999999999,5.382615990306938
59.49,56.239156262836445
11.48,12.93815286579321
35.23,32.95163591108085
54.28,53.75717183228881
42.03,42.37606157274448
28.6,32.99103406741936
37.33,35.9490227839407
48.59,43.324107937477436
55.5,57.519660650335894
30.08,38.81784404977663
49.9,56.67445017746843
29.59,30.01458510730906
30.44,32.53704294342088
44.52,44.22527256746044
43.94,46.41397885792191
13.36,13.144245927303476
50.73,46.88895838537544
15.689999999999998,15.586338074461963
79.3,78.23654820995199
22.44,24.511903020092454
39.44,41.53999711109418
37.27,42.64682047619145
11.36,13.080296279262303
31.03,29.258387660394206
49.25,26.19937167897353
7.75,12.8270655045891
22.95,23.096532007118043
52.82000000000001,51.49959367782319
40.15,37.14539767030541
37.23,38.2829337153074
55.16,52.24604298300501
19.42,17.353314037239883
20.28,21.405518739283306
67.11,62.14590594547657
16.26,19.262806241681176
28.3,30.80736992691411
26.06,23.872697073288855
8.0,9.034645503194167
7.509999999999998,11.081729677067724
47.13,47.83831830076869
55.55,42.37946929469331
25.48,17.688799432699312
48.79,44.91464972626221
47.74,45.96968071635346
17.57,19.26315693694469
