target,prediction
15.07,22.979268179982213
33.05,30.52721587684202
7.32,21.64831743948428
66.78,49.9817707250647
17.54,26.986380455023777
7.68,17.03964118317102
80.2,54.22603693583392
30.14,28.221115965763598
32.04,30.336984607585563
21.06,27.969796849200996
58.61,46.99722503149573
52.5,35.80941534000548
19.54,26.030460900714672
20.73,28.0183419391391
31.9,30.26748186028719
39.94,35.79953031173199
36.44,29.513488250181307
28.1,42.31181056944344
56.85,41.99420347234
23.740000000000002,28.76623980927142
16.88,24.383794953088234
46.2,45.522479583231664
41.05,35.52786730298039
12.64,41.373724593277444
43.01,45.768104315886
74.17,50.75549639658243
40.93,42.46954689382171
17.24,25.8529936080064
27.87,26.459801345394848
26.23,29.858135975680028
56.14,43.11786808922816
50.77,42.5783985836216
15.82,24.768404782410787
13.399999999999999,28.855289663615228
49.97,42.29317671405275
12.18,23.265230023769227
33.36,32.405649158171144
35.23,33.1703110628166
55.02,44.1278238811952
17.54,24.43649589999054
33.54,39.09005162545577
32.88,30.93444239242377
52.91,42.56997821242647
47.1,42.14658494516808
22.9,51.39386371682601
11.96,21.461887792111504
54.32,42.44109055004548
71.62,52.37577403693588
53.46,38.84266618127999
18.03,25.82850143216467
30.65,30.556841386451218
38.21,31.66338671883137
33.76,32.66241257656777
36.8,38.54214368732927
33.73,28.538187136704906
73.7,56.585304852274874
24.39,37.27716233458328
34.68,31.937238234190943
46.68,44.50885748744908
29.39,32.99584197570753
26.23,31.398104034569595
24.340000000000003,31.673519517348105
26.86,30.949805116985054
24.5,26.832201032045084
17.369999999999997,25.36720842314996
39.32,29.995811321681614
69.84,51.84219838164909
53.72,38.96220584676534
47.4,35.84213710813171
25.62,29.820324755876236
57.22,42.59760067569592
37.17,37.286737772972124
39.3,44.215648320113246
77.3,61.43083913729369
33.4,43.92561640229108
15.420000000000002,23.10842007532118
44.03,45.577110131615164
22.63,25.72229638130358
7.399999999999999,23.909968794432828
52.04,45.42242318462261
7.84,21.087192215361227
17.28,23.343281330348596
29.87,28.500093374698594
12.46,27.832056988681202
55.51,33.71427134430085
24.1,32.873275559915754
31.35,33.71660917435787
54.9,58.70058215575929
44.33,40.48487431831045
9.990000000000002,19.926980503809297
4.57,15.128749130825117
31.54,34.69134161778264
29.07,30.10661822907008
12.73,21.23986908097696
37.27,29.022591067272657
32.72,29.661202978158034
61.92,47.93462820469575
46.24,37.79505974048024
23.52,29.75189636528657
32.05,31.753349061601707
13.52,25.226588478043734
24.99,26.402570305317617
10.39,21.62580941350057
21.16,27.240546859267106
37.91,34.481021894989865
30.88,30.678317892820143
27.04,26.573378084839597
23.52,30.13699957779778
33.8,44.27026367472638
41.05,44.60662233564694
47.03,40.667997950990674
64.3,60.982158578401894
26.74,34.48506050820155
31.12,32.34830737648667
25.57,27.779571088284886
32.72,37.69810141264945
23.79,29.963450162918242
28.63,34.6675711187156
56.34,45.89750879730305
34.29,32.09009746824564
23.52,31.14603834370753
38.5,33.75986278689902
12.18,27.841705249432948
56.7,53.13620560781543
32.1,29.950129174319255
40.57,41.10517512132513
22.72,27.934171963131533
66.9,53.2546651874553
40.56,42.899072083013394
11.850000000000001,22.53688532778728
15.52,23.570247241336276
17.22,21.72426556650929
57.23,48.7357836289775
26.26,25.867568245772397
41.24,36.81676949726522
18.13,24.13404516664164
68.3,48.475183901220774
55.6,47.9459983164959
38.33,35.98534225423608
60.32000000000001,45.14995943638366
77.3,61.43083913729369
31.42,35.405906762744294
20.77,27.352659232701214
27.77,26.47279661626841
43.89,39.61417985523998
49.2,49.08473572397341
29.73,30.602178472980988
36.45,36.13635106977945
26.32,30.58279124339269
40.71,35.35302143892365
53.58,46.00038609443972
27.68,31.477064355748855
33.08,35.909342839376926
20.92,28.371287221591697
18.13,26.102947234046393
9.689999999999998,18.769367484034273
32.11,38.89942298151185
67.87,40.37191156826163
10.79,19.95054995343553
68.5,54.60893642805193
38.63,36.564538756247586
56.83,46.74774612052245
39.64,36.565485588755145
53.77,37.096920525121156
13.29,26.749534179937573
2.3299999999999983,15.298420126496115
37.42,32.24199795690483
25.97,28.143057534066443
37.92,37.04011679348901
29.93,29.190311857842257
21.86,30.909653956544133
41.37,52.18842375837154
38.56,38.25722339815174
44.87,36.878468109175365
40.66,33.132427679608874
28.63,33.39628918228382
8.54,26.975511632500048
9.73,23.588373690602175
36.35,31.193659459684845
9.009999999999998,26.26022211119623
23.25,32.464606413908335
50.08,46.2294385097114
24.89,29.989634034508818
65.91,45.379579294579685
65.2,62.37455951361835
45.85,36.92689386428171
35.76,33.20690993743643
29.72,29.800620456241077
42.8,39.51126622209918
36.94,33.42449860034957
44.09,41.34540764721643
17.84,30.639448346428146
42.13,46.946634944199836
45.3,47.09887834215301
17.96,25.704606490767354
18.28,31.606855597881655
66.7,62.18594440831697
46.68,45.655405980251885
39.38,34.12949902134186
53.69,38.31835163617291
21.07,28.720403095466423
40.06,35.07016478850378
54.60000000000001,43.36931440946704
64.3,59.42890682275881
41.54,45.20802862988262
40.23,33.89810699955588
19.99,29.151936987446565
15.09,25.393276807682202
35.75,37.449559064375
13.46,26.500705760864818
28.47,28.176715875237583
33.72,34.22211398031821
44.42,46.46231624407509
34.2,39.59169743842003
77.3,62.500259419739955
56.1,47.09288112434606
36.96,32.06524712179648
36.45,40.26017919582338
44.61,30.020575356087477
21.82,23.511672366892533
67.8,56.49701850257902
64.9,52.579440117104696
17.2,22.738034855407733
25.22,27.617949736124416
55.9,47.62809024905018
51.33,36.722215468400094
55.9,47.62809024905018
58.78,49.49062141922834
25.12,33.6734379480326
46.9,50.09715002756841
28.68,32.63047122230856
21.18,25.44348636141727
23.739999999999995,29.67827959324132
12.84,22.759757034400703
44.28,38.235749084612614
39.15,39.82510916230397
21.26,24.126593529665314
16.28,28.76623100148809
33.4,44.608554482866666
37.43,41.59675071633014
55.83,45.14566452878266
59.09,48.435986213399666
19.99,29.23993834093179
56.06,42.20516423136569
37.27,36.83513411547066
22.84,30.367445133110333
16.11,26.421022635546322
56.5,60.00368243483179
41.72,33.64897216136875
36.94,42.31829532501484
51.72,41.966685347105106
31.27,32.53326697410354
55.06,44.43860341512502
36.8,38.54214368732927
61.09,52.58855621637203
27.92,29.125726297894403
35.85,32.72586886280934
19.69,27.183381950379477
24.9,30.548391442478252
47.71,38.36670582588752
66.82,51.656863994420775
19.93,25.415312542443168
31.42,35.05938135486358
31.45,30.519971043464636
31.81,28.604097816708517
17.54,26.97759696570681
59.0,51.863601679280265
26.15,30.208932147208195
9.45,23.715454372820233
21.29,23.639178762322192
34.24,29.598964389695613
71.99,46.47641584124588
35.23,30.783198555754414
13.57,22.350712360888203
27.42,28.29836778275942
43.25,35.547215656380175
18.91,23.468396663257387
52.52,44.16606008068513
52.2,54.36345685984995
41.16,39.918019639707005
55.64,45.49910510180069
59.3,42.559213224069666
67.57,53.79651814358215
37.91,35.7113120008718
44.28,40.81752826086339
34.57,35.670140198767164
24.45,25.97332555173455
15.57,24.443122209309635
12.469999999999999,23.728141733377974
33.69,45.39472785805064
71.3,56.27402765834553
39.46,36.94940359506195
39.49,33.69322088948542
40.87,39.03319077004001
32.77,34.69322055471317
51.73,41.30153768363934
21.95,31.434027144023545
26.2,27.04095226239542
19.01,30.965380434852477
53.66,47.51393408823176
44.13,42.75249195383666
33.31,30.647511336641244
39.0,41.43961865101642
29.59,34.91781302135977
41.64,41.644096438278986
33.27,31.788393452967654
9.130000000000003,17.547206092962973
47.97,49.70424787877416
29.0,44.789570479802784
56.14,49.85794769039308
33.66,26.87242182736422
15.61,22.730991438937927
35.3,45.263395808691946
43.73,34.841355889581095
39.45,34.50161292600613
38.46,38.07743745581007
25.18,28.584890127651402
17.6,26.913144427522422
39.7,36.28617870789074
45.84,42.38593961259711
40.87,38.890085548821055
13.54,24.200913617671176
50.7,54.44558305058618
60.2,57.58743772611064
59.89,55.139981204959824
33.8,35.804885501157415
74.99,47.83608070028817
25.56,32.586230733839464
13.46,26.500705760864818
77.3,61.998065387985164
18.29,29.799608924067893
35.36,38.85269978953919
24.92,29.127998888657654
23.84,36.11690849142606
36.59,33.114600448418734
72.99,53.04474601937504
37.43,36.94940359506195
64.3,60.78232930429827
35.17,34.140211406572554
22.35,24.82811573924628
39.78,43.58640805235146
56.74,44.12948466454939
27.92,31.11942927103274
21.6,26.76408074332832
15.52,22.8875222569527
61.24,47.31644288402242
17.95,27.56659406397433
17.34,25.763414215567668
74.19,57.4079252246308
44.4,39.65235127688089
25.18,27.617949736124416
37.81,29.927003716254806
36.44,31.15646091743533
36.3,43.75073735135511
42.7,37.68643654916205
36.35,31.193659459684845
46.39,32.15107227227105
32.96,35.14450922196027
29.07,30.896904812425426
31.35,36.37856725899225
14.2,22.95539635299422
40.29,39.11800034326936
33.7,28.899474687723043
4.780000000000001,17.590943681697834
24.0,29.370894195488248
42.29,33.131867219349736
39.06,39.34059621253355
43.38,34.18563312763724
25.72,28.2985409174262
49.77,39.53943858686896
43.8,38.18774880474485
24.28,27.06151553045426
10.220000000000002,21.259846492605803
35.96,31.719703297372696
65.2,63.762310716321906
22.75,33.36821468819097
43.58,37.30140320339026
33.06,29.336356923777064
13.329999999999998,24.66385506525663
10.350000000000001,19.335436302591244
38.46,37.23411032681057
31.02,29.737560643330927
43.7,35.231141217297505
27.53,29.103448885968888
18.199999999999996,27.956856977569522
35.34,38.489438712634225
52.61,41.00561386459516
37.36,33.126041961623535
60.28,49.170713020562694
47.71,41.36093336829276
54.1,49.46481247376159
23.64,33.935597507899196
66.95,54.66269327406641
15.530000000000001,23.071251320146338
16.89,20.6713145683402
38.2,30.708434831776238
38.0,43.05927873626952
53.39,46.662728283141185
52.12,43.07526988496329
37.72,43.28459549365983
41.41,29.70087082737601
35.1,43.36845449561582
41.93,45.278248359615034
35.86,39.46932659592235
56.4,57.792490359162564
26.92,27.84283741552694
29.55,39.46124155374754
3.3200000000000003,17.363022064833896
41.54,35.24129687772595
14.2,22.485988853372994
32.72,28.341931242762435
40.39,42.923857426935136
9.560000000000002,24.708274507064253
26.92,29.759975416376168
35.57,38.735134640409164
24.28,26.76390478751923
55.65,38.96076281419979
33.61,29.084501927016284
32.07,32.22463318182328
55.45,45.98651537445246
52.83,39.08146041358865
10.09,17.402543249032142
50.95,42.10347835231419
33.49,38.54977943764956
25.18,30.00193882293294
39.0,37.74525423473181
24.48,31.549588563611977
40.86,34.038600658439776
39.29,41.03161944451385
24.54,32.19877477999767
19.69,23.884269789205824
27.68,31.151591706820486
81.75,47.293479143415
12.79,21.44514422415159
30.23,31.367197327352006
21.54,27.680761513833367
51.02,46.64678425149147
60.29,51.69109398138373
14.990000000000002,24.746425981192704
39.4,29.928662333999803
23.8,28.04171794241818
32.33,34.057086282101515
33.42,41.94546972320799
41.84,43.697662740364215
53.1,44.710163529573066
25.51,37.16646513658188
51.04,49.46247531434196
53.3,44.41463346023018
29.16,28.508783176915404
37.68,37.93544362460442
25.46,28.692919992285724
11.39,19.745374994074858
19.52,23.11593714186232
14.5,21.016540249819343
25.08,35.36794168249327
36.64,37.67289799498123
42.64,34.274506086925825
38.8,33.94119382255917
52.45,46.515825274880214
46.93,39.178578282087756
59.8,46.841795248162285
36.3,35.072294504224416
32.24,35.358556551126455
40.93,46.09587551827815
49.19,41.81056753153818
39.66,33.50591838311714
60.29,54.36534230568513
11.41,19.06118339718964
27.22,31.512978306390526
21.91,28.529345286669898
29.89,27.795345910255794
44.3,39.79062966822044
25.69,28.048602981375176
43.58,40.26266887430112
26.05,30.26514712055171
41.1,44.14057009773285
37.44,32.262508223665094
37.42,35.58802560424085
19.2,28.534981843637397
33.42,40.84341443957261
39.38,42.126401257867926
47.22,44.09604543655025
43.7,44.61270430676535
10.54,23.67700642345612
40.86,32.689454473231024
15.36,27.55352576639605
37.81,31.560067912174063
45.08,41.10479447371676
23.14,29.67285213809422
66.0,51.15980413653012
32.84,30.480386041963474
23.51,28.897634726160963
24.66,27.540159864008714
6.809999999999999,19.260298513343386
13.619999999999997,22.428387281874727
24.4,34.931740879144044
32.63,30.415385546958714
61.89,49.75058160381661
13.09,22.73775850931326
20.42,21.902425529880205
37.92,32.01675946124432
41.37,49.49852680264118
33.4,45.06514867099841
40.68,37.31761131224924
71.29999999999998,54.6342311704619
31.18,36.79433022510198
54.9,48.703987795408906
25.75,29.640270527044024
41.15,44.43237149706645
69.3,60.58382074521816
14.310000000000002,23.26778329712155
35.31,30.712743758461905
59.2,59.731011011328356
28.8,37.193471745142666
82.6,62.086783595269196
50.46,44.778400541595744
8.490000000000002,24.887904391511277
28.94,29.076323483957303
29.55,29.487644814703266
32.25,34.04037942000389
63.53,48.26221592403201
57.6,62.12103505934634
25.56,32.586230733839464
35.3,45.263395808691946
44.14,45.02294151280705
33.73,31.630382595967454
26.4,28.329251435718895
33.04,34.813675995785836
68.1,60.458819273617706
32.4,36.16438294859992
45.08,40.726069309143774
33.7,35.77165329783319
8.369999999999997,17.911881282341948
28.63,35.58070244175179
65.2,62.37455951361835
16.5,30.164605319727404
20.87,23.940177774072414
11.469999999999999,28.2328279750375
66.6,53.720027820005264
44.21,40.654653489685735
23.79,29.53935802369198
36.84,38.68490602696893
52.2,36.324643507663424
17.17,20.685874006945205
17.96,26.43545968757708
21.65,28.60671271028801
53.9,42.47564089484806
43.06,37.10052111913683
26.97,30.470620405491033
24.07,29.286577886748024
27.23,31.823692281891113
32.82,35.142489244893206
72.3,55.77123098394919
22.32,27.079590735173873
13.29,26.071033005216847
12.45,22.968382159612226
34.77,34.78839172796693
24.24,29.97831368023695
79.3,62.16478253530762
42.92,43.021557542948194
57.03,46.821361163416185
45.37,41.2074780078907
45.3,47.542934967819825
33.8,35.61289095097831
