target,prediction
15.07,14.961905
33.05,23.461561
7.32,16.576546
66.78,67.24198
17.54,18.63649
7.68,7.2906528
80.2,74.915085
30.14,38.290134
32.04,29.930897
21.06,24.934505
58.61,58.455242
52.5,48.98087
19.54,23.590872
20.73,28.74169
31.9,32.9049
39.94,37.24758
36.44,35.132866
28.1,33.026424
56.85,55.422684
23.740000000000002,25.56911
16.88,24.019983
46.2,43.868073
41.05,41.014503
12.64,29.79009
43.01,42.56448
74.17,72.859665
40.93,49.66539
17.24,20.260159
27.87,22.668005
26.23,23.221907
56.14,53.453987
50.77,47.533928
15.82,15.829919
13.399999999999999,20.868023
49.97,49.67678
12.18,15.990273
33.36,31.795614
35.23,35.36236
55.02,57.147545
17.54,16.685778
33.54,37.063274
32.88,29.967447
52.91,51.038834
47.1,39.24236
22.9,55.735676
11.96,11.455393
54.32,53.51186
71.62,71.98552
53.46,52.239845
18.03,25.62326
30.65,37.947716
38.21,36.871677
33.76,34.758137
36.8,42.080425
33.73,28.492432
73.7,71.4483
24.39,27.224337
34.68,35.431206
46.68,49.59086
29.39,37.28054
26.23,29.282715
24.340000000000003,29.306162
26.86,27.434025
24.5,23.502417
17.369999999999997,20.143541
39.32,39.184685
69.84,60.6536
53.72,53.176907
47.4,38.087334
25.62,27.181229
57.22,54.340378
37.17,38.973152
39.3,38.32509
77.3,77.392815
33.4,36.581722
15.420000000000002,16.140802
44.03,54.871082
22.63,24.864311
7.399999999999999,15.349426
52.04,51.85847
7.84,17.75526
17.28,22.494139
29.87,25.849237
12.46,14.675961
55.51,48.27733
24.1,27.770416
31.35,39.99986
54.9,57.653236
44.33,48.452877
9.990000000000002,10.389093
4.57,5.925684
31.54,32.208042
29.07,29.791355
12.73,9.81595
37.27,26.606518
32.72,34.468708
61.92,64.335205
46.24,38.97844
23.52,24.368973
32.05,33.310642
13.52,14.547377
24.99,19.858164
10.39,17.931635
21.16,20.542658
37.91,37.78529
30.88,27.889631
27.04,24.189117
23.52,28.064083
33.8,33.371464
41.05,45.20558
47.03,47.92144
64.3,64.37593
26.74,33.49375
31.12,31.79391
25.57,26.24882
32.72,41.44431
23.79,22.050528
28.63,28.974026
56.34,48.92022
34.29,33.979874
23.52,24.56941
38.5,36.75536
12.18,18.532787
56.7,55.690075
32.1,36.199245
40.57,39.87537
22.72,24.865774
66.9,62.314083
40.56,40.703228
11.850000000000001,11.18787
15.52,14.9633665
17.22,16.634098
57.23,56.36601
26.26,20.829548
41.24,38.685287
18.13,16.521313
68.3,61.31613
55.6,50.196846
38.33,34.998363
60.32000000000001,56.979614
77.3,77.392815
31.42,31.957624
20.77,20.156305
27.77,29.27742
43.89,48.026535
49.2,48.93908
29.73,31.740849
36.45,37.817177
26.32,26.74723
40.71,33.49023
53.58,46.056736
27.68,26.463625
33.08,39.253223
20.92,20.845638
18.13,18.817535
9.689999999999998,12.572218
32.11,29.302315
67.87,39.614803
10.79,12.964605
68.5,68.63223
38.63,40.54605
56.83,53.2962
39.64,34.473835
53.77,51.79426
13.29,14.012465
2.3299999999999983,7.2869244
37.42,36.80601
25.97,27.430902
37.92,36.157295
29.93,25.2648
21.86,26.462894
41.37,42.195107
38.56,37.20171
44.87,44.66208
40.66,35.072674
28.63,31.375757
8.54,22.388151
9.73,14.80694
36.35,26.161652
9.009999999999998,20.146988
23.25,31.401802
50.08,53.512745
24.89,28.26125
65.91,56.09934
65.2,65.28477
45.85,38.043434
35.76,33.980022
29.72,25.74905
42.8,36.124638
36.94,35.725212
44.09,46.15703
17.84,26.473106
42.13,43.291702
45.3,45.312733
17.96,19.95246
18.28,21.069187
66.7,70.91682
46.68,43.39298
39.38,41.54552
53.69,49.34773
21.07,26.2336
40.06,43.551514
54.60000000000001,47.14598
64.3,64.39336
41.54,40.101124
40.23,37.486248
19.99,27.706482
15.09,22.33904
35.75,31.566883
13.46,22.448566
28.47,29.426899
33.72,34.266716
44.42,53.6469
34.2,32.26482
77.3,77.21909
56.1,50.44023
36.96,36.66881
36.45,38.032505
44.61,32.378273
21.82,20.622677
67.8,61.293133
64.9,71.02696
17.2,17.941359
25.22,21.965567
55.9,30.249937
51.33,47.23542
55.9,30.249937
58.78,60.5779
25.12,23.751793
46.9,50.645382
28.68,33.285038
21.18,18.130259
23.739999999999995,25.690168
12.84,16.61605
44.28,42.897625
39.15,39.046143
21.26,20.097235
16.28,16.193697
33.4,33.16444
37.43,38.461567
55.83,53.722256
59.09,49.49967
19.99,26.535055
56.06,53.26805
37.27,40.04652
22.84,26.642828
16.11,19.96485
56.5,57.410465
41.72,38.667454
36.94,39.843166
51.72,49.980705
31.27,37.67593
55.06,55.335964
36.8,41.76586
61.09,56.72533
27.92,29.821627
35.85,40.95526
19.69,19.48092
24.9,31.101456
47.71,43.996513
