target,prediction
15.07,15.571973473720785
33.05,30.463269545465128
7.32,16.212975193496632
66.78,68.20069114706092
17.54,18.308979510068504
7.68,8.46091849402351
80.2,70.25719675958996
30.14,26.327257744738333
32.04,30.53361083153185
21.06,22.69916440968263
58.61,56.997775621758194
52.5,49.0665087662092
19.54,28.2558720563114
20.73,25.684821476657817
31.9,30.181832897964448
39.94,38.71566770964783
36.44,33.48960134290975
28.1,31.982721289581704
56.85,55.393994085162014
23.740000000000002,23.6776128214511
16.88,20.875732384063078
46.2,44.886285871924066
41.05,38.45764702108012
12.64,31.156584318898148
43.01,42.01180104699478
74.17,70.37519823294448
40.93,48.30350076177049
17.24,17.27420399013018
27.87,27.246138652200255
26.23,26.090824316301358
56.14,51.19187835099118
50.77,45.28251373842707
15.82,16.457696059672866
13.399999999999999,21.444284264440448
49.97,48.87141845629795
12.18,15.686825717008158
33.36,35.51593386057064
35.23,35.37207302113987
55.02,55.644619952867856
17.54,18.69417277379107
33.54,36.615703624055996
32.88,32.03461268446202
52.91,47.38537269832976
47.1,39.25490006645876
22.9,52.993604718393556
11.96,10.275241875533627
54.32,47.18150038355922
71.62,68.00819284446318
53.46,50.688860985277465
18.03,24.846753747333075
30.65,35.97660233272402
38.21,39.5888530686079
33.76,38.9473321416867
36.8,40.6414503169174
33.73,31.219983726902846
73.7,73.17844507244621
24.39,24.71494445402046
34.68,34.20304339202488
46.68,50.02700714093466
29.39,35.4971374575287
26.23,27.5595573784233
24.340000000000003,32.99276827137136
26.86,31.162155718979506
24.5,22.158227397414116
17.369999999999997,20.54878526840116
39.32,39.386339318863826
69.84,60.1843057878107
53.72,52.923587506763084
47.4,41.87781644163701
25.62,25.055517560725228
57.22,43.618513547790954
37.17,36.75547415654832
39.3,37.589680305856504
77.3,77.08615455182286
33.4,41.09423088281423
15.420000000000002,15.555920449518148
44.03,53.612706624685906
22.63,22.8943921297631
7.399999999999999,16.057128538613522
52.04,51.20318606605926
7.84,16.25250083492343
17.28,21.45057456439044
29.87,27.313851892341994
12.46,18.500875721858414
55.51,47.35644536961392
24.1,28.579218903447973
31.35,39.67260433859258
54.9,57.26866219960521
44.33,45.216370831101514
9.990000000000002,8.669702713524046
4.57,10.211142506274637
31.54,33.24671708136583
29.07,29.811625799742316
12.73,12.174980060574242
37.27,27.601874032643035
32.72,31.32226411206155
61.92,64.22704298702044
46.24,37.30549371518799
23.52,23.532017454268335
32.05,32.404218880753554
13.52,14.950241602478368
24.99,21.84580127146846
10.39,16.402870794667514
21.16,20.76441607558079
37.91,37.423205961101786
30.88,32.75206105879959
27.04,24.19823974037137
23.52,25.58710629485922
33.8,36.14321298164966
41.05,50.84174761079667
47.03,46.26087347739409
64.3,64.64649561604202
26.74,37.23525444191711
31.12,29.257120247694996
25.57,26.010357174201722
32.72,42.32242720626348
23.79,23.753544546388127
28.63,29.157278945698415
56.34,51.92527790011616
34.29,32.91723752988765
23.52,24.50904483174707
38.5,34.284424817882794
12.18,22.089878856732003
56.7,56.15045094497867
32.1,37.714646789567254
40.57,40.533730555767136
22.72,22.235022747553316
66.9,62.310198397498354
40.56,43.70360298872652
11.850000000000001,13.381732599475022
15.52,13.654637849490154
17.22,15.594342064928554
57.23,68.22535303241122
26.26,19.060766356391095
41.24,39.21326655552688
18.13,17.67133933692443
68.3,65.3197277995197
55.6,48.65417521873285
38.33,37.717119305015636
60.32000000000001,54.075001898613976
77.3,77.08615455182286
31.42,31.227966503739744
20.77,23.27159603070337
27.77,28.577101149141946
43.89,43.275386897638455
49.2,42.85413123117296
29.73,28.060965137084054
36.45,41.80760643148803
26.32,28.37680239595594
40.71,38.27828080772263
53.58,47.658545448667404
27.68,32.74699213168269
33.08,39.35811827679338
20.92,22.02749673742448
18.13,21.44277545090672
9.689999999999998,11.570159937003833
32.11,32.43102653025739
67.87,45.172941018330135
10.79,12.237287343980366
68.5,64.20232952166285
38.63,38.97372639658477
56.83,53.392286144461295
39.64,36.97621270599954
53.77,46.14061011615289
13.29,13.922451704967756
2.3299999999999983,8.765219556872925
37.42,36.81372689969253
25.97,26.083964824799637
37.92,36.7872048643127
29.93,25.01981898208165
21.86,30.078503880952653
41.37,42.107054412335444
38.56,35.83684919277477
44.87,44.896390352951
40.66,35.286404988210656
