target,prediction_Heat_Dissipation_Failure,prediction_No_Failure,prediction_Overstrain_Failure,prediction_Power_Failure,prediction_Tool_Wear_Failure
1,0.022462084155097164,0.9605178997814952,0.013915337576847616,0.0016555376348962125,0.0014491408516640024
1,0.0010735242443660662,0.9942403867688429,0.0014745700254814645,0.000641382780465523,0.002570136180844131
1,0.0005524205601220376,0.995204007037956,0.0012212545470908255,0.0005210141326983104,0.0025013037221328274
1,0.0005524205601220376,0.995204007037956,0.0012212545470908255,0.0005210141326983104,0.0025013037221328274
1,0.02397306147710768,0.9531666447490239,0.01292541892024094,0.007399272715924843,0.0025356021377026285
1,0.0010735242443660662,0.9942403867688429,0.0014745700254814645,0.000641382780465523,0.002570136180844131
1,0.0015812997095233216,0.9942392311342205,0.0011385693911251365,0.0009313072407002358,0.0021095925244309184
1,0.0023569588534610142,0.9628842022926273,0.010491365802605396,0.0016670002509479582,0.022600472800358314
1,0.0015454602566343865,0.9935680132887232,0.001405944935235146,0.0006271945660057707,0.0028533869534016266
1,0.18175279614023154,0.8049164779672899,0.01194417766243659,0.00031099502706679477,0.0010755532029752182
1,0.0005524205601220376,0.995204007037956,0.0012212545470908255,0.0005210141326983104,0.0025013037221328274
1,0.021192855061958168,0.9489150443342173,0.02415355634293657,0.0020305289781396927,0.003708015282748169
1,0.0014405447878470404,0.9943019675966368,0.0012889339957629013,0.0004667274469887133,0.0025018261727645054
1,0.02397306147710768,0.9531666447490239,0.01292541892024094,0.007399272715924843,0.0025356021377026285
1,0.0005524205601220376,0.995204007037956,0.0012212545470908255,0.0005210141326983104,0.0025013037221328274
1,0.0005524205601220376,0.995204007037956,0.0012212545470908255,0.0005210141326983104,0.0025013037221328274
1,0.0010735242443660662,0.9942403867688429,0.0014745700254814645,0.000641382780465523,0.002570136180844131
1,0.0014405447878470404,0.9943019675966368,0.0012889339957629013,0.0004667274469887133,0.0025018261727645054
1,0.0005524205601220376,0.995204007037956,0.0012212545470908255,0.0005210141326983104,0.0025013037221328274
1,0.0005524205601220376,0.995204007037956,0.0012212545470908255,0.0005210141326983104,0.0025013037221328274
1,0.0015812997095233216,0.9942392311342205,0.0011385693911251365,0.0009313072407002358,0.0021095925244309184
1,0.0010735242443660662,0.9942403867688429,0.0014745700254814645,0.000641382780465523,0.002570136180844131
1,0.0005524205601220376,0.995204007037956,0.0012212545470908255,0.0005210141326983104,0.0025013037221328274
1,0.0010735242443660662,0.9942403867688429,0.0014745700254814645,0.000641382780465523,0.002570136180844131
1,0.0005524205601220376,0.995204007037956,0.0012212545470908255,0.0005210141326983104,0.0025013037221328274
1,0.027833206043650124,0.9466264776827842,0.022717803711189855,0.0007731788361045787,0.0020493337262712293
3,0.08690708235044256,0.32303649709163657,0.04237238746706736,0.5381336504377922,0.009550382653061225
2,0.16887781327636472,0.1815420339982171,0.177697280432062,0.41223457139623904,0.05964830089711708
1,0.0015293159370621486,0.9626051174228594,0.009673939773834189,0.0008497057457749633,0.02534192112046934
1,0.0010735242443660662,0.9942403867688429,0.0014745700254814645,0.000641382780465523,0.002570136180844131
1,0.0010735242443660662,0.9942403867688429,0.0014745700254814645,0.000641382780465523,0.002570136180844131
