target,prediction_Heat_Dissipation_Failure,prediction_No_Failure,prediction_Overstrain_Failure,prediction_Power_Failure,prediction_Tool_Wear_Failure
1,0.029325031263423805,0.9514135521846974,0.007812163068446052,0.00965988104280994,0.00178937244062307
1,0.00981737893051554,0.9733401411956436,0.006823340960942073,0.0013151421897057466,0.008703996723193051
1,0.01266095913073456,0.9694355839237303,0.008014443770296394,0.0010378168779413494,0.008851196297297461
1,0.0023475267317246344,0.9944235347554682,0.00036591828951236765,0.0010458381683784142,0.001817182054916246
1,0.010847864280367894,0.9814311027333549,0.002895788799203947,0.002977610158069672,0.0018476340290035202
1,0.013912048602801945,0.9750632719378186,0.005606342921798347,0.0027167988492478663,0.0027015376883331023
1,0.003048114937064915,0.9908296289789802,0.0025861401915930867,0.0009072601009672814,0.0026288557913947738
1,0.0036599079700588154,0.9451029985252173,0.021779140002753283,0.0015086773598033615,0.0279492761421673
1,0.009192711991612505,0.9805932949707077,0.0055115527443622605,0.0023102313779078676,0.0023922089154098055
1,0.06812273039708228,0.9115616465800899,0.007950281392235688,0.010746232615288696,0.0016191090153034001
1,0.0031462112513393867,0.9934734041746947,0.00043639045300778687,0.0010458381683784142,0.0018981559525796104
1,0.02780438893899725,0.9476285101071332,0.014299543198975539,0.008330515873735369,0.0019370418811586894
1,0.006459557771166831,0.9897311517297045,0.0005596142154254637,0.0011488651705162715,0.0021008111131869535
1,0.014447012565897092,0.972307161127999,0.006609990966518796,0.0027916851256011834,0.0038441502139841457
1,0.0022574285246789545,0.9923260639477237,0.00034377234775619445,0.0010458381683784142,0.0040268970114627775
1,0.006437224854324483,0.9870737858619578,0.0026296139274929963,0.0016523439065564945,0.0022070314496681026
1,0.003315740558047752,0.9935511721791311,0.00038476873244504224,0.0010938677358377986,0.0016544507945383457
1,0.007076462342313152,0.9875581885062336,0.002051691466134805,0.0015017750524668465,0.001811882632851787
1,0.0016692453030701508,0.9941937847742014,0.00026625447019568203,0.0012400391371063036,0.0026306763154263406
1,0.011437376420658616,0.9756721630760912,0.007683261309884063,0.0033846629567119745,0.0018225362366540486
1,0.0011340346025101318,0.995076523619091,0.00015278770477731066,0.0005807022576414375,0.003055951815980287
1,0.005514099413148809,0.9839862271884666,0.005274925427453231,0.003771908401700771,0.0014528395692305419
1,0.006437224854324483,0.9870737858619578,0.0026296139274929963,0.0016523439065564945,0.0022070314496681026
1,0.003407336619417113,0.9905743001846269,0.0020334978370935425,0.0015976460733692843,0.0023872192854932344
