target,prediction
15.07,23.861426105899064
33.05,31.618848037255795
7.32,25.633323990012006
66.78,50.501009310682065
17.54,28.45377198820868
7.68,19.942951867533463
80.2,48.32527479777626
30.14,30.287654961783765
32.04,30.163398161154827
21.06,25.940457031614372
58.61,43.39040327768124
52.5,38.02603124478546
19.54,27.571862775503064
20.73,28.885633883785573
31.9,29.381530215644325
39.94,37.006195224252835
36.44,29.015267212724698
28.1,42.86944451426669
56.85,42.17967725829622
23.740000000000002,26.53619361505554
16.88,23.898288353430125
46.2,48.60982597118091
41.05,36.4754727460448
12.64,38.12116212338594
43.01,42.82058325816059
74.17,49.338663769827214
40.93,43.71362052306054
17.24,26.297355980766845
27.87,25.95322287744223
26.23,28.72208394676756
56.14,41.99339823488803
50.77,41.30399746986207
15.82,29.000963217434148
13.399999999999999,29.460494173192586
49.97,47.790931842712304
12.18,23.620444606143565
33.36,35.896303823644956
35.23,34.37489370944935
55.02,42.629201379373164
17.54,26.221444846837933
33.54,41.14143157710911
32.88,29.874047403062804
52.91,41.1191716152915
47.1,45.40180623146695
22.9,46.30372601872145
11.96,23.97866126815058
54.32,42.470642494932264
71.62,51.26906346406154
53.46,41.506990931760384
18.03,30.28575699317036
30.65,29.880486957469444
38.21,37.04705136475665
33.76,33.28709371987507
36.8,36.295445607438545
33.73,30.484120764847113
73.7,58.65839646199869
24.39,33.66208492280874
34.68,30.87541352624035
46.68,45.71053426281236
29.39,33.126295896554176
26.23,30.25674378187167
24.340000000000003,30.816346664248105
26.86,32.67742212218935
24.5,31.1496694354214
17.369999999999997,26.432603190624246
39.32,28.931565693657845
69.84,50.00466774405526
53.72,38.43848032274548
47.4,34.68817783007645
25.62,32.77295617640485
57.22,40.07350037089379
37.17,37.914704919076634
39.3,43.079662870634664
77.3,60.312408440039775
33.4,44.29328778104279
15.420000000000002,30.025740347496942
44.03,42.18629542510185
22.63,26.857165096467376
7.399999999999999,26.286826654465827
52.04,45.99768068772501
7.84,22.475716605803186
17.28,24.30212234416791
29.87,28.72208394676756
12.46,29.610708614524032
55.51,33.65742906011054
24.1,35.664341827770244
31.35,36.757581690582136
54.9,61.88335664751915
44.33,40.29867707782723
9.990000000000002,21.7967887690238
4.57,19.281441868484276
31.54,34.96583456673321
29.07,31.231378397221015
12.73,21.7967887690238
37.27,29.082647923163655
32.72,31.34976448417974
61.92,47.85146906898115
46.24,41.301557933881824
23.52,29.2154375120332
32.05,29.381530215644325
13.52,24.09068471267991
24.99,30.07692332535915
10.39,23.564048288459148
21.16,25.935020515909592
37.91,32.5395391906438
30.88,31.63573561007133
27.04,24.676569949724716
23.52,26.52907056049828
33.8,41.49836100293776
41.05,43.96031257192175
47.03,41.73064847505528
64.3,58.984674539259814
26.74,35.62691797840489
31.12,31.456100846362542
25.57,28.64056281820322
32.72,37.07604021649423
23.79,27.747397668483693
28.63,37.44729388246552
56.34,48.35182435900468
34.29,32.49305274377953
23.52,29.875228379894978
38.5,35.31773781440073
12.18,29.800044019895676
56.7,50.70549271980201
32.1,31.082521686338282
40.57,41.02577187663594
22.72,29.70986753445136
66.9,51.72212495602983
40.56,39.83659629803972
11.850000000000001,23.18509182137887
15.52,28.013844299827817
17.22,25.94807197705594
57.23,45.2930490105522
26.26,29.72163263918823
41.24,41.06551793400583
18.13,27.41214051236411
68.3,50.663198284896986
55.6,44.35871210136537
38.33,36.456163468553825
60.32000000000001,41.08388094543641
77.3,60.312408440039775
31.42,39.04084898229426
20.77,24.09068471267991
27.77,30.202681634559454
43.89,41.6653882648004
49.2,46.07869716351714
29.73,30.806286739712306
36.45,35.849134526336414
26.32,30.502343237051058
40.71,37.383651372340324
53.58,47.35394669400007
27.68,31.714163555994094
33.08,36.938220380928406
20.92,23.718929671492496
18.13,24.09068471267991
9.689999999999998,21.80063843346236
32.11,33.139435305426225
67.87,45.12691081040093
10.79,22.559421705531733
68.5,49.128400823672635
38.63,34.41890347237641
56.83,44.48616765539491
39.64,33.90114716718514
53.77,42.72883900124706
13.29,28.914487040483753
2.3299999999999983,19.878106004517115
37.42,35.375194868239554
25.97,28.64056281820322
37.92,35.10478823726927
29.93,27.160293440424496
21.86,32.71953435772091
41.37,49.806142935623825
38.56,38.72626061127968
44.87,33.41698627353011
40.66,36.091504095399074
28.63,35.22142780079523
8.54,29.610708614524032
9.73,24.37410983093768
36.35,30.816346664248105
9.009999999999998,25.844451231841987
23.25,32.35466631322633
50.08,42.32061700434706
24.89,29.313095627992546
65.91,44.871145180309156
65.2,59.69511308021555
45.85,35.54586656943834
35.76,33.12185099748792
29.72,30.834173089341647
42.8,39.96554391368269
36.94,35.375194868239554
44.09,43.00605493146706
17.84,28.67256861646036
42.13,46.63309800915014
45.3,47.36348977286086
17.96,24.984358493368113
18.28,32.0505179781627
66.7,59.69511308021555
46.68,47.775297917121115
39.38,33.993146956389914
53.69,38.65092821981775
21.07,28.639140424357524
40.06,35.20845132985503
54.60000000000001,38.46979412934693
64.3,59.43945007655254
41.54,42.82058325816059
40.23,34.108755455826184
19.99,29.576111785299975
15.09,28.524589419703016
35.75,38.677799918712864
13.46,28.945279549770287
28.47,31.314192679583552
33.72,35.52122151460977
44.42,48.57588794839608
34.2,35.849280338759236
77.3,61.71648741740286
56.1,43.079662870634664
36.96,30.566013158788138
36.45,36.88004256462384
44.61,28.72208394676756
21.82,25.826697197450084
67.8,53.67574590480604
64.9,54.86164155717327
17.2,27.571862775503064
25.22,30.133398295181046
55.9,45.94413493520171
51.33,41.43536505631842
55.9,45.94413493520171
58.78,46.76903885105938
25.12,34.20140039409059
46.9,45.76960104974219
28.68,34.755433232380966
21.18,25.713026152729462
23.739999999999995,28.822425891597295
12.84,23.79767694262259
44.28,39.56032127802268
39.15,37.6142030633767
21.26,22.050033064114658
16.28,30.967586435774077
33.4,42.86944451426669
37.43,43.344646683770065
55.83,43.575743204250955
59.09,47.130935971180904
19.99,29.576111785299975
56.06,44.093803996004
37.27,36.22525347373104
22.84,31.522457558376146
16.11,30.02150701328729
56.5,60.55095789058923
41.72,33.76286452558418
36.94,38.12116212338594
51.72,38.7499665233126
31.27,30.53847123043886
55.06,40.3271160665384
36.8,36.295445607438545
61.09,49.65767769816358
27.92,27.227759243668817
35.85,35.64801401875798
19.69,28.553780170295575
24.9,31.431994648323474
47.71,35.854573580311715
66.82,52.549509108917164
19.93,26.880234851955315
31.42,36.239847899165554
31.45,28.12673376805106
31.81,24.596702166986216
17.54,28.553780170295575
59.0,47.368916110757866
26.15,31.334711627029
9.45,26.315941777775603
21.29,23.605456732831424
34.24,26.046916999752902
71.99,46.15087457998112
35.23,31.812359775254496
13.57,24.15245737936824
27.42,28.917837989487417
43.25,32.557038724156264
18.91,24.676569949724716
52.52,41.1191716152915
52.2,53.82883591896082
41.16,37.885148716992646
55.64,46.72835898922685
59.3,42.42058129085786
67.57,48.32916183001505
37.91,32.239000483413875
44.28,42.42058129085786
34.57,33.59499737752654
24.45,22.822031566013745
15.57,28.705019522924076
12.469999999999999,26.115514848790873
33.69,47.60489423449371
71.3,51.449393022206394
39.46,33.530642287386215
39.49,36.091504095399074
40.87,36.43880468286011
32.77,31.604901465332325
51.73,40.04892820052116
21.95,31.020352703681148
26.2,26.739078940325477
19.01,29.27232219286594
53.66,43.49842765843502
44.13,41.408482592373474
33.31,30.017037919795406
39.0,44.86021545569369
29.59,36.09066689454511
41.64,38.62943552940667
33.27,32.180388933149935
9.130000000000003,21.93472345207408
47.97,50.22157588676902
29.0,39.13530036253501
56.14,51.68503704680037
33.66,26.41781221490353
15.61,27.88020134290457
35.3,47.15319595704564
43.73,37.316770964031456
39.45,32.39631844555322
38.46,38.54532421647254
25.18,29.745958307501876
17.6,27.344119243976202
39.7,33.87730595692349
45.84,41.922068039403435
40.87,39.31749860221795
13.54,25.69280929536003
50.7,51.45346145629247
60.2,56.874264397146995
59.89,52.08123136811669
33.8,34.41358065361696
74.99,49.52807345953294
25.56,30.747362556913938
13.46,28.945279549770287
77.3,58.34753613401776
18.29,34.54069454937382
35.36,38.00091850219188
24.92,26.880234851955315
23.84,38.02960388425504
36.59,32.557038724156264
72.99,51.80002023330457
37.43,32.35719532052176
64.3,59.01424167525004
35.17,34.01594178436895
22.35,24.292231422724868
39.78,42.71164062240736
56.74,43.47723064309202
27.92,33.908305165395234
21.6,25.459664082535813
15.52,26.761211500181766
61.24,41.62658970725551
17.95,28.705019522924076
17.34,27.965983644249
74.19,57.23312745842988
44.4,45.04374894846398
25.18,30.133398295181046
37.81,29.6649638107627
36.44,29.911585872082046
36.3,44.17239990624342
42.7,38.621633581161646
36.35,30.816346664248105
46.39,32.7358990159626
32.96,30.389773274896807
29.07,32.48830399767802
31.35,36.39036654602889
14.2,23.408837289947314
40.29,39.516709346469966
33.7,27.297170595827936
4.780000000000001,20.34026079955321
24.0,30.916443571155224
42.29,35.896303823644956
39.06,41.436772732421076
43.38,32.381571879076155
25.72,32.77322592638385
49.77,41.47014533222285
43.8,39.01271173606388
