target,prediction
15.07,10.5888195
33.05,28.780764
7.32,14.486816
66.78,65.46897
17.54,19.410793
7.68,10.668354
80.2,74.73563
30.14,32.728447
32.04,30.453535
21.06,21.564077
58.61,59.368404
52.5,47.190487
19.54,26.747128
20.73,27.35808
31.9,32.438732
39.94,39.501396
36.44,33.065327
28.1,32.69445
56.85,53.927216
23.740000000000002,25.42879
16.88,21.21062
46.2,45.983704
41.05,41.295544
12.64,31.40027
43.01,43.862503
74.17,72.012276
40.93,52.346443
17.24,20.144825
27.87,25.138391
26.23,22.178732
56.14,54.354755
50.77,47.354053
15.82,14.845677
13.399999999999999,20.976484
49.97,50.251785
12.18,15.522248
33.36,31.854889
35.23,34.172802
55.02,57.6684
17.54,16.538034
33.54,36.845898
32.88,29.891836
52.91,49.57672
47.1,39.154503
22.9,52.434807
11.96,12.958082
54.32,52.32865
71.62,71.79094
53.46,50.862953
18.03,23.349266
30.65,34.31824
38.21,36.153927
33.76,36.496536
36.8,41.263435
33.73,33.797985
73.7,70.61455
24.39,27.367847
34.68,33.808743
46.68,51.002014
29.39,32.250633
26.23,27.331121
24.340000000000003,27.580889
26.86,30.712824
24.5,26.418669
17.369999999999997,21.262064
39.32,38.42188
69.84,63.66402
53.72,52.874954
47.4,41.575325
25.62,26.855274
57.22,52.990776
37.17,36.489487
39.3,40.672615
77.3,78.60875
33.4,41.070076
15.420000000000002,15.901056
44.03,56.573112
22.63,24.974888
7.399999999999999,11.02771
52.04,51.324554
7.84,11.047341
17.28,21.204788
29.87,28.32193
12.46,13.761698
55.51,49.82726
24.1,27.198936
31.35,36.401527
54.9,60.451054
44.33,43.43926
9.990000000000002,9.070454
4.57,2.6620386
31.54,31.141666
29.07,30.26921
12.73,10.615807
37.27,28.374186
32.72,32.09729
61.92,63.92696
46.24,39.1896
23.52,25.26541
32.05,32.637276
13.52,13.308796
24.99,23.172235
10.39,15.82907
21.16,18.48309
37.91,37.54276
30.88,32.69601
27.04,23.168413
23.52,30.302908
33.8,38.282166
41.05,43.86122
47.03,48.288857
64.3,64.158875
26.74,33.030807
31.12,30.206978
25.57,24.957869
32.72,38.901623
23.79,23.469099
28.63,28.455917
56.34,51.313656
34.29,35.00974
23.52,26.097319
38.5,36.62731
12.18,17.754774
56.7,56.86917
32.1,31.796324
40.57,39.74283
22.72,21.428753
66.9,64.97662
40.56,40.857265
11.850000000000001,10.819841
15.52,13.239837
17.22,16.015049
57.23,63.185944
26.26,17.002335
41.24,39.82171
18.13,18.846722
68.3,60.24754
55.6,53.34162
38.33,37.101734
60.32000000000001,55.797543
77.3,78.60875
31.42,30.210375
20.77,18.56942
27.77,27.412374
43.89,43.219036
49.2,47.124016
29.73,31.44314
36.45,38.331078
26.32,24.18284
40.71,36.129772
53.58,53.712284
27.68,26.887928
33.08,37.882263
20.92,19.859276
18.13,17.249376
9.689999999999998,9.706442
32.11,29.184675
67.87,45.932117
10.79,13.394648
68.5,68.95397
38.63,37.70344
56.83,51.588093
39.64,33.058655
53.77,51.9933
13.29,14.610821
2.3299999999999983,4.8120613
37.42,36.311066
25.97,27.056463
37.92,38.335182
29.93,25.916588
21.86,30.343796
41.37,45.546326
38.56,36.91126
44.87,42.95689
40.66,35.2102
28.63,30.723763
8.54,17.34509
9.73,17.137197
36.35,29.288664
9.009999999999998,20.968124
23.25,29.176868
50.08,55.17965
24.89,26.703156
65.91,55.06874
65.2,65.06562
45.85,39.798748
35.76,34.761936
29.72,29.749056
42.8,37.88708
36.94,37.740253
44.09,39.965046
17.84,27.076214
42.13,43.83417
45.3,43.971157
17.96,18.49698
18.28,22.274569
66.7,74.566345
46.68,44.867615
39.38,39.557217
53.69,49.13803
21.07,25.233187
40.06,32.070194
