target,prediction_Heat_Dissipation_Failure,prediction_No_Failure,prediction_Overstrain_Failure,prediction_Power_Failure,prediction_Tool_Wear_Failure
1,0.0005843364546580498,0.9991832036404571,4.865642250581195e-05,0.00013610072244454245,4.770275993460897e-05
1,0.00010752630642067804,0.9987430686885265,0.00028818463351155987,0.00018722876845716523,0.0006739916030841293
1,2.1443859157772047e-05,0.9950202124703372,0.0001550015552465567,0.00022787343277895698,0.004575468682479538
1,3.257849920356413e-06,0.9998286423565931,2.174454711302115e-06,0.00013745462785053585,2.8470710924666704e-05
1,0.00042267763300085013,0.9993484167180311,2.6235893514195875e-05,6.98543129277217e-05,0.0001328154425260786
1,4.388504099477181e-05,0.9998915734579351,8.22538670368971e-06,3.106732244526234e-05,2.5248791920936006e-05
1,1.752368619548411e-05,0.9997074882845194,1.211478959412332e-05,0.0001813599637655051,8.151327592540023e-05
1,0.0002026556188337582,0.9752178579613155,0.0006493497136826828,0.00026396559728287703,0.023666171108885328
1,1.011991015701174e-05,0.999694064436607,8.572244026640487e-06,0.0001587843985498744,0.0001284590106593283
1,0.09237370551250638,0.9068733983874802,0.0004735797888162037,0.0002176959618663002,6.162034933091743e-05
1,2.365783058398943e-06,0.9998345460049077,2.9379592075777036e-06,0.00011851833483550582,4.1631917990900196e-05
1,0.00020840671525722631,0.9996326020682718,7.580582023391113e-05,4.736164347006124e-05,3.582375276704522e-05
1,5.6338415892324175e-05,0.9996704983139512,7.748822118315588e-06,0.00014979813802952065,0.00011561631000878476
1,0.002252023049292917,0.9971151511433579,0.00029945932765251495,6.96603405599777e-05,0.00026370613913647973
1,4.95033789425472e-06,0.9995079620908204,8.444058894349237e-06,0.0003514134740461164,0.0001272300383450417
1,9.204290661352377e-06,0.9997459162621475,9.3219482762128e-06,0.00019362863064453957,4.192886827042179e-05
1,1.6076288409106981e-06,0.9998962164250395,1.3096457857560693e-06,6.382008520704851e-05,3.70462151269451e-05
1,1.3642728206673002e-05,0.9998133106554977,3.2450960392504365e-06,0.00011714699937938553,5.265452087705076e-05
1,5.429667224453382e-06,0.9997589643145555,2.602520916783725e-06,0.00016629306875436407,6.671042854906362e-05
1,1.895762171062069e-05,0.9987765229047536,6.669050648940672e-05,0.0011237440808878462,1.4084886158371242e-05
1,1.2600456294419456e-05,0.999750361705633,1.3161473852863855e-05,0.000133378736762617,9.049762745720338e-05
1,3.588477680204095e-06,0.9997122515529518,5.027376992035284e-06,0.0002754922824164309,3.6403099593881235e-06
1,7.680193265386648e-06,0.9998841615292724,4.465599182612202e-06,8.54741191180732e-05,1.8218559161427363e-05
1,4.782885767046477e-06,0.9999247831385727,9.116467657658715e-07,4.302240573759385e-05,2.649992315664509e-05
1,0.00021366237221399125,0.9995380681443745,4.512562114889533e-06,0.0001404970716222893,0.00010325984967437697
1,0.0007525034090605374,0.9990808964118053,8.169823188422584e-05,3.7259895773131476e-05,4.7642051476810454e-05
3,0.0011105766070193823,0.013609051458913704,0.0007852266761122702,0.9840745022839306,0.0004206429740240351
2,0.015087116621738828,0.024526950549454765,0.6698201505901982,0.22928280781801086,0.061282974420597346
1,9.561972355166602e-05,0.9617585406675054,0.0071363298874666,0.002080313144126703,0.028929196577349645
1,3.6925387356042474e-05,0.9998575557375474,3.2205066510942036e-06,9.479729800240775e-05,7.501070442911501e-06
1,1.433927909089569e-05,0.9999577738649307,6.670879272125135e-07,1.0698444696849413e-05,1.6521323354303206e-05
1,4.341423365220364e-05,0.9958557265396116,0.00024282069570669363,0.0009262936696699938,0.00293174486135947
1,1.1113232510901071e-05,0.9987701634701925,6.271482468344372e-05,0.0002204597562484175,0.0009355487163646917
1,0.003926960406555292,0.9835505496711792,0.002659644555592901,0.009668856238545196,0.00019398912812756006
1,0.00010459029310236016,0.9397884638708384,0.002633339823609819,0.0006519544305304114,0.05682165158191906
1,4.022995214018764e-05,0.9996900498251963,1.7438798093330858e-05,0.00015429963954113535,9.798178502905552e-05
1,1.6506773437779837e-06,0.9997856255485846,1.382265704955854e-06,0.0001214203471546441,8.992116121189703e-05
1,1.3213298038939442e-05,0.9997512871684788,1.418181808871286e-05,0.00013672855689674969,8.458915849676561e-05
1,5.121369542261685e-05,0.994666986147673,3.707001367150407e-05,0.0051641052201539354,8.062492307879307e-05
1,5.8400492403075304e-06,0.9997600302999853,5.032742398741254e-06,0.0001439082513545378,8.51886570211972e-05
1,0.00030212630553437986,0.9993562592660611,5.948382213327238e-06,0.0002794298275372591,5.6236218653899296e-05
1,1.6740766296720264e-05,0.9910512423788375,0.0004357228615355727,0.00027071543379044187,0.0082255785595399
1,2.095760260496061e-06,0.9999247672252704,1.856166762025221e-06,6.340874617824834e-05,7.872101528830826e-06
1,7.281130399387726e-05,0.99961278125721,1.0655254356735243e-05,0.0002552197491591178,4.853243528019689e-05
1,0.00014519875055935558,0.9618602316911702,0.019894826404306742,0.002302652559391348,0.01579709059457241
1,5.338447640401454e-06,0.9998998521202489,4.11743244228498e-06,6.289145428211304e-05,2.7800545386069837e-05
1,0.0010883274908127733,0.99876722359352,2.1870852384186992e-05,6.22768929367691e-05,6.030117034641882e-05
1,0.00019284065896206564,0.9997448000821549,1.5022163347403247e-06,2.896492761985049e-05,3.18921149284207e-05
1,3.278693495940214e-06,0.9995780953761038,3.210785763335376e-06,0.0003341106240031215,8.130452063373023e-05
1,0.00036539896501119374,0.9992401231533469,2.384650338347844e-05,0.0003334521115195469,3.717926673913998e-05
1,6.802784573787027e-05,0.9995401084199823,1.4350437678467286e-05,0.00034363204609576655,3.3881250505752904e-05
1,7.547320586407463e-05,0.9996195066450164,6.9171146002826e-05,0.0001434527445012844,9.239625861572575e-05
1,3.1921383892229124e-05,0.9995188925966036,4.591561391829444e-06,0.0003266019238151761,0.00011799253429709517
1,0.0003241461455228558,0.9994959047725707,2.0276761763662695e-05,0.00011513608650023493,4.453623364248008e-05
1,3.776631280976523e-05,0.999833795092224,9.659247794473276e-06,6.855377285243596e-05,5.02255743193111e-05
1,0.00014586425088422916,0.9655980766739823,0.0008850281309901797,0.0015515220246315486,0.031819508919511685
1,1.2556975130401244e-05,0.9997111896677596,1.3610595569784738e-05,0.00015202166518746578,0.00011062109635257387
