target,prediction_Heat_Dissipation_Failure,prediction_No_Failure,prediction_Overstrain_Failure,prediction_Power_Failure,prediction_Tool_Wear_Failure
1,0.00085129845,0.9984983,8.6449414e-05,0.00023696257,0.00032695624
1,4.9031387e-05,0.99927264,0.00017093198,7.208638e-05,0.00043537052
1,0.00010560103,0.9963535,0.0010022062,0.00085504784,0.001683641
1,1.3609188e-05,0.99986637,7.837789e-06,2.6872951e-05,8.533482e-05
1,0.00025416582,0.9994073,3.4534503e-05,7.610198e-05,0.00022788708
1,0.00014539379,0.9994542,5.6826088e-05,0.00013424111,0.00020937643
1,4.2933163e-05,0.9995245,2.2500142e-05,0.00014058125,0.00026949096
1,0.00043018648,0.9847556,0.0032416207,0.0012858162,0.010286735
1,6.828325e-05,0.9991596,2.7285141e-05,0.00063104933,0.000113874514
1,0.03275184,0.9629962,0.0019086964,0.0015145858,0.0008287161
1,1.9663124e-05,0.9997156,1.1776646e-05,7.1858085e-05,0.00018103406
1,0.00041479355,0.99928844,8.385115e-05,7.7609715e-05,0.00013531606
1,2.9778335e-05,0.99971646,5.4072457e-06,4.5913308e-05,0.000202378
1,0.0003160641,0.99876297,3.4400644e-05,3.1624273e-05,0.0008549098
1,1.8217459e-05,0.9996412,2.4307243e-05,0.00013117722,0.0001851272
1,4.824939e-05,0.99919313,2.5660174e-05,0.0005354907,0.0001974365
1,4.188531e-05,0.9994942,1.8542814e-05,0.00010915494,0.00033616478
1,9.145277e-06,0.9999094,1.2986852e-06,3.0511044e-05,4.9634815e-05
1,1.3025355e-05,0.99979466,3.6735914e-06,6.396659e-05,0.00012471643
1,5.7125835e-05,0.9988753,0.000108635955,0.0008330528,0.00012580329
1,2.4085904e-05,0.9996431,1.4067726e-05,7.3731266e-05,0.00024496546
1,5.0109607e-05,0.9998815,1.6341835e-05,3.328124e-05,1.8703695e-05
1,9.915984e-05,0.99937004,1.2944794e-05,0.00044067952,7.7255965e-05
1,1.6329914e-05,0.9998498,9.347319e-06,1.9041272e-05,0.00010541218
1,0.00066015724,0.9987404,2.3333321e-05,0.00020920973,0.00036698912
1,0.00030097968,0.9992643,0.00010045538,0.00015457893,0.00017969798
3,0.013885781,0.39935383,0.0138238,0.5678795,0.005057076
2,0.002689675,0.016305884,0.8225741,0.12751615,0.030914227
1,0.0008610636,0.9462424,0.0074122325,0.006987928,0.03849638
1,5.4259184e-05,0.9997758,1.3933768e-05,7.651859e-05,7.9456484e-05
1,2.2858572e-05,0.999703,1.0343471e-05,0.00010371322,0.00016001142
1,6.9457674e-05,0.99800676,0.00029628814,0.000148866,0.0014786539
1,4.4645763e-05,0.99922323,0.00016573793,0.000114030336,0.00045233444
1,0.004052364,0.987811,0.0015423122,0.0057701045,0.0008241235
1,0.00029301166,0.96138763,0.0017614635,0.00032111382,0.036236726
1,6.001493e-05,0.99915016,2.9215626e-05,0.00041434518,0.00034626224
1,2.8726296e-05,0.9995407,1.1409881e-05,9.3203504e-05,0.00032595533
1,2.2758702e-05,0.9997991,1.4244925e-05,2.8023627e-05,0.00013590808
