target,prediction_Heat_Dissipation_Failure,prediction_No_Failure,prediction_Overstrain_Failure,prediction_Power_Failure,prediction_Tool_Wear_Failure
1,4.04712329573436e-13,0.9999975845928726,8.128437604352665e-18,4.8678234458350734e-12,2.4154018548250803e-06
1,1.942669049808664e-06,0.9981243445784523,3.785562291865781e-08,8.49743997587658e-08,0.0018735899224752576
1,1.2462010900543562e-05,0.9998161491682429,1.2172339988955875e-09,6.431807278335186e-06,0.000164955796344219
1,1.3980885623461803e-06,0.9999971049006112,1.2063944887869782e-23,1.483737642276908e-13,1.4970106781604522e-06
1,1.9896891806644253e-10,0.9999949419008823,6.453581559980968e-13,3.96024398121808e-06,1.097655522241159e-06
1,1.5104260151904753e-06,0.9985390668070327,2.0119985768692765e-08,5.1857257236507e-08,0.0014593507897089654
1,7.451612365844414e-10,0.9997083296374466,6.14066845670091e-15,3.2630871130644034e-11,0.00029166958475518616
1,0.000721258104731189,0.9749005867731633,0.00024547454790601545,0.0005279193092983303,0.02360476126490108
1,4.3743770054924903e-11,0.9999435825964654,1.0353135383217446e-13,1.9138170618838672e-11,5.641734054890619e-05
1,0.0014192486817853874,0.9985166123767748,2.6729248791230345e-06,5.263863828666179e-07,6.0939630177935985e-05
1,5.853050300686362e-09,0.9999995199757278,4.92454888209966e-25,5.6587649848341266e-15,4.7417121620135004e-07
1,0.0022015696050936046,0.997766626123565,9.15569682654628e-11,2.795173415990447e-05,3.852445624692775e-06
1,8.185868989608206e-06,0.9997614464036475,1.58637699295592e-10,0.00023036024149662794,7.327228686493347e-09
1,0.0033714800398046206,0.9958002033838527,1.2566547442351651e-05,0.000726363670300288,8.938635860016038e-05
1,2.1943070695574262e-05,0.99995324643783,4.3266551258874146e-18,2.180335823359988e-10,2.4810273440857486e-05
1,9.158667285132695e-06,0.9999854265769504,5.624891465643899e-14,5.990387289921338e-08,5.3548518353702e-06
1,6.5604964359695415e-15,0.9999880835550152,1.7064233350676516e-12,1.8258246752501812e-13,1.1916443089146488e-05
1,7.049411588756992e-08,0.9999631586350372,6.057383671091089e-12,5.1880893517328406e-06,3.158277543778734e-05
1,4.575293547540134e-07,0.9999990632703452,6.729950807264669e-26,7.69950684993123e-15,4.792002921455274e-07
1,3.9749653318033096e-07,0.9999965912716454,6.518366571683622e-11,2.3699155551208968e-06,6.412510825317099e-07
1,9.954290434531439e-06,0.999653003092359,5.709917730483652e-15,4.5236973821042203e-10,0.0003370421648309161
1,1.4239842998015007e-05,0.999985693315039,1.350686953757637e-13,5.0182894726649805e-08,1.665893348948671e-08
1,2.467856945411236e-06,0.9999975250041527,1.77076751738874e-17,5.191263401807193e-09,1.9476382365732402e-09
1,3.921580216378358e-09,0.9998702645963646,3.848240549165657e-12,9.033397539120556e-12,0.00012973146917342947
1,2.7903679133034488e-05,0.9999403959063369,1.3211975969320014e-17,4.1205439705076817e-10,3.1700002475683915e-05
1,0.0005269213747453987,0.9994695080173159,1.5879623524251233e-08,3.081334650876833e-09,3.5516469804110653e-06
3,0.00036544745166870344,0.020743619856889932,0.0003154537075368314,0.9785754789707287,1.3175793731216573e-11
2,0.0014392061274196366,0.20754573959628536,0.7207873782093934,0.03251328382392091,0.037714392242980746
1,1.326577484586147e-05,0.9774582908813113,0.0009121097596737134,0.003122220011569513,0.01849411357259946
1,2.0910574724205506e-11,0.9999863667508115,1.6507737314719732e-15,4.024035632363263e-15,1.3633228272361657e-05
1,3.580326854766534e-10,0.9999999864426099,7.200637957217512e-18,4.477205884448374e-14,1.3199312610951789e-08
1,3.430507431001931e-08,0.9821443757077328,5.478000758501403e-07,4.838880401816303e-06,0.0178502033067151
1,6.687824867613124e-09,0.9961339959162023,1.010098062409058e-08,1.8972586628602744e-07,0.0038657975691255377
1,0.00020357856088970067,0.9822029002570014,5.5342848276742475e-05,0.01753817634603924,1.9877928258414477e-09
1,7.4402042458381785e-06,0.9815941642381734,3.828349573191949e-06,6.196141818669133e-05,0.01833260578982107
1,8.789038698582796e-10,0.9992774723899052,5.982350811771444e-13,5.004256250062831e-10,0.0007225262301671408
1,8.85029846717768e-09,0.9998158299964844,1.2852064499018869e-11,2.9992561013909026e-11,0.00018416111037265024
1,9.399980416494884e-05,0.9983316991892913,1.159571985751544e-11,7.384659700561807e-08,0.0015742271483509646
1,0.0013119141578050453,0.9890675379802589,9.026897348887927e-08,2.9543548889327387e-05,0.009590914044072934
1,0.00014828357377671912,0.9995694938617539,3.369550092540496e-13,1.1462138831704926e-07,0.0002821079427439445
