target,prediction
15.07,9.054157
33.05,30.636126
7.32,17.419838
66.78,60.922127
17.54,19.33326
7.68,6.662126
80.2,62.17639
30.14,29.953564
32.04,28.923788
21.06,22.018183
58.61,57.30942
52.5,39.997086
19.54,19.39483
20.73,25.948763
31.9,37.028698
39.94,39.86133
36.44,27.766356
28.1,39.57833
56.85,55.703026
23.740000000000002,26.725302
16.88,18.195772
46.2,44.081802
41.05,41.199394
12.64,27.70393
43.01,51.815323
74.17,61.839207
40.93,51.94174
17.24,18.148998
27.87,26.323364
26.23,24.117085
56.14,44.304596
50.77,44.45596
15.82,19.592709
13.399999999999999,24.863476
49.97,44.59727
12.18,15.742841
33.36,32.542202
35.23,31.995274
55.02,47.37715
17.54,15.394554
33.54,34.173798
32.88,29.271616
52.91,45.583904
47.1,35.080708
22.9,46.267952
11.96,10.535231
54.32,48.886127
71.62,65.49287
53.46,46.48126
18.03,16.658413
30.65,33.684784
38.21,37.38065
33.76,34.912956
36.8,44.361
33.73,31.282303
73.7,65.891266
24.39,28.133307
34.68,35.36734
46.68,49.582676
29.39,36.417175
26.23,27.096394
24.340000000000003,32.530945
26.86,28.505451
24.5,27.457296
17.369999999999997,19.575714
39.32,35.3601
69.84,56.26506
53.72,50.15566
47.4,42.36791
25.62,25.026598
57.22,50.735218
37.17,36.713097
39.3,40.93402
77.3,73.60408
33.4,39.502693
15.420000000000002,20.064503
44.03,50.446663
22.63,27.645748
7.399999999999999,15.166517
52.04,50.940594
7.84,8.735385
17.28,21.986036
29.87,30.547295
12.46,12.239561
55.51,44.61177
24.1,28.921263
31.35,41.304596
54.9,66.85134
44.33,42.74576
9.990000000000002,4.174771
4.57,8.886795
31.54,35.185722
29.07,31.68347
12.73,12.057837
37.27,26.047594
32.72,31.359083
61.92,53.365616
46.24,37.730152
23.52,26.870539
32.05,35.37958
13.52,17.22905
24.99,22.372128
10.39,13.110614
21.16,19.082142
37.91,39.081387
30.88,31.776287
27.04,21.433502
23.52,23.0371
33.8,32.456257
41.05,49.294296
47.03,44.278835
64.3,65.217
26.74,33.48611
31.12,29.089628
25.57,24.478426
32.72,40.719902
23.79,26.96966
28.63,35.119663
56.34,55.039707
34.29,36.21972
23.52,27.667772
38.5,35.13835
12.18,15.218138
56.7,56.312477
32.1,34.85868
40.57,42.611988
22.72,22.469034
66.9,65.09779
40.56,49.576347
11.850000000000001,10.522842
15.52,13.749164
17.22,17.517532
57.23,62.085773
26.26,19.405624
41.24,39.833553
18.13,15.687193
68.3,61.29808
55.6,42.377647
38.33,39.54563
60.32000000000001,53.70861
77.3,73.60408
31.42,31.169724
20.77,21.153482
27.77,29.21333
43.89,40.130768
49.2,39.3319
29.73,31.062006
36.45,38.969845
26.32,30.280766
40.71,37.850945
53.58,55.7958
27.68,27.03354
33.08,42.21673
20.92,20.670242
18.13,15.664307
9.689999999999998,15.787443
32.11,40.561375
67.87,52.16545
10.79,6.7277284
68.5,64.90658
38.63,35.03588
56.83,47.335415
39.64,37.546703
53.77,51.30773
13.29,13.24859
2.3299999999999983,6.913185
37.42,39.53893
25.97,24.843512
37.92,34.0101
29.93,24.342056
21.86,35.089535
41.37,55.75773
38.56,40.679592
44.87,39.492134
40.66,39.992287
28.63,34.6682
8.54,15.645384
9.73,17.011164
36.35,34.971874
9.009999999999998,19.768188
23.25,33.641098
50.08,50.89402
24.89,25.92559
65.91,56.7202
65.2,67.037926
45.85,33.605824
35.76,34.087936
29.72,30.601204
42.8,37.448303
36.94,42.278687
44.09,40.19536
17.84,29.98847
42.13,50.200928
45.3,42.624195
17.96,17.704165
18.28,27.642334
66.7,68.07771
46.68,48.177303
39.38,39.277412
53.69,43.047024
21.07,26.521557
40.06,34.077362
54.60000000000001,48.876522
64.3,65.95694
41.54,51.815323
40.23,35.26303
19.99,22.231861
15.09,15.39599
35.75,33.685314
13.46,22.65262
28.47,26.430695
33.72,33.95854
44.42,54.85676
34.2,36.66474
77.3,73.74321
56.1,40.93402
36.96,32.733463
36.45,43.230442
44.61,37.07755
21.82,20.227674
67.8,68.54793
64.9,64.77621
17.2,17.49451
25.22,25.071041
55.9,41.55237
51.33,44.419796
55.9,41.55237
58.78,57.19868
25.12,33.400307
46.9,37.198013
28.68,31.451227
21.18,19.569597
23.739999999999995,27.557642
12.84,10.923979
44.28,45.150803
39.15,40.96426
21.26,18.054905
16.28,18.743324
33.4,40.891243
37.43,44.009167
55.83,50.888763
59.09,46.87386
19.99,22.09478
56.06,49.028976
37.27,40.565693
22.84,24.226242
16.11,24.970264
56.5,65.54668
41.72,36.75522
36.94,35.985477
51.72,48.33643
31.27,27.39537
55.06,45.54656
36.8,43.62011
61.09,65.88755
27.92,25.166315
35.85,43.308586
19.69,21.192575
24.9,26.217602
47.71,42.253098
66.82,65.015076
19.93,16.492853
31.42,31.009117
31.45,28.682142
31.81,34.661247
17.54,20.130905
59.0,61.725636
26.15,31.610695
9.45,12.033321
21.29,14.120391
34.24,31.223513
71.99,53.111908
35.23,28.912472
13.57,14.748977
27.42,25.203543
43.25,40.637863
18.91,9.71613
52.52,45.583904
52.2,62.1098
41.16,38.962852
55.64,51.39613
59.3,48.65063
67.57,62.774254
37.91,33.921883
44.28,41.567932
34.57,27.706738
24.45,21.348024
15.57,17.727749
12.469999999999999,10.890315
33.69,50.422737
71.3,69.50047
39.46,37.37704
39.49,39.881405
40.87,39.00907
32.77,36.00102
51.73,42.732513
21.95,26.923698
26.2,22.462431
19.01,22.550945
53.66,49.796284
44.13,42.322277
33.31,34.55989
39.0,46.70801
29.59,38.31942
41.64,38.7467
33.27,26.547756
9.130000000000003,10.305798
47.97,56.619816
29.0,37.05378
56.14,61.47093
33.66,26.347738
15.61,19.406036
35.3,46.729904
43.73,37.917847
39.45,35.459938
38.46,42.737453
25.18,24.777784
17.6,25.520462
39.7,35.199787
45.84,45.59828
40.87,41.57831
13.54,14.684944
50.7,60.633587
60.2,60.402893
59.89,69.37064
33.8,41.87141
74.99,50.37284
25.56,28.56679
13.46,22.65262
77.3,73.88418
18.29,28.08667
35.36,35.912144
24.92,23.848886
23.84,31.043303
36.59,37.2139
72.99,64.915
37.43,37.358913
64.3,66.36144
35.17,37.451305
22.35,25.023998
39.78,47.266457
56.74,53.270386
27.92,35.818695
21.6,19.994045
15.52,21.175142
61.24,61.49307
17.95,21.527206
17.34,23.312141
74.19,69.67714
44.4,42.522343
25.18,26.548155
37.81,37.5874
36.44,28.262875
36.3,39.864193
42.7,45.036324
36.35,34.70066
46.39,35.480232
32.96,34.084385
29.07,32.588436
31.35,40.719902
14.2,10.864725
40.29,38.66179
33.7,29.631935
4.780000000000001,7.4931774
24.0,24.430462
42.29,33.66164
39.06,44.86708
43.38,38.607647
25.72,30.041239
49.77,42.69131
43.8,44.10585
24.28,20.89146
10.220000000000002,11.3939295
35.96,42.445503
65.2,67.479195
22.75,29.810032
43.58,46.873825
33.06,25.455046
13.329999999999998,17.48215
10.350000000000001,9.540208
38.46,39.929287
31.02,33.957382
43.7,45.46561
27.53,23.474546
18.199999999999996,23.297005
35.34,41.124653
52.61,44.054947
37.36,33.216953
60.28,55.341164
47.71,47.958885
54.1,40.07283
23.64,35.609493
66.95,63.983265
15.530000000000001,14.301086
16.89,13.879171
38.2,39.15677
38.0,36.916416
53.39,57.00358
52.12,44.304596
37.72,47.425262
41.41,36.878345
35.1,38.779274
41.93,50.083927
35.86,40.883633
56.4,55.86972
26.92,30.936455
29.55,33.374523
3.3200000000000003,9.517717
41.54,37.433582
14.2,15.461227
32.72,27.610968
40.39,41.338806
9.560000000000002,19.39483
26.92,30.827522
35.57,40.863087
24.28,24.346983
55.65,52.26207
33.61,30.07945
32.07,36.068104
55.45,50.974133
52.83,50.798058
10.09,10.856722
50.95,42.671223
33.49,33.60426
25.18,26.033472
39.0,37.837795
24.48,22.91403
40.86,41.633457
39.29,40.182644
24.54,24.382748
19.69,21.015072
27.68,25.921577
81.75,50.55013
12.79,22.582384
30.23,30.217234
21.54,19.51193
51.02,55.16818
60.29,60.749878
14.990000000000002,15.783165
39.4,28.737076
23.8,27.908607
32.33,35.238552
33.42,40.931362
41.84,50.406445
53.1,44.330727
25.51,30.040926
51.04,50.052994
53.3,45.065197
29.16,26.901106
37.68,44.22224
25.46,32.012817
11.39,9.078936
19.52,18.704102
14.5,11.68359
25.08,28.921263
36.64,44.373028
42.64,37.612713
38.8,40.937283
52.45,48.46423
46.93,43.49368
59.8,58.64535
36.3,41.767776
32.24,28.772692
40.93,45.070892
49.19,42.671223
39.66,36.231937
60.29,61.90019
11.41,12.57416
27.22,28.633486
21.91,25.535048
29.89,24.970121
44.3,40.357765
25.69,27.275723
43.58,44.00504
26.05,31.236513
41.1,43.849354
37.44,39.52684
37.42,36.67461
19.2,26.920794
33.42,39.315865
39.38,44.596382
47.22,48.565456
43.7,49.57115
10.54,13.992804
40.86,32.652515
15.36,22.72878
37.81,37.988594
45.08,47.649338
23.14,24.956749
66.0,61.612152
32.84,34.718643
23.51,23.493687
24.66,23.81413
6.809999999999999,11.22234
13.619999999999997,13.180992
24.4,30.953596
32.63,35.280792
61.89,59.405327
13.09,12.202447
20.42,11.454964
37.92,33.728275
41.37,57.342884
33.4,41.52437
40.68,35.903343
71.29999999999998,68.611465
31.18,34.280323
54.9,41.234093
25.75,27.867964
41.15,49.576347
69.3,69.614624
14.310000000000002,15.472867
35.31,34.15033
59.2,62.770256
28.8,37.448303
82.6,77.11691
50.46,46.574608
8.490000000000002,16.400673
28.94,28.57634
29.55,31.876528
32.25,28.00467
63.53,57.244392
57.6,65.85755
25.56,28.778952
35.3,46.729904
44.14,50.996765
33.73,34.350594
26.4,28.928944
33.04,39.97301
68.1,65.80097
32.4,37.288944
45.08,47.24296
33.7,36.03384
8.369999999999997,7.4931774
28.63,31.887484
65.2,67.037926
16.5,24.66762
20.87,24.205315
11.469999999999999,21.866621
66.6,66.01
44.21,44.66644
23.79,27.686153
36.84,30.040926
52.2,45.867912
17.17,14.230974
17.96,20.046417
21.65,23.731432
53.9,44.860756
43.06,39.69732
26.97,31.555885
24.07,23.082026
27.23,27.979286
32.82,23.539547
72.3,66.25848
22.32,21.064098
13.29,13.830336
12.45,16.002615
34.77,30.21093
24.24,27.459902
79.3,72.66677
42.92,44.55919
57.03,54.387943
45.37,39.2535
45.3,47.165237
33.8,43.743454
42.35,39.819565
6.469999999999999,5.9121013
66.1,67.00982
24.29,24.057783
44.39,45.972317
9.740000000000002,12.131044
9.740000000000002,9.999466
68.75,60.348457
36.99,34.475517
12.05,6.9658885
11.98,16.164087
33.94,38.23091
52.42,45.58107
46.23,49.236588
15.439999999999998,17.378582
39.84,31.06057
14.54,19.491467
17.44,15.06345
41.68,34.904938
24.85,25.175669
14.399999999999999,11.553062
12.55,7.808042
37.8,42.377647
21.97,22.054781
18.75,24.482386
30.22,36.16527
41.3,37.198013
45.7,34.45403
44.52,53.128128
33.12,47.06151
40.6,49.76103
42.13,40.83602
42.55,44.22972
41.2,37.86586
50.51,33.380604
15.420000000000002,20.457584
52.44,50.37907
60.29,59.942795
65.7,63.84778
12.46,12.281197
36.97,42.42321
22.49,32.375683
15.75,14.189376
39.09,41.723827
28.24,24.112383
42.64,35.329514
71.3,65.75101
21.02,22.293272
25.2,38.919823
32.9,30.496016
35.08,27.937414
38.77,38.83272
38.89,38.969845
29.45,37.429665
23.35,36.606346
62.05,55.3701
50.94,51.231655
9.869999999999997,12.903027
31.97,33.41333
39.58,42.252262
56.62,44.821716
23.52,25.55313
34.56,34.74674
38.7,46.652473
42.23,49.55579
15.57,18.915829
42.22,34.929356
13.18,18.315598
58.8,60.73063
51.06,51.595245
25.89,22.485722
40.76,48.429775
33.19,33.284004
49.99,52.894302
26.310000000000002,24.912155
33.21,27.70393
23.4,16.983997
31.84,37.24595
63.14,56.042927
23.84,30.66191
62.5,62.08404
48.99,49.266193
34.49,35.388718
23.85,42.10328
17.24,10.895981
50.53,50.854446
17.82,25.507856
47.82,49.46629
42.62,50.200928
28.02,28.230703
76.8,65.979515
26.85,26.159735
48.97,46.561
14.600000000000001,12.654058
29.22,28.781681
50.6,37.23581
52.01,33.613518
38.02,34.900166
48.67,40.97047
24.13,19.515402
71.3,65.75101
32.85,42.138897
74.7,57.546307
42.42,32.456257
42.33,43.047024
34.74,36.777622
29.65,32.14132
39.3,34.900166
44.86,37.19573
39.7,40.650383
4.899999999999999,6.7277284
59.49,52.93076
11.48,7.8950953
35.23,30.98196
54.28,48.254524
42.03,50.457096
28.6,36.446304
37.33,36.05281
48.59,51.57979
55.5,62.961254
30.08,37.581882
49.9,62.096626
29.59,30.530037
30.44,28.370623
44.52,51.452454
43.94,40.762367
13.36,11.062166
50.73,45.945965
15.689999999999998,12.983023
79.3,72.66677
22.44,27.754791
39.44,39.673355
37.27,47.713814
11.36,12.602871
31.03,28.458872
49.25,36.204327
7.75,12.768403
22.95,23.774464
52.82000000000001,53.301914
40.15,37.967155
37.23,38.97337
55.16,48.73861
19.42,22.619684
20.28,20.877468
67.11,57.231888
16.26,17.22905
28.3,35.873318
26.06,23.784132
8.0,8.468687
7.509999999999998,10.387593
47.13,44.128906
55.55,45.807976
25.48,16.031178
48.79,48.53166
47.74,43.505447
17.57,20.754992
