target,prediction
15.07,26.564895873141097
33.05,31.75730382743031
7.32,23.970019771866284
66.78,44.47948751074616
17.54,30.30292330856888
7.68,24.14006756608274
80.2,45.350119305026006
30.14,31.612451906406378
32.04,37.64263526477738
21.06,29.900072119927145
58.61,41.943025729687555
52.5,35.93508590767291
19.54,27.482716821444477
20.73,27.940421386173696
31.9,36.975317008761294
39.94,36.239212273346524
36.44,30.79686936775213
28.1,43.399734653603716
56.85,41.35109894181993
23.740000000000002,29.232222809154756
16.88,23.84877644261595
46.2,45.13938113041078
41.05,38.52777993554173
12.64,36.49148541861851
43.01,42.89761393743733
74.17,46.042908071437495
40.93,40.220973924431625
17.24,28.546436932078407
27.87,28.948293456705684
26.23,31.24970271452738
56.14,43.450716195806685
50.77,37.67072146695237
15.82,24.68756379756728
13.399999999999999,29.331398145364552
49.97,45.11920577926023
12.18,25.28428344436639
33.36,33.829442795936814
35.23,34.18871354625566
55.02,41.43823449174431
17.54,29.970652627912365
33.54,44.62470518008016
32.88,31.746682455584526
52.91,39.623838114452575
47.1,40.85921898112955
22.9,42.105581117267484
11.96,26.68634995403165
54.32,40.51875398196194
71.62,46.760841023938596
53.46,38.37368888905877
18.03,34.39136568458565
30.65,32.2011093126442
38.21,35.26871580912407
33.76,32.28283988366309
36.8,37.86891933807765
33.73,28.65596620649037
73.7,50.38804165720274
24.39,34.965987144830535
34.68,35.2658389070579
46.68,38.41082401051173
29.39,36.06734406235698
26.23,31.755476230018544
24.340000000000003,32.05378534964312
26.86,32.08512169760228
24.5,30.564895973642713
17.369999999999997,24.68756379756728
39.32,32.20825610931546
69.84,45.4057156306955
53.72,36.17881142011643
47.4,36.0111929847446
25.62,32.36075879778416
57.22,41.23785564327074
37.17,33.85590036927248
39.3,42.105581117267484
77.3,49.71186547326693
33.4,42.94698264452513
15.420000000000002,31.50868753144088
44.03,41.89801646020781
22.63,30.390571642915397
7.399999999999999,26.60590922643339
52.04,42.64011166467385
7.84,22.50769433626991
17.28,28.983389496129288
29.87,30.77600390316804
12.46,30.762000178752608
55.51,36.4586042223492
24.1,38.19050877472641
31.35,37.83791592696403
54.9,48.84436849471446
44.33,37.86772996365422
