target,prediction_Heat_Dissipation_Failure,prediction_No_Failure,prediction_Overstrain_Failure,prediction_Power_Failure,prediction_Tool_Wear_Failure
1,0.019245272424357317,0.9583933909477669,0.01211299232926676,0.007691070408934091,0.002557273889674679
1,0.0029149330893094277,0.9899306011694314,0.00013148487459771087,0.0017835324707618516,0.005239448395899601
1,0.007717956385650873,0.9741878542039168,0.008549533256337569,0.003039507462141092,0.006505148691953674
1,0.0028834344377458468,0.9902683658720061,0.001532746682851641,0.0018794310535299224,0.003436021953866263
1,0.010725336212278804,0.9760333748476783,0.0068070703109608605,0.0027665661880417985,0.0036676524410402564
1,0.026076634182678287,0.9447468699796975,0.016547796806710226,0.009761736786970907,0.0028669622439429863
1,0.004484421857284568,0.9875689914989643,0.002173369269558694,0.0019942919869444,0.0037789253872481153
1,0.0029149330893094277,0.9899306011694314,0.00013148487459771087,0.0017835324707618516,0.005239448395899601
1,0.0061475611012474785,0.9836333055131482,0.0034680405822763646,0.0020780417259999118,0.004673051077328049
1,0.04018287504616972,0.9330519467297873,0.015307525186117622,0.008567386815336137,0.0028902662225893036
1,0.0032895732008108576,0.9896595757392839,0.0017782702001305595,0.0018032788227102037,0.0034693020370643317
1,0.023339360289452455,0.9442886784152159,0.017342045549545885,0.012049936771742015,0.002979978974043423
1,0.00805997044158705,0.9839703738501565,0.0025911764176009986,0.0016476868036583677,0.0037307924869970327
1,0.011055122470434749,0.9730296380462988,0.006980871415002263,0.002788071283586556,0.006146296784677726
1,0.002801160248105858,0.9872684173857562,0.0021168535332216553,0.0026590168296459554,0.00515455200326993
1,0.009781099339385813,0.9764049587583247,0.006220455271865596,0.0036969814689626957,0.0038965051614611376
1,0.0029149330893094277,0.9899306011694314,0.00013148487459771087,0.0017835324707618516,0.005239448395899601
1,0.006352553331430337,0.983755516228984,0.003996310485890427,0.002300023743774593,0.0035955962099207105
1,0.003121182417750789,0.9888039927274457,0.0014640388693229543,0.0029111298802171532,0.0036996561052631697
1,0.018307047888472382,0.956850132902045,0.013148284289983424,0.008707093392878687,0.0029874415266201507
1,0.0033626386799291,0.9887748059351997,0.0016932888471344015,0.0018415892528892562,0.00432767728484759
1,0.04130604556314268,0.9276673358340778,0.016482475753734852,0.013506170088412197,0.0010379727606325154
1,0.008881791830546703,0.979327037504887,0.004860595542134145,0.0032560238299431,0.0036745512924889734
1,0.0029149330893094277,0.9899306011694314,0.00013148487459771087,0.0017835324707618516,0.005239448395899601
1,0.004567666707843954,0.9874094444802947,0.0015950851658574476,0.0024400787386009925,0.003987724907402371
1,0.029878481134375214,0.9442396076765276,0.014310086266082416,0.00842996183143692,0.003141863091577824
3,0.056389279895914274,0.6830407657581825,0.03762631271785609,0.21785986349863326,0.00508377812941351
2,0.07551473897597877,0.5689146957618723,0.09878754459613323,0.24099274546836805,0.015790275197647714
