target,prediction_Heat_Dissipation_Failure,prediction_No_Failure,prediction_Overstrain_Failure,prediction_Power_Failure,prediction_Tool_Wear_Failure
1,0.0,0.9987541528239203,0.0,0.0012458471760797341,0.0
1,0.0,0.9984375,0.0,0.0,0.0015625
1,0.0,0.9999098124098125,0.0,0.0,9.018759018759019e-05
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,0.9998239436619718,0.00017605633802816902,0.0,0.0
1,0.0,0.9999720545495193,0.0,2.794545048066175e-05,0.0
1,0.0,0.9690830459650431,0.0024096385542168677,0.0,0.028507315480739877
1,0.0,1.0,0.0,0.0,0.0
1,0.18522631877222634,0.81063430342221,0.0019384208677647756,0.0022009569377990433,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,0.9997435542493682,0.0,0.0002564457506317971,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,0.9999720545495193,0.0,2.794545048066175e-05,0.0
1,0.0,0.9977272727272727,0.0,0.0022727272727272726,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0010252904989747095,0.9935340550790466,0.0,0.004244482173174873,0.0011961722488038277
3,0.035640848502842125,0.30741866215940006,0.035964510006422014,0.6130966373220808,0.007879342009254928
2,0.05342796436745831,0.18310482684807006,0.4204272842979555,0.30200114516408083,0.041038779322435215
1,0.003655448678180411,0.9063164197988846,0.03182867214297777,0.0010926413576183161,0.05710681802233873
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,0.9748118152013312,0.0,0.0,0.025188184798668932
1,0.0,1.0,0.0,0.0,0.0
1,0.005864669319429037,0.956140199360456,0.017734227459998916,0.02026090386011583,0.0
1,0.0,0.9376222892140339,0.00034830087076638403,0.0,0.06202940991519985
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,0.9996693121693122,0.0,0.0,0.00033068783068783067
1,0.0,0.9310948226649574,0.0,0.06890517733504238,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,0.9831353418484104,0.00013564839934888768,0.0,0.016729009752240582
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0011505651858602852,0.8700551135838646,0.10169430882663764,0.003683197308807995,0.023416815094829596
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.00013020833333333333,0.9180547981465755,6.17283950617284e-05,0.0,0.08175326512502974
1,0.0,0.9999720545495193,0.0,2.794545048066175e-05,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,0.9965675057208238,0.0,0.003432494279176201,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,0.9999720545495193,0.0,2.794545048066175e-05,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,0.9999720545495193,0.0,2.794545048066175e-05,0.0
1,0.0,0.983717168834123,0.00013564839934888768,0.0,0.016147182766528087
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
0,0.41821448171623626,0.5795955893474988,0.001751332445036642,0.00043859649122807013,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,0.9600000000000002,0.0,0.04,0.0
1,0.0,1.0,0.0,0.0,0.0
4,0.0017088174982911822,0.8827890482312466,0.043903184972403676,0.0,0.07159894929805843
1,0.0,1.0,0.0,0.0,0.0
1,0.0,0.9997435542493682,0.0,0.0002564457506317971,0.0
1,0.0,0.9995697074010328,0.0,0.0,0.0004302925989672978
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,9.087604507451835e-05,0.9099730070212028,0.0004353984236233009,0.0,0.08950071851009896
1,0.0,1.0,0.0,0.0,0.0
1,0.0,0.9984375,0.0,0.0,0.0015625
1,0.0,0.9995229007633588,0.0,0.0004770992366412214,0.0
1,0.0,0.994767367121763,0.0,0.005232632878237111,0.0
1,0.0,0.9995229007633588,0.0,0.0004770992366412214,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,0.9988378386333014,0.0,0.0,0.001162161366698497
1,0.0,0.9998493068113321,0.0,0.0001506931886678722,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0010351966873706005,0.9988121781600041,0.0,0.00015262515262515263,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,0.9984375,0.0,0.0,0.0015625
1,0.0,1.0,0.0,0.0,0.0
1,0.0,0.9881391358410366,2.9911462072266092e-05,0.0,0.011830952696890728
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0,0.9997933884297521,0.0,0.0,0.00020661157024793388
1,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
