prediction_Heat_Dissipation_Failure,prediction_No_Failure,prediction_Overstrain_Failure,prediction_Power_Failure,prediction_Tool_Wear_Failure,target
0.00018577790009335064,0.9995613571162699,8.53688280490461e-05,0.00011235756164919194,5.511817815542548e-05,1
0.00011035730600013226,0.9994771145491237,8.624005337144736e-05,8.812515392363468e-05,0.00023814691384665995,1
0.0001924884824571249,0.9984733716832233,0.000143093445491659,0.00016025773535820328,0.0010307950254682,1
0.00013962854587636796,0.9995895860815481,9.807664452424332e-05,0.00011070024559214431,6.197952545290994e-05,1
0.00016138887583281913,0.9996338263827991,6.518830654550336e-05,9.23822442513891e-05,4.724991997188828e-05,1
9.911256337503032e-05,0.9996949578551841,7.120695207676284e-05,7.736955211276243e-05,5.7342172232285455e-05,1
0.00010578395039970909,0.9996600558539489,7.519991653237878e-05,0.0001096436827614027,4.9336763730169855e-05,1
0.0007537549621854621,0.9802228510440905,0.0007897436952941884,0.0005904201770466878,0.017643216015357722,1
0.00014481298939854304,0.999518669529615,9.69738030322086e-05,0.00011864533566988971,0.00012091108580779558,1
0.0027148828936867223,0.9960032270883381,0.00047373290351680855,0.0005000852210618087,0.0003080538901470313,1
0.00015921859364093744,0.9995214178821625,0.00011251191922988937,0.0001351989198703358,7.16390526408868e-05,1
0.0002480265922033143,0.9992711247936562,0.00016426219627834466,0.0001905099878188378,0.00012610043303209846,1
8.981297598623793e-05,0.9997279707425399,5.921205211038425e-05,7.937987723760542e-05,4.362741332649724e-05,1
0.0023306511648028554,0.9972923021895327,7.50230556252198e-05,0.00012954145336299718,0.0001724819162226358,1
0.00016087306310231896,0.9993769699030901,0.00011344511055461968,0.0001326765093875338,0.0002160492849250153,1
0.00014887365268354365,0.999552749222303,0.00010876065647001097,0.00011934922243736383,7.026467555777944e-05,1
9.504823230352386e-05,0.9997137598670242,6.615105342835737e-05,8.043428492870529e-05,4.458760874190453e-05,1
7.636983675969906e-05,0.9997662365631426,5.251361311210929e-05,6.923052738697193e-05,3.564430122178012e-05,1
0.00016880274685246346,0.9992745720721669,0.00011948114423124358,0.00013542974942887823,0.0003017151055497281,1
0.00023036030253620037,0.9993899455999637,0.00013914178986074245,0.0001504134178605385,9.012398209320124e-05,1
0.00010339368245433651,0.9996621069983966,7.345508709073867e-05,0.00010510136098877657,5.59252327642147e-05,1
0.00010518588939363482,0.9996649571586952,8.236802954030554e-05,9.618394593892757e-05,5.1306903078380705e-05,1
0.00014534589120640692,0.9995670681618525,0.0001030645322700508,0.00011647363899494274,6.808228095587632e-05,1
9.286033194587917e-05,0.9997293126953268,6.138932241121969e-05,7.131164359004696e-05,4.512776297978814e-05,1
0.00032322603138667063,0.9992227317861267,0.00016246265024021252,0.00018404743445069426,0.00010756998200691905,1
0.0002576904501846841,0.9992857647491561,0.00018702183673927896,0.00017997647895581412,8.95617672430439e-05,1
0.0028857520098226294,0.049144157420358575,0.0013028176426568804,0.9459166150405575,0.0007506364446737813,3
0.0020821559032197377,0.013185299485909649,0.7428847214425174,0.1930272328341458,0.04882058332145002,2
0.001320315429496057,0.9807707019299748,0.006361976228128419,0.0010646658548079052,0.010482336977821615,1
9.41668238541391e-05,0.9997271869610304,6.465562631684898e-05,7.01777979706539e-05,4.379476555260095e-05,1
8.846153888500793e-05,0.999735607888696,6.156391660929059e-05,7.291484395728749e-05,4.145524400881818e-05,1
0.00028344573210156975,0.9965578778398995,0.00020938243401799432,0.00023358750617948865,0.0027157054221895764,1
0.00018629655983403795,0.9987680635082625,0.00013990279740671704,0.00015459268290437373,0.0007511496138845203,1
0.001531562926345311,0.9575788854022168,0.0007549579254127158,0.03972976597987128,0.000404820362550744,1
0.0013450181017161764,0.9308054949638221,0.0010777545113847798,0.0015667166230420733,0.06520501937854055,1
