target,prediction
15.07,15.687257224852154
33.05,32.29883271380367
7.32,15.451002631885522
66.78,67.91605913510833
17.54,18.115167512748627
7.68,7.772469274955874
80.2,73.6722252671774
30.14,28.80878186128481
32.04,31.16591403282293
21.06,21.33451897997022
58.61,59.165579497827835
52.5,50.424152853023315
19.54,24.12938304211502
20.73,27.24367905875774
31.9,31.418575883492274
39.94,39.254875513937606
36.44,34.308388451664015
28.1,32.82857595258461
56.85,55.93848842320498
23.740000000000002,24.421323997602848
16.88,22.087356972798926
46.2,45.10452068556781
41.05,41.20234408685031
12.64,27.941928746881793
43.01,42.716303006339885
74.17,73.79048516808069
40.93,50.84248479168029
17.24,20.829746395664458
27.87,25.768125613948975
26.23,24.95518228379382
56.14,52.68362454601518
50.77,45.352531137903334
15.82,15.54938221834545
13.399999999999999,22.208788539412303
49.97,48.060588740211635
12.18,14.632187541977853
33.36,29.77118755927745
35.23,34.93110176962513
55.02,56.0086301031908
17.54,17.272790171996604
33.54,36.073981158198826
32.88,32.50604029098556
52.91,50.55264982943831
47.1,38.87239431246834
22.9,52.7255224679955
11.96,10.916008204885177
54.32,49.10819508522478
71.62,70.60843563186886
53.46,51.380807993221076
18.03,20.31145138246889
30.65,36.091820479172824
38.21,35.15210732297826
33.76,37.4943979871355
36.8,40.374629234030394
33.73,33.22082729169657
73.7,68.85923265889122
24.39,25.563370168423376
34.68,34.68903680492272
46.68,49.091612309798094
29.39,34.15646677279836
26.23,27.837136471388956
24.340000000000003,31.84463440188066
26.86,28.174363400554466
24.5,22.405762347349057
17.369999999999997,18.622962373962036
39.32,39.10137249831926
69.84,59.85927844463134
53.72,51.575558331256616
47.4,43.01648352747408
25.62,25.762194766768495
57.22,52.32257670572568
37.17,37.08769583921313
39.3,37.80027324381191
77.3,77.77084130676985
33.4,41.70214067087813
15.420000000000002,16.147100043447455
44.03,55.35537539110532
22.63,24.26119750492591
7.399999999999999,17.369331004166046
52.04,49.42784812538055
7.84,11.505013800671676
17.28,19.71259025882737
29.87,29.09515996404952
12.46,15.67850160190864
55.51,48.74683586176795
24.1,28.879205155038118
31.35,37.98337702182124
54.9,57.55490199631326
44.33,42.299201334201165
9.990000000000002,10.199897063597746
4.57,7.592836965093095
31.54,33.60759247983142
29.07,29.34633213339672
12.73,11.12254945078437
37.27,26.739186242751913
32.72,31.28591887785269
61.92,63.466196999471975
46.24,37.81379119670791
23.52,24.82182968539521
32.05,32.40421259114854
13.52,14.230334245043515
24.99,21.526353859849724
10.39,16.77578329012846
21.16,20.394979533461587
37.91,38.79459168756282
30.88,32.972994204320194
27.04,24.312742748768876
23.52,26.425316748039478
33.8,33.9150555285284
41.05,47.44305465593262
47.03,47.98947099134295
64.3,64.39720506282684
26.74,33.93882322143247
31.12,29.05131036413847
25.57,26.11013475600594
32.72,41.04248036664184
23.79,23.034624506192156
28.63,28.936910187373147
56.34,52.53371350542409
34.29,33.26289647709053
23.52,25.56451765607187
38.5,34.0791126132211
12.18,19.17560990004451
56.7,54.3778536303747
32.1,36.67758455622209
40.57,40.27245826973204
22.72,23.40943699182789
66.9,65.59989991991094
40.56,41.248378939300856
11.850000000000001,10.758072061694055
15.52,14.317224622819648
17.22,14.675931503851881
57.23,67.29604356041752
26.26,17.3499838161903
41.24,39.26248932166644
18.13,18.34553733409163
68.3,63.402319368053895
55.6,51.25412242722537
38.33,36.89655673142579
60.32000000000001,58.64185013483289
77.3,77.77084130676985
31.42,31.411765175521047
20.77,21.765308196121886
27.77,29.26412802212345
43.89,41.70756750178429
49.2,44.16626212608038
29.73,30.05498527832519
36.45,38.989106048710376
26.32,25.620424107898593
40.71,38.06908260741009
53.58,51.23224276952233
27.68,28.615347787414837
33.08,39.391088441695565
20.92,22.805856347584132
18.13,17.34362363813397
9.689999999999998,9.609179547845404
32.11,28.148241597792744
67.87,44.94739769880704
10.79,12.333900584083132
68.5,66.90965346563948
38.63,39.0230149805292
56.83,50.74605380790597
39.64,35.44471707992682
53.77,50.22498981101837
13.29,13.358149948069965
2.3299999999999983,7.71600138796482
37.42,36.57688795980423
25.97,26.811779454381593
37.92,35.111714108750085
29.93,24.401891695930175
21.86,28.899271120595067
41.37,41.791997840316284
38.56,37.069017035114896
44.87,41.648477726450984
40.66,36.95395862281804
28.63,29.624063090366853
8.54,11.404707347090454
9.73,11.413748289595485
36.35,28.4137977397627
9.009999999999998,19.619157235569265
23.25,29.24628778235552
50.08,55.75939303846634
24.89,26.568172837308452
65.91,59.13733364018529
65.2,65.36586381231814
45.85,39.486436232664516
35.76,34.62689694160848
29.72,29.752858943130544
42.8,39.59725413823131
36.94,36.63041841723121
44.09,41.6330319135171
17.84,28.609129800882314
42.13,44.64491536860835
45.3,46.720011608174985
17.96,18.822822133184545
18.28,20.599084651253264
66.7,70.72765619398564
46.68,44.50752608923292
39.38,39.914404198450235
53.69,48.267898650774605
21.07,25.56418665117019
40.06,31.98591604671431
54.60000000000001,46.64901853510189
64.3,64.78943161573655
41.54,42.45992103590361
40.23,35.53660521584906
19.99,22.64985497641743
15.09,17.60118182123224
35.75,36.868855418473025
13.46,21.25582730792331
28.47,27.626884494056622
33.72,35.75115833709439
44.42,54.17286556350942
34.2,34.289864009105806
77.3,77.24733706010588
56.1,51.4349596333081
36.96,35.80644779684063
36.45,38.25250755093398
44.61,31.589941321034384
21.82,19.6121105803626
67.8,63.35976226844791
64.9,66.97480188217207
17.2,18.390560870596957
25.22,23.793897179691456
55.9,35.442339689106944
51.33,46.730086256052005
55.9,35.442339689106944
58.78,60.81516529384693
25.12,23.992794357631617
46.9,46.75809647775277
28.68,29.84198385560916
21.18,19.760541704181062
23.739999999999995,24.90687520891546
12.84,14.725749434121521
44.28,45.30447963501426
39.15,40.410578412734196
21.26,20.55764944594307
16.28,15.120412597369349
33.4,33.819033624753246
37.43,40.79126737434913
55.83,54.39619953307062
59.09,51.74671278412927
19.99,22.32878749282996
56.06,51.986692238872195
37.27,42.34491962469657
22.84,24.72780949881964
16.11,19.85286632735407
56.5,54.63608125394343
41.72,40.002341863020035
36.94,37.171795065134276
51.72,50.7427987137796
31.27,33.54554199384049
55.06,54.37803434718124
36.8,38.977175676190065
61.09,64.75269105668806
27.92,27.906809501442027
35.85,39.57578608703081
19.69,18.94679344988832
24.9,27.29661535656173
47.71,42.77343807843525
66.82,66.44388760879153
19.93,17.996225138489184
31.42,31.85158435032939
31.45,32.86452206213186
31.81,32.60527798908174
17.54,17.96243869556084
59.0,60.473815780135006
26.15,29.528267672248475
9.45,13.440320784647962
21.29,17.045721857315154
34.24,28.214675818109352
71.99,50.88275080046901
35.23,35.47256719448232
13.57,11.363558166339939
27.42,20.968685145292866
43.25,40.825787495558274
18.91,15.202397155083677
52.52,53.74456344782479
52.2,55.20526213790213
41.16,39.159837766935624
55.64,52.21795516391322
59.3,51.14241071777038
67.57,67.38494254269321
37.91,37.17946079886052
44.28,48.237644706960886
34.57,32.05360563506587
24.45,21.0794508492138
15.57,15.885305700343366
12.469999999999999,14.072138773006206
33.69,47.736459854569944
71.3,70.49384746134508
39.46,39.76966349315255
39.49,39.47877064246375
40.87,41.3202139398074
32.77,36.407791198195426
51.73,51.74562288596319
21.95,24.49161003273103
26.2,24.678555201749965
19.01,23.950110838725067
53.66,53.05938935637262
44.13,42.64491618060738
33.31,33.189505318319064
39.0,40.50913593191992
29.59,37.40296313133778
41.64,39.782855380661005
33.27,26.45855044133409
9.130000000000003,10.969093841732956
47.97,54.150064476833236
29.0,34.4140954027695
56.14,56.86004961970674
33.66,32.56898116805777
15.61,17.019938212165403
35.3,32.67959095250819
43.73,40.47991103481549
39.45,40.2004747677595
38.46,40.03282325831083
25.18,26.732900290989164
17.6,24.369865469811504
39.7,39.91506239443884
45.84,45.915434448667675
40.87,41.14992415421726
13.54,14.591860378471868
50.7,55.967383260959096
60.2,59.562259721974
59.89,64.9089990278398
33.8,35.19342858114594
74.99,57.58044356367089
25.56,28.481339704392937
