target,prediction
15.07,16.425387675648587
33.05,29.781463405886814
7.32,17.344032213832968
66.78,68.62276957056214
17.54,18.849855124582454
7.68,7.911753469882186
80.2,73.54373048363733
30.14,29.98447720869535
32.04,30.653150067301162
21.06,19.69530750456784
58.61,58.87501979842175
52.5,50.31204761997545
19.54,23.111817872344876
20.73,27.84088424956446
31.9,33.868570199942724
39.94,39.817899423340236
36.44,34.938686665407
28.1,32.496691999190425
56.85,56.68849426849461
23.740000000000002,26.044175503099126
16.88,21.1421100899679
46.2,43.417300346331444
41.05,40.55504115056818
12.64,26.545489245986616
43.01,43.16409639850687
74.17,75.33943865094662
40.93,51.56705877383123
17.24,19.68903439752257
27.87,25.63526386366228
26.23,25.738955748199196
56.14,54.07555622341283
50.77,47.13619920364045
15.82,17.025401667976432
13.399999999999999,19.408228653777147
49.97,51.091755953169994
12.18,15.478582812162639
33.36,30.254598212278502
35.23,34.17171979224312
55.02,56.35329228940383
17.54,16.136756118348085
33.54,34.876307531599956
32.88,30.95809614848402
52.91,49.08761798316379
47.1,39.59006200847986
22.9,53.65749381954808
11.96,11.03715863770661
54.32,51.21054815893028
71.62,70.00924162214244
53.46,50.6243367586815
18.03,20.445676896961412
30.65,34.653847628212894
38.21,34.670456549336485
33.76,35.07010110858191
36.8,38.56266384215549
33.73,32.430535584614795
73.7,72.15852169668013
24.39,25.206402721559265
34.68,34.81712066485025
46.68,51.92722713133334
29.39,34.08372139006932
26.23,28.181214234680265
24.340000000000003,31.961950315024005
26.86,30.612482955670167
24.5,24.50324024926389
17.369999999999997,18.571154197406887
39.32,39.79689387620402
69.84,59.50260748235222
53.72,52.17922519196304
47.4,43.212284913895104
25.62,28.103181906096605
57.22,42.271817867763765
37.17,37.48198719056343
39.3,37.33232257182443
77.3,77.60069446522556
33.4,40.5313129348572
15.420000000000002,15.940621998771118
44.03,54.68417607127536
22.63,24.077876174875772
7.399999999999999,16.20432549104809
52.04,50.831602063016504
7.84,11.552971606387235
17.28,17.56030263311137
29.87,31.356980576244858
12.46,11.042724739697043
55.51,50.40534382702177
24.1,27.540740415505404
31.35,37.13119042782928
54.9,55.83331377947726
44.33,46.52635754898242
9.990000000000002,7.533915593614356
4.57,4.580963074352955
31.54,28.865178962489306
29.07,29.86063459005577
12.73,9.790955239423194
37.27,28.58744249530267
32.72,33.47943530674619
61.92,62.29154683415025
46.24,39.47924697546177
23.52,24.873561039717472
32.05,33.04935453387871
13.52,14.497634488131833
24.99,22.07482927908013
10.39,17.904065508441654
21.16,20.947215601871534
37.91,38.636110667416624
30.88,32.93282094715738
27.04,23.65324673445822
23.52,29.17413964672045
33.8,32.74003764031401
41.05,47.021924598308104
47.03,48.69686434509673
64.3,65.09908340856634
26.74,34.211337056559586
31.12,32.44410791453557
25.57,26.293916014039628
32.72,40.696235674320675
23.79,23.013348948963255
28.63,28.50223520385204
56.34,51.69125206864592
34.29,32.0507610218884
23.52,25.006242627462157
38.5,35.398614209165785
12.18,19.527878525896604
56.7,54.814120541811306
32.1,35.855118928810434
40.57,40.82857037067011
22.72,24.17072304067326
66.9,67.11224648056542
40.56,39.8672065557995
11.850000000000001,11.066184703719763
15.52,14.466883922460607
17.22,15.444235482266638
57.23,72.80751270666187
26.26,19.28604948203927
41.24,38.48726300707996
18.13,17.30775159148121
68.3,65.73969139618345
55.6,48.8240096856032
38.33,35.39877280636594
60.32000000000001,58.33252736188706
77.3,77.60069446522556
31.42,31.657006904134974
20.77,18.722414195445197
27.77,28.514471434105772
43.89,43.10843449581566
49.2,44.87998836408582
29.73,29.12737209329111
36.45,38.68355503456637
26.32,24.10363297344847
40.71,37.532793692305056
53.58,50.96081913319549
27.68,28.789575529681976
33.08,38.98269452833608
20.92,23.5480468597926
18.13,16.505138136535795
9.689999999999998,10.034074427865384
32.11,27.2446318302285
67.87,43.27736838258067
10.79,11.42105780185572
68.5,67.46228600755222
38.63,39.64367047615644
56.83,54.12031902188622
39.64,34.046265091200326
53.77,48.75754574419575
13.29,13.018856611128381
2.3299999999999983,4.118398638365218
37.42,34.83860695497708
25.97,26.25437431679652
37.92,35.73808291656457
29.93,24.88474667553527
21.86,27.912597128644734
41.37,41.61715350179965
38.56,37.08198790501795
44.87,41.291673107390764
40.66,36.51737458115106
28.63,30.336870803560046
8.54,12.490070636508964
9.73,12.01194027152846
36.35,26.716011198174826
9.009999999999998,19.76268066375966
23.25,27.846781996917922
50.08,56.030463958018174
24.89,25.436037770629223
65.91,60.30042624931392
65.2,65.6190090127799
45.85,37.458013915533414
35.76,34.966981115304044
29.72,30.955078959894763
42.8,40.99895174591239
36.94,35.07352486987025
44.09,40.95667139258712
17.84,24.159539993464808
42.13,43.57600768183062
45.3,47.41497929501663
17.96,19.585441134702155
18.28,20.641619344968426
66.7,70.57357148976752
46.68,46.61502879511942
39.38,39.47683041859111
53.69,48.79344275771689
21.07,26.990001589765846
40.06,30.15467131195066
54.60000000000001,47.3217305430711
64.3,64.67224891714588
41.54,41.73134648742707
40.23,32.786933467635116
19.99,18.843278329225118
15.09,16.483044530641084
35.75,39.32096911516841
13.46,14.654235095940923
28.47,27.842188588922028
33.72,36.55386207920619
44.42,54.67674719955241
34.2,31.948539538108985
77.3,76.9753093481649
56.1,52.69697594162734
36.96,36.94742156773764
36.45,37.64821138988971
44.61,31.30220560106853
21.82,18.962547340533586
67.8,63.64529066852168
64.9,66.72952256559398
17.2,17.234861968803553
25.22,23.239660640862866
55.9,40.23426617339014
51.33,48.26181106156141
55.9,40.23426617339014
58.78,60.69282650965415
25.12,23.889799169634394
46.9,45.93610747779866
28.68,30.560328623546678
21.18,20.65257371653456
23.739999999999995,26.808067286420812
12.84,13.858841893507108
44.28,43.49072952328329
39.15,39.912976376186045
21.26,19.658998416057546
16.28,15.031976439684989
33.4,33.93683622362822
37.43,38.39886929254959
55.83,53.87072089178798
59.09,54.4284833627778
19.99,18.63197959338556
56.06,54.99573614187034
37.27,44.80293202486506
22.84,23.9512589317512
16.11,18.58471937711067
56.5,55.528731654820845
41.72,38.63475692736915
36.94,35.73112748135325
51.72,51.945433291941036
31.27,30.859231578106616
55.06,54.95636317859946
36.8,38.036699370159376
61.09,62.85243048380815
27.92,28.281975700615213
35.85,42.431564267060324
19.69,19.317545963745708
24.9,27.24375802004684
47.71,45.909461982580936
66.82,68.97944317141855
19.93,14.339876098383119
31.42,31.991624278150862
31.45,32.69438119327949
31.81,32.512148896315104
17.54,17.45083825341794
59.0,57.613385853731764
26.15,28.63480979276092
9.45,14.589567732103685
21.29,16.605259544432574
34.24,28.08226054130139
71.99,50.704560827821766
35.23,35.32076276556259
13.57,11.462337904052497
27.42,20.18380318887277
43.25,40.5659905439398
18.91,14.63810154905277
52.52,53.80967258460041
52.2,55.829193095766676
41.16,37.53954320986991
55.64,51.3483808650754
59.3,49.87755817918844
67.57,63.12825624636038
37.91,36.9824446712623
