target,prediction
15.07,12.98951196814631
33.05,29.866569295430853
7.32,18.09184259175412
66.78,51.02282788216382
17.54,28.583566178327125
7.68,12.899082662450319
80.2,53.99676861278812
30.14,29.65479465278125
32.04,37.36631792170723
21.06,26.443084432973784
58.61,48.14335037941544
52.5,38.01945076566636
19.54,16.83574641372502
20.73,24.960444312013685
31.9,36.49209717212353
39.94,40.114947524912985
36.44,28.186329767566786
28.1,34.990171093107996
56.85,46.7339859161115
23.740000000000002,28.186329767566786
16.88,24.86459500864488
46.2,41.255954296818174
41.05,38.75479078871183
12.64,31.78797567605653
43.01,44.61893698115574
74.17,56.21798915299177
40.93,42.97665434654286
17.24,17.890729662406844
27.87,26.740083862434563
26.23,26.305737070208902
56.14,43.97798019945648
50.77,43.366579906198794
15.82,18.92784981027718
13.399999999999999,22.228220837469024
49.97,42.6358451442306
12.18,16.823560572440464
33.36,29.343613201697032
35.23,34.66601739863322
55.02,46.13159679845824
17.54,20.921902455443284
33.54,38.29685658266882
32.88,33.983701592177596
52.91,44.3421802773471
47.1,40.675452447206574
22.9,44.429122202230815
11.96,13.287379615205136
54.32,44.7463372730274
71.62,58.75770650585402
53.46,44.2672698971948
18.03,26.399414496267646
30.65,30.92706260605845
38.21,38.26211542357182
33.76,31.38875216108268
36.8,45.4658990881797
33.73,28.033728807191693
73.7,60.3602107693498
24.39,30.168782417885826
34.68,37.93030481932455
46.68,52.451703444985284
29.39,39.1924704216513
26.23,30.200563972810873
24.340000000000003,27.035914865510083
26.86,29.880693120118316
24.5,31.496523149138472
17.369999999999997,20.890225302284847
39.32,31.34929465921458
69.84,54.34771810585188
53.72,46.10303069167484
47.4,40.114947524912985
25.62,25.803000730303694
57.22,39.35134797980713
37.17,35.89193710845255
39.3,35.13665012059209
77.3,69.29250749352586
33.4,38.91525625275331
15.420000000000002,21.78143907534367
44.03,53.35242357773834
22.63,29.922165104474878
7.399999999999999,19.619173407905144
52.04,44.93377640454044
7.84,16.903169171442922
17.28,28.75474941144564
29.87,27.09744987550646
12.46,22.059401090634978
55.51,36.15009025193054
24.1,35.36970715064579
31.35,37.78095519795938
54.9,64.82001956744259
44.33,47.289908348540095
9.990000000000002,14.374578496587194
4.57,13.379429793195403
31.54,38.17621090949176
29.07,28.694519831291537
12.73,14.993757648331847
37.27,28.745062713385863
32.72,35.73188430077842
61.92,51.98470842461651
46.24,33.9059109904925
23.52,29.18107616764686
32.05,33.814449509668606
13.52,19.772887770708824
24.99,25.1413925923436
10.39,15.098282600701413
21.16,21.177886599247344
37.91,38.25686162939378
30.88,30.729381331462797
27.04,23.36167237602912
23.52,17.7052921102019
33.8,34.354927539779226
41.05,46.103636983737516
47.03,41.3268554185568
64.3,62.92974619375361
26.74,38.000522784573064
31.12,29.15014610997831
25.57,33.60799223763635
32.72,41.17558196759728
23.79,28.186329767566786
28.63,30.92706260605845
56.34,55.2162804837337
34.29,38.26580999847933
23.52,29.327738748319895
38.5,30.88339335959191
12.18,25.708816348940047
56.7,54.94751673367494
32.1,39.37855735614215
40.57,40.40711078454812
22.72,29.477399284976045
66.9,57.40797684845833
40.56,44.68479496283666
11.850000000000001,19.099098824662956
15.52,23.063236505555587
17.22,15.158848032335822
57.23,54.4423339580576
26.26,18.441617434774553
41.24,37.43585319715223
18.13,20.562139234765155
68.3,52.47777468328151
55.6,40.4294747999072
38.33,37.16700869291251
60.32000000000001,48.319880078580596
77.3,69.29250749352586
31.42,34.96784855870426
20.77,20.41363925880406
27.77,31.664441939893315
43.89,42.81969649259989
49.2,43.17642777271121
29.73,29.260265803304506
36.45,40.073313562824204
26.32,33.029752279194916
40.71,37.91445848608566
53.58,46.875620008142405
27.68,31.552091456555345
33.08,41.21414407423256
20.92,26.01730948263249
18.13,23.080876052678754
9.689999999999998,14.91954548463297
32.11,34.397764591438516
67.87,37.05702992369087
10.79,14.415416325355071
68.5,58.57681705215501
38.63,39.167376772383136
56.83,46.83037940127425
39.64,35.62134977209119
53.77,42.31138947399623
13.29,25.191302340109402
2.3299999999999983,13.4939494901651
37.42,39.10605923513055
25.97,33.60799223763635
37.92,32.22939989816471
29.93,26.26670420272409
21.86,34.94323444316053
41.37,58.27239705450205
38.56,44.61459817565841
44.87,47.05297722097515
40.66,37.79084961236707
28.63,31.884985184411704
8.54,26.206450577239536
9.73,16.05317324936752
36.35,27.05534940798612
9.009999999999998,21.90977088759194
23.25,39.246250953072455
50.08,46.68565944239175
24.89,31.866159641586083
65.91,45.57455189556333
65.2,62.9800716143951
45.85,32.43908370995455
35.76,37.8314555440613
29.72,29.57015051453154
42.8,30.411741450312075
36.94,39.524922923392424
44.09,44.683857528635926
17.84,26.68294187512399
42.13,45.333190473526074
45.3,44.81453966257573
17.96,27.980301094420547
18.28,28.186329767566786
66.7,62.52762617788716
46.68,51.70416191586189
39.38,36.92387690498071
53.69,40.85858441208932
21.07,30.8068721962963
40.06,38.97064167884417
54.60000000000001,46.0666657466644
64.3,62.9800716143951
41.54,44.61893698115574
40.23,31.799298842037892
19.99,28.34964507948396
15.09,25.17643814513831
35.75,37.32332846763335
13.46,24.45432119089103
28.47,31.25871317683103
33.72,33.826496392583195
44.42,53.610570520067654
34.2,39.78263239439027
77.3,67.76402064994829
56.1,38.17005457141178
36.96,32.678376757375496
36.45,41.76628983365944
44.61,28.69955838939771
21.82,15.233642359931267
67.8,57.64964188264052
64.9,56.7304692972113
17.2,16.27237907587755
25.22,31.197378735575462
55.9,40.90065551728106
51.33,35.77203085283961
55.9,40.90065551728106
58.78,49.97385748571426
25.12,31.196503003543622
46.9,40.847642722925116
28.68,29.427455726035802
21.18,21.201833077693756
23.739999999999995,29.14771174816726
12.84,25.62918585741918
44.28,36.42670268243621
