target,prediction
15.07,13.846492264068804
33.05,30.810981670333483
7.32,14.769697195246572
66.78,65.54518350198815
17.54,17.646964816630692
7.68,7.328852117168225
80.2,73.65085952310403
30.14,35.55550990052448
32.04,31.96208352408128
21.06,21.088603297415222
58.61,59.0758870585474
52.5,51.04472598083579
19.54,23.87734829246832
20.73,30.14915938073768
31.9,34.63047598261156
39.94,38.75497927419191
36.44,34.0223924819769
28.1,35.81257696269751
56.85,56.009578292901175
23.740000000000002,24.253985696313343
16.88,21.72317258248428
46.2,40.86622043812413
41.05,42.26109597426485
12.64,32.4810273330113
43.01,42.78629677621217
74.17,71.52120013453666
40.93,48.142672517412734
17.24,20.405921653689788
27.87,25.959962734917745
26.23,26.565357959134747
56.14,53.50285240642761
50.77,48.50051849104286
15.82,13.811447675055135
13.399999999999999,20.026044049879292
49.97,49.54274191059308
12.18,16.69062179613023
33.36,32.742428253992905
35.23,34.55547746264047
55.02,58.56234797733444
17.54,19.864573350115393
33.54,37.507530365090986
32.88,30.890138858647486
52.91,49.40264659883505
47.1,39.71736660697194
22.9,53.64461747579585
11.96,11.528541581986765
54.32,52.77012102919876
71.62,72.89386179511858
53.46,47.85616984609471
18.03,21.806744069211454
30.65,38.58258079599768
38.21,36.84593605490405
33.76,37.133527031422176
36.8,45.92400186204965
33.73,33.99714743813125
73.7,71.07516094153772
24.39,26.48307008458902
34.68,34.097527790531544
46.68,49.23850593865076
29.39,32.86967493058007
26.23,26.425653473636494
24.340000000000003,27.368907350568044
26.86,28.929668246014696
24.5,25.864419255551482
17.369999999999997,18.430143504224006
39.32,37.8228607998033
69.84,62.47945722058222
53.72,53.04001807159972
47.4,41.035911890761284
25.62,27.211925344657097
57.22,54.962436227983275
37.17,34.85326469620669
39.3,36.217903566640445
77.3,77.89093446789411
33.4,39.196980838933584
15.420000000000002,16.413766771094753
44.03,55.85650501841197
22.63,23.56232911090658
7.399999999999999,14.43363768196074
52.04,52.98689107550549
7.84,15.111133211853076
17.28,20.204795360792396
29.87,34.109959927175744
12.46,9.939834385859509
55.51,47.22592533116576
24.1,30.403455821681835
31.35,39.10500462361048
54.9,60.48284939865785
44.33,49.803364490184094
9.990000000000002,8.514994337564346
4.57,5.684010816346973
31.54,33.181730307516915
29.07,28.500140395094014
12.73,11.96574984685822
37.27,26.704357258362684
32.72,34.59747905971517
61.92,63.26497339736683
46.24,41.08342130782045
23.52,22.872539065317653
32.05,32.89212591375949
13.52,13.824259973836462
24.99,21.06246197068281
10.39,14.98824811821195
21.16,19.119786354831536
37.91,38.04384408404905
30.88,31.95249692427582
27.04,25.073003474584418
23.52,24.48982358704194
33.8,38.87012906281594
41.05,44.96055912862104
47.03,48.19536263646716
64.3,63.35228224356468
26.74,32.606442070303636
31.12,27.797832850067504
25.57,24.61824364629696
32.72,40.0163887428916
23.79,23.133387073877287
28.63,28.908951212258184
56.34,50.51968071769712
34.29,33.90704972740643
23.52,24.165074385308237
38.5,37.101052540935584
12.18,18.370037378932704
56.7,56.493681345452174
32.1,32.62385260336528
40.57,38.99574726780252
22.72,27.116438033237458
66.9,64.39651853550109
40.56,40.3996514342488
11.850000000000001,12.270314867730697
15.52,15.09180200363048
17.22,15.75245821791832
57.23,63.30375756594354
26.26,15.74072766995727
41.24,38.70066919158366
18.13,16.758765289336722
68.3,67.18254876731034
55.6,49.58967763770811
38.33,38.10870279709525
60.32000000000001,56.65033305205239
77.3,77.89093446789411
31.42,30.643086287401623
20.77,18.16035941799502
27.77,28.857493137369907
43.89,43.73331119003459
49.2,45.52962891250667
29.73,30.690825689982702
36.45,38.62023462266954
26.32,28.498625797671117
40.71,35.86991528265627
53.58,51.40926742932743
27.68,27.64195944525565
33.08,37.79775138846103
20.92,20.215398127442405
18.13,17.75075524812067
9.689999999999998,9.675658485305782
32.11,29.978478277133377
67.87,45.51460444401679
10.79,10.984419183593936
68.5,68.44195249818489
38.63,38.71379195837433
56.83,47.52408438745934
39.64,31.99045139727945
53.77,51.5807212970325
13.29,13.624232347603279
2.3299999999999983,6.711331223117931
37.42,37.4596863558197
25.97,24.17303871150933
37.92,38.08429015680356
29.93,25.373039107100283
21.86,26.491577389562828
41.37,48.00640087435199
38.56,37.90483317374843
44.87,44.04358269441131
40.66,34.80472422313625
28.63,29.8723571382744
8.54,14.682072663531837
9.73,14.792114606929243
36.35,28.61644108256071
9.009999999999998,18.581690252878758
23.25,30.26342374935197
50.08,55.54010034752267
24.89,26.259867773263124
65.91,52.302063689714956
65.2,65.00563008888794
45.85,41.2337811037909
35.76,34.28314006860421
29.72,27.945201481166134
42.8,40.0102861406365
36.94,36.076358597920375
44.09,41.733676674040666
17.84,28.06378097033498
42.13,42.997727781099385
45.3,43.53626100403384
17.96,15.46432161418847
18.28,21.372486814369882
66.7,70.29353041320798
46.68,44.7887806976448
39.38,41.921708930344806
53.69,47.878549980248025
21.07,26.624624780409214
40.06,32.32311052038598
54.60000000000001,45.551498649663266
64.3,64.35695286161027
41.54,40.11965922033114
40.23,35.76068229329552
19.99,21.48550569268778
15.09,17.868801896998757
35.75,37.72450644644785
13.46,15.994430726564307
28.47,25.162854690974648
33.72,35.28985651572771
44.42,53.3367973906155
34.2,36.8255001509273
77.3,77.1317855624784
56.1,52.189251667309485
36.96,39.20744760012822
36.45,39.99569869998982
44.61,33.66072806032892
21.82,16.94014599021941
67.8,64.13482085624874
64.9,68.69725581490246
17.2,17.999717694869553
25.22,23.514851903864006
55.9,38.72776185446165
51.33,51.81857096773261
55.9,38.72776185446165
58.78,60.13334776509856
25.12,24.62322150252553
46.9,46.725189999023584
28.68,30.589161828990672
21.18,18.038400250169023
23.739999999999995,25.82368229525757
12.84,14.897505811162002
44.28,43.976518483592876
39.15,41.75402966816721
21.26,20.301799901745255
16.28,14.552081718881162
33.4,35.03813199860019
37.43,39.46276003436173
55.83,52.43405440395134
59.09,54.00484168586779
19.99,20.14546778552985
56.06,52.50159981989243
37.27,49.36008642328418
22.84,24.695727005805267
16.11,18.260627416191273
56.5,62.01874237841933
41.72,38.782345694143274
36.94,38.38755732811407
51.72,51.311570763965605
31.27,34.888108912504734
55.06,54.28482955509713
36.8,45.727595787804276
61.09,62.92512642708167
27.92,26.398751724324548
35.85,42.95751706027793
19.69,19.50254278287725
24.9,27.18520014531471
47.71,44.2693444866531
66.82,68.87900461699573
19.93,16.30173567890637
31.42,31.721527780166785
31.45,29.928439056029834
31.81,33.10024049958487
17.54,18.28572259464675
59.0,60.85913553554435
26.15,33.89924327617032
9.45,14.189330150775454
21.29,10.423497973712134
34.24,29.90300064925514
71.99,56.0516235335233
35.23,34.413695523255875
13.57,11.753365438238795
27.42,19.160566756328542
43.25,37.87058343776431
18.91,17.16284343272059
52.52,52.650188467925766
52.2,56.34954402296527
41.16,36.98167311495123
55.64,52.734978363344965
59.3,49.09260437759768
67.57,62.79876204325453
37.91,37.9015344685993
44.28,46.343616538564014
34.57,38.42014752967678
24.45,22.915258924992912
15.57,14.901728112484978
12.469999999999999,11.297846846617748
33.69,48.65463297847218
71.3,72.26891294867738
39.46,38.38400012588152
39.49,37.85402774938133
40.87,40.87403002393692
32.77,36.67686088842787
51.73,50.28274628674856
21.95,21.210269235670168
26.2,22.949083733293858
19.01,19.79189528580791
53.66,52.98584088463079
44.13,44.01784571593624
33.31,30.90007936812804
39.0,42.25856861335836
29.59,36.05743869127743
41.64,35.77546430103892
33.27,26.59491848179396
9.130000000000003,10.284809259154859
47.97,53.466754909897745
29.0,33.570985167871676
56.14,60.90789700881106
33.66,31.856379454401523
15.61,17.67794915262885
35.3,30.42035308757637
43.73,34.93634250241217
39.45,40.53760860435739
38.46,39.001704779805934
25.18,25.239923110496427
17.6,25.116943626375726
39.7,35.15179901508986
45.84,47.71057592770222
40.87,40.78896580078417
13.54,16.148876069051312
50.7,59.63307573131527
60.2,58.52670865855424
59.89,64.23574933754085
33.8,34.9970796227635
74.99,56.92359334912435
25.56,24.765039089576064
13.46,15.705329976411615
77.3,77.11405813519747
18.29,19.152777263328044
35.36,27.397098133126306
24.92,26.420434221124008
23.84,32.33483528986355
36.59,34.09318398748777
72.99,62.30226006156107
37.43,35.69481414971767
64.3,64.24148750818237
35.17,35.61984158138788
22.35,23.68110171006441
39.78,41.155850999763864
56.74,56.660391679858776
27.92,31.566892163490593
21.6,23.94797336558112
15.52,19.32544893724375
61.24,64.61024688657477
17.95,17.576211654523718
17.34,22.1911354263637
74.19,72.74163192270933
44.4,39.53707714599285
25.18,24.217068071678547
37.81,36.633642042897854
36.44,31.239904822870656
36.3,35.01415088395959
42.7,41.79318908336286
36.35,28.61644108256071
46.39,37.77478763033222
32.96,30.511880784845406
29.07,34.08444064580619
31.35,37.404153080377725
14.2,15.961355996740028
40.29,44.22419802750687
33.7,30.832295404079623
4.780000000000001,5.250303556294398
24.0,24.977303764271838
42.29,38.90165218158262
39.06,41.487756745895645
43.38,39.57355137313458
25.72,32.67656749714417
49.77,39.485175412743885
43.8,41.91254891157911
24.28,22.694078731926332
10.220000000000002,11.415496468641063
35.96,41.423713081868556
65.2,65.03734423606369
22.75,27.810819114871542
43.58,44.43173746003302
33.06,30.739568399945473
13.329999999999998,16.50072993797424
10.350000000000001,10.390991727207648
38.46,38.27672636462231
31.02,31.208904598934723
43.7,37.544867372952716
27.53,26.05821701194514
18.199999999999996,22.43920213346413
35.34,36.10810501585103
52.61,45.67964499848081
37.36,32.19014996155718
60.28,53.86644854181969
47.71,47.48301503597793
54.1,53.20842977108969
23.64,24.69676992355774
66.95,69.63455928749298
15.530000000000001,12.127116991718768
16.89,16.709383879413945
38.2,44.8082742203415
38.0,38.092803578520225
53.39,51.659779969806905
52.12,53.50285240642761
37.72,38.52228289264802
41.41,46.44247803849386
35.1,33.20060038823587
41.93,42.352451151619576
35.86,39.12027287716252
56.4,59.15467577477098
26.92,26.978933843756536
29.55,22.040874465574895
3.3200000000000003,5.226036347071787
41.54,38.6142280670545
14.2,17.1601010745993
32.72,31.68277991619879
40.39,43.7110923659091
9.560000000000002,14.453599922163601
26.92,27.15034179693675
35.57,39.32783909850584
24.28,26.04269831378314
55.65,45.077669473509665
33.61,28.910065547098643
32.07,30.750648373046882
55.45,49.66195165404251
52.83,51.745164230876945
10.09,11.598983507377131
50.95,51.10949593346382
33.49,45.65783657777189
25.18,25.237603393573856
39.0,39.369623650311155
24.48,26.4049112151365
40.86,40.40099773937972
39.29,37.87592896181411
24.54,26.814953910630585
19.69,19.856361573514896
27.68,27.053578335442978
81.75,50.95860876288796
12.79,12.377210268315253
30.23,30.058299793940854
21.54,22.875989587895447
51.02,51.69590320235703
60.29,59.569969806630596
14.990000000000002,12.321485971821794
39.4,36.06134504131033
23.8,21.951684748124585
32.33,34.52134668258667
33.42,35.95444611295525
41.84,42.776885326972206
53.1,53.64999883839693
25.51,26.003449803239366
51.04,51.55487994849432
53.3,53.48860339928501
29.16,26.502998578091805
37.68,46.69234245992659
25.46,29.041705213071282
11.39,10.922678328358405
19.52,14.631259187525373
14.5,15.670564842458763
25.08,30.403455821681835
36.64,39.168325562892505
42.64,39.957760498116045
38.8,41.03847833146896
52.45,46.19738350660093
46.93,50.389702563988536
59.8,51.18680454265334
36.3,40.92554689749089
32.24,31.711982605447957
40.93,46.08846366926278
49.19,47.70540586473369
39.66,41.61297205716828
60.29,60.32122162394777
11.41,11.014925422592725
27.22,29.586071124717733
21.91,23.650814978827793
29.89,27.96931126550485
44.3,44.39365457730224
25.69,26.27325134888576
43.58,42.450022132985886
26.05,25.791272477838785
41.1,42.961743314296825
37.44,35.91818308563824
37.42,37.1313218320516
19.2,22.431790382040596
33.42,34.611954817741896
39.38,45.53485149268036
47.22,48.518766619452336
43.7,41.86014369320254
10.54,13.970482101041142
40.86,36.06015917532183
15.36,18.280217539700292
37.81,38.88657180691304
45.08,45.62586180905105
23.14,20.255927458047957
66.0,66.46238511616949
32.84,35.948627434341574
23.51,24.72221289946421
24.66,24.374814592233683
6.809999999999999,9.864951481169076
13.619999999999997,11.751355700427201
24.4,26.47477172068682
32.63,34.113303570670276
61.89,60.35653690383573
13.09,16.336297167560343
20.42,18.220581948834322
37.92,38.1628501769104
41.37,51.32433571082317
33.4,35.839677967639325
40.68,36.39391497854459
71.29999999999998,70.72694666731218
31.18,38.84113615973296
54.9,51.911884937264574
25.75,25.691497058130967
41.15,41.49131424042648
69.3,67.70252425892838
14.310000000000002,13.42965017038134
35.31,33.639288691731196
59.2,61.79583992218538
28.8,29.37806700343249
82.6,75.08960038928635
50.46,51.65609589659181
8.490000000000002,14.923416991300233
28.94,29.84004155840578
29.55,33.59346234296077
32.25,32.284912332746444
63.53,60.423812083034356
57.6,66.01297739812324
25.56,25.646843411588364
35.3,30.42035308757637
44.14,44.7802001497207
33.73,33.048780920097215
26.4,28.6848827096109
33.04,38.03804373928934
68.1,65.65198927236736
32.4,39.92082533628249
45.08,43.61149244169542
33.7,33.447264740414575
8.369999999999997,8.46388489311725
28.63,29.42622664703408
65.2,65.00563008888794
16.5,29.7204793555829
20.87,23.16310535595212
11.469999999999999,18.77726440407209
66.6,70.53258437067544
44.21,45.07975766155261
23.79,23.163796839205816
36.84,36.53034648650017
52.2,45.560323796282624
17.17,15.213953243488273
17.96,17.022462418313342
21.65,22.43823688618326
53.9,50.59393345218002
43.06,37.6512703843068
26.97,34.35737529744197
24.07,26.803803102468486
27.23,36.05963265783101
32.82,29.27915403134657
72.3,70.76494280245142
22.32,25.251753655485345
13.29,13.293726665208453
12.45,14.789381179233455
34.77,25.710263394115074
24.24,27.4608101310316
79.3,77.75478575666673
42.92,47.0820241835029
57.03,50.21427592795476
45.37,41.57562002264819
45.3,44.46201254597062
33.8,35.71993506866545
42.35,42.16328148125919
6.469999999999999,5.329544884996967
66.1,64.53971493465073
24.29,24.163401731675602
44.39,41.826042339500354
9.740000000000002,10.662070127061146
9.740000000000002,11.491380155353593
68.75,64.97598599282286
36.99,38.00360178170772
12.05,12.195235885047683
11.98,12.382158810186972
33.94,37.885746373880465
52.42,38.64235844667301
46.23,45.43607610401662
15.439999999999998,16.367578063909132
39.84,30.870515074678572
14.54,12.694743265124849
17.44,18.834887771969306
41.68,36.4246397587325
24.85,22.117019236217942
14.399999999999999,12.459147928019998
12.55,9.420414740781723
37.8,36.72522550670439
21.97,20.477667153711863
18.75,20.43264236902362
30.22,32.859087308294214
41.3,31.960191905943738
45.7,42.834048352258336
44.52,61.71670110422288
33.12,38.398927112662925
40.6,41.169869942001114
42.13,41.62256948513435
42.55,41.06175604415492
41.2,40.796793250480064
50.51,43.518507834383996
15.420000000000002,15.87050030618812
52.44,46.544384457882074
60.29,60.16930238782544
65.7,63.16766033152532
12.46,9.942308309199046
36.97,36.95720610720193
22.49,29.20363457735347
15.75,17.06645559024826
39.09,35.063014804073994
28.24,26.297487058751983
42.64,40.552147001480506
71.3,67.85448691965516
21.02,19.6358214516001
25.2,27.599722336595846
32.9,30.110735156383964
35.08,37.138020443742775
38.77,42.13176012980727
38.89,38.62023462266954
29.45,32.36676876573058
23.35,36.02232096799523
62.05,55.64848380892667
50.94,52.6537522515205
9.869999999999997,13.411357752949097
31.97,35.91743690782539
39.58,40.64370366685646
56.62,49.961270707951655
23.52,25.995848103076412
34.56,32.55335106215902
38.7,50.81548387098441
42.23,40.02825153258195
15.57,15.16385338772237
42.22,39.67195346349908
13.18,15.051489371870105
58.8,60.0223824977885
51.06,46.99264448976906
25.89,25.952063285558303
40.76,42.383446611436106
33.19,32.48436945651705
49.99,52.82662528025621
26.310000000000002,28.6545184337571
33.21,38.276151874956845
23.4,18.388640908875228
31.84,34.448342915079834
63.14,57.8205934306416
23.84,31.986926779841777
62.5,61.397818426275805
48.99,47.88861318685628
34.49,36.486409819875014
23.85,45.25001303963211
17.24,15.62822389519161
50.53,49.28346637019348
17.82,20.712157813781907
47.82,47.998514220113606
42.62,42.997727781099385
28.02,31.62054200047696
76.8,64.21762701864705
26.85,24.074329971339466
48.97,49.548769742057274
14.600000000000001,16.169782787474094
29.22,29.313392231731022
50.6,43.52011374988298
52.01,39.47809612496538
38.02,45.590672899351766
48.67,45.316824084926566
24.13,21.721599747731304
71.3,67.85448691965516
32.85,36.97019431244885
74.7,64.33488939284548
42.42,43.55914088677328
42.33,47.99798008065605
34.74,37.48505885296526
29.65,31.17500148829128
39.3,45.590672899351766
44.86,42.003113298290835
39.7,39.456180116447996
4.899999999999999,5.29085187726594
59.49,59.0502249294383
11.48,11.960059362669679
35.23,32.74466933999737
54.28,51.5290155774528
42.03,42.34214585350846
28.6,29.199669572371068
37.33,35.974788086583004
48.59,48.387674566809956
55.5,61.57307409438938
30.08,36.11585839051409
49.9,55.91452200096991
29.59,32.18498387185256
30.44,33.756378660699404
44.52,44.80851963149101
43.94,45.58557315633233
13.36,10.925947710436517
50.73,47.2880866428847
15.689999999999998,14.170244580588374
79.3,77.75478575666673
22.44,23.807911683326658
39.44,43.90755636300245
37.27,44.078399770705644
11.36,14.662708662237424
31.03,28.76937697009466
49.25,31.4977452081241
7.75,8.170883699502344
22.95,21.966148447211918
52.82000000000001,52.51683910621521
40.15,38.26837578143593
37.23,37.429768745341946
55.16,52.054659686801045
19.42,20.180941150951348
20.28,20.976248132101137
67.11,59.94868500225445
16.26,19.049565437630346
28.3,33.09546434671144
26.06,26.60747937792902
8.0,7.349594511314322
7.509999999999998,7.810594742739667
47.13,48.262917762694165
55.55,43.524225481347756
25.48,17.579693031114846
48.79,45.13347533754846
47.74,44.06588049952535
17.57,19.387676296205935
