target,prediction
15.07,14.450088802102005
33.05,29.74729874390745
7.32,14.692274819543428
66.78,56.07707873208035
17.54,30.904279699237684
7.68,13.8655262071304
80.2,51.87343943470434
30.14,29.60002200071502
32.04,40.50761353806176
21.06,25.66264222638422
58.61,47.14546245843528
52.5,38.15716525171422
19.54,15.18833188792782
20.73,26.714911501130818
31.9,36.963331133725305
39.94,42.66783650441306
36.44,28.284415215623984
28.1,39.36149692502189
56.85,48.82806514054572
23.740000000000002,28.157556558070034
16.88,26.810006267476314
46.2,39.255642153970705
41.05,39.84616293104024
12.64,31.610775612058294
43.01,43.413798730728864
74.17,53.45718320941694
40.93,41.72400601707185
17.24,17.366434030712668
27.87,26.932444244385866
26.23,26.355301698620483
56.14,41.23059957592226
50.77,42.296269462906224
15.82,18.09452429067591
13.399999999999999,29.739460757672887
49.97,40.42804541278328
12.18,16.90187660535184
33.36,28.556461764263293
35.23,32.80284320979801
55.02,44.39985483309888
17.54,21.490534102967423
33.54,40.70765513273944
32.88,34.627988188883926
52.91,43.07978481019818
47.1,38.3126614179745
22.9,37.70865030355361
11.96,14.461013554845731
54.32,42.69134105728322
71.62,56.51880263928121
53.46,43.698168279545264
18.03,31.157302927161524
30.65,29.1780273569704
38.21,40.02026778907435
33.76,30.90259901809562
36.8,48.40230580750407
33.73,31.157302927161524
73.7,60.222731382154606
24.39,31.338857754915438
34.68,39.87473620199371
46.68,53.11379306491875
29.39,41.00475681582931
26.23,27.368174672104566
24.340000000000003,27.18673778538089
26.86,29.161503053808232
24.5,30.57552619760178
17.369999999999997,19.038335744846737
39.32,31.157302927161524
69.84,52.95198279642468
53.72,44.656461064396794
47.4,42.66783650441306
25.62,29.459723648848147
57.22,37.75926430762708
37.17,33.00389887900697
39.3,33.84009625642246
77.3,60.89082862936725
33.4,28.86194361940204
15.420000000000002,26.644616964184365
44.03,56.59939815782498
22.63,31.157302927161524
7.399999999999999,14.692274819543428
52.04,48.44634050699338
7.84,15.428672446112184
17.28,27.368174672104566
29.87,26.582361017616897
12.46,25.68710197065237
55.51,31.157302927161524
24.1,38.41892558090784
31.35,40.24415316430817
54.9,63.02441939706769
44.33,43.26991418763919
9.990000000000002,14.761811655902669
4.57,13.338822807159527
31.54,40.23864557840563
29.07,26.633123258446243
12.73,15.575506120961776
37.27,29.331928116057448
32.72,36.963331133725305
61.92,44.34130849470918
46.24,37.75926430762708
23.52,29.161503053808232
