target,prediction_Heat_Dissipation_Failure,prediction_No_Failure,prediction_Overstrain_Failure,prediction_Power_Failure,prediction_Tool_Wear_Failure
1,0.0005490939300715066,0.9984113124403744,0.00037610876836273417,0.00043696805288639934,0.00022651680830500237
1,0.00031282572603642697,0.9991052203912588,0.00020759442592571976,0.0002470472692792636,0.00012731218749962623
1,0.0002966119454609548,0.9990546458168901,0.0002900969702403467,0.0002361594353627148,0.0001224858320460189
1,0.0001796145384119748,0.9994801530520431,0.00012326238933667443,0.0001428880582678205,7.408196194061145e-05
1,0.000334493874959441,0.9990450591175931,0.00022640160801493052,0.00026252043562388286,0.00013152496380855434
1,0.0002749966219927232,0.9992110980646655,0.00018247346823681393,0.00021952321046049732,0.00011190863464433196
1,0.00034059235927099736,0.9990142635932073,0.00023372873945660697,0.0002709452882844096,0.00014047001978074168
1,0.0002677587245564003,0.9979404089507615,0.0001670152001959736,0.00021400256499399793,0.0014108145594921885
1,0.00011259918986079028,0.9995988869589235,7.47167278298186e-05,0.0001695018553125012,4.42952680736782e-05
1,0.0008733473054984026,0.9977866033623951,0.00047611412907682527,0.0005778652913225063,0.00028606991170705416
1,0.00019449134057113862,0.9994374598198055,0.00013349341604035724,0.00015475075379194604,7.980466979105294e-05
1,0.00017964732804985788,0.9995329331368048,7.040355332300782e-05,0.00014291918752872462,7.4096794293802e-05
1,0.00021891139850493724,0.9993748015599554,0.00014825841969349362,0.00017189190678003243,8.613671506603353e-05
1,0.00032698516334033487,0.9990606214498877,0.00022347203335247186,0.0002590760771589653,0.00012984527626062398
1,0.00017960564298714207,0.9994801837583922,0.00012324679412299336,0.00014288391423804042,7.40798902594492e-05
1,0.00017961471358760497,0.9994801528817371,0.00012326230072402355,0.0001428881980401638,7.40819059112406e-05
1,9.872893686557501e-05,0.9997174473369831,6.508003186671972e-05,7.88106943848445e-05,3.993299989968423e-05
1,0.0003452294015863436,0.999014297401883,0.0002337288249390396,0.0002709453876993938,0.0001357989838922021
1,0.00026775461594864206,0.99922600691584,0.0001837549725379953,0.00021297009156166349,0.00010951340411188913
1,0.00017962493742007134,0.999475563701341,0.0001278182145995928,0.00014290285735420446,7.409028928519198e-05
1,0.0005082938999037672,0.9985288896517435,0.0003488160286237056,0.0004043622222304375,0.00020963819749837684
1,9.60109382532088e-05,0.999726649918625,6.162247015408437e-05,7.664742133903507e-05,3.906925162877941e-05
1,0.00017961450506369546,0.9994801531486966,0.00012326236653215618,0.00014288803183287244,7.408194787454946e-05
1,9.60111320608073e-05,0.9997163813959785,6.37099745792129e-05,7.66470315050424e-05,4.725046587661041e-05
1,0.00024365768724808533,0.9994162193663009,0.00012322102310388878,0.00014284301631155755,7.405890703573398e-05
1,0.00039600030366677654,0.9989700881310688,0.0002532434840627895,0.000254694925587183,0.0001259731556142083
3,0.003642918549405318,0.06748893386565262,0.0003888920037687991,0.9275008306705379,0.000978424910635343
2,0.0003762797592397652,0.016119431692095915,0.6387211289972744,0.20711079199069019,0.1376723675606997
1,0.0019341863784975786,0.9738250091871652,0.007204650767402315,0.001538440665495337,0.01549771300143954
1,0.00016053243424943845,0.9995344875182277,0.00012292797540113733,0.00011666469101795169,6.538738110396679e-05
1,9.601194000843407e-05,0.999724610250849,6.371063844048643e-05,7.664785824375822e-05,3.901931245826466e-05
1,0.00020203728949460452,0.9978387256584237,0.00012063563372595447,0.0001614445904944466,0.0016771568278613129
1,0.00011265833191064013,0.9996649361264153,8.814919592130382e-05,8.993740190840058e-05,4.431894384421382e-05
1,0.0014248430653145256,0.9960872887564175,0.0012911899533514977,0.0009098757791608556,0.0002868024457556351
1,0.00124192429134618,0.9845617842891878,0.0008503609654695049,0.0009877405362567738,0.012358189917739713
1,0.00034059235946208685,0.9990142635932734,0.00023372873940065997,0.00027094528809328103,0.0001404700197706272
1,9.601073352797829e-05,0.9997161925538504,6.370978496889655e-05,7.664671283554454e-05,4.7440214817359904e-05
1,0.0003405923601853746,0.999014263591955,0.00023372873947009109,0.00027094528844523707,0.0001404700199444166
1,0.0009784131048193167,0.9425032087027543,0.0006718550499653516,0.05544256646088114,0.0004039566815798404
1,0.00017961454401552388,0.9994801530241877,0.00012326240496923874,0.00014288806306584476,7.408196376179885e-05
1,0.0001795124920594683,0.9994803010535175,0.00012324560624161224,0.00014286885360236895,7.407199457923867e-05
1,0.0006228752984269081,0.9954905644496116,0.00044578611944421254,0.0004981234791749784,0.0029426506533423422
1,9.601198620576252e-05,0.9997245603863341,6.371057104703831e-05,7.664769919781765e-05,3.906935721550203e-05
1,0.0003326309262061306,0.9990372497116125,0.00022828495013777733,0.0002646362010730367,0.0001371982109705989
1,0.0008089422194948469,0.9882521602867025,0.0026963022997684503,0.0006442344845298945,0.0075983607095040494
1,0.00011266154525005885,0.9996783210254763,7.475852369445411e-05,8.99391237356465e-05,4.4319781843411336e-05
1,0.00047743961874130534,0.9986101761901205,0.00032338257107697877,0.00040105292289329005,0.00018794869716814793
1,9.60108729639016e-05,0.9997246136512976,6.370967747749882e-05,7.664700298664309e-05,3.901879527421794e-05
1,0.00017961276079745046,0.9994801631661525,0.00012326162768578591,0.00014288110749531392,7.408133786909529e-05
1,0.00038800953788917843,0.9984173299027282,0.00040780363805295215,0.0006265550178493264,0.00016030190348022914
1,0.0004042599181835792,0.9988299166220779,0.0002774498815440296,0.0003216254588747054,0.00016674811931964367
1,8.072209632822898e-05,0.9997423887759265,6.0814584132541285e-05,7.316930753282507e-05,4.290523607992601e-05
1,0.0003452302143783466,0.9990142965751047,0.00023372883066999787,0.0002709453938232746,0.00013579898602385145
1,0.0004688695985014992,0.9986611329118605,0.00031102562421078157,0.00037435975406328414,0.0001846121113638691
1,0.00011266143321992282,0.9996783214032803,7.475843969677369e-05,8.993901004403126e-05,4.4319713758878994e-05
1,0.0012542040092602686,0.928255888399514,0.0009691588536162065,0.0011301266345651912,0.06839062210304418
1,0.00034059207318510524,0.999014263807134,0.00023372877655039934,0.00027094531248858257,0.00014047003064171493
1,0.00011266043971828825,0.99967832392809,7.47578918046803e-05,8.993833564071323e-05,4.431940474656817e-05
1,0.0001486505049647777,0.9996721431529825,6.363107908905275e-05,7.655384353109145e-05,3.902141943259087e-05
1,9.600434508248103e-05,0.99972458698194,6.370363862711615e-05,7.663874128809485e-05,3.906629306247264e-05
1,0.0003845637797968402,0.9989968513392916,0.00026398368646152713,0.0001959307047257671,0.00015867048972446549
1,0.0003452294039431092,0.9990142973993026,0.00023372882535160972,0.00027094538745041564,0.00013579898395232128
1,0.0001126532536396089,0.9996509601054001,7.475009795808542e-05,9.672334345941059e-05,6.491319954278195e-05
1,9.601029422750828e-05,0.9997151314256083,6.370940976662239e-05,7.664636953388895e-05,4.8502500863440665e-05
1,0.0003405923594620949,0.9990142635932969,0.00023372873940066547,0.00027094528803878545,0.00014047001980166542
1,0.00017438522759307713,0.9994859096781729,0.00011969629698302219,0.00013874718095406422,8.126161629686435e-05
1,0.00017961802727973827,0.9994801626209681,0.00012326448056928556,0.00014287171706383272,7.408315411915379e-05
1,0.00045506037410707737,0.9986823541546762,0.00031253128045798876,0.0003621774957486829,0.00018787669501027664
1,0.00032547461520023436,0.9990580144896845,0.00022335537518020513,0.00025891814546414476,0.00013423737447094413
1,0.0002662576514921621,0.9916567590019472,0.00018749553736789688,0.000212654646926851,0.007676833162265796
1,0.0003760430623704881,0.9988608069758734,0.00027648491127867683,0.00032049220480233386,0.00016617284567513918
1,0.00011339552972103371,0.9996762277486859,7.524109669183293e-05,9.052632491657197e-05,4.4609299984530664e-05
1,9.601573183665284e-05,0.9997246819160726,6.371323175010941e-05,7.665070681159435e-05,3.893841352914864e-05
0,0.8308823802821838,0.16435926096492703,0.0017866717919869336,0.0019743810914830276,0.00099730586941933
1,9.601127929570133e-05,0.9997245612825288,6.371061726380398e-05,7.664771294162193e-05,3.9069107969860206e-05
1,9.598391314478028e-05,0.999652510021775,6.354480963698163e-05,0.0001488990135808764,3.906224186211049e-05
1,9.60119173001529e-05,0.9997245606586438,6.371036191609688e-05,7.664770948690747e-05,3.906935265326595e-05
4,0.00027541632712030687,0.9965756408307637,0.00014589295944637974,0.0002208396354986918,0.002782210247171127
1,0.0003518404407796496,0.9989841394304034,0.00024141084560999512,0.00027986577803020777,0.00014274350517682133
