target,prediction
15.07,10.56997067417926
33.05,30.90333179630208
7.32,14.142884994662463
66.78,58.66116855627094
17.54,18.29171554811414
7.68,7.129144632383827
80.2,71.15057620505908
30.14,28.509790918541984
32.04,29.710197977918096
21.06,23.43078393082033
58.61,60.0732024216293
52.5,43.37622461697265
19.54,24.587941364031543
20.73,25.210064008465224
31.9,33.16904761626709
39.94,38.098879420435644
36.44,29.195279094172374
28.1,31.312227626881775
56.85,51.82371895184593
23.740000000000002,23.470860089963086
16.88,21.676394173025518
46.2,48.011354282863216
41.05,41.19817238187564
12.64,27.859543950588126
43.01,42.54894839334627
74.17,73.81473700560029
40.93,46.70191861342159
17.24,17.809478423894046
27.87,26.995043928054088
26.23,26.07762714708161
56.14,55.0028053368176
50.77,42.732589980770086
15.82,16.59024944553203
13.399999999999999,18.218534853349116
49.97,47.46996945015173
12.18,14.311257301716587
33.36,28.448200148582323
35.23,35.16454332601535
55.02,53.59649054919573
17.54,18.888170815430055
33.54,34.7259692743263
32.88,30.762745053817888
52.91,50.73661126923846
47.1,36.817208475975264
22.9,50.07012767483528
11.96,13.057577850709787
54.32,47.210177944548605
71.62,71.53391475493464
53.46,47.40506289046472
18.03,25.261223094230935
30.65,37.67328840299433
38.21,35.877851580444414
33.76,36.06253222555404
36.8,42.98638803088165
33.73,33.211856984291785
73.7,69.48119869117048
24.39,26.681491057219297
34.68,35.76599769577657
46.68,51.88365161895757
29.39,34.10160296411035
26.23,26.134955682926897
24.340000000000003,29.80742679545862
26.86,33.081906990305605
24.5,25.91397714525752
17.369999999999997,17.853329763020966
39.32,36.5683120613358
69.84,57.73536146710597
53.72,48.29379967176678
47.4,39.861696461430974
25.62,27.555762364154482
57.22,45.59453473204093
37.17,34.623357666839354
39.3,39.954522665029494
77.3,77.27581068110206
33.4,40.18895000361729
15.420000000000002,15.309621856823828
44.03,54.33287236982742
22.63,25.980496425202148
7.399999999999999,12.865609449150782
52.04,51.561530762463754
7.84,8.356564673156768
17.28,19.110503430445586
