target,prediction
15.07,17.25991825752354
33.05,30.69257000958635
7.32,14.969662672638979
66.78,68.78516206115651
17.54,18.267011960963448
7.68,8.587320420298553
80.2,67.52128166928588
30.14,27.244662983048972
32.04,30.330903295761857
21.06,22.133431973173018
58.61,56.85805979591813
52.5,50.636535841280605
19.54,25.373743049010475
20.73,27.748668617863796
31.9,33.777426279471584
39.94,37.37974540306186
36.44,35.3706927971529
28.1,32.383554542485776
56.85,55.02104024753619
23.740000000000002,24.163674989911296
16.88,22.912932348187294
46.2,49.46237181531629
41.05,40.841772245680374
12.64,31.897725103177173
43.01,42.36287576661219
74.17,74.89501971353002
40.93,44.10113257611114
17.24,18.446856661029017
27.87,26.095347316812347
26.23,25.875916978447766
56.14,52.09708542759711
50.77,45.78656190238452
15.82,18.28246219043365
13.399999999999999,21.624949774467098
49.97,47.85433662570249
12.18,15.485131263241634
33.36,28.388111983056483
35.23,34.08506928783213
55.02,54.074710188336965
17.54,17.27870887073626
33.54,32.60687737605142
32.88,33.96975452984672
52.91,49.322001798354044
47.1,37.18122340081624
22.9,51.104641254101416
11.96,11.231295160354932
54.32,49.90635439970049
71.62,73.50180385398463
53.46,51.855551641971424
18.03,24.625978502863433
30.65,36.16154505780877
38.21,34.019920488213494
33.76,35.45969418223019
36.8,41.22268447868182
33.73,33.20432967473625
73.7,68.64283119939509
24.39,24.76333391104364
34.68,35.769149607041115
46.68,47.918642218774835
29.39,34.73153910000702
26.23,27.32562875672934
24.340000000000003,34.76524100095902
26.86,30.298168066456295
24.5,22.992708439095082
17.369999999999997,18.197298554897017
39.32,36.675876501046304
69.84,56.05884236657153
53.72,51.779267082059725
47.4,41.8988330091606
25.62,25.576503277682157
57.22,46.608894482430934
37.17,36.01468617248174
39.3,35.36108017817814
77.3,77.58642259085428
33.4,42.44899632144188
15.420000000000002,15.465782255059448
44.03,55.493792313801976
22.63,24.8239068143478
7.399999999999999,17.30678069672098
52.04,49.45784501999921
7.84,12.348816981524863
17.28,20.564173719747828
29.87,27.081693438482972
12.46,16.480688008488055
55.51,43.7607938331506
24.1,28.57688266164985
31.35,37.52136779044901
54.9,56.27934433658724
44.33,45.248263066967816
9.990000000000002,9.80720786117444
4.57,6.2805961983590315
31.54,33.86112417305447
29.07,29.00156278661788
12.73,11.934718106119252
37.27,26.857107378757412
32.72,32.285595528149294
61.92,61.85459915011674
46.24,37.716410392296936
23.52,24.225298556625127
32.05,30.94450118727849
13.52,15.028883242698896
24.99,22.527890123966873
10.39,19.106959758727427
21.16,21.384534589197116
37.91,37.943316544708004
30.88,30.777472177406278
27.04,24.686061067466866
23.52,23.55887961622498
33.8,34.32481368659393
41.05,49.62781946552929
47.03,47.96700745684139
64.3,64.30586398722002
26.74,34.61627130430051
31.12,29.71370956427774
25.57,26.324588086405143
32.72,39.59478260616833
23.79,23.671748986186536
28.63,28.685918689439806
56.34,51.064064361135905
34.29,32.46826602632294
23.52,23.694942221359362
38.5,32.97188068065902
12.18,20.81006686858994
56.7,54.97712894435013
32.1,34.69421458089044
40.57,41.3812086272994
22.72,23.010863188509383
66.9,62.02058172112402
40.56,41.56162985226804
11.850000000000001,11.749440980442916
15.52,14.816379818011512
17.22,14.404709103177414
57.23,68.6978250258904
26.26,20.282316216143272
41.24,38.60309463871059
18.13,17.288417675260252
68.3,61.2504814539653
55.6,48.408199693443294
38.33,37.59128646910661
60.32000000000001,56.664697344234185
77.3,77.58642259085428
31.42,30.79932139859575
20.77,21.84439880475232
27.77,29.752498286424782
43.89,41.0887078972904
49.2,43.868426253061045
29.73,29.002483950263937
36.45,37.54149606418242
26.32,26.631046970212857
40.71,37.2804071548872
53.58,49.44601127003665
27.68,27.439157650992556
33.08,39.24758053391821
20.92,20.896289959716878
18.13,17.918014918546568
9.689999999999998,11.853252870241779
32.11,32.92381088343671
67.87,42.737863692681216
10.79,12.415890463974165
68.5,63.62248803539005
38.63,38.88280830540884
56.83,48.18778925046628
39.64,34.1692961381241
53.77,49.348593662635146
13.29,13.351791273755634
2.3299999999999983,6.601718841297846
37.42,37.10007364281269
25.97,25.66799435179174
37.92,33.29697187900017
29.93,24.287462174562865
21.86,29.303892533632467
41.37,41.46991215150894
38.56,36.41817611987172
44.87,40.36556910042603
40.66,37.53367560274924
28.63,28.620268137910507
8.54,19.658046456730943
9.73,14.245091347191071
36.35,29.306704885418323
9.009999999999998,18.757380429922783
23.25,28.732142174966377
50.08,57.33726889559773
24.89,24.464827232231464
