target,prediction_Heat_Dissipation_Failure,prediction_No_Failure,prediction_Overstrain_Failure,prediction_Power_Failure,prediction_Tool_Wear_Failure
1,0.0019047972,0.9970065,0.00024141031,0.00038758802,0.0004597413
1,3.7525293e-05,0.9989973,0.00012535228,8.0057536e-05,0.00075975026
1,0.00012219814,0.9965251,0.0008742299,0.00046572907,0.002012768
1,8.9044615e-06,0.99987185,4.290422e-06,1.693894e-05,9.795548e-05
1,0.0003630834,0.9992735,6.5125234e-05,0.00015175901,0.00014657456
1,0.00015640927,0.9994512,4.7603153e-05,0.0001003715,0.00024442797
1,5.489724e-05,0.99952865,2.4254401e-05,0.00017761737,0.00021456888
1,0.00049147155,0.9794183,0.0039269007,0.001198498,0.0149648115
1,2.2904047e-05,0.9995944,1.1468511e-05,0.0003071008,6.409849e-05
1,0.019899663,0.97568476,0.0019237177,0.0013921816,0.0010997012
1,1.34927195e-05,0.999765,6.726993e-06,6.9903675e-05,0.00014491164
1,0.0006679592,0.99891496,0.000115535404,0.00011681683,0.00018476172
1,0.00010224919,0.999474,8.450914e-06,0.000107588865,0.0003077604
1,0.00062711624,0.9982949,7.024444e-05,7.326171e-05,0.00093452615
1,3.2714004e-06,0.9998431,6.7825017e-06,3.9961065e-05,0.00010678248
1,7.435509e-05,0.99906033,3.7284226e-05,0.00063428626,0.00019374472
1,3.8265538e-05,0.9995448,1.2360157e-05,0.0001822805,0.00022228358
1,2.5091576e-05,0.99984276,3.7852749e-06,5.0826948e-05,7.751108e-05
1,8.440064e-06,0.9998258,1.6678156e-06,4.5491866e-05,0.000118662276
1,5.066971e-05,0.99894124,0.00014498043,0.0007073104,0.00015581641
1,2.6334965e-05,0.99964225,1.3412426e-05,8.322101e-05,0.00023478635
1,3.239314e-05,0.99991095,7.921922e-06,3.7762682e-05,1.0966178e-05
1,0.000117058655,0.9994394,1.5427793e-05,0.00034924335,7.879381e-05
1,8.739856e-06,0.99991655,3.361715e-06,1.5500491e-05,5.578264e-05
1,0.0004894341,0.99884135,1.0560721e-05,0.00025177383,0.00040685423
1,0.00015442757,0.99964154,5.235402e-05,6.154532e-05,9.011564e-05
3,0.02466688,0.5170353,0.013194437,0.44137913,0.0037242218
2,0.0017191349,0.013781496,0.849247,0.1011675,0.03408483
1,0.0010702204,0.94748354,0.014763627,0.004239037,0.032443557
1,5.4270706e-05,0.9997249,6.474106e-06,0.00012267614,9.162536e-05
1,1.8859691e-05,0.99972934,5.9285767e-06,6.784418e-05,0.0001779664
1,3.0337922e-05,0.99742496,0.00014418816,0.00020299437,0.0021975094
1,1.6272566e-05,0.9990283,5.8507176e-05,6.4445354e-05,0.00083248026
1,0.008164556,0.96892166,0.0032880465,0.018782502,0.00084316387
1,0.0003141596,0.96501964,0.0025752932,0.0003023607,0.031788506
1,8.913931e-05,0.99922264,3.834207e-05,0.00029022223,0.00035968135
1,2.1919972e-05,0.9995327,6.893598e-06,0.00016526012,0.00027321986
1,2.2150034e-05,0.9997758,1.3124212e-05,3.111837e-05,0.00015776933
1,0.0015242897,0.6381601,0.00064575794,0.35195905,0.007710718
1,5.062916e-05,0.99922097,3.0472655e-05,0.000437601,0.0002602792
1,0.001741476,0.99782264,1.0274718e-05,0.00019895233,0.00022669794
1,2.162964e-05,0.991631,0.000652926,7.976721e-05,0.007614723
1,2.8181465e-05,0.99987185,6.3612197e-06,7.531121e-05,1.8280738e-05
1,0.00011033007,0.99933237,4.2486405e-05,0.00019784007,0.00031696746
1,0.00018344374,0.96451205,0.015096047,0.0017007593,0.0185077
1,5.458068e-06,0.9998933,2.3366977e-06,1.993805e-05,7.893123e-05
1,0.00054511306,0.9989944,2.978255e-05,0.0003414458,8.9190624e-05
1,0.00012673673,0.998995,2.2368187e-05,0.00024038942,0.00061555125
1,1.5924446e-05,0.9996195,7.377366e-06,0.00015869012,0.00019851237
1,0.0013035279,0.99786335,0.00013681695,0.0005871075,0.00010924624
1,2.5245208e-05,0.9997547,5.935001e-06,0.00012020476,9.38759e-05
1,2.9307685e-05,0.999681,4.1781615e-05,7.302886e-05,0.0001749332
1,2.6478641e-05,0.9995509,4.7739545e-06,0.00010062237,0.00031723973
