target,prediction
15.07,13.647544989080625
33.05,28.655689948995402
7.32,13.979242121883654
66.78,66.70643027328971
17.54,17.608150871483154
7.68,7.108224071467209
80.2,71.57681697051868
30.14,34.631744287283055
32.04,30.36450335992277
21.06,19.79536570535832
58.61,58.0711340019884
52.5,51.847362198424264
19.54,20.643516010799402
20.73,28.694491105675592
31.9,32.97611994414104
39.94,39.047251415779854
36.44,34.70701934892723
28.1,35.01369237982273
56.85,56.25174257797675
23.740000000000002,23.944253584813843
16.88,23.215812622414163
46.2,42.73932775412753
41.05,40.3154376322935
12.64,30.864058044440995
43.01,43.015722179719596
74.17,71.89834088336747
40.93,47.549927730874884
17.24,20.301754954443695
27.87,24.71497508024579
26.23,24.574983162261553
56.14,53.75324951940998
50.77,50.01400390762844
15.82,13.580348776152096
13.399999999999999,21.015368985001842
49.97,49.482446307246974
12.18,14.068240313090516
33.36,33.49464568078198
35.23,35.24850995583368
55.02,55.9085901545657
17.54,19.43918939909343
33.54,37.262527250594445
32.88,31.27387675422453
52.91,50.80822360864695
47.1,42.9165951594453
22.9,53.419629664638975
11.96,9.034587753299451
54.32,55.119613650969825
71.62,70.26235669848217
53.46,48.43644649412346
18.03,21.440160203521728
30.65,38.674954748359966
38.21,35.08095109884611
33.76,35.75216362082555
36.8,45.90478273445746
33.73,32.89869849085937
73.7,69.44572934499958
24.39,24.57841261826485
34.68,35.96086845412986
46.68,50.35520383101917
29.39,31.33965174412139
26.23,27.21411655832965
24.340000000000003,28.518904206715
26.86,28.078687598702604
24.5,25.498732162352503
17.369999999999997,18.754740518627298
39.32,38.297520708418446
69.84,59.40204915743773
53.72,53.090515835323004
47.4,37.83394171851717
25.62,24.70791874621068
57.22,55.33866903321568
37.17,36.75158548620758
39.3,35.06372143461676
77.3,77.20549665085633
33.4,35.46157206889635
15.420000000000002,15.603291723585588
44.03,56.0289143444881
22.63,23.624136221735462
7.399999999999999,14.672279439990675
52.04,51.81615264866207
7.84,13.911752588913775
17.28,22.266735404025418
29.87,30.516391578925422
12.46,11.604924062191
55.51,50.21568025284108
24.1,32.389030269416466
31.35,41.42362076245935
54.9,59.10102569159184
44.33,46.80393286961261
9.990000000000002,8.281618212841913
4.57,6.402561558112016
31.54,31.983097807206526
29.07,28.81237795738904
12.73,10.853513053518217
37.27,27.29273182334068
32.72,33.70230521904473
61.92,63.19964538309473
46.24,39.71984204129285
23.52,23.7172893142279
32.05,31.893050494867445
13.52,15.709385662350059
24.99,20.073335060814955
10.39,14.79159795249165
21.16,21.56583998561439
37.91,38.747205117670305
30.88,28.23768476366716
27.04,23.45351924411373
23.52,21.439259703422465
33.8,38.84529548999196
41.05,45.60278136042073
47.03,48.27187279499442
64.3,63.996304911477054
26.74,33.4254867338081
31.12,30.399104096733026
25.57,27.128585947319785
32.72,39.30428048916943
23.79,22.341848705186628
28.63,28.49446511383487
56.34,49.934694670158926
34.29,33.95772492576242
23.52,24.034278220465225
38.5,33.86509410669744
12.18,18.590429144496703
56.7,57.173709030689686
32.1,34.81440987382742
40.57,40.61975831633475
22.72,25.931516503831276
66.9,63.69953098415622
40.56,40.186568294433336
11.850000000000001,12.79646342469107
15.52,14.74061205855988
17.22,18.647711467356356
57.23,65.31313385428349
26.26,16.652784271567796
41.24,39.529492108498545
18.13,16.946243869892477
68.3,65.94552527879134
55.6,47.62615307295101
38.33,39.200161007819325
60.32000000000001,53.85182978520085
77.3,77.20549665085633
31.42,31.131814146035495
20.77,20.829270642806996
27.77,26.358946270614467
43.89,42.21715663396094
49.2,45.61796964007179
29.73,30.39371418662
36.45,38.118921477491426
26.32,25.93440054868197
40.71,32.549599018191095
53.58,53.28706895509299
27.68,28.274726432680907
33.08,38.035005464844446
20.92,20.161284620367454
18.13,20.271536627418808
9.689999999999998,10.333399885178785
32.11,30.507836670901867
67.87,45.037603636494474
10.79,12.09597833546023
68.5,69.18993222697131
38.63,38.740551893629736
56.83,50.42030302546837
39.64,34.16688208854354
53.77,50.814284810197435
13.29,13.145544730145033
2.3299999999999983,6.312119289894824
37.42,37.54146307395097
25.97,25.58147883790572
37.92,38.04378828235038
29.93,24.58176261034163
21.86,28.20155681530194
41.37,46.498698046104586
38.56,37.4050783071524
44.87,44.21082963068158
40.66,37.24528215237683
28.63,29.356487221378064
8.54,15.509003895655695
9.73,11.448264021463995
36.35,27.78559686267233
9.009999999999998,17.8017427115288
23.25,31.608063847116362
50.08,53.708078867565675
24.89,24.18800982722732
65.91,53.2374009197528
65.2,65.07733046673549
45.85,34.994752840187495
35.76,35.15752411211996
29.72,27.86175175247375
42.8,38.73701666172
36.94,36.3706487962367
44.09,40.73830936961566
17.84,25.962745720831762
42.13,43.9218954432205
45.3,44.61938676013708
17.96,16.75858300256677
18.28,20.28558398109185
66.7,69.65892866125952
46.68,45.77886895018978
39.38,40.11981079098019
53.69,48.0314742095596
21.07,25.649124594762043
