target,prediction_Heat_Dissipation_Failure,prediction_No_Failure,prediction_Overstrain_Failure,prediction_Power_Failure,prediction_Tool_Wear_Failure
1,0.028406278690531264,0.9442934294956147,0.015766984447489082,0.010318453547678562,0.0012148538186862992
1,0.0007350912567700981,0.9959313685666973,0.00024952498200954117,0.0023602825659816873,0.0007237326285412946
1,0.0007747728131145685,0.9966472370331507,0.00030743171580833187,0.0014271007371999681,0.000843457700726478
1,0.0007747728131145685,0.9966472370331507,0.00030743171580833187,0.0014271007371999681,0.000843457700726478
1,0.0146435719405455,0.9590937338814198,0.0144212469957493,0.010801077236699104,0.0010403699455865374
1,0.0006194308357661658,0.9959544238547378,0.0004641633164160662,0.0021016613335526502,0.0008603206595272649
1,0.0,0.996776685528241,0.00034784450695721306,0.0021703245904172194,0.0007051453743846049
1,0.0016404327318951869,0.9249898116452684,0.01906026183487827,0.006806662754767267,0.04750283103319063
1,0.0006884955305527919,0.9956915557680772,0.0006239625124814656,0.0016717151959978833,0.0013242709928904374
1,0.23474126895398195,0.7373592250959798,0.011277360970914137,0.016470775609317423,0.0001513693698067105
1,0.0007747728131145685,0.9966472370331507,0.00030743171580833187,0.0014271007371999681,0.000843457700726478
1,0.01395972304983767,0.956305638041331,0.017162050089746857,0.010219614452100647,0.002352974366983588
1,0.0006711406228371808,0.9963106336723764,0.00045582068174344664,0.0015577216529843658,0.0010046833700588001
1,0.014272789589785397,0.9586693940799943,0.016689885675214827,0.00951295188479919,0.0008549787702064856
1,0.0007747728131145685,0.9966472370331507,0.00030743171580833187,0.0014271007371999681,0.000843457700726478
1,0.0007747728131145685,0.9966472370331507,0.00030743171580833187,0.0014271007371999681,0.000843457700726478
1,0.0006194308357661658,0.9962931854391741,0.0004520646884004832,0.0017991956331630747,0.0008361234034960988
1,0.0006711406228371808,0.9963106336723764,0.00045582068174344664,0.0015577216529843658,0.0010046833700588001
1,0.0007747728131145685,0.9966472370331507,0.00030743171580833187,0.0014271007371999681,0.000843457700726478
1,0.003537097257862186,0.9930313031405363,0.0008687932613091389,0.0018031078704280434,0.0007596984698643622
1,0.0,0.996776685528241,0.00034784450695721306,0.0021703245904172194,0.0007051453743846049
