target,prediction
15.07,12.618252033608986
33.05,31.54356127163967
7.32,14.571472042161876
66.78,65.39982027798702
17.54,17.70535376900999
7.68,7.793533176996174
80.2,73.59308656245247
30.14,34.529039701412295
32.04,31.999932836534004
21.06,20.950591345829356
58.61,59.54964839056151
52.5,48.60968343754285
19.54,25.221195281956287
20.73,28.529106375949127
31.9,33.21745779260228
39.94,37.965961046964736
36.44,33.69843406355919
28.1,34.321994827142206
56.85,56.28029338581926
23.740000000000002,24.426329150365635
16.88,21.234258919233667
46.2,43.01590964772365
41.05,41.642272803768904
12.64,31.8428260657791
43.01,42.76676790527013
74.17,72.92324167826175
40.93,48.89962900678922
17.24,18.40103893726501
27.87,26.66361514648846
26.23,25.86831857761445
56.14,53.61479314724159
50.77,46.258129027318994
15.82,14.301760295432732
13.399999999999999,21.03575123610355
49.97,50.13666736917179
12.18,17.145242016447682
33.36,32.208782779459014
35.23,34.75908943544656
55.02,58.63042067732469
17.54,19.48275273361299
33.54,37.73713888766891
32.88,31.26279370246685
52.91,49.21645441972831
47.1,37.77798201344988
22.9,53.495323257756866
11.96,11.251199072478272
54.32,53.53015984261219
71.62,73.56813967254956
53.46,48.33012717738313
18.03,22.1509514194345
30.65,38.01833114876247
38.21,35.52747834156052
33.76,36.56787496254775
36.8,43.4984892749742
33.73,34.65250200586246
73.7,70.42985717449517
24.39,26.429165079716057
34.68,34.03786517952641
46.68,52.92438334318964
29.39,34.43692607407338
26.23,26.444208871256173
24.340000000000003,27.92778255153332
26.86,28.63358660199311
24.5,25.249767018553406
17.369999999999997,17.887770209460886
39.32,37.043413376262684
69.84,61.27279238986769
53.72,53.89261334967556
47.4,38.87314529324008
25.62,26.093732969664195
57.22,51.983725836192875
37.17,35.887031778330595
39.3,36.56287819192985
77.3,77.38277969956573
33.4,37.9974464342431
15.420000000000002,17.45022722394816
44.03,55.64113914364097
22.63,25.151125709870534
7.399999999999999,14.64554514512173
52.04,52.28087781744471
7.84,13.24720422096085
17.28,19.728986416390466
29.87,33.69363373454995
12.46,11.154917594295114
55.51,48.79455391111189
24.1,32.486619088765806
31.35,38.264222328754634
54.9,61.32388359957574
44.33,47.94554916732626
9.990000000000002,8.003745932995823
4.57,5.989280439085693
31.54,33.021619613134995
29.07,28.901138132847912
12.73,10.347636382300337
37.27,27.32003724222004
32.72,33.90706884252688
61.92,63.904207751052915
46.24,41.28527600625177
23.52,23.36536520025491
32.05,31.882468121853954
13.52,14.279914887717869
24.99,22.42293130200676
10.39,17.324129603917772
21.16,18.59173710401768
37.91,37.453962294691564
30.88,31.237061617504164
27.04,22.49122597734405
23.52,23.27550374424496
33.8,38.045340534594246
41.05,44.070131249526504
47.03,48.61616065164967
64.3,63.34056310915911
26.74,33.383459936058664
31.12,25.93990252651986
25.57,24.0021473267917
32.72,40.98921053499705
23.79,22.922738382301503
28.63,28.218759989892025
56.34,50.15790047424473
34.29,34.76928905576432
23.52,23.631926594149984
38.5,35.52613737924853
12.18,17.933374932102193
56.7,56.758575885362205
32.1,32.85149114602038
40.57,39.0335513747995
22.72,24.74328079216467
66.9,64.30720367871044
40.56,41.981327358879575
11.850000000000001,11.580708102226286
15.52,13.299734010884023
17.22,15.814605287833533
57.23,64.55905846647609
26.26,16.78479663503895
41.24,38.762818204223265
18.13,17.923292345945836
68.3,65.61057734230586
55.6,49.38826152408713
38.33,37.4285433504271
60.32000000000001,57.26551587055013
77.3,77.38277969956573
31.42,31.085609886012946
20.77,17.468565674909144
27.77,28.295328270296306
43.89,42.992150812740455
49.2,46.45356501507444
29.73,30.522384793801695
36.45,38.78946093272309
26.32,27.850604572302117
40.71,36.92521251801575
53.58,51.679539093097176
27.68,27.728819499840114
33.08,39.08899064705375
20.92,22.058791112887548
18.13,15.714797209693021
9.689999999999998,10.028330286075711
32.11,28.910023998217802
67.87,45.85753507853867
10.79,9.776815962920715
68.5,68.56949679327062
38.63,37.41359860458449
56.83,47.410709183151766
39.64,32.31834297167546
53.77,50.01371124900095
13.29,13.312321837915242
2.3299999999999983,7.115581593800684
37.42,36.29978676159222
25.97,24.736489107168886
37.92,38.713302028341026
29.93,24.952117695606127
21.86,29.46918093629948
41.37,44.92853471443888
38.56,37.87446274052776
44.87,43.606300787799555
40.66,35.862812375882065
28.63,29.5643936298234
8.54,14.949847337781073
9.73,15.620514753955643
36.35,29.056292746231144
9.009999999999998,18.9418292972724
23.25,31.613611398979998
50.08,55.251713055039666
24.89,27.102053809645632
65.91,53.68507933381665
65.2,65.67028951979003
45.85,39.063158316337514
35.76,33.9685704893952
29.72,29.03587659259999
42.8,38.78502437327187
36.94,36.871208581423076
44.09,40.35238875562034
17.84,29.040904609987265
42.13,42.288042779503876
45.3,44.00554708742493
17.96,16.84078760032174
18.28,21.815352480165295
66.7,70.69585716278337
46.68,44.477285642164425
39.38,40.78794907986386
53.69,47.99824764520223
21.07,28.11789152635955
40.06,31.481255337144244
54.60000000000001,45.37896768114429
64.3,64.87139856249152
41.54,41.48042829142136
40.23,36.525260722740974
19.99,22.64231359559322
15.09,19.037263914221633
35.75,39.17388793295302
13.46,13.735829480189675
28.47,23.68456277101868
33.72,34.14284502177911
44.42,52.87093373625521
34.2,36.42182356215412
77.3,77.61604698343044
56.1,51.5520330023798
36.96,36.48361058899594
36.45,39.45023604185466
44.61,33.10768957040803
21.82,18.429537186692652
67.8,65.10086620166082
64.9,67.2602787052169
17.2,17.167633726566095
25.22,23.62704226279913
55.9,38.5370750756509
51.33,51.961692087335685
55.9,38.5370750756509
58.78,60.37168269870571
25.12,24.143739128004665
46.9,46.217054025947
28.68,30.39436304955928
21.18,17.81602269176973
23.739999999999995,25.596800942661723
12.84,14.227253187380793
44.28,43.2184905918002
39.15,42.49424027573029
21.26,20.065652405738142
16.28,14.018308068769826
33.4,34.674481557296716
37.43,40.272915059591774
55.83,50.94245968100421
59.09,53.34213288335863
19.99,21.256078326591208
56.06,50.42889227653269
37.27,50.599165022254425
22.84,24.520849025291007
16.11,17.18280201896752
56.5,63.6404975973382
41.72,39.08914462784135
36.94,38.33160563632244
51.72,50.94969407079496
31.27,33.48713368193742
55.06,53.63401215811196
36.8,44.613514315797204
61.09,64.03704807700437
