target,prediction_Heat_Dissipation_Failure,prediction_No_Failure,prediction_Overstrain_Failure,prediction_Power_Failure,prediction_Tool_Wear_Failure
1,1.1768868388139938e-15,0.9999998973912839,8.359838374299456e-18,1.432680236463724e-10,1.0246544696319408e-07
1,4.5663963206840827e-07,0.9991817278959434,5.111515430759233e-08,9.110122821516697e-08,0.0008176732480419663
1,5.224887411629736e-15,0.9996107409989516,2.9704896378098448e-08,4.648212587114277e-09,0.00038922464793421694
1,8.246466028202106e-15,0.9999999267054192,1.0254803959079483e-19,7.127946261094757e-09,6.616662639183124e-08
1,1.1673329535661893e-10,0.9999999997882221,1.9792420485907578e-25,6.719758549672673e-11,2.7847090927105174e-11
1,6.14251983973075e-08,0.999843568272516,2.155958951683318e-07,5.975507416894158e-07,0.0001555571556490683
1,3.432870386189463e-16,0.9999996261319469,1.3047057300437155e-16,2.826205099580746e-12,3.738652262798938e-07
1,1.0144689604397867e-05,0.9637848233553677,5.250262052269221e-05,8.450910310548265e-08,0.03615244482540224
1,7.054784316704119e-08,0.9998957171582631,3.24260488353332e-09,3.7841829845660454e-08,0.00010417120945910233
1,0.0008470726541821258,0.9991521867482308,7.166050521066754e-10,1.5159389391006682e-09,7.383650430846691e-07
1,9.30419319655233e-21,0.9999999967520876,1.0609620786324687e-26,5.45345175289813e-10,2.702567278952261e-09
1,4.6144407242759984e-07,0.9999456011418837,8.564580838995467e-16,6.11063760264106e-08,5.387630766695815e-05
1,4.2724680323176405e-11,0.9999999985324004,4.8540013632499904e-24,3.4331369445736166e-10,1.0815612199155422e-09
1,0.00016698446308518067,0.999506507066001,1.5481912081191507e-08,4.27440030712076e-07,0.00032606554897119056
1,1.8141354016497808e-13,0.9998929711874597,1.8767967815494413e-14,1.920864620567994e-08,0.0001070096036938449
1,1.1470859441601685e-14,0.9999985141370398,1.310035578272768e-18,5.220863137449067e-08,1.4336543172317346e-06
1,1.104452848780218e-13,0.9999989189644534,1.1852360180702713e-18,1.0781555576696282e-06,2.8798786513693733e-09
1,3.724821106462417e-10,0.9999999994012077,5.568210477419026e-26,2.1755545888006268e-10,8.754735763666968e-12
1,2.5858220768384177e-18,0.9999998217914454,6.239982330431867e-21,1.7707832070128755e-07,1.130233928766823e-09
1,2.6710611863745766e-10,0.9999771362548634,1.112451726162863e-12,1.3902078206671679e-05,8.961398711268257e-06
1,2.193025034571152e-14,0.9999993524364202,3.1735703893565905e-14,4.2743606327236534e-11,6.475207824047107e-07
1,5.203564687249525e-12,0.9997454326317659,1.6066920772481725e-13,0.0002544254673069196,1.4189556306068498e-07
1,1.3596268179441105e-12,0.9999923535279633,1.6066011823664005e-19,5.5949868392409194e-08,7.590520808733205e-06
1,2.571206084700172e-08,0.9999882156713522,1.2456809632252271e-11,1.6778476125260026e-06,1.0080756517660521e-05
