target,prediction
15.07,12.468603
33.05,28.709341
7.32,16.390577
66.78,66.31426
17.54,18.862247
7.68,8.644512
80.2,74.45547
30.14,33.629463
32.04,29.50154
21.06,21.553865
58.61,58.2044
52.5,47.89432
19.54,25.231066
20.73,27.791544
31.9,31.089066
39.94,37.934284
36.44,34.3703
28.1,31.223711
56.85,55.096523
23.740000000000002,26.10267
16.88,22.851458
46.2,42.524494
41.05,41.125336
12.64,29.388372
43.01,43.815746
74.17,72.56298
40.93,51.25784
17.24,19.234638
27.87,25.59463
26.23,24.437614
56.14,54.00217
50.77,49.839027
15.82,15.890922
13.399999999999999,20.126627
49.97,49.41455
12.18,17.59662
33.36,32.792393
35.23,32.40303
55.02,56.376415
17.54,15.926218
33.54,35.764202
32.88,30.424389
52.91,50.602245
47.1,39.10065
22.9,54.36524
11.96,11.738451
54.32,51.375237
71.62,71.3186
53.46,50.273445
18.03,22.957502
30.65,35.868473
38.21,37.16635
33.76,36.826042
36.8,43.86971
33.73,32.34794
73.7,71.84718
24.39,26.029032
34.68,34.366093
46.68,51.39187
29.39,37.973297
26.23,27.77948
24.340000000000003,30.730408
26.86,29.297415
24.5,26.6269
17.369999999999997,20.629902
39.32,38.999157
69.84,61.872566
53.72,54.01571
47.4,39.66681
25.62,27.984373
57.22,52.423664
37.17,36.077988
39.3,37.282936
77.3,77.85075
33.4,42.147686
15.420000000000002,15.864559
44.03,56.057686
22.63,24.06808
7.399999999999999,13.588354
52.04,54.299458
7.84,16.87248
17.28,20.070547
29.87,30.824251
12.46,14.114571
55.51,48.83205
24.1,25.160591
31.35,34.894016
54.9,59.07168
44.33,44.120586
9.990000000000002,8.692064
4.57,2.9123018
31.54,32.328777
29.07,29.895273
12.73,10.609133
37.27,28.089767
32.72,33.543804
61.92,63.681572
46.24,39.86036
23.52,24.797628
32.05,29.107197
13.52,14.201195
24.99,20.2477
10.39,15.515048
21.16,20.29865
37.91,37.80228
30.88,31.505867
27.04,26.282736
23.52,28.799377
33.8,35.168007
41.05,43.98467
47.03,48.191856
