target,prediction_Heat_Dissipation_Failure,prediction_No_Failure,prediction_Overstrain_Failure,prediction_Power_Failure,prediction_Tool_Wear_Failure
1,0.008673654421582768,0.9864976673017646,0.00028368794326241134,0.004261302390127745,0.00028368794326241134
1,0.0023500264430170023,0.9904055365429077,0.003580013394220754,0.0003291639236339697,0.003335259696220428
1,0.004317537681701719,0.9644534393996212,0.014389510884265077,0.002000577274165909,0.014838934760245953
1,0.0003481590216525179,0.9986723644752705,1.1031849746924199e-05,0.0006176226669387934,0.000350821986391372
1,0.0040014213677048195,0.9918363250593244,0.0001882526846658841,0.0031272077413994613,0.0008467931469055486
1,0.002459752846390644,0.9859208851256237,0.002577873254564984,0.004379592532902638,0.004661896240518019
1,0.0006972168321340931,0.9978537065579808,0.0,0.0006519987524783124,0.0007970778574068044
1,0.008796444514219452,0.9262239475574893,0.015496970117132674,0.0019623843688185874,0.04752025344234011
1,0.00032346757237586933,0.9929035628902336,0.003246800465386853,0.0006965232708077011,0.0028296458011957248
1,0.06958531288537621,0.9250032018388349,0.0030646915848154647,0.00187094310805651,0.0004758505829169641
1,0.0002845636610129572,0.9981909929473405,7.823219765585987e-05,0.000982375347088985,0.000463835846901834
1,0.01342611151591939,0.9771408424695184,0.0025706321937548804,0.006244590581417032,0.0006178232393904535
1,0.0055843904730458315,0.9932497360608421,6.588554107927048e-05,0.00029392321774335614,0.0008060647072894087
1,0.01540698143372238,0.9661530846842874,0.010274092631428745,0.0024935019802948986,0.0056723392702663165
1,0.0006215974997883936,0.991892711452917,0.0004032867647953596,0.0020146068639626913,0.005067797418537119
1,0.002404220961815957,0.9925675400173305,0.0016820565691620776,0.002150413793891303,0.0011957686578001401
1,0.00013489815189531904,0.9986686361726089,0.0,0.0011964656754957536,0.0
1,0.002901717176964214,0.9958407097662988,6.091223797169476e-05,0.000716999769968297,0.0004796610487970254
1,0.00036991015936997977,0.9974329188312411,3.2523709784432855e-05,0.00114753679276339,0.0010171105068412796
1,0.009511307110312416,0.98520020942366,0.001552597516678097,0.0034209398001526013,0.00031494614919635306
1,0.00039624030508310045,0.9953951723323619,0.001249311539862901,0.0005283640701579213,0.002430911752534295
1,0.00201595789831084,0.9959826393389041,0.0,0.0020014027627851417,0.0
1,0.003217673583501009,0.9937278874629021,0.000454209511458584,0.002083861214102153,0.0005163682280358738
1,0.00013489815189531904,0.9986686361726089,0.0,0.0011964656754957536,0.0
1,0.006039343152919734,0.9914478912645813,0.00011042512330280887,0.0009243809093564342,0.0014779595498400485
1,0.05167981738618954,0.9455812237236488,0.0008680157821051292,0.00187094310805651,0.0
3,0.03744877357769707,0.6372580831066842,0.010419679421510845,0.311271049414969,0.003602414479139219
