target,prediction_Heat_Dissipation_Failure,prediction_No_Failure,prediction_Overstrain_Failure,prediction_Power_Failure,prediction_Tool_Wear_Failure
1,0.005347738827645789,0.9886006694286578,0.0020725489142256136,0.003609997948528248,0.0003690448809422621
1,0.0017142857142857144,0.9911337563070303,7.860636323143346e-05,0.00042459847414187766,0.006648753141310651
1,3.0488859213121353e-05,0.9958598174711367,0.000198686228471307,0.0018282720573290043,0.002082735383849851
1,1.06171677219624e-05,0.9989889558857172,3.68449780363822e-05,0.0003711850202266476,0.000592396948297797
1,0.009262328357845673,0.986129093885935,0.0018748741387985238,0.0026167645142491473,0.00011693910317189415
1,0.0,0.9904497669019205,0.0012085498660562922,0.008264358662141064,7.732456988208002e-05
1,2.0040682585648865e-06,0.9992901517334379,6.840638619610554e-05,0.00039710175965355514,0.00024233605245376042
1,0.0017142857142857144,0.8765784676721097,0.042998155767641266,0.007328847456990084,0.07138024338897324
1,2.185400649501073e-06,0.9984031801264847,0.00014261067686126833,0.0006907429621480209,0.0007612808338566564
1,0.24254792229452915,0.7410036064621669,0.011525265402558065,0.0047693058305827,0.0001539000101632082
1,1.06171677219624e-05,0.9989390607718578,3.68449780363822e-05,0.0004073039349863761,0.0006061731473976238
1,0.005034376979885835,0.9878717081466754,0.0032805024226696044,0.003354814868365695,0.00045859758240308885
1,3.6133694670280034e-05,0.999246309004486,3.671658263152178e-05,0.00030236665682027806,0.00037847406139189044
1,0.009262328357845673,0.986129093885935,0.0018748741387985238,0.0026167645142491473,0.00011693910317189415
1,1.06171677219624e-05,0.9989178867414814,3.68449780363822e-05,0.00043969483930549335,0.0005949562734549395
1,0.00023656360653743474,0.9976239089987845,0.00035209470452360363,0.0011411104359870462,0.0006463222541676146
1,0.0,0.9993352245944294,7.860636323143346e-05,0.0005088444724569577,7.732456988208002e-05
1,0.0,0.9987962760475726,3.671658263152178e-05,0.0009151584947073452,0.00025184887508844777
1,1.06171677219624e-05,0.9987592058988997,2.695819581677135e-05,0.0003969848138282988,0.0008062339237333803
1,0.0011735034794395042,0.9958247415561314,0.0010984286253317935,0.001610516205879107,0.00029281013321830397
1,2.0040682585648865e-06,0.9992901517334379,6.840638619610554e-05,0.00039710175965355514,0.00024233605245376042
1,0.0,0.9993352245944294,7.860636323143346e-05,0.0005088444724569577,7.732456988208002e-05
1,0.00023656360653743474,0.9980088135863059,9.991297977462116e-05,0.0010719266671290004,0.0005827831602532224
1,0.0,0.9993352245944294,7.860636323143346e-05,0.0005088444724569577,7.732456988208002e-05
1,0.0009745434572656813,0.9979880615334434,4.079246236952812e-05,0.00040518379089839044,0.0005914187560234264
1,0.012876235500255233,0.9740736570205174,0.0025547575308373276,0.009839605542896136,0.0006557444054937132
3,0.030942161610456924,0.42987952201548585,0.028957869291126915,0.5013627993929008,0.008857647690029643
2,0.07308096141395382,0.13810503399217744,0.4103860001427332,0.3158954155944012,0.06253258885673452
1,0.0029841206983417016,0.9028458837455768,0.03383005209787471,0.004102637105158468,0.05623730635304857
1,0.0,0.9993352245944294,7.860636323143346e-05,0.0005088444724569577,7.732456988208002e-05
1,0.0,0.9993352245944294,7.860636323143346e-05,0.0005088444724569577,7.732456988208002e-05
1,0.0006746696156832723,0.9754466041996922,0.0022903565115506225,0.0005508909155204244,0.02103747875755373
1,4.101871406033294e-05,0.9985501279881502,0.0002955214721922506,0.00018461505344619322,0.0009287167721512713
1,0.007602516562926578,0.9742676306697052,0.001959490983773203,0.01617036178359517,0.0
1,0.0007113985905417625,0.9202868587763688,0.00646437785036723,0.0016598613339016666,0.07087750344882032
1,2.0040682585648865e-06,0.9992321323694753,7.565880669144586e-05,0.00044786870312093737,0.00024233605245376042
1,0.0,0.9993352245944294,7.860636323143346e-05,0.0005088444724569577,7.732456988208002e-05
1,2.0040682585648865e-06,0.9992901517334379,6.840638619610554e-05,0.00039710175965355514,0.00024233605245376042
1,2.0040682585648865e-06,0.9494738195667559,5.592938529348292e-05,0.050304379389996365,0.0001638675896954894
1,1.06171677219624e-05,0.9983218565866201,4.2869215798898986e-05,0.0010952488266035162,0.0005294082032557464
1,0.0009745434572656813,0.9979880615334434,4.079246236952812e-05,0.00040518379089839044,0.0005914187560234264
1,4.101871406033294e-05,0.9766879070275866,0.002478253553525708,0.0004310406873892444,0.020361780017438193
1,0.0,0.9993352245944294,7.860636323143346e-05,0.0005088444724569577,7.732456988208002e-05
1,0.0011591735265402067,0.9979835681394331,6.448854336037091e-05,0.00043929303473434544,0.00035347675593169905
1,0.0027438862085266465,0.8667404843252628,0.0854201274055518,0.010114977857671478,0.03498052420298713
1,2.185400649501073e-06,0.9990097341727683,6.158966602204342e-05,0.00017257018585728148,0.0007539205747031085
1,0.00842187792947112,0.9898265543868022,0.0001041179239182134,0.0012766869282805461,0.00037076283152783944
1,0.0,0.9904497669019205,0.0012085498660562922,0.008264358662141064,7.732456988208002e-05
1,1.06171677219624e-05,0.9988618102792709,3.68449780363822e-05,0.0004845544275731763,0.0006061731473976238
1,0.005830382166775081,0.993160624730453,0.00039190224881652117,0.00042160280508190596,0.00019548804887335733
1,2.0040682585648865e-06,0.9992901517334379,6.840638619610554e-05,0.00039710175965355514,0.00024233605245376042
1,0.00022579266856751897,0.9986957219687427,8.770809844381962e-05,0.00017257018585728148,0.0008182070783889109
1,0.0,0.9994090678854597,3.671658263152178e-05,0.00030236665682027806,0.00025184887508844777
1,0.0011769584879391694,0.9977370516492645,5.293057029141057e-05,0.00022359419579808556,0.0008094650967072479
1,2.185400649501073e-06,0.9989541067648131,5.293057029141057e-05,0.00017257018585728148,0.0008182070783889109
1,0.0006621117854371032,0.933464560882816,0.004553081611404403,0.0013201716980044932,0.06000007402233784
1,2.0040682585648865e-06,0.9992901517334379,6.840638619610554e-05,0.00039710175965355514,0.00024233605245376042
1,2.185400649501073e-06,0.9980423601881598,0.00015068577479423838,0.0009837350786177728,0.0008210335577789506
1,0.0,0.9993352245944294,7.860636323143346e-05,0.0005088444724569577,7.732456988208002e-05
1,0.0,0.9993352245944294,7.860636323143346e-05,0.0005088444724569577,7.732456988208002e-05
1,0.0011591735265402067,0.9979835681394331,6.448854336037091e-05,0.00043929303473434544,0.00035347675593169905
1,0.0,0.9994090678854597,3.671658263152178e-05,0.00030236665682027806,0.00025184887508844777
1,0.0002692024673386285,0.995690723228963,0.0013156431265603518,0.00204297900378118,0.000681452173357026
1,0.0,0.9993352245944294,7.860636323143346e-05,0.0005088444724569577,7.732456988208002e-05
1,2.0040682585648865e-06,0.9992321323694753,7.565880669144586e-05,0.00044786870312093737,0.00024233605245376042
1,0.0017619213652205336,0.9967865056804821,0.0003654169573300434,0.0004020982085671716,0.000684057788400492
1,1.06171677219624e-05,0.9989178867414814,3.68449780363822e-05,0.00043969483930549335,0.0005949562734549395
1,0.004426396659528703,0.9946640326332005,0.0001829644218941339,0.0004812814947950155,0.0002453247905815546
1,2.0040682585648865e-06,0.9992901517334379,6.840638619610554e-05,0.00039710175965355514,0.00024233605245376042
1,4.101871406033294e-05,0.9760743140772592,0.002431976649695829,0.00047075632343515563,0.02098193423554959
1,0.0011591735265402067,0.9979835681394331,6.448854336037091e-05,0.00043929303473434544,0.00035347675593169905
1,0.0011769584879391694,0.9974247702953205,9.873615258033289e-05,0.0004755759362708146,0.0008239591278894548
1,0.0,0.9993352245944294,7.860636323143346e-05,0.0005088444724569577,7.732456988208002e-05
0,0.2645214119812284,0.7236521324976466,0.007132778916171277,0.004693676604953554,0.0
1,0.0,0.9993352245944294,7.860636323143346e-05,0.0005088444724569577,7.732456988208002e-05
1,0.0,0.9993352245944294,7.860636323143346e-05,0.0005088444724569577,7.732456988208002e-05
1,0.0,0.9993352245944294,7.860636323143346e-05,0.0005088444724569577,7.732456988208002e-05
4,0.0002897151134717528,0.9109338507564622,0.02167640644525378,0.0010564238591648954,0.06604360382564718
1,3.2295939643265914e-05,0.9982808281493116,0.0004196599338780325,0.00042741823342460245,0.0008397977437423552
1,0.005010734082212296,0.9879620160751059,0.0033367749316732063,0.003231877328605047,0.00045859758240308885
1,0.0028593356670567416,0.9955109153593859,0.00012372200396529035,0.001086246301184201,0.000419780668407718
1,2.185400649501073e-06,0.9977812717144231,0.0002790098086979865,0.0011541938136535668,0.0007833392625760629
1,0.0,0.9993352245944294,7.860636323143346e-05,0.0005088444724569577,7.732456988208002e-05
1,0.0,0.9993352245944294,7.860636323143346e-05,0.0005088444724569577,7.732456988208002e-05
